sentence1,sentence2,label
brenda created a hallowed work of art and jessie created a faithful work of art,diane didn t create a hallowed work of art,1
brenda created an easy work of art and marion created a skinny work of art,jeffery didn t create an easy work of art,1
gregory created a grumpy work of art and marion created a wrong work of art,louise didn t create a gray work of art,0
brenda created a blue work of art and jessie created an unsightly work of art,eileen didn t create an unsightly work of art,0
brenda created a beautiful work of art and jessie created a muscular work of art,luz didn t create a muscular work of art,0
brenda created an important work of art and marion created a long work of art,teresa didn t create an important work of art,1
brenda created a black work of art and jessie created an elegant work of art,christian didn t create a black work of art,1
brenda created a better work of art and marion created a thoughtless work of art,jennie didn t create a thoughtless work of art,0
brenda created a beautiful work of art and marion created a white work of art,carmen didn t create a beautiful work of art,1
brenda created a blue work of art and jessie created an itchy work of art,ethel didn t create a bald work of art,1
brenda created a glamorous work of art and ted created a dazzling work of art,rose didn t create a gifted work of art,1
brenda created a mango work of art and jessie created a fancy work of art,marsha didn t create a skinny work of art,1
brenda created an inexpensive work of art and marion created an obnoxious work of art,alicia didn t create an inexpensive work of art,0
brenda created a kind work of art and jessie created a quaint work of art,chad didn t create a kind work of art,0
brenda created an important work of art and jessie created a jealous work of art,clayton didn t create an important work of art,1
brenda created an obedient work of art and jessie created an embarrassed work of art,milton didn t create an embarrassed work of art,0
brenda created a proud work of art and jessie created a muscular work of art,clifford didn t create a tender work of art,1
brenda created a kind work of art and marion created a salmon work of art,jesus didn t create a plump work of art,1
brenda created an important work of art and jessie created an itchy work of art,brent didn t create an itchy work of art,0
brenda created a repulsive work of art and jessie created a famous work of art,glenda didn t create a famous work of art,0
brenda created a blue work of art and jessie created a short work of art,ray didn t create a clumsy work of art,1
brenda created an unimportant work of art and marion created a wonderful work of art,vanessa didn t create an embarrassed work of art,0
gregory created a proud work of art and marion created a wrong work of art,lola didn t create a bewildered work of art,1
brenda created a kind work of art and jessie created a mysterious work of art,cora didn t create a plump work of art,1
brenda created a mango work of art and marion created a hallowed work of art,ruben didn t create a mango work of art,0
brenda created an obnoxious work of art and marion created a mealy work of art,eva didn t create an alive work of art,0
brenda created an unimportant work of art and marion created a shy work of art,jackie didn t create an embarrassed work of art,1
brenda created an obnoxious work of art and terry created a silly work of art,diane didn t create an uptight work of art,1
brenda created a mango work of art and terry created a green work of art,darryl didn t create a skinny work of art,1
brenda created a gray work of art and marion created a thoughtless work of art,nina didn t create a salmon work of art,1
brenda created a wrong work of art and marion created an obnoxious work of art,warren didn t create a wrong work of art,0
brenda created an itchy work of art and marion created a mushy work of art,roberta didn t create a pitiful work of art,0
brenda created a fierce work of art and marion created a handsome work of art,wallace didn t create a fierce work of art,0
brenda created a long work of art and marion created a panicky work of art,becky didn t create a long work of art,1
brenda created a pitiful work of art and jessie created an itchy work of art,emily didn t create a purple work of art,0
brenda created an attractive work of art and marion created a brave work of art,tina didn t create an attractive work of art,1
brenda created a blue work of art and jessie created a fancy work of art,eduardo didn t create a fancy work of art,0
brenda created a blue work of art and marion created a better work of art,candace didn t create a better work of art,0
brenda created a blue work of art and jessie created an alive work of art,elsie didn t create a silly work of art,1
brenda created a rich work of art and marion created a witty work of art,lewis didn t create a witty work of art,0
brenda created a gray work of art and marion created a mealy work of art,susan didn t create a gray work of art,1
brenda created a powerful work of art and jessie created a glamorous work of art,sally didn t create a helpless work of art,1
brenda created a pitiful work of art and jessie created an inexpensive work of art,peggy didn t create a pitiful work of art,1
brenda created an unimportant work of art and jessie created an aggressive work of art,natasha didn t create an unsightly work of art,1
brenda created a pitiful work of art and jessie created a glamorous work of art,eddie didn t create an elegant work of art,0
brenda created an unsightly work of art and jessie created a repulsive work of art,shirley didn t create an unsightly work of art,1
brenda created a fierce work of art and marion created a handsome work of art,christina didn t create a fierce work of art,0
brenda created a powerful work of art and jessie created a kind work of art,betty didn t create a kind work of art,0
neil created a helpful work of art and marion created a victorious work of art,kimberly didn t create a careful work of art,0
brenda created a pitiful work of art and jessie created an uninterested work of art,loretta didn t create a brave work of art,0
brenda created a kind work of art and jessie created a clever work of art,ada didn t create a plump work of art,1
brenda created a famous work of art and jessie created a repulsive work of art,craig didn t create a famous work of art,1
brenda created a pitiful work of art and marion created a clean work of art,sonia didn t create a fit work of art,1
brenda created a gray work of art and jessie created a plain work of art,bill didn t create a drab work of art,0
brenda created an eager work of art and marion created a panicky work of art,eddie didn t create an eager work of art,1
brenda created a helpful work of art and jessie created an attractive work of art,lewis didn t create a mushy work of art,1
brenda created an unimportant work of art and jessie created an embarrassed work of art,samuel didn t create an aggressive work of art,1
brenda created a gorgeous work of art and marion created a pitiful work of art,clifton didn t create a gorgeous work of art,1
gregory created a yellow work of art and marion created a chubby work of art,ray didn t create a better work of art,0
brenda created a proud work of art and jessie created an alive work of art,norma didn t create a salmon work of art,0
brenda created an unimportant work of art and jessie created a fit work of art,karen didn t create an embarrassed work of art,1
brenda created an inexpensive work of art and jessie created an obedient work of art,byron didn t create an inexpensive work of art,0
brenda created an unimportant work of art and jessie created a kind work of art,jose didn t create an aggressive work of art,1
brenda created a mango work of art and jessie created an inexpensive work of art,jessie didn t create a faithful work of art,1
brenda created an unimportant work of art and jessie created an alive work of art,leona didn t create an alive work of art,0
brenda created a blue work of art and marion created a shy work of art,melvin didn t create a shy work of art,0
brenda created a mango work of art and marion created a white work of art,joseph didn t create a fancy work of art,1
brenda created a proud work of art and jessie created an aggressive work of art,jimmy didn t create a proud work of art,1
brenda created an elegant work of art and jessie created a dead work of art,billie didn t create an elegant work of art,1
brenda created a gray work of art and marion created a panicky work of art,ann didn t create a lemon work of art,1
brenda created an alive work of art and marion created a better work of art,mark didn t create an alive work of art,0
brenda created an unsightly work of art and marion created a scary work of art,thelma didn t create a scary work of art,0
brenda created a witty work of art and jessie created a stocky work of art,margarita didn t create a stocky work of art,0
brenda created a lively work of art and marion created a happy work of art,kenneth didn t create a drab work of art,1
brenda created a gorgeous work of art and marion created a hallowed work of art,kimberly didn t create a gorgeous work of art,1
brenda created an eager work of art and jessie created a zealous work of art,christopher didn t create an eager work of art,0
brenda created a famous work of art and jessie created a gorgeous work of art,jeffrey didn t create a thankful work of art,0
brenda created a blue work of art and jessie created a repulsive work of art,lena didn t create a clever work of art,1
brenda created a helpful work of art and terry created a silly work of art,vivian didn t create a helpful work of art,1
brenda created a flabby work of art and marion created a mushy work of art,tanya didn t create a flabby work of art,1
brenda created a zealous work of art and jessie created a jealous work of art,ricardo didn t create a jealous work of art,0
brenda created a helpful work of art and jessie created a zealous work of art,gary didn t create an important work of art,0
brenda created a proud work of art and marion created a better work of art,barry didn t create a scary work of art,0
brenda created a kind work of art and marion created a mealy work of art,roberta didn t create a happy work of art,0
brenda created a thoughtless work of art and jessie created an orange work of art,herbert didn t create a thankful work of art,0
brenda created a lively work of art and jessie created a worried work of art,carrie didn t create a lively work of art,1
brenda created a plain work of art and jessie created an eager work of art,laura didn t create an eager work of art,0
brenda created a thankful work of art and marion created a long work of art,guy didn t create a thankful work of art,1
brenda created a blue work of art and jessie created an attractive work of art,connie didn t create an attractive work of art,0
brenda created a pitiful work of art and terry created a green work of art,glen didn t create a green work of art,0
brenda created a glamorous work of art and ted created a dazzling work of art,alma didn t create a magnificent work of art,0
brenda created a nice work of art and marion created a purple work of art,katherine didn t create a nice work of art,0
brenda created an unimportant work of art and jessie created a plain work of art,richard didn t create an embarrassed work of art,1
brenda created a plain work of art and jessie created a jealous work of art,yolanda didn t create a plain work of art,1
brenda created a proud work of art and marion created a thoughtless work of art,linda didn t create a defeated work of art,0
brenda created a long work of art and marion created a gentle work of art,gilbert didn t create a vast work of art,0
brenda created an angry work of art and jessie created an alive work of art,pearl didn t create an angry work of art,1
brenda created an agreeable work of art and marion created a purple work of art,bernard didn t create an agreeable work of art,1
brenda created a better work of art and marion created a flabby work of art,oscar didn t create a flabby work of art,0
brenda created a blue work of art and jessie created a glamorous work of art,marion didn t create a stocky work of art,0
brenda created a gray work of art and jessie created a rich work of art,calvin didn t create a gray work of art,1
brenda created a panicky work of art and bernard created a magnificent work of art,arnold didn t create a magnificent work of art,0
brenda created a helpful work of art and jessie created a nice work of art,bobbie didn t create a yellow work of art,1
brenda created a powerful work of art and jessie created a thankful work of art,flora didn t create a powerful work of art,1
brenda created a powerful work of art and jessie created a mango work of art,dawn didn t create a powerful work of art,1
brenda created a black work of art and marion created a shy work of art,stella didn t create a black work of art,1
brenda created a long work of art and jessie created a plain work of art,theodore didn t create a short work of art,1
brenda created a panicky work of art and jessie created a gorgeous work of art,jim didn t create a panicky work of art,1
gregory created a black work of art and jessie created a helpful work of art,lance didn t create a scruffy work of art,0
brenda created an angry work of art and jessie created a yellow work of art,jack didn t create an angry work of art,1
brenda created a proud work of art and jessie created a mysterious work of art,oscar didn t create a proud work of art,0
brenda created an icy work of art and jessie created a delightful work of art,fernando didn t create an icy work of art,0
gregory created a nice work of art and marion created a wrong work of art,renee didn t create a nice work of art,1
brenda created an orange work of art and marion created a mealy work of art,beulah didn t create a lemon work of art,0
brenda created a proud work of art and jessie created a short work of art,jodi didn t create a shapely work of art,1
brenda created a yellow work of art and jessie created a lemon work of art,daryl didn t create a lemon work of art,0
brenda created a proud work of art and jessie created an orange work of art,bob didn t create a scary work of art,1
brenda created a mango work of art and jessie created a fancy work of art,sean didn t create a skinny work of art,0
brenda created a powerful work of art and jessie created a short work of art,brenda didn t create a helpless work of art,0
brenda created a green work of art and jessie created an attractive work of art,perry didn t create a green work of art,1
brenda created a helpful work of art and marion created a black work of art,norman didn t create a lively work of art,0
brenda created an unimportant work of art and jessie created a lemon work of art,gladys didn t create an aggressive work of art,1
brenda created a wrong work of art and marion created a drab work of art,daniel didn t create a wrong work of art,1
brenda created a blue work of art and marion created a clumsy work of art,brenda didn t create a clumsy work of art,0
brenda created a grumpy work of art and jessie created an unkempt work of art,rosie didn t create a grumpy work of art,1
brenda created a mango work of art and terry created a grumpy work of art,alice didn t create a faithful work of art,1
brenda created an unimportant work of art and jessie created a zealous work of art,manuel didn t create a gray work of art,0
brenda created a proud work of art and jessie created an unimportant work of art,leo didn t create a proud work of art,1
brenda created a hallowed work of art and jessie created a plain work of art,joy didn t create a hallowed work of art,1
brenda created a hallowed work of art and marion created a proud work of art,willie didn t create a hallowed work of art,1
brenda created a white work of art and jessie created a beautiful work of art,jeffrey didn t create a beautiful work of art,0
brenda created a fierce work of art and jessie created a jealous work of art,shane didn t create a fierce work of art,1
brenda created a yellow work of art and jessie created a zealous work of art,carmen didn t create a yellow work of art,0
brenda created a lively work of art and jessie created a plump work of art,mildred didn t create a lively work of art,1
brenda created a calm work of art and jessie created a polite work of art,cathy didn t create a calm work of art,1
brenda created an uninterested work of art and jessie created a gifted work of art,jordan didn t create a panicky work of art,0
neil created a pitiful work of art and marion created a victorious work of art,carla didn t create an orange work of art,0
brenda created a glamorous work of art and marion created a black work of art,karl didn t create a panicky work of art,0
brenda created a glamorous work of art and marion created an ashy work of art,clifton didn t create a glamorous work of art,1
brenda created a gray work of art and jessie created an orange work of art,jorge didn t create a delightful work of art,1
brenda created a gray work of art and marion created a bald work of art,stanley didn t create a poor work of art,1
brenda created a gray work of art and jessie created a delightful work of art,grace didn t create a wonderful work of art,1
brenda created a blue work of art and marion created a salmon work of art,ben didn t create a gentle work of art,1
brenda created a blue work of art and marion created a white work of art,eleanor didn t create a purple work of art,0
brenda created a blue work of art and jessie created a rich work of art,tom didn t create a rich work of art,0
brenda created a repulsive work of art and jessie created a gifted work of art,julie didn t create a polite work of art,0
gregory created a chubby work of art and marion created a scruffy work of art,jennifer didn t create an icy work of art,0
brenda created an elegant work of art and jessie created a jealous work of art,neil didn t create an elegant work of art,0
brenda created a blue work of art and jessie created a dead work of art,reginald didn t create a clumsy work of art,1
brenda created a helpful work of art and ted created a dazzling work of art,julio didn t create a better work of art,0
brenda created a glamorous work of art and jessie created a rich work of art,ralph didn t create a faithful work of art,1
brenda created a mango work of art and marion created a wrong work of art,richard didn t create a fancy work of art,1
brenda created a glamorous work of art and marion created a handsome work of art,tony didn t create a plump work of art,0
brenda created an eager work of art and marion created a white work of art,lillie didn t create a white work of art,0
brenda created an inexpensive work of art and jessie created a lazy work of art,doris didn t create an elegant work of art,0
brenda created a proud work of art and terry created a silly work of art,tammy didn t create a red work of art,1
brenda created a flabby work of art and ted created a dazzling work of art,norman didn t create a grumpy work of art,0
brenda created a flabby work of art and marion created a bald work of art,alison didn t create a flabby work of art,0
brenda created an odd work of art and jessie created an obedient work of art,eileen didn t create an unsightly work of art,0
brenda created a thoughtless work of art and jessie created a plump work of art,steve didn t create a thoughtless work of art,1
brenda created a pitiful work of art and marion created a mushy work of art,jesse didn t create a fit work of art,1
brenda created a helpful work of art and marion created a better work of art,sandy didn t create a better work of art,0
brenda created a pitiful work of art and jessie created an inexpensive work of art,beth didn t create a mealy work of art,0
brenda created a yellow work of art and marion created a brave work of art,ernest didn t create a yellow work of art,1
brenda created a chubby work of art and jessie created a plump work of art,stella didn t create a chubby work of art,1
brenda created an attractive work of art and jessie created a nice work of art,paula didn t create an attractive work of art,1
brenda created a mango work of art and marion created a handsome work of art,norman didn t create a mysterious work of art,1
brenda created a gray work of art and jessie created a muscular work of art,derrick didn t create a thankful work of art,0
brenda created a proud work of art and marion created a chubby work of art,justin didn t create a chubby work of art,0
brenda created a famous work of art and jessie created a gifted work of art,billy didn t create a famous work of art,0
brenda created an unsightly work of art and marion created a black work of art,susie didn t create a black work of art,0
brenda created a mango work of art and terry created a red work of art,armando didn t create a skinny work of art,0
brenda created a blue work of art and jessie created a glamorous work of art,max didn t create a gentle work of art,1
brenda created a blue work of art and jessie created an elegant work of art,eunice didn t create a bald work of art,0
brenda created a yellow work of art and marion created a scruffy work of art,timothy didn t create a yellow work of art,1
brenda created a plain work of art and marion created a hallowed work of art,grace didn t create a hallowed work of art,0
brenda created an uninterested work of art and marion created an important work of art,rosie didn t create an uninterested work of art,1
brenda created an ugly work of art and jessie created an uninterested work of art,eric didn t create an ugly work of art,0
brenda created a calm work of art and marion created an important work of art,clinton didn t create an important work of art,0
brenda created a flabby work of art and marion created a bewildered work of art,loretta didn t create a bewildered work of art,0
gregory created an odd work of art and marion created a witty work of art,opal didn t create a witty work of art,0
brenda created a jolly work of art and marion created a scruffy work of art,vincent didn t create a jolly work of art,1
brenda created a proud work of art and marion created a mushy work of art,emily didn t create a scary work of art,0
brenda created an ambitious work of art and jessie created a beautiful work of art,jill didn t create an ambitious work of art,1
brenda created a blue work of art and jessie created a fancy work of art,angel didn t create a handsome work of art,1
brenda created a panicky work of art and jessie created a yellow work of art,katie didn t create a panicky work of art,1
brenda created a mango work of art and jessie created a defeated work of art,ronald didn t create a defeated work of art,0
brenda created a green work of art and terry created a silly work of art,sean didn t create a green work of art,1
brenda created a pitiful work of art and terry created a grumpy work of art,caroline didn t create a helpful work of art,0
brenda created an obnoxious work of art and marion created a gentle work of art,lindsay didn t create an uptight work of art,0
brenda created a better work of art and jessie created a beautiful work of art,darlene didn t create a quaint work of art,0
brenda created a helpful work of art and jessie created a shapely work of art,monique didn t create a clean work of art,1
brenda created a beautiful work of art and jessie created an obedient work of art,vickie didn t create a beautiful work of art,1
brenda created a blue work of art and jessie created a glamorous work of art,olivia didn t create a glamorous work of art,0
brenda created an unsightly work of art and jessie created a blue work of art,tamara didn t create an unsightly work of art,0
brenda created a grumpy work of art and marion created a faithful work of art,heidi didn t create a plump work of art,0
brenda created a lively work of art and jessie created a jolly work of art,miguel didn t create a lively work of art,1
brenda created an angry work of art and ted created a dazzling work of art,cynthia didn t create a red work of art,0
brenda created an agreeable work of art and marion created a better work of art,don didn t create a better work of art,0
brenda created an obedient work of art and jessie created an uptight work of art,shawn didn t create an obedient work of art,1
brenda created an orange work of art and jessie created a fancy work of art,charlie didn t create a dead work of art,0
brenda created a thoughtless work of art and marion created a salmon work of art,jeffrey didn t create a salmon work of art,0
brenda created an easy work of art and jessie created a shapely work of art,nellie didn t create an easy work of art,1
brenda created an agreeable work of art and jessie created a tender work of art,yolanda didn t create an agreeable work of art,1
brenda created an odd work of art and marion created a shy work of art,viola didn t create an odd work of art,1
brenda created a flabby work of art and jessie created a kind work of art,jack didn t create a flabby work of art,1
brenda created a helpful work of art and marion created a drab work of art,georgia didn t create a gray work of art,0
brenda created a blue work of art and jessie created an easy work of art,delores didn t create a jealous work of art,1
brenda created a proud work of art and jessie created a beautiful work of art,bob didn t create a scary work of art,1
brenda created a proud work of art and jessie created an uninterested work of art,ethel didn t create a tender work of art,0
brenda created a vast work of art and marion created a gentle work of art,clinton didn t create a vast work of art,1
brenda created a proud work of art and ted created a dazzling work of art,casey didn t create a bewildered work of art,0
brenda created a blue work of art and terry created a grumpy work of art,seth didn t create a blue work of art,0
brenda created an icy work of art and jessie created a yellow work of art,eunice didn t create an icy work of art,1
brenda created a blue work of art and marion created a gray work of art,wendy didn t create a defeated work of art,0
brenda created an obnoxious work of art and jessie created a mysterious work of art,lonnie didn t create an obnoxious work of art,1
brenda created a gray work of art and jessie created a famous work of art,ella didn t create a mango work of art,0
brenda created a blue work of art and marion created a happy work of art,agnes didn t create a happy work of art,0
brenda created a black work of art and marion created a purple work of art,glen didn t create a black work of art,1
brenda created a kind work of art and marion created a lively work of art,janie didn t create a plump work of art,1
brenda created a blue work of art and jessie created a yellow work of art,sylvia didn t create a dead work of art,1
brenda created a pitiful work of art and jessie created a dead work of art,jimmy didn t create a calm work of art,0
brenda created a helpful work of art and marion created a nervous work of art,tommy didn t create a careful work of art,1
brenda created a jolly work of art and marion created a brave work of art,edna didn t create a jolly work of art,1
brenda created an icy work of art and marion created an angry work of art,tiffany didn t create an icy work of art,1
brenda created a gray work of art and marion created a shy work of art,elizabeth didn t create a salmon work of art,1
brenda created a mango work of art and marion created a gentle work of art,ricky didn t create a victorious work of art,0
brenda created a gray work of art and jessie created an itchy work of art,ricardo didn t create an itchy work of art,0
brenda created an eager work of art and jessie created a glamorous work of art,bernice didn t create an eager work of art,1
brenda created an eager work of art and jessie created a clever work of art,jacob didn t create an eager work of art,1
brenda created a helpful work of art and ted created an icy work of art,marion didn t create a clean work of art,1
brenda created an angry work of art and jessie created an ugly work of art,maxine didn t create an angry work of art,1
brenda created an ugly work of art and jessie created a shapely work of art,wanda didn t create an ugly work of art,0
brenda created a gray work of art and jessie created an unimportant work of art,carolyn didn t create a poor work of art,1
brenda created a thankful work of art and jessie created a kind work of art,audrey didn t create a thankful work of art,1
brenda created a proud work of art and jessie created a dead work of art,russell didn t create a lazy work of art,1
brenda created a famous work of art and marion created a vast work of art,eleanor didn t create a famous work of art,0
brenda created an important work of art and jessie created a nice work of art,richard didn t create a nice work of art,0
brenda created a proud work of art and ted created a dazzling work of art,joyce didn t create a red work of art,0
brenda created an itchy work of art and marion created a gentle work of art,mario didn t create a gentle work of art,0
brenda created a helpful work of art and jessie created a mango work of art,isaac didn t create a mango work of art,0
brenda created a chubby work of art and marion created a bald work of art,perry didn t create an alive work of art,0
brenda created a jolly work of art and jessie created a yellow work of art,jorge didn t create a jolly work of art,1
brenda created an obnoxious work of art and marion created a mushy work of art,rosemary didn t create an obnoxious work of art,0
brenda created a thankful work of art and marion created a bald work of art,terrance didn t create a thankful work of art,1
brenda created a pitiful work of art and terry created a red work of art,lillie didn t create a zealous work of art,1
brenda created a vast work of art and jessie created a worried work of art,tiffany didn t create a vast work of art,0
brenda created an unkempt work of art and jessie created a fit work of art,chester didn t create an unkempt work of art,0
brenda created a jolly work of art and jessie created an uptight work of art,kent didn t create an uptight work of art,0
brenda created a proud work of art and jessie created an unkempt work of art,dana didn t create a red work of art,0
brenda created an unsightly work of art and marion created a scary work of art,terri didn t create a jealous work of art,0
brenda created a gray work of art and jessie created an unsightly work of art,viola didn t create a salmon work of art,0
brenda created a blue work of art and jessie created an obedient work of art,francis didn t create a jealous work of art,1
brenda created a blue work of art and marion created a salmon work of art,marlene didn t create a worried work of art,1
brenda created a jolly work of art and jessie created an attractive work of art,eric didn t create a plain work of art,0
brenda created a proud work of art and jessie created an uninterested work of art,christina didn t create a proud work of art,1
brenda created a proud work of art and marion created a scruffy work of art,mamie didn t create a scruffy work of art,0
brenda created a blue work of art and jessie created a clever work of art,alex didn t create a gentle work of art,0
brenda created a blue work of art and jessie created a blue work of art,vickie didn t create a short work of art,0
brenda created an orange work of art and jessie created a fancy work of art,eddie didn t create an orange work of art,1
brenda created a beautiful work of art and terry created a green work of art,daniel didn t create a beautiful work of art,1
brenda created an eager work of art and jessie created a powerful work of art,mathew didn t create an eager work of art,1
gregory created a famous work of art and marion created a wrong work of art,wanda didn t create a famous work of art,1
brenda created a gray work of art and marion created a long work of art,shirley didn t create a salmon work of art,1
brenda created a dazzling work of art and jessie created an obedient work of art,warren didn t create a muscular work of art,0
brenda created an important work of art and marion created a faithful work of art,marcia didn t create a faithful work of art,0
brenda created a lively work of art and jessie created a clever work of art,eric didn t create a clever work of art,0
brenda created a pitiful work of art and marion created a wonderful work of art,roland didn t create a delightful work of art,0
brenda created a powerful work of art and jessie created a stocky work of art,samantha didn t create a powerful work of art,0
brenda created a repulsive work of art and marion created a flabby work of art,joann didn t create a polite work of art,0
brenda created a jolly work of art and marion created a black work of art,joshua didn t create a jolly work of art,1
brenda created an ashy work of art and jessie created a helpful work of art,alison didn t create a pitiful work of art,0
brenda created a mango work of art and jessie created a zealous work of art,beulah didn t create a witty work of art,0
brenda created a panicky work of art and jessie created a mysterious work of art,geneva didn t create a panicky work of art,0
brenda created an unimportant work of art and terry created a calm work of art,betty didn t create an unimportant work of art,0
brenda created a mango work of art and jessie created a worried work of art,earl didn t create a fancy work of art,1
brenda created a glamorous work of art and jessie created an embarrassed work of art,ronald didn t create a gray work of art,0
brenda created a gray work of art and jessie created an elegant work of art,marie didn t create an elegant work of art,0
brenda created an easy work of art and terry created a green work of art,glenda didn t create an easy work of art,1
brenda created a muscular work of art and marion created a pitiful work of art,gwendolyn didn t create a muscular work of art,0
brenda created a long work of art and jessie created a kind work of art,lindsey didn t create a short work of art,1
brenda created a jolly work of art and jessie created a delightful work of art,tonya didn t create a jolly work of art,1
brenda created a helpful work of art and marion created a thoughtless work of art,anne didn t create a polite work of art,1
brenda created an itchy work of art and jessie created an attractive work of art,doris didn t create an itchy work of art,0
brenda created a gray work of art and jessie created a fit work of art,jan didn t create a lemon work of art,1
brenda created a blue work of art and jessie created an uninterested work of art,jamie didn t create a thoughtless work of art,1
brenda created a blue work of art and jessie created an ambitious work of art,edgar didn t create an ambitious work of art,0
brenda created a pitiful work of art and jessie created a lemon work of art,beverly didn t create a mealy work of art,1
brenda created a glamorous work of art and marion created an ashy work of art,audrey didn t create a glamorous work of art,1
brenda created an itchy work of art and jessie created a kind work of art,lance didn t create a red work of art,0
neil created a hallowed work of art and marion created a victorious work of art,juana didn t create a shapely work of art,0
brenda created a long work of art and marion created a mealy work of art,ivan didn t create an uninterested work of art,0
brenda created a blue work of art and jessie created a poor work of art,juan didn t create a gentle work of art,1
brenda created an obnoxious work of art and marion created a happy work of art,candace didn t create an uptight work of art,1
brenda created a better work of art and marion created a skinny work of art,mabel didn t create a lively work of art,0
brenda created a jolly work of art and jessie created a careful work of art,daryl didn t create a vast work of art,0
brenda created a blue work of art and marion created a drab work of art,jesse didn t create a stocky work of art,1
brenda created a nice work of art and jessie created a gorgeous work of art,tyler didn t create a nice work of art,0
brenda created a glamorous work of art and terry created a silly work of art,joyce didn t create a witty work of art,0
brenda created a black work of art and jessie created a helpless work of art,elaine didn t create a scruffy work of art,1
brenda created a helpful work of art and marion created a mealy work of art,jack didn t create a mealy work of art,0
brenda created an odd work of art and jessie created an easy work of art,andy didn t create an easy work of art,0
brenda created a mango work of art and jessie created a tender work of art,lance didn t create a kind work of art,0
brenda created a gorgeous work of art and jessie created an unsightly work of art,maryann didn t create a gorgeous work of art,1
brenda created a panicky work of art and marion created an obnoxious work of art,clifton didn t create a lemon work of art,0
brenda created a lively work of art and jessie created a dead work of art,mabel didn t create a dead work of art,0
brenda created a blue work of art and marion created a nervous work of art,jackie didn t create a jealous work of art,0
brenda created a long work of art and marion created a chubby work of art,jerome didn t create a long work of art,1
brenda created a grumpy work of art and marion created a witty work of art,lorraine didn t create a worried work of art,0
brenda created a gray work of art and jessie created a dead work of art,claudia didn t create a chubby work of art,0
brenda created a kind work of art and marion created a bewildered work of art,mabel didn t create a yellow work of art,0
brenda created a gray work of art and jessie created a blue work of art,vincent didn t create a lemon work of art,1
brenda created an alive work of art and marion created a white work of art,brandon didn t create an alive work of art,1
brenda created a vast work of art and marion created a scary work of art,marshall didn t create an unimportant work of art,0
brenda created a jolly work of art and jessie created a quaint work of art,wilma didn t create a muscular work of art,0
brenda created a helpful work of art and marion created a brave work of art,juan didn t create a polite work of art,1
brenda created a dazzling work of art and jessie created a helpless work of art,lois didn t create a dazzling work of art,1
brenda created a mango work of art and jessie created a powerful work of art,jim didn t create a powerful work of art,0
brenda created a proud work of art and marion created a flabby work of art,shannon didn t create a lazy work of art,1
brenda created a gray work of art and marion created a gentle work of art,max didn t create a gentle work of art,0
brenda created a kind work of art and marion created a happy work of art,marlene didn t create a kind work of art,1
brenda created a panicky work of art and marion created a bald work of art,ashley didn t create a panicky work of art,1
brenda created a chubby work of art and jessie created an eager work of art,curtis didn t create a chubby work of art,0
brenda created an icy work of art and marion created a thoughtless work of art,annette didn t create an icy work of art,1
brenda created a rich work of art and jessie created an uninterested work of art,rene didn t create a rich work of art,1
brenda created a proud work of art and marion created a brave work of art,antoinette didn t create a tender work of art,1
brenda created a vast work of art and jessie created a fancy work of art,keith didn t create a zealous work of art,1
brenda created a repulsive work of art and marion created a bald work of art,dorothy didn t create a repulsive work of art,1
brenda created an angry work of art and marion created a shy work of art,shirley didn t create an angry work of art,1
gregory created a helpful work of art and marion created a scruffy work of art,pamela didn t create a victorious work of art,1
brenda created a gray work of art and jessie created an unkempt work of art,ellen didn t create a plain work of art,0
brenda created a blue work of art and jessie created a shapely work of art,gloria didn t create a silly work of art,0
brenda created a pitiful work of art and jessie created a short work of art,leroy didn t create a shy work of art,1
brenda created a famous work of art and marion created a mealy work of art,joel didn t create a famous work of art,0
brenda created an obnoxious work of art and jessie created an orange work of art,glenda didn t create an uptight work of art,1
brenda created an ugly work of art and jessie created a mysterious work of art,kristina didn t create an ugly work of art,1
brenda created a gray work of art and marion created a gentle work of art,zachary didn t create a gray work of art,1
brenda created a mango work of art and jessie created a kind work of art,elsie didn t create a mango work of art,0
brenda created a helpful work of art and jessie created an unsightly work of art,joseph didn t create a better work of art,0
brenda created an unsightly work of art and jessie created an ambitious work of art,ana didn t create an unsightly work of art,0
brenda created a blue work of art and terry created a silly work of art,tiffany didn t create a thoughtless work of art,1
brenda created a glamorous work of art and terry created a silly work of art,lauren didn t create a silly work of art,0
brenda created a blue work of art and jessie created a muscular work of art,barry didn t create a blue work of art,1
brenda created an inexpensive work of art and marion created a nervous work of art,belinda didn t create a helpless work of art,0
brenda created a blue work of art and terry created a silly work of art,todd didn t create a short work of art,1
brenda created a gorgeous work of art and jessie created a plain work of art,dawn didn t create a gorgeous work of art,0
brenda created a powerful work of art and marion created a hallowed work of art,lois didn t create a powerful work of art,1
brenda created a gorgeous work of art and marion created a happy work of art,willie didn t create a gorgeous work of art,1
brenda created a mango work of art and marion created a shy work of art,jay didn t create a skinny work of art,1
brenda created a gray work of art and jessie created an attractive work of art,lonnie didn t create a gray work of art,1
brenda created a helpful work of art and jessie created a quaint work of art,susan didn t create a clean work of art,1
brenda created a pitiful work of art and marion created a shy work of art,charlene didn t create a mealy work of art,1
brenda created a chubby work of art and terry created a calm work of art,victor didn t create a calm work of art,0
brenda created a helpful work of art and jessie created a muscular work of art,katherine didn t create a polite work of art,0
