sentence1,sentence2,and_A,and_B,label
Willard created a black and kind work of art, Willard didn't create a clever work of art,Willard created a black work of art,Willard created a kind work of art,0
Jim created a victorious and dazzling work of art, Jim didn't create a victorious work of art,Jim created a victorious work of art,Jim created a dazzling work of art,1
Allen created a lemon and mushy work of art, Vernon didn't create a mushy work of art,Allen created a lemon work of art,Allen created a mushy work of art,0
Katherine created a jolly and unsightly work of art, Katherine didn't create a jolly work of art,Katherine created a jolly work of art,Katherine created an unsightly work of art,1
Jimmie created a dead and fancy work of art, Jimmie didn't create a dead work of art,Jimmie created a dead work of art,Jimmie created a fancy work of art,1
Brent created a green and mushy work of art, Brent didn't create a green work of art,Brent created a green work of art,Brent created a mushy work of art,1
Tiffany created an icy and green work of art, Tiffany didn't create an icy work of art,Tiffany created an icy work of art,Tiffany created a green work of art,1
Brett created an ambitious and vast work of art, Timothy didn't create an ambitious work of art,Brett created an ambitious work of art,Brett created a vast work of art,0
Gloria created a careful and important work of art, Cindy didn't create an important work of art,Gloria created a careful work of art,Gloria created an important work of art,0
Alma created a chubby and odd work of art, Alma didn't create a chubby work of art,Alma created a chubby work of art,Alma created an odd work of art,1
Joann created a vast and easy work of art, Cathy didn't create a vast work of art,Joann created a vast work of art,Joann created an easy work of art,0
Micheal created a better and jolly work of art, Micheal didn't create a mysterious work of art,Micheal created a better work of art,Micheal created a jolly work of art,0
Laura created a salmon and itchy work of art, Laura didn't create a vast work of art,Laura created a salmon work of art,Laura created an itchy work of art,0
Ricardo created a helpful and better work of art, Ricardo didn't create a helpful work of art,Ricardo created a helpful work of art,Ricardo created a better work of art,1
Leon created a shapely and plump work of art, Leon didn't create a shapely work of art,Leon created a shapely work of art,Leon created a plump work of art,1
Belinda created an aggressive and important work of art, Wayne didn't create an important work of art,Belinda created an aggressive work of art,Belinda created an important work of art,0
Jared created a quaint and gray work of art, Jared didn't create a quaint work of art,Jared created a quaint work of art,Jared created a gray work of art,1
Derrick created a flabby and fierce work of art, Derrick didn't create a flabby work of art,Derrick created a flabby work of art,Derrick created a fierce work of art,1
Donald created a silly and magnificent work of art, Donald didn't create a clumsy work of art,Donald created a silly work of art,Donald created a magnificent work of art,0
Cheryl created a green and ambitious work of art, Tiffany didn't create an ambitious work of art,Cheryl created a green work of art,Cheryl created an ambitious work of art,0
Alison created an odd and plain work of art, Katrina didn't create a plain work of art,Alison created an odd work of art,Alison created a plain work of art,0
Melinda created a mushy and silly work of art, Harriet didn't create a silly work of art,Melinda created a mushy work of art,Melinda created a silly work of art,0
Angel created an uninterested and clever work of art, Angel didn't create an uninterested work of art,Angel created an uninterested work of art,Angel created a clever work of art,1
Jacob created a yellow and wonderful work of art, Jacob didn't create an obedient work of art,Jacob created a yellow work of art,Jacob created a wonderful work of art,0
Stella created a muscular and witty work of art, Stella didn't create a muscular work of art,Stella created a muscular work of art,Stella created a witty work of art,1
Walter created a flabby and skinny work of art, Frederick didn't create a skinny work of art,Walter created a flabby work of art,Walter created a skinny work of art,0
Karen created an orange and faithful work of art, Karen didn't create a salmon work of art,Karen created an orange work of art,Karen created a faithful work of art,0
Freddie created a better and important work of art, Freddie didn't create a better work of art,Freddie created a better work of art,Freddie created an important work of art,1
Travis created an orange and glamorous work of art, Travis didn't create an orange work of art,Travis created an orange work of art,Travis created a glamorous work of art,1
Ana created a kind and panicky work of art, Ana didn't create a kind work of art,Ana created a kind work of art,Ana created a panicky work of art,1
Rachel created a salmon and panicky work of art, Angie didn't create a panicky work of art,Rachel created a salmon work of art,Rachel created a panicky work of art,0
Jeanne created an easy and helpless work of art, Jeanne didn't create a mysterious work of art,Jeanne created an easy work of art,Jeanne created a helpless work of art,0
Randy created a skinny and proud work of art, Armando didn't create a skinny work of art,Randy created a skinny work of art,Randy created a proud work of art,0
Lena created a repulsive and drab work of art, Randy didn't create a drab work of art,Lena created a repulsive work of art,Lena created a drab work of art,0
Lester created a yellow and vast work of art, Lester didn't create a yellow work of art,Lester created a yellow work of art,Lester created a vast work of art,1
Chad created an ashy and thankful work of art, Chad didn't create an ashy work of art,Chad created an ashy work of art,Chad created a thankful work of art,1
Alice created a lazy and zealous work of art, Alice didn't create a lazy work of art,Alice created a lazy work of art,Alice created a zealous work of art,1
Leslie created a poor and ugly work of art, Leslie didn't create a poor work of art,Leslie created a poor work of art,Leslie created an ugly work of art,1
Claire created a clumsy and bewildered work of art, Claire didn't create a green work of art,Claire created a clumsy work of art,Claire created a bewildered work of art,0
Leonard created a fancy and witty work of art, Carl didn't create a fancy work of art,Leonard created a fancy work of art,Leonard created a witty work of art,0
Florence created a blue and vast work of art, Florence didn't create a blue work of art,Florence created a blue work of art,Florence created a vast work of art,1
Velma created an unkempt and victorious work of art, Velma didn't create an unkempt work of art,Velma created an unkempt work of art,Velma created a victorious work of art,1
Josephine created a fancy and stocky work of art, Jacob didn't create a stocky work of art,Josephine created a fancy work of art,Josephine created a stocky work of art,0
Carlos created a handsome and obnoxious work of art, Carlos didn't create a better work of art,Carlos created a handsome work of art,Carlos created an obnoxious work of art,0
Roger created an orange and salmon work of art, Roger didn't create a lazy work of art,Roger created an orange work of art,Roger created a salmon work of art,0
Terri created an obedient and icy work of art, Terri didn't create an obedient work of art,Terri created an obedient work of art,Terri created an icy work of art,1
Sherry created a clumsy and green work of art, Sherry didn't create a clumsy work of art,Sherry created a clumsy work of art,Sherry created a green work of art,1
Stacey created a yellow and gifted work of art, Willard didn't create a yellow work of art,Stacey created a yellow work of art,Stacey created a gifted work of art,0
Ross created a dead and famous work of art, Jason didn't create a dead work of art,Ross created a dead work of art,Ross created a famous work of art,0
Joyce created a wrong and scruffy work of art, Joyce didn't create a wrong work of art,Joyce created a wrong work of art,Joyce created a scruffy work of art,1
Susan created an agreeable and chubby work of art, Susan didn't create a nervous work of art,Susan created an agreeable work of art,Susan created a chubby work of art,0
James created a plain and shy work of art, Norma didn't create a plain work of art,James created a plain work of art,James created a shy work of art,0
Maurice created a kind and elegant work of art, Maurice didn't create a kind work of art,Maurice created a kind work of art,Maurice created an elegant work of art,1
Herbert created a flabby and plain work of art, Herbert didn't create a flabby work of art,Herbert created a flabby work of art,Herbert created a plain work of art,1
Donna created an unkempt and ambitious work of art, Betty didn't create an ambitious work of art,Donna created an unkempt work of art,Donna created an ambitious work of art,0
Leroy created a jealous and obedient work of art, Leroy didn't create a jealous work of art,Leroy created a jealous work of art,Leroy created an obedient work of art,1
Gail created a repulsive and thoughtless work of art, Gail didn't create a repulsive work of art,Gail created a repulsive work of art,Gail created a thoughtless work of art,1
Clyde created a nervous and lemon work of art, Clyde didn't create a nervous work of art,Clyde created a nervous work of art,Clyde created a lemon work of art,1
Jenny created a short and agreeable work of art, Jenny didn't create a short work of art,Jenny created a short work of art,Jenny created an agreeable work of art,1
Tammy created a wrong and dead work of art, Adrian didn't create a wrong work of art,Tammy created a wrong work of art,Tammy created a dead work of art,0
Candace created an agreeable and angry work of art, Ben didn't create an agreeable work of art,Candace created an agreeable work of art,Candace created an angry work of art,0
Verna created a lively and gifted work of art, Verna didn't create a lively work of art,Verna created a lively work of art,Verna created a gifted work of art,1
Terry created an embarrassed and handsome work of art, Claude didn't create an embarrassed work of art,Terry created an embarrassed work of art,Terry created a handsome work of art,0
Mattie created a happy and skinny work of art, Mattie didn't create a happy work of art,Mattie created a happy work of art,Mattie created a skinny work of art,1
Clifton created a muscular and hallowed work of art, Faye didn't create a hallowed work of art,Clifton created a muscular work of art,Clifton created a hallowed work of art,0
Sidney created a repulsive and beautiful work of art, Sidney didn't create a brave work of art,Sidney created a repulsive work of art,Sidney created a beautiful work of art,0
Leslie created a blue and delightful work of art, Leslie didn't create a blue work of art,Leslie created a blue work of art,Leslie created a delightful work of art,1
Max created a mysterious and odd work of art, Walter didn't create a mysterious work of art,Max created a mysterious work of art,Max created an odd work of art,0
Bessie created a polite and repulsive work of art, Bessie didn't create a polite work of art,Bessie created a polite work of art,Bessie created a repulsive work of art,1
Marion created a witty and lively work of art, Joanna didn't create a witty work of art,Marion created a witty work of art,Marion created a lively work of art,0
Dolores created a mysterious and tender work of art, Dolores didn't create a mysterious work of art,Dolores created a mysterious work of art,Dolores created a tender work of art,1
Sarah created an ugly and brave work of art, Sarah didn't create a stocky work of art,Sarah created an ugly work of art,Sarah created a brave work of art,0
John created a brave and repulsive work of art, Freddie didn't create a repulsive work of art,John created a brave work of art,John created a repulsive work of art,0
Lindsey created an elegant and jolly work of art, Lindsey didn't create an elegant work of art,Lindsey created an elegant work of art,Lindsey created a jolly work of art,1
Floyd created a beautiful and unsightly work of art, Floyd didn't create a kind work of art,Floyd created a beautiful work of art,Floyd created an unsightly work of art,0
Monica created a helpless and salmon work of art, Monica didn't create a helpless work of art,Monica created a helpless work of art,Monica created a salmon work of art,1
Misty created a clean and clever work of art, Misty didn't create a clean work of art,Misty created a clean work of art,Misty created a clever work of art,1
Annette created a scary and mysterious work of art, Annette didn't create an alive work of art,Annette created a scary work of art,Annette created a mysterious work of art,0
Carmen created an attractive and short work of art, Carmen didn't create an attractive work of art,Carmen created an attractive work of art,Carmen created a short work of art,1
Ramona created a flabby and scruffy work of art, Ramona didn't create a famous work of art,Ramona created a flabby work of art,Ramona created a scruffy work of art,0
Tiffany created a happy and scruffy work of art, Lauren didn't create a happy work of art,Tiffany created a happy work of art,Tiffany created a scruffy work of art,0
Angela created an important and skinny work of art, Ted didn't create an important work of art,Angela created an important work of art,Angela created a skinny work of art,0
Brandy created a purple and unimportant work of art, Barry didn't create an unimportant work of art,Brandy created a purple work of art,Brandy created an unimportant work of art,0
Adrian created a plain and helpless work of art, Sally didn't create a plain work of art,Adrian created a plain work of art,Adrian created a helpless work of art,0
Darlene created an attractive and inexpensive work of art, Brittany didn't create an attractive work of art,Darlene created an attractive work of art,Darlene created an inexpensive work of art,0
Chester created a famous and flabby work of art, Chester didn't create a famous work of art,Chester created a famous work of art,Chester created a flabby work of art,1
Francis created a tender and jealous work of art, Roberta didn't create a jealous work of art,Francis created a tender work of art,Francis created a jealous work of art,0
Juana created a repulsive and grumpy work of art, Juana didn't create a repulsive work of art,Juana created a repulsive work of art,Juana created a grumpy work of art,1
Craig created an angry and famous work of art, Shelly didn't create a famous work of art,Craig created an angry work of art,Craig created a famous work of art,0
Susan created an itchy and plain work of art, Susan didn't create an itchy work of art,Susan created an itchy work of art,Susan created a plain work of art,1
Arnold created a powerful and panicky work of art, Arnold didn't create a powerful work of art,Arnold created a powerful work of art,Arnold created a panicky work of art,1
Sabrina created a plump and vast work of art, Sabrina didn't create a black work of art,Sabrina created a plump work of art,Sabrina created a vast work of art,0
Ross created a thoughtless and fancy work of art, Ross didn't create a thoughtless work of art,Ross created a thoughtless work of art,Ross created a fancy work of art,1
Sergio created an orange and powerful work of art, Dan didn't create a powerful work of art,Sergio created an orange work of art,Sergio created a powerful work of art,0
Natalie created a dazzling and rich work of art, Natalie didn't create an angry work of art,Natalie created a dazzling work of art,Natalie created a rich work of art,0
Ida created a glamorous and important work of art, Ida didn't create a gray work of art,Ida created a glamorous work of art,Ida created an important work of art,0
Rafael created a hallowed and wrong work of art, Rafael didn't create a poor work of art,Rafael created a hallowed work of art,Rafael created a wrong work of art,0
Rosemary created an obnoxious and clumsy work of art, Willie didn't create a clumsy work of art,Rosemary created an obnoxious work of art,Rosemary created a clumsy work of art,0
Calvin created an ugly and brave work of art, Calvin didn't create an ugly work of art,Calvin created an ugly work of art,Calvin created a brave work of art,1
Julia created a fierce and mushy work of art, Julia didn't create a fierce work of art,Julia created a fierce work of art,Julia created a mushy work of art,1
Lewis created a stocky and magnificent work of art, Florence didn't create a stocky work of art,Lewis created a stocky work of art,Lewis created a magnificent work of art,0
Marian created an odd and salmon work of art, Cecilia didn't create an odd work of art,Marian created an odd work of art,Marian created a salmon work of art,0
Beatrice created a green and orange work of art, Beatrice didn't create a green work of art,Beatrice created a green work of art,Beatrice created an orange work of art,1
Clyde created a glamorous and fierce work of art, Clyde didn't create a flabby work of art,Clyde created a glamorous work of art,Clyde created a fierce work of art,0
Kristina created a delightful and better work of art, John didn't create a better work of art,Kristina created a delightful work of art,Kristina created a better work of art,0
Tony created a skinny and lazy work of art, Bryan didn't create a lazy work of art,Tony created a skinny work of art,Tony created a lazy work of art,0
Stacey created a zealous and clever work of art, Stacey didn't create a zealous work of art,Stacey created a zealous work of art,Stacey created a clever work of art,1
Antoinette created an unimportant and calm work of art, Antoinette didn't create a rich work of art,Antoinette created an unimportant work of art,Antoinette created a calm work of art,0
Jeff created a clumsy and thankful work of art, Charlene didn't create a clumsy work of art,Jeff created a clumsy work of art,Jeff created a thankful work of art,0
Francisco created a stocky and chubby work of art, Francisco didn't create a beautiful work of art,Francisco created a stocky work of art,Francisco created a chubby work of art,0
Floyd created a dead and gray work of art, Floyd didn't create a dead work of art,Floyd created a dead work of art,Floyd created a gray work of art,1
Wade created a calm and poor work of art, Cheryl didn't create a poor work of art,Wade created a calm work of art,Wade created a poor work of art,0
Bertha created a plain and clean work of art, Rodney didn't create a plain work of art,Bertha created a plain work of art,Bertha created a clean work of art,0
Mario created a victorious and ugly work of art, Mario didn't create a victorious work of art,Mario created a victorious work of art,Mario created an ugly work of art,1
Zachary created a helpful and thoughtless work of art, Zachary didn't create a helpful work of art,Zachary created a helpful work of art,Zachary created a thoughtless work of art,1
Judy created an ugly and fit work of art, Judy didn't create an ugly work of art,Judy created an ugly work of art,Judy created a fit work of art,1
Rita created a white and obedient work of art, Rita didn't create an agreeable work of art,Rita created a white work of art,Rita created an obedient work of art,0
Clinton created a thoughtless and brave work of art, Clinton didn't create a thoughtless work of art,Clinton created a thoughtless work of art,Clinton created a brave work of art,1
Inez created a faithful and black work of art, Inez didn't create a mango work of art,Inez created a faithful work of art,Inez created a black work of art,0
Nicholas created a victorious and unimportant work of art, Nicholas didn't create a victorious work of art,Nicholas created a victorious work of art,Nicholas created an unimportant work of art,1
Ivan created a black and lively work of art, Priscilla didn't create a lively work of art,Ivan created a black work of art,Ivan created a lively work of art,0
Ricardo created a beautiful and silly work of art, Ricardo didn't create a beautiful work of art,Ricardo created a beautiful work of art,Ricardo created a silly work of art,1
Dawn created a handsome and famous work of art, Glenda didn't create a famous work of art,Dawn created a handsome work of art,Dawn created a famous work of art,0
Alma created an eager and odd work of art, Pearl didn't create an odd work of art,Alma created an eager work of art,Alma created an odd work of art,0
Floyd created a clean and shy work of art, Floyd didn't create an unkempt work of art,Floyd created a clean work of art,Floyd created a shy work of art,0
Christine created a grumpy and mealy work of art, Christine didn't create a grumpy work of art,Christine created a grumpy work of art,Christine created a mealy work of art,1
Tanya created a black and magnificent work of art, Tanya didn't create a black work of art,Tanya created a black work of art,Tanya created a magnificent work of art,1
Peggy created a nervous and lazy work of art, Peggy didn't create a nervous work of art,Peggy created a nervous work of art,Peggy created a lazy work of art,1
Dwight created a plump and salmon work of art, Everett didn't create a plump work of art,Dwight created a plump work of art,Dwight created a salmon work of art,0
Deborah created an uninterested and chubby work of art, Allison didn't create an uninterested work of art,Deborah created an uninterested work of art,Deborah created a chubby work of art,0
Marion created a purple and skinny work of art, Edgar didn't create a skinny work of art,Marion created a purple work of art,Marion created a skinny work of art,0
Susie created a flabby and shy work of art, Clara didn't create a flabby work of art,Susie created a flabby work of art,Susie created a shy work of art,0
Frederick created a lemon and kind work of art, Frederick didn't create a lemon work of art,Frederick created a lemon work of art,Frederick created a kind work of art,1
Gregory created a dead and happy work of art, Raul didn't create a dead work of art,Gregory created a dead work of art,Gregory created a happy work of art,0
Howard created an easy and aggressive work of art, Howard didn't create a chubby work of art,Howard created an easy work of art,Howard created an aggressive work of art,0
Monica created an important and black work of art, Monica didn't create an important work of art,Monica created an important work of art,Monica created a black work of art,1
Lucille created a silly and hallowed work of art, Lucille didn't create a wrong work of art,Lucille created a silly work of art,Lucille created a hallowed work of art,0
Dianne created a yellow and grumpy work of art, Dianne didn't create a shy work of art,Dianne created a yellow work of art,Dianne created a grumpy work of art,0
Marcus created an attractive and aggressive work of art, Marcus didn't create an attractive work of art,Marcus created an attractive work of art,Marcus created an aggressive work of art,1
Franklin created a gifted and proud work of art, Franklin didn't create a gifted work of art,Franklin created a gifted work of art,Franklin created a proud work of art,1
Tony created an unkempt and ugly work of art, Stephen didn't create an unkempt work of art,Tony created an unkempt work of art,Tony created an ugly work of art,0
Shelly created a tender and grumpy work of art, Shelly didn't create a tender work of art,Shelly created a tender work of art,Shelly created a grumpy work of art,1
Jaime created an orange and gorgeous work of art, Jaime didn't create an orange work of art,Jaime created an orange work of art,Jaime created a gorgeous work of art,1
Terry created an important and dazzling work of art, Kevin didn't create a dazzling work of art,Terry created an important work of art,Terry created a dazzling work of art,0
Marguerite created an embarrassed and unsightly work of art, Marguerite didn't create an embarrassed work of art,Marguerite created an embarrassed work of art,Marguerite created an unsightly work of art,1
Jessie created a short and itchy work of art, Jessie didn't create a shy work of art,Jessie created a short work of art,Jessie created an itchy work of art,0
Deborah created a helpless and ashy work of art, Deborah didn't create a helpless work of art,Deborah created a helpless work of art,Deborah created an ashy work of art,1
Pauline created an ugly and poor work of art, Pauline didn't create an ugly work of art,Pauline created an ugly work of art,Pauline created a poor work of art,1
Johnnie created a drab and scary work of art, Johnnie didn't create a drab work of art,Johnnie created a drab work of art,Johnnie created a scary work of art,1
Leona created a clever and pitiful work of art, Helen didn't create a pitiful work of art,Leona created a clever work of art,Leona created a pitiful work of art,0
Reginald created a gorgeous and calm work of art, Reginald didn't create a gorgeous work of art,Reginald created a gorgeous work of art,Reginald created a calm work of art,1
Philip created a gray and mealy work of art, Jaime didn't create a mealy work of art,Philip created a gray work of art,Philip created a mealy work of art,0
Rafael created a muscular and uninterested work of art, Rafael didn't create a muscular work of art,Rafael created a muscular work of art,Rafael created an uninterested work of art,1
Joy created a rich and red work of art, Joy didn't create a rich work of art,Joy created a rich work of art,Joy created a red work of art,1
Monica created a black and glamorous work of art, Monica didn't create a black work of art,Monica created a black work of art,Monica created a glamorous work of art,1
Milton created a mysterious and embarrassed work of art, Milton didn't create a mysterious work of art,Milton created a mysterious work of art,Milton created an embarrassed work of art,1
Maurice created an inexpensive and lemon work of art, Maurice didn't create a magnificent work of art,Maurice created an inexpensive work of art,Maurice created a lemon work of art,0
Bill created a gray and quaint work of art, Bill didn't create a green work of art,Bill created a gray work of art,Bill created a quaint work of art,0
Edith created a drab and blue work of art, Edith didn't create a drab work of art,Edith created a drab work of art,Edith created a blue work of art,1
Mildred created a zealous and purple work of art, Andrea didn't create a zealous work of art,Mildred created a zealous work of art,Mildred created a purple work of art,0
Patricia created an attractive and bald work of art, Patricia didn't create an attractive work of art,Patricia created an attractive work of art,Patricia created a bald work of art,1
Connie created an uninterested and bald work of art, Rick didn't create an uninterested work of art,Connie created an uninterested work of art,Connie created a bald work of art,0
Oscar created an elegant and wonderful work of art, Oscar didn't create a fancy work of art,Oscar created an elegant work of art,Oscar created a wonderful work of art,0
Chester created a scary and lazy work of art, Chester didn't create a scary work of art,Chester created a scary work of art,Chester created a lazy work of art,1
Jane created a glamorous and faithful work of art, Jane didn't create a glamorous work of art,Jane created a glamorous work of art,Jane created a faithful work of art,1
Jonathan created a thoughtless and fit work of art, Jonathan didn't create a thoughtless work of art,Jonathan created a thoughtless work of art,Jonathan created a fit work of art,1
Lance created a polite and red work of art, Lance didn't create a polite work of art,Lance created a polite work of art,Lance created a red work of art,1
Javier created a green and short work of art, Shawn didn't create a short work of art,Javier created a green work of art,Javier created a short work of art,0
Molly created a gorgeous and dead work of art, Molly didn't create a gorgeous work of art,Molly created a gorgeous work of art,Molly created a dead work of art,1
Ronnie created an ashy and thoughtless work of art, Jessica didn't create an ashy work of art,Ronnie created an ashy work of art,Ronnie created a thoughtless work of art,0
Linda created an ugly and fierce work of art, Linda didn't create an ugly work of art,Linda created an ugly work of art,Linda created a fierce work of art,1
Leonard created a jolly and important work of art, Leonard didn't create a jolly work of art,Leonard created a jolly work of art,Leonard created an important work of art,1
Julio created an orange and lively work of art, Julio didn't create a purple work of art,Julio created an orange work of art,Julio created a lively work of art,0
Yvette created a proud and fit work of art, Yvette didn't create a proud work of art,Yvette created a proud work of art,Yvette created a fit work of art,1
Beverly created a shy and orange work of art, Kelly didn't create a shy work of art,Beverly created a shy work of art,Beverly created an orange work of art,0
Kelly created a black and shapely work of art, Kelly didn't create a black work of art,Kelly created a black work of art,Kelly created a shapely work of art,1
Neil created a dazzling and shy work of art, Neil didn't create a mysterious work of art,Neil created a dazzling work of art,Neil created a shy work of art,0
Sherry created a glamorous and delightful work of art, Sherry didn't create a glamorous work of art,Sherry created a glamorous work of art,Sherry created a delightful work of art,1
Mario created an alive and dazzling work of art, Mario didn't create an alive work of art,Mario created an alive work of art,Mario created a dazzling work of art,1
Monica created a thoughtless and dead work of art, Monica didn't create a thoughtless work of art,Monica created a thoughtless work of art,Monica created a dead work of art,1
Adam created an odd and aggressive work of art, Amy didn't create an odd work of art,Adam created an odd work of art,Adam created an aggressive work of art,0
Patricia created a green and black work of art, Patricia didn't create a green work of art,Patricia created a green work of art,Patricia created a black work of art,1
Louis created a witty and red work of art, Norma didn't create a witty work of art,Louis created a witty work of art,Louis created a red work of art,0
Maria created a dazzling and red work of art, Maria didn't create an unkempt work of art,Maria created a dazzling work of art,Maria created a red work of art,0
Victor created a repulsive and red work of art, Johnny didn't create a repulsive work of art,Victor created a repulsive work of art,Victor created a red work of art,0
Marion created a mushy and brave work of art, Marion didn't create a mushy work of art,Marion created a mushy work of art,Marion created a brave work of art,1
Johnny created a lazy and drab work of art, Johnny didn't create a lazy work of art,Johnny created a lazy work of art,Johnny created a drab work of art,1
Janie created a faithful and glamorous work of art, Terrance didn't create a glamorous work of art,Janie created a faithful work of art,Janie created a glamorous work of art,0
Anita created a jolly and obnoxious work of art, Anita didn't create a jolly work of art,Anita created a jolly work of art,Anita created an obnoxious work of art,1
Thelma created a poor and elegant work of art, Thelma didn't create an unkempt work of art,Thelma created a poor work of art,Thelma created an elegant work of art,0
Ann created a panicky and uninterested work of art, Ann didn't create a panicky work of art,Ann created a panicky work of art,Ann created an uninterested work of art,1
Julie created a clean and salmon work of art, Julie didn't create an inexpensive work of art,Julie created a clean work of art,Julie created a salmon work of art,0
Loretta created a lazy and salmon work of art, Loretta didn't create a lazy work of art,Loretta created a lazy work of art,Loretta created a salmon work of art,1
Becky created a panicky and worried work of art, Marjorie didn't create a panicky work of art,Becky created a panicky work of art,Becky created a worried work of art,0
Hector created a skinny and drab work of art, Hector didn't create a calm work of art,Hector created a skinny work of art,Hector created a drab work of art,0
Arnold created a victorious and ugly work of art, Arnold didn't create a victorious work of art,Arnold created a victorious work of art,Arnold created an ugly work of art,1
Terri created a powerful and hallowed work of art, Salvador didn't create a powerful work of art,Terri created a powerful work of art,Terri created a hallowed work of art,0
Crystal created a fierce and poor work of art, Kathy didn't create a poor work of art,Crystal created a fierce work of art,Crystal created a poor work of art,0
Jonathan created a mango and repulsive work of art, Ivan didn't create a mango work of art,Jonathan created a mango work of art,Jonathan created a repulsive work of art,0
Victor created a blue and rich work of art, Jeanne didn't create a blue work of art,Victor created a blue work of art,Victor created a rich work of art,0
Marvin created an uninterested and mango work of art, Hector didn't create a mango work of art,Marvin created an uninterested work of art,Marvin created a mango work of art,0
Marshall created an unimportant and clean work of art, Ramon didn't create an unimportant work of art,Marshall created an unimportant work of art,Marshall created a clean work of art,0
Katie created a nice and lazy work of art, Bobbie didn't create a lazy work of art,Katie created a nice work of art,Katie created a lazy work of art,0
Kay created a yellow and witty work of art, Kay didn't create a yellow work of art,Kay created a yellow work of art,Kay created a witty work of art,1
Harvey created an uninterested and uptight work of art, Harvey didn't create an uninterested work of art,Harvey created an uninterested work of art,Harvey created an uptight work of art,1
Ricky created a tender and stocky work of art, Ricky didn't create a tender work of art,Ricky created a tender work of art,Ricky created a stocky work of art,1
Bertha created an orange and fit work of art, Lois didn't create an orange work of art,Bertha created an orange work of art,Bertha created a fit work of art,0
Kelly created a rich and handsome work of art, Kelly didn't create a rich work of art,Kelly created a rich work of art,Kelly created a handsome work of art,1
Katrina created a pitiful and calm work of art, Katrina didn't create a pitiful work of art,Katrina created a pitiful work of art,Katrina created a calm work of art,1
Pearl created a better and chubby work of art, Pearl didn't create a better work of art,Pearl created a better work of art,Pearl created a chubby work of art,1
Carol created an embarrassed and obnoxious work of art, Carol didn't create an embarrassed work of art,Carol created an embarrassed work of art,Carol created an obnoxious work of art,1
Joe created a calm and chubby work of art, Donald didn't create a calm work of art,Joe created a calm work of art,Joe created a chubby work of art,0
Julian created a glamorous and brave work of art, Dorothy didn't create a glamorous work of art,Julian created a glamorous work of art,Julian created a brave work of art,0
Terry created a beautiful and red work of art, Terry didn't create a beautiful work of art,Terry created a beautiful work of art,Terry created a red work of art,1
Heather created a mushy and happy work of art, Howard didn't create a mushy work of art,Heather created a mushy work of art,Heather created a happy work of art,0
Sheila created a chubby and short work of art, Sheila didn't create a thankful work of art,Sheila created a chubby work of art,Sheila created a short work of art,0
Marion created a hallowed and nervous work of art, Barry didn't create a nervous work of art,Marion created a hallowed work of art,Marion created a nervous work of art,0
Delores created a silly and poor work of art, Delores didn't create an inexpensive work of art,Delores created a silly work of art,Delores created a poor work of art,0
Hilda created a tender and glamorous work of art, Hilda didn't create a repulsive work of art,Hilda created a tender work of art,Hilda created a glamorous work of art,0
Rosa created a dazzling and mealy work of art, Rosa didn't create a dazzling work of art,Rosa created a dazzling work of art,Rosa created a mealy work of art,1
Priscilla created a jolly and clean work of art, Miriam didn't create a clean work of art,Priscilla created a jolly work of art,Priscilla created a clean work of art,0
Alan created an aggressive and glamorous work of art, Alan didn't create an aggressive work of art,Alan created an aggressive work of art,Alan created a glamorous work of art,1
Joanna created a chubby and calm work of art, Joanna didn't create a chubby work of art,Joanna created a chubby work of art,Joanna created a calm work of art,1
Tyler created a kind and plain work of art, Tyler didn't create a gifted work of art,Tyler created a kind work of art,Tyler created a plain work of art,0
Elizabeth created an eager and quaint work of art, Elizabeth didn't create a silly work of art,Elizabeth created an eager work of art,Elizabeth created a quaint work of art,0
Gabriel created a mushy and unkempt work of art, Jamie didn't create an unkempt work of art,Gabriel created a mushy work of art,Gabriel created an unkempt work of art,0
Ray created a grumpy and zealous work of art, Ray didn't create an angry work of art,Ray created a grumpy work of art,Ray created a zealous work of art,0
Barbara created a yellow and victorious work of art, Barbara didn't create a yellow work of art,Barbara created a yellow work of art,Barbara created a victorious work of art,1
Roberta created a mysterious and plump work of art, Rose didn't create a plump work of art,Roberta created a mysterious work of art,Roberta created a plump work of art,0
Enrique created a plump and short work of art, Enrique didn't create a plump work of art,Enrique created a plump work of art,Enrique created a short work of art,1
Bradley created an orange and long work of art, Bradley didn't create an orange work of art,Bradley created an orange work of art,Bradley created a long work of art,1
Alicia created a calm and short work of art, Alicia didn't create an unimportant work of art,Alicia created a calm work of art,Alicia created a short work of art,0
Diane created a mealy and handsome work of art, Jason didn't create a mealy work of art,Diane created a mealy work of art,Diane created a handsome work of art,0
Brandy created an obnoxious and victorious work of art, Brandy didn't create an obnoxious work of art,Brandy created an obnoxious work of art,Brandy created a victorious work of art,1
Chester created a fierce and elegant work of art, Chester didn't create a fierce work of art,Chester created a fierce work of art,Chester created an elegant work of art,1
Erika created a worried and shy work of art, Erika didn't create a worried work of art,Erika created a worried work of art,Erika created a shy work of art,1
Justin created a mango and yellow work of art, Justin didn't create a mango work of art,Justin created a mango work of art,Justin created a yellow work of art,1
Harold created a clumsy and ashy work of art, Harold didn't create an obedient work of art,Harold created a clumsy work of art,Harold created an ashy work of art,0
Edith created a clumsy and itchy work of art, Edith didn't create a clumsy work of art,Edith created a clumsy work of art,Edith created an itchy work of art,1
