sentence1,sentence2,label
Lester's painting is clever or polite, Lester's painting is neither clever nor polite,1
Sara's painting is mushy or yellow, Sara's painting isn't mushy,0
Warren's painting is easy or careful, Warren's painting is neither easy nor careful,1
Duane's painting is stocky or gifted, Duane's painting is neither stocky nor gifted,1
Florence's painting is long or dead, Florence's painting isn't long and Florence's painting isn't dead,1
Lawrence's painting is jolly or clumsy, Bob's painting is neither jolly nor clumsy,0
Ramona's painting is bald or lively, Ramona's painting isn't bald and Ramona's painting isn't lively,1
Flora's painting is wonderful or happy, Daniel's painting is neither wonderful nor happy,0
Katie's painting is polite or long, Katie's painting is neither magnificent nor long,0
Teresa's painting is obedient or repulsive, Teresa's painting isn't repulsive,0
Leslie's painting is orange or magnificent, Leslie's painting isn't magnificent,0
Angela's painting is yellow or pitiful, Lloyd's painting is neither yellow nor pitiful,0
Irene's painting is kind or short, Irene's painting is neither worried nor short,0
Lori's painting is aggressive or gray, Lori's painting isn't aggressive,0
Shannon's painting is brave or itchy, Shannon's painting is neither brave nor ugly,0
Gloria's painting is faithful or red, Gloria's painting is neither faithful nor red,1
Isabel's painting is orange or stocky, Isabel's painting isn't orange and Isabel's painting isn't stocky,1
Vera's painting is victorious or clever, Vera's painting isn't clever,0
Roberto's painting is wrong or mysterious, Roberto's painting isn't mysterious,0
Renee's painting is mango or easy, Renee's painting is neither wrong nor easy,0
Michelle's painting is magnificent or ashy, Michelle's painting isn't magnificent and Michelle's painting isn't ashy,1
Gene's painting is yellow or scruffy, Megan's painting is neither yellow nor scruffy,0
Robin's painting is jolly or calm, Robin's painting isn't jolly,0
Peter's painting is clumsy or uninterested, Peter's painting isn't clumsy and Peter's painting isn't uninterested,1
Jeremy's painting is defeated or dead, Jeremy's painting is neither defeated nor dead,1
Wallace's painting is red or brave, Bertha's painting is neither red nor brave,0
Bernice's painting is pitiful or helpless, Bernice's painting is neither pitiful nor helpless,1
Sean's painting is alive or poor, Sean's painting isn't poor,0
Gerald's painting is proud or gray, Gerald's painting isn't gray,0
Franklin's painting is flabby or mushy, Franklin's painting isn't flabby and Franklin's painting isn't mushy,1
Yolanda's painting is muscular or glamorous, Yolanda's painting isn't muscular,0
Mabel's painting is flabby or icy, Mabel's painting isn't icy,0
Jonathan's painting is angry or gentle, Jonathan's painting isn't angry and Jonathan's painting isn't gentle,1
Evelyn's painting is helpless or clumsy, Evelyn's painting isn't helpless and Evelyn's painting isn't clumsy,1
Shannon's painting is clean or calm, Shannon's painting isn't clean,0
Roger's painting is mango or gray, Roger's painting is neither mango nor gray,1
Enrique's painting is fierce or unsightly, Enrique's painting is neither hallowed nor unsightly,0
Rick's painting is odd or inexpensive, Rick's painting isn't inexpensive,0
Nina's painting is eager or black, Nina's painting isn't eager,0
Holly's painting is clumsy or delightful, Holly's painting isn't clumsy,0
Dan's painting is eager or ambitious, Dan's painting isn't ambitious,0
Mildred's painting is shy or bald, Mildred's painting isn't shy,0
Terry's painting is yellow or drab, Terry's painting isn't yellow,0
Ricky's painting is ugly or gorgeous, Ricky's painting is neither ugly nor gorgeous,1
Russell's painting is attractive or red, Sean's painting is neither attractive nor red,0
Emma's painting is unsightly or obedient, Emma's painting isn't unsightly and Emma's painting isn't obedient,1
Molly's painting is gray or helpful, Andrew's painting is neither gray nor helpful,0
Cassandra's painting is flabby or inexpensive, Cassandra's painting is neither flabby nor inexpensive,1
Hugh's painting is icy or orange, Hugh's painting is neither scary nor orange,0
Marcia's painting is bald or red, Marcia's painting is neither black nor red,0
Juan's painting is orange or defeated, Juan's painting isn't orange and Juan's painting isn't defeated,1
Kelly's painting is dead or clumsy, Kelly's painting isn't clumsy,0
Kurt's painting is uninterested or green, Leona's painting is neither uninterested nor green,0
Olivia's painting is black or eager, Olivia's painting isn't black,0
Byron's painting is ugly or mealy, Byron's painting is neither ugly nor zealous,0
Dwayne's painting is stocky or short, Dwayne's painting is neither stocky nor mealy,0
Sabrina's painting is happy or poor, Sabrina's painting isn't happy,0
Thelma's painting is rich or mealy, Thelma's painting isn't rich and Thelma's painting isn't mealy,1
Glenda's painting is mealy or panicky, Glenda's painting is neither mealy nor panicky,1
Agnes's painting is shapely or vast, Agnes's painting isn't shapely,0
Ron's painting is silly or gentle, Ron's painting isn't silly,0
Amy's painting is elegant or plump, Amy's painting isn't elegant and Amy's painting isn't plump,1
Chad's painting is clever or white, Chad's painting isn't white,0
Cassandra's painting is witty or calm, Cassandra's painting isn't witty and Cassandra's painting isn't calm,1
Claire's painting is black or ashy, Claire's painting isn't ashy,0
Cassandra's painting is unimportant or black, Cassandra's painting isn't unimportant,0
Bernard's painting is salmon or witty, Bernard's painting is neither salmon nor clumsy,0
William's painting is black or silly, William's painting isn't black and William's painting isn't silly,1
Mathew's painting is plain or rich, Mathew's painting is neither jolly nor rich,0
Lynda's painting is chubby or clean, Lynda's painting is neither glamorous nor clean,0
Crystal's painting is itchy or stocky, Crystal's painting is neither itchy nor powerful,0
Janie's painting is plump or quaint, Janie's painting isn't quaint,0
Karl's painting is quaint or yellow, Karl's painting isn't quaint and Karl's painting isn't yellow,1
Sheila's painting is long or happy, Sheila's painting isn't long and Sheila's painting isn't happy,1
Ruben's painting is stocky or quaint, Ruben's painting isn't quaint,0
Kimberly's painting is jealous or plain, Kimberly's painting isn't plain,0
Matthew's painting is proud or quaint, Matthew's painting isn't proud,0
Milton's painting is clean or easy, Milton's painting isn't clean and Milton's painting isn't easy,1
Claude's painting is agreeable or famous, Claude's painting is neither agreeable nor famous,1
Edwin's painting is inexpensive or wonderful, Edwin's painting isn't inexpensive and Edwin's painting isn't wonderful,1
Nathan's painting is grumpy or red, Ruth's painting is neither grumpy nor red,0
Daryl's painting is calm or mealy, Daryl's painting isn't calm,0
Darren's painting is wonderful or poor, Melody's painting is neither wonderful nor poor,0
Lillian's painting is tender or blue, Lillian's painting isn't tender,0
Stella's painting is glamorous or tender, Stella's painting isn't glamorous and Stella's painting isn't tender,1
Oscar's painting is orange or proud, Oscar's painting is neither orange nor proud,1
Susan's painting is magnificent or alive, Susan's painting is neither magnificent nor alive,1
Julian's painting is brave or gentle, Julian's painting is neither brave nor gentle,1
Sandy's painting is kind or better, Sandy's painting is neither kind nor better,1
Lee's painting is fancy or short, Lee's painting is neither black nor short,0
Todd's painting is pitiful or drab, Todd's painting isn't pitiful and Todd's painting isn't drab,1
Nina's painting is uninterested or powerful, Nina's painting isn't uninterested and Nina's painting isn't powerful,1
Larry's painting is short or uptight, Larry's painting is neither short nor uptight,1
Josephine's painting is powerful or obedient, Josephine's painting isn't powerful and Josephine's painting isn't obedient,1
Harriet's painting is polite or wrong, Harriet's painting is neither polite nor wrong,1
Kimberly's painting is easy or wrong, Kimberly's painting is neither easy nor wrong,1
Michele's painting is quaint or proud, Sara's painting is neither quaint nor proud,0
Lindsey's painting is fit or uptight, Russell's painting is neither fit nor uptight,0
Kristi's painting is witty or wonderful, Kristi's painting is neither gentle nor wonderful,0
Alfred's painting is unimportant or faithful, Alfred's painting isn't unimportant and Alfred's painting isn't faithful,1
Juana's painting is poor or silly, Juana's painting is neither poor nor unimportant,0
Anne's painting is inexpensive or chubby, Anne's painting is neither inexpensive nor chubby,1
Lois's painting is defeated or beautiful, Lois's painting is neither defeated nor beautiful,1
Marjorie's painting is witty or polite, Marjorie's painting isn't witty and Marjorie's painting isn't polite,1
Amelia's painting is lively or gifted, Janice's painting is neither lively nor gifted,0
Jorge's painting is gentle or helpless, Rafael's painting is neither gentle nor helpless,0
Anthony's painting is attractive or careful, Anthony's painting is neither attractive nor careful,1
Nina's painting is helpless or drab, Nina's painting is neither helpless nor drab,1
Floyd's painting is eager or panicky, Ray's painting is neither eager nor panicky,0
Violet's painting is fierce or ambitious, Warren's painting is neither fierce nor ambitious,0
Lester's painting is handsome or quaint, Lester's painting is neither handsome nor helpless,0
Francisco's painting is fit or victorious, Francisco's painting is neither fit nor orange,0
Margaret's painting is handsome or nervous, Margaret's painting isn't handsome and Margaret's painting isn't nervous,1
Norma's painting is mealy or mango, Norman's painting is neither mealy nor mango,0
Rick's painting is unsightly or gifted, Rick's painting is neither unsightly nor gifted,1
Juanita's painting is ambitious or clever, Juanita's painting isn't clever,0
Victoria's painting is ugly or zealous, Victoria's painting isn't ugly,0
Dora's painting is fit or delightful, Dora's painting isn't fit and Dora's painting isn't delightful,1
Edith's painting is chubby or muscular, Edith's painting isn't chubby and Edith's painting isn't muscular,1
Edgar's painting is mysterious or shy, Edgar's painting isn't mysterious,0
Edward's painting is unimportant or jolly, Edward's painting is neither thankful nor jolly,0
Erik's painting is mealy or aggressive, Erik's painting isn't mealy,0
Thomas's painting is bald or alive, Thomas's painting isn't alive,0
Wendy's painting is chubby or hallowed, Wendy's painting isn't chubby and Wendy's painting isn't hallowed,1
Kathy's painting is victorious or proud, Kathy's painting isn't proud,0
Betty's painting is lazy or mysterious, Betty's painting is neither silly nor mysterious,0
Ashley's painting is worried or tender, Ashley's painting isn't worried and Ashley's painting isn't tender,1
Joseph's painting is lively or uninterested, Joseph's painting isn't lively and Joseph's painting isn't uninterested,1
Brittany's painting is alive or thoughtless, Brittany's painting is neither itchy nor thoughtless,0
Marguerite's painting is fit or witty, Marguerite's painting is neither thankful nor witty,0
Timothy's painting is yellow or zealous, Timothy's painting is neither yellow nor zealous,1
Eduardo's painting is plain or helpful, Eduardo's painting isn't plain,0
Alvin's painting is handsome or witty, Alvin's painting is neither handsome nor witty,1
Neil's painting is polite or purple, Neil's painting is neither polite nor purple,1
Marjorie's painting is green or fierce, Marjorie's painting isn't green and Marjorie's painting isn't fierce,1
Minnie's painting is hallowed or wonderful, Melody's painting is neither hallowed nor wonderful,0
Sue's painting is white or green, Sue's painting isn't white,0
Neil's painting is blue or aggressive, Neil's painting is neither blue nor beautiful,0
Ruby's painting is witty or poor, Geneva's painting is neither witty nor poor,0
Marion's painting is flabby or odd, Marion's painting isn't odd,0
Deanna's painting is better or green, Deanna's painting isn't better,0
Bernard's painting is itchy or handsome, Bernard's painting isn't itchy,0
Morris's painting is obedient or white, Morris's painting is neither obedient nor long,0
Joanna's painting is clean or handsome, Joanna's painting is neither clean nor lively,0
Ruby's painting is shy or zealous, Ruby's painting is neither pitiful nor zealous,0
Roy's painting is unsightly or fancy, Roy's painting isn't unsightly and Roy's painting isn't fancy,1
Wanda's painting is rich or careful, Sharon's painting is neither rich nor careful,0
Joann's painting is bald or careful, Joann's painting isn't bald and Joann's painting isn't careful,1
Clifford's painting is defeated or green, Clifford's painting isn't defeated and Clifford's painting isn't green,1
Martha's painting is silly or gifted, Lydia's painting is neither silly nor gifted,0
Lucy's painting is blue or defeated, Lucy's painting isn't blue and Lucy's painting isn't defeated,1
Jonathan's painting is uninterested or red, Wanda's painting is neither uninterested nor red,0
Mario's painting is ambitious or repulsive, Mario's painting isn't repulsive,0
Terrance's painting is shy or gentle, Lula's painting is neither shy nor gentle,0
Beatrice's painting is chubby or wonderful, Beatrice's painting is neither chubby nor wonderful,1
Earl's painting is scary or flabby, Earl's painting isn't scary,0
Jesus's painting is white or red, Adam's painting is neither white nor red,0
Mario's painting is hallowed or lazy, Mario's painting is neither fierce nor lazy,0
Jose's painting is clever or gifted, Jose's painting isn't gifted,0
Lawrence's painting is dazzling or ambitious, Lawrence's painting is neither dazzling nor ambitious,1
Russell's painting is helpless or white, Russell's painting is neither helpless nor white,1
Janice's painting is shy or kind, Janice's painting is neither shy nor kind,1
Norman's painting is unsightly or flabby, Norman's painting is neither unsightly nor flabby,1
Lonnie's painting is important or gorgeous, Lonnie's painting is neither important nor gorgeous,1
Marshall's painting is angry or wonderful, Marshall's painting isn't angry and Marshall's painting isn't wonderful,1
Roger's painting is ambitious or muscular, Roger's painting is neither ambitious nor muscular,1
Vernon's painting is nervous or obnoxious, Vernon's painting is neither nervous nor obnoxious,1
Joshua's painting is repulsive or vast, Valerie's painting is neither repulsive nor vast,0
Inez's painting is drab or delightful, Inez's painting isn't drab,0
Willie's painting is itchy or elegant, Willie's painting isn't itchy and Willie's painting isn't elegant,1
Monica's painting is rich or jealous, Monica's painting isn't rich and Monica's painting isn't jealous,1
Tiffany's painting is plain or mysterious, Tiffany's painting is neither plain nor mysterious,1
Ricardo's painting is scruffy or rich, Ricardo's painting is neither scruffy nor quaint,0
Derrick's painting is itchy or eager, Derrick's painting is neither itchy nor inexpensive,0
Ruby's painting is wonderful or attractive, Ruby's painting is neither muscular nor attractive,0
Madeline's painting is wonderful or handsome, Madeline's painting is neither wonderful nor poor,0
Mildred's painting is obedient or kind, Mildred's painting isn't obedient and Mildred's painting isn't kind,1
Amber's painting is flabby or clumsy, Amber's painting is neither flabby nor clumsy,1
Joel's painting is yellow or clever, Joel's painting isn't yellow and Joel's painting isn't clever,1
Allan's painting is inexpensive or gifted, Allan's painting is neither inexpensive nor aggressive,0
Ian's painting is rich or witty, Ian's painting isn't rich and Ian's painting isn't witty,1
Sandy's painting is odd or salmon, Sandy's painting isn't odd and Sandy's painting isn't salmon,1
Dave's painting is red or better, Dave's painting is neither red nor better,1
Kathy's painting is faithful or quaint, Kathy's painting isn't faithful,0
Olga's painting is shy or purple, Olga's painting isn't shy and Olga's painting isn't purple,1
Julio's painting is repulsive or defeated, Julio's painting is neither repulsive nor defeated,1
Denise's painting is jolly or calm, Dawn's painting is neither jolly nor calm,0
Shelly's painting is famous or uninterested, Shelly's painting is neither delightful nor uninterested,0
Lee's painting is vast or obnoxious, Benjamin's painting is neither vast nor obnoxious,0
Edgar's painting is unsightly or blue, Edgar's painting isn't unsightly and Edgar's painting isn't blue,1
Jared's painting is lazy or magnificent, Jared's painting isn't lazy,0
Claudia's painting is odd or mealy, Claudia's painting is neither odd nor mealy,1
Samantha's painting is drab or fancy, Samantha's painting is neither drab nor fancy,1
Roberto's painting is agreeable or muscular, Roberto's painting is neither agreeable nor glamorous,0
Toni's painting is red or easy, Toni's painting isn't red and Toni's painting isn't easy,1
Roberto's painting is plain or helpful, Roberto's painting is neither plain nor helpful,1
Lola's painting is aggressive or polite, Lola's painting is neither gifted nor polite,0
Kurt's painting is purple or victorious, Kurt's painting is neither purple nor victorious,1
Gene's painting is ambitious or silly, Gene's painting isn't ambitious and Gene's painting isn't silly,1
Lillian's painting is plump or thankful, Lillian's painting isn't plump and Lillian's painting isn't thankful,1
Dianne's painting is zealous or aggressive, Dianne's painting isn't zealous and Dianne's painting isn't aggressive,1
Bertha's painting is white or mushy, Bertha's painting isn't white and Bertha's painting isn't mushy,1
Lee's painting is victorious or faithful, Anthony's painting is neither victorious nor faithful,0
Russell's painting is fancy or magnificent, Russell's painting isn't fancy and Russell's painting isn't magnificent,1
Ida's painting is delightful or ambitious, Ida's painting is neither delightful nor ambitious,1
Luis's painting is uptight or clean, Luis's painting isn't uptight,0
Brad's painting is attractive or angry, Leon's painting is neither attractive nor angry,0
Johnnie's painting is long or better, Johnnie's painting isn't better,0
Cody's painting is unimportant or inexpensive, Cody's painting is neither unimportant nor inexpensive,1
Patsy's painting is gorgeous or alive, Patsy's painting is neither gorgeous nor alive,1
Jose's painting is fancy or glamorous, Jose's painting is neither fancy nor glamorous,1
Barbara's painting is obnoxious or repulsive, Barbara's painting is neither obnoxious nor repulsive,1
Terrence's painting is purple or dead, Terrence's painting isn't purple and Terrence's painting isn't dead,1
Brittany's painting is important or glamorous, Brittany's painting isn't important,0
Sherri's painting is stocky or shapely, Sherri's painting isn't shapely,0
Debbie's painting is embarrassed or yellow, Debbie's painting isn't embarrassed and Debbie's painting isn't yellow,1
Antoinette's painting is fit or quaint, Antoinette's painting isn't fit and Antoinette's painting isn't quaint,1
Dora's painting is unsightly or itchy, Dora's painting is neither unsightly nor itchy,1
Betty's painting is glamorous or helpful, Glenn's painting is neither glamorous nor helpful,0
Vincent's painting is bewildered or witty, Vincent's painting is neither zealous nor witty,0
Grace's painting is uptight or ashy, Grace's painting isn't uptight,0
Lena's painting is clever or attractive, Lena's painting isn't clever and Lena's painting isn't attractive,1
Tracy's painting is long or salmon, Tracy's painting is neither clumsy nor salmon,0
Alfred's painting is clever or muscular, Tom's painting is neither clever nor muscular,0
Ida's painting is muscular or calm, Ida's painting is neither muscular nor calm,1
Genevieve's painting is gifted or ashy, Theodore's painting is neither gifted nor ashy,0
Betty's painting is obedient or brave, Betty's painting is neither obedient nor brave,1
Brittany's painting is alive or kind, Brittany's painting isn't alive and Brittany's painting isn't kind,1
Jordan's painting is uninterested or dead, Jerry's painting is neither uninterested nor dead,0
Fannie's painting is beautiful or scary, Fannie's painting is neither beautiful nor scary,1
Herman's painting is white or muscular, Herman's painting isn't white and Herman's painting isn't muscular,1
Nicholas's painting is wonderful or unkempt, Nicholas's painting isn't wonderful and Nicholas's painting isn't unkempt,1
Wayne's painting is defeated or obedient, Wayne's painting isn't defeated,0
Kelly's painting is skinny or plump, Dianne's painting is neither skinny nor plump,0
Isaac's painting is short or wonderful, Isaac's painting isn't short and Isaac's painting isn't wonderful,1
Carla's painting is lively or black, Carla's painting is neither lively nor black,1
Vivian's painting is itchy or wonderful, Vivian's painting isn't itchy,0
Evelyn's painting is glamorous or itchy, Evelyn's painting isn't itchy,0
Gladys's painting is scary or odd, Gladys's painting is neither scary nor odd,1
Verna's painting is mealy or alive, Verna's painting isn't mealy and Verna's painting isn't alive,1
Charlotte's painting is vast or green, Charlotte's painting is neither vast nor green,1
Jodi's painting is jolly or plump, Jodi's painting isn't jolly and Jodi's painting isn't plump,1
Alfred's painting is black or gentle, Alfred's painting isn't black,0
Dolores's painting is defeated or inexpensive, Dolores's painting isn't defeated and Dolores's painting isn't inexpensive,1
Felicia's painting is hallowed or grumpy, Felicia's painting isn't hallowed and Felicia's painting isn't grumpy,1
Beulah's painting is kind or hallowed, Beulah's painting isn't kind and Beulah's painting isn't hallowed,1
Philip's painting is unsightly or witty, Philip's painting isn't unsightly and Philip's painting isn't witty,1
Terry's painting is mango or easy, Terry's painting isn't mango,0
Dan's painting is purple or unsightly, Charlie's painting is neither purple nor unsightly,0
Anita's painting is bewildered or tender, Anita's painting is neither bald nor tender,0
Antoinette's painting is dazzling or gray, Antoinette's painting is neither dazzling nor gray,1
Maria's painting is ambitious or drab, Maria's painting isn't ambitious and Maria's painting isn't drab,1
Ted's painting is thoughtless or itchy, Ted's painting is neither flabby nor itchy,0
Pearl's painting is attractive or clever, Pearl's painting isn't clever,0
Alfredo's painting is plump or kind, Alfredo's painting is neither thankful nor kind,0
Shirley's painting is jealous or chubby, Shirley's painting is neither jealous nor chubby,1
Pamela's painting is happy or plump, Erica's painting is neither happy nor plump,0
Anthony's painting is bald or handsome, Anthony's painting isn't bald and Anthony's painting isn't handsome,1
Gloria's painting is uninterested or mushy, Gloria's painting is neither lazy nor mushy,0
Wallace's painting is hallowed or orange, Wallace's painting isn't hallowed,0
Katie's painting is mysterious or tender, Katie's painting isn't mysterious,0
Raul's painting is scary or green, Raul's painting is neither scary nor green,1
Gilbert's painting is green or worried, Gilbert's painting is neither green nor worried,1
Olivia's painting is fancy or careful, Olivia's painting is neither fancy nor careful,1
Jeffrey's painting is orange or helpful, Jeffrey's painting isn't orange and Jeffrey's painting isn't helpful,1
Ernest's painting is defeated or magnificent, Ernest's painting is neither defeated nor magnificent,1
Tracy's painting is ugly or silly, Daryl's painting is neither ugly nor silly,0
Belinda's painting is vast or quaint, Belinda's painting isn't quaint,0
Joan's painting is handsome or famous, Joan's painting isn't handsome and Joan's painting isn't famous,1
Joyce's painting is important or tender, Jill's painting is neither important nor tender,0
Gina's painting is polite or shy, Gina's painting is neither polite nor shy,1
Henry's painting is plump or gentle, Alan's painting is neither plump nor gentle,0
Wade's painting is fierce or aggressive, Wade's painting isn't fierce,0
Opal's painting is helpless or uninterested, Opal's painting isn't uninterested,0
Mark's painting is nervous or polite, Mark's painting isn't polite,0
Ross's painting is better or bald, Ross's painting is neither dazzling nor bald,0
Faye's painting is unsightly or elegant, Faye's painting isn't unsightly,0
Annie's painting is pitiful or angry, Annie's painting is neither pitiful nor angry,1
Shelly's painting is gentle or unimportant, Shelly's painting isn't gentle and Shelly's painting isn't unimportant,1
Derek's painting is purple or stocky, Derek's painting is neither purple nor proud,0
Agnes's painting is uninterested or grumpy, Agnes's painting is neither uninterested nor grumpy,1
Teresa's painting is lemon or magnificent, Teresa's painting isn't magnificent,0
Denise's painting is embarrassed or gifted, Denise's painting is neither uptight nor gifted,0
Carole's painting is witty or mysterious, Eleanor's painting is neither witty nor mysterious,0
Jackie's painting is angry or uninterested, Jackie's painting is neither angry nor uninterested,1
Brittany's painting is mango or vast, Brittany's painting isn't mango,0
Shelley's painting is chubby or magnificent, Shelley's painting isn't magnificent,0
Joyce's painting is jealous or glamorous, Joyce's painting isn't glamorous,0
Carmen's painting is embarrassed or handsome, Fernando's painting is neither embarrassed nor handsome,0
Enrique's painting is polite or mango, Enrique's painting isn't polite,0
Viola's painting is chubby or lemon, Viola's painting is neither chubby nor lemon,1
Gladys's painting is clumsy or muscular, Gladys's painting isn't clumsy,0
Edna's painting is dazzling or careful, Edna's painting is neither dazzling nor careful,1
Gilbert's painting is elegant or important, Gilbert's painting isn't elegant,0
Jamie's painting is uninterested or purple, Jamie's painting is neither uninterested nor calm,0
Ada's painting is nervous or purple, Ada's painting isn't nervous and Ada's painting isn't purple,1
Gerald's painting is shapely or salmon, Gerald's painting isn't shapely,0
Lucy's painting is short or beautiful, Lucy's painting isn't short and Lucy's painting isn't beautiful,1
Shirley's painting is icy or alive, Genevieve's painting is neither icy nor alive,0
Dan's painting is scary or helpful, Dan's painting is neither scary nor helpful,1
Dave's painting is uptight or fancy, Dave's painting isn't uptight and Dave's painting isn't fancy,1
Melissa's painting is worried or poor, Melissa's painting is neither worried nor poor,1
Penny's painting is lazy or black, Penny's painting is neither lazy nor black,1
Dawn's painting is nervous or happy, Dawn's painting isn't happy,0
Jeffrey's painting is long or worried, Jeffrey's painting is neither long nor worried,1
Calvin's painting is pitiful or scary, Calvin's painting isn't pitiful,0
Eleanor's painting is zealous or tender, Eleanor's painting is neither zealous nor tender,1
Janet's painting is glamorous or delightful, Janet's painting is neither glamorous nor delightful,1
Violet's painting is pitiful or brave, Violet's painting is neither pitiful nor brave,1
Tina's painting is fit or gorgeous, Tina's painting is neither fit nor gorgeous,1
Mario's painting is panicky or aggressive, Mario's painting isn't panicky,0
Angie's painting is lemon or defeated, Susie's painting is neither lemon nor defeated,0
Clifton's painting is red or better, George's painting is neither red nor better,0
Leon's painting is clumsy or calm, Leon's painting isn't clumsy and Leon's painting isn't calm,1
Irma's painting is clean or ambitious, Irma's painting is neither careful nor ambitious,0
Colleen's painting is red or panicky, Kurt's painting is neither red nor panicky,0
Danielle's painting is uptight or flabby, Danielle's painting is neither uptight nor better,0
Sue's painting is famous or handsome, Sue's painting is neither famous nor handsome,1
Erica's painting is clean or nervous, Erica's painting is neither clean nor nervous,1
Monique's painting is bewildered or uptight, Monique's painting isn't uptight,0
Ted's painting is unsightly or uptight, Ted's painting isn't unsightly and Ted's painting isn't uptight,1
Jenny's painting is polite or wrong, Jenny's painting isn't polite,0
Lillian's painting is ambitious or panicky, Lillian's painting is neither ambitious nor gentle,0
Geraldine's painting is shapely or thankful, Geraldine's painting is neither shapely nor thankful,1
Sabrina's painting is jolly or gentle, Sabrina's painting isn't jolly and Sabrina's painting isn't gentle,1
Craig's painting is pitiful or mango, Craig's painting is neither pitiful nor mango,1
Doris's painting is bewildered or fit, Doris's painting isn't bewildered,0
Douglas's painting is orange or elegant, Warren's painting is neither orange nor elegant,0
Grace's painting is vast or inexpensive, Grace's painting isn't vast and Grace's painting isn't inexpensive,1
Jim's painting is stocky or obedient, Faye's painting is neither stocky nor obedient,0
Linda's painting is bewildered or blue, Linda's painting is neither bewildered nor blue,1
Gertrude's painting is wonderful or quaint, Gertrude's painting isn't wonderful and Gertrude's painting isn't quaint,1
Kristin's painting is plain or panicky, Kristin's painting isn't plain and Kristin's painting isn't panicky,1
Nicole's painting is ugly or eager, Nicole's painting is neither ugly nor eager,1
Byron's painting is chubby or icy, Byron's painting isn't chubby,0
Calvin's painting is inexpensive or careful, Calvin's painting is neither inexpensive nor careful,1
Lorraine's painting is angry or delightful, Chad's painting is neither angry nor delightful,0
Franklin's painting is poor or silly, Franklin's painting isn't poor and Franklin's painting isn't silly,1
Christina's painting is poor or better, Christina's painting isn't poor and Christina's painting isn't better,1
Howard's painting is faithful or better, Howard's painting isn't faithful and Howard's painting isn't better,1
Minnie's painting is muscular or blue, Minnie's painting isn't muscular and Minnie's painting isn't blue,1
Marguerite's painting is ambitious or odd, Marguerite's painting isn't ambitious and Marguerite's painting isn't odd,1
Lloyd's painting is delightful or unimportant, Lloyd's painting isn't delightful and Lloyd's painting isn't unimportant,1
Veronica's painting is obedient or mealy, Veronica's painting isn't obedient and Veronica's painting isn't mealy,1
Myrtle's painting is stocky or handsome, Faye's painting is neither stocky nor handsome,0
Norma's painting is poor or delightful, Norma's painting is neither glamorous nor delightful,0
Ruben's painting is glamorous or mealy, Ruben's painting is neither glamorous nor mealy,1
Pearl's painting is ugly or obnoxious, Amanda's painting is neither ugly nor obnoxious,0
Richard's painting is happy or gray, Rhonda's painting is neither happy nor gray,0
Ricardo's painting is brave or blue, Ricardo's painting is neither plain nor blue,0
Karl's painting is short or fierce, Karl's painting isn't fierce,0
Bobbie's painting is blue or helpful, Bobbie's painting isn't blue,0
Claudia's painting is gifted or jealous, Claudia's painting isn't gifted and Claudia's painting isn't jealous,1
Jerry's painting is plain or inexpensive, Jerry's painting is neither plain nor inexpensive,1
Vincent's painting is easy or repulsive, Vincent's painting isn't easy,0
Samantha's painting is mealy or worried, Samantha's painting is neither mealy nor worried,1
Kent's painting is helpful or nice, Kent's painting isn't nice,0
Jacob's painting is quaint or nice, Jacob's painting isn't quaint and Jacob's painting isn't nice,1
Claudia's painting is unkempt or gray, Claudia's painting isn't unkempt,0
Mabel's painting is easy or orange, Mabel's painting is neither beautiful nor orange,0
Armando's painting is unimportant or calm, Armando's painting isn't calm,0
Kayla's painting is wrong or shy, Kayla's painting isn't wrong and Kayla's painting isn't shy,1
Mark's painting is obedient or wonderful, Mark's painting is neither obedient nor wonderful,1
Jennifer's painting is yellow or gifted, Jennifer's painting is neither yellow nor gifted,1
Arnold's painting is unkempt or nervous, Arnold's painting isn't unkempt,0
Kelly's painting is muscular or faithful, Kelly's painting isn't faithful,0
Amelia's painting is orange or polite, Amelia's painting isn't polite,0
Louis's painting is helpful or fancy, Louis's painting is neither helpful nor fancy,1
Jennifer's painting is mushy or wrong, Jennifer's painting isn't mushy and Jennifer's painting isn't wrong,1
Daisy's painting is victorious or beautiful, Daisy's painting is neither zealous nor beautiful,0
Joanna's painting is uptight or pitiful, Joanna's painting isn't pitiful,0
Gina's painting is obedient or helpless, Gina's painting isn't obedient and Gina's painting isn't helpless,1
Mary's painting is thankful or pitiful, Mary's painting is neither thankful nor pitiful,1
Catherine's painting is gifted or flabby, Catherine's painting isn't gifted,0
Jeffery's painting is handsome or clean, Jeffery's painting isn't handsome and Jeffery's painting isn't clean,1
Belinda's painting is nervous or chubby, Belinda's painting isn't nervous and Belinda's painting isn't chubby,1
Frederick's painting is purple or aggressive, Frederick's painting isn't aggressive,0
Samantha's painting is worried or clever, Charlene's painting is neither worried nor clever,0
Jan's painting is mealy or quaint, Jan's painting isn't mealy and Jan's painting isn't quaint,1
Mattie's painting is powerful or scary, Mattie's painting is neither powerful nor scary,1
Gwendolyn's painting is wrong or blue, Gwendolyn's painting is neither wrong nor blue,1
Loretta's painting is victorious or agreeable, Loretta's painting is neither blue nor agreeable,0
Carla's painting is wrong or better, Carla's painting isn't wrong and Carla's painting isn't better,1
Anne's painting is helpless or white, Allison's painting is neither helpless nor white,0
