sentence1,sentence2,and_A,and_B,label
Maurice created a muscular and uptight work of art, Maurice didn't create a wonderful work of art,Maurice created a muscular work of art,Maurice created an uptight work of art,0
Hilda created a kind and famous work of art, Ted didn't create a famous work of art,Hilda created a kind work of art,Hilda created a famous work of art,0
Leo created a hallowed and polite work of art, Leo didn't create a hallowed work of art,Leo created a hallowed work of art,Leo created a polite work of art,1
Katherine created an uninterested and tender work of art, Katherine didn't create an uninterested work of art,Katherine created an uninterested work of art,Katherine created a tender work of art,1
Melvin created a fierce and odd work of art, Ian didn't create a fierce work of art,Melvin created a fierce work of art,Melvin created an odd work of art,0
Brenda created a wonderful and jolly work of art, Brenda didn't create a wonderful work of art,Brenda created a wonderful work of art,Brenda created a jolly work of art,1
Stacy created a mango and wrong work of art, Stacy didn't create a mango work of art,Stacy created a mango work of art,Stacy created a wrong work of art,1
Janice created a salmon and shapely work of art, Janice didn't create an ugly work of art,Janice created a salmon work of art,Janice created a shapely work of art,0
Bill created an obedient and unimportant work of art, Bill didn't create an obedient work of art,Bill created an obedient work of art,Bill created an unimportant work of art,1
Ella created a fierce and purple work of art, Wade didn't create a fierce work of art,Ella created a fierce work of art,Ella created a purple work of art,0
Jorge created a helpful and wonderful work of art, Jorge didn't create a happy work of art,Jorge created a helpful work of art,Jorge created a wonderful work of art,0
Anna created a beautiful and dazzling work of art, Anna didn't create a beautiful work of art,Anna created a beautiful work of art,Anna created a dazzling work of art,1
James created an ashy and alive work of art, James didn't create an ashy work of art,James created an ashy work of art,James created an alive work of art,1
Patrick created a better and clean work of art, Steven didn't create a clean work of art,Patrick created a better work of art,Patrick created a clean work of art,0
Justin created an uptight and repulsive work of art, Justin didn't create an uptight work of art,Justin created an uptight work of art,Justin created a repulsive work of art,1
Holly created a famous and yellow work of art, Holly didn't create a famous work of art,Holly created a famous work of art,Holly created a yellow work of art,1
Amber created a stocky and dead work of art, Amber didn't create an angry work of art,Amber created a stocky work of art,Amber created a dead work of art,0
Kelly created a shapely and green work of art, Kelly didn't create a shapely work of art,Kelly created a shapely work of art,Kelly created a green work of art,1
Fernando created a blue and careful work of art, Fernando didn't create a blue work of art,Fernando created a blue work of art,Fernando created a careful work of art,1
Oscar created a jolly and unimportant work of art, Patrick didn't create a jolly work of art,Oscar created a jolly work of art,Oscar created an unimportant work of art,0
Justin created an unimportant and gray work of art, Justin didn't create an unimportant work of art,Justin created an unimportant work of art,Justin created a gray work of art,1
Bradley created an ashy and odd work of art, Bradley didn't create an eager work of art,Bradley created an ashy work of art,Bradley created an odd work of art,0
Adam created an itchy and obnoxious work of art, Adrian didn't create an obnoxious work of art,Adam created an itchy work of art,Adam created an obnoxious work of art,0
Sherri created a powerful and fancy work of art, Leah didn't create a powerful work of art,Sherri created a powerful work of art,Sherri created a fancy work of art,0
Scott created an alive and handsome work of art, Scott didn't create a defeated work of art,Scott created an alive work of art,Scott created a handsome work of art,0
Cody created a jealous and important work of art, Jimmie didn't create an important work of art,Cody created a jealous work of art,Cody created an important work of art,0
Johnny created a better and short work of art, Johnny didn't create a better work of art,Johnny created a better work of art,Johnny created a short work of art,1
Wallace created a repulsive and aggressive work of art, Ramona didn't create an aggressive work of art,Wallace created a repulsive work of art,Wallace created an aggressive work of art,0
Monica created a gorgeous and kind work of art, Monica didn't create a gorgeous work of art,Monica created a gorgeous work of art,Monica created a kind work of art,1
Sonia created a shapely and better work of art, Sonia didn't create a red work of art,Sonia created a shapely work of art,Sonia created a better work of art,0
Bonnie created a lemon and attractive work of art, Stephanie didn't create a lemon work of art,Bonnie created a lemon work of art,Bonnie created an attractive work of art,0
Ralph created a victorious and easy work of art, Ralph didn't create a victorious work of art,Ralph created a victorious work of art,Ralph created an easy work of art,1
Donna created a fit and powerful work of art, Donna didn't create a fit work of art,Donna created a fit work of art,Donna created a powerful work of art,1
Guy created an icy and magnificent work of art, Guy didn't create an icy work of art,Guy created an icy work of art,Guy created a magnificent work of art,1
Arthur created a worried and ashy work of art, Arthur didn't create a worried work of art,Arthur created a worried work of art,Arthur created an ashy work of art,1
Maureen created a white and worried work of art, Maureen didn't create a white work of art,Maureen created a white work of art,Maureen created a worried work of art,1
Sue created a happy and famous work of art, Sue didn't create a happy work of art,Sue created a happy work of art,Sue created a famous work of art,1
Jim created a mango and better work of art, Jim didn't create a mango work of art,Jim created a mango work of art,Jim created a better work of art,1
Darryl created a quaint and victorious work of art, Darryl didn't create a quaint work of art,Darryl created a quaint work of art,Darryl created a victorious work of art,1
Tracy created an uninterested and short work of art, Michele didn't create an uninterested work of art,Tracy created an uninterested work of art,Tracy created a short work of art,0
Darren created a pitiful and zealous work of art, Darren didn't create a pitiful work of art,Darren created a pitiful work of art,Darren created a zealous work of art,1
Fannie created a tender and nice work of art, Fannie didn't create a tender work of art,Fannie created a tender work of art,Fannie created a nice work of art,1
Leona created a thankful and repulsive work of art, Edward didn't create a repulsive work of art,Leona created a thankful work of art,Leona created a repulsive work of art,0
Charles created a thoughtless and victorious work of art, Charles didn't create an uptight work of art,Charles created a thoughtless work of art,Charles created a victorious work of art,0
Jon created a quaint and ambitious work of art, Jon didn't create a quaint work of art,Jon created a quaint work of art,Jon created an ambitious work of art,1
Vernon created a red and kind work of art, Vernon didn't create a glamorous work of art,Vernon created a red work of art,Vernon created a kind work of art,0
Rosie created a plain and muscular work of art, Gwendolyn didn't create a plain work of art,Rosie created a plain work of art,Rosie created a muscular work of art,0
Marc created an elegant and kind work of art, Marc didn't create an elegant work of art,Marc created an elegant work of art,Marc created a kind work of art,1
Rita created a happy and fancy work of art, Rita didn't create a happy work of art,Rita created a happy work of art,Rita created a fancy work of art,1
Tamara created a flabby and scruffy work of art, Tamara didn't create a yellow work of art,Tamara created a flabby work of art,Tamara created a scruffy work of art,0
Delores created a proud and stocky work of art, Jeffrey didn't create a stocky work of art,Delores created a proud work of art,Delores created a stocky work of art,0
Ted created a blue and shy work of art, Ted didn't create a polite work of art,Ted created a blue work of art,Ted created a shy work of art,0
Brenda created a clever and important work of art, Brenda didn't create a clever work of art,Brenda created a clever work of art,Brenda created an important work of art,1
Lance created a gorgeous and ashy work of art, Ethel didn't create a gorgeous work of art,Lance created a gorgeous work of art,Lance created an ashy work of art,0
Terri created a gorgeous and dead work of art, Hazel didn't create a dead work of art,Terri created a gorgeous work of art,Terri created a dead work of art,0
Chris created a plain and embarrassed work of art, Chris didn't create a plain work of art,Chris created a plain work of art,Chris created an embarrassed work of art,1
Enrique created a helpful and quaint work of art, Enrique didn't create a helpful work of art,Enrique created a helpful work of art,Enrique created a quaint work of art,1
Harriet created an orange and ashy work of art, Brandi didn't create an orange work of art,Harriet created an orange work of art,Harriet created an ashy work of art,0
Jimmy created a nice and mango work of art, Jimmy didn't create a famous work of art,Jimmy created a nice work of art,Jimmy created a mango work of art,0
Lonnie created a magnificent and panicky work of art, Justin didn't create a panicky work of art,Lonnie created a magnificent work of art,Lonnie created a panicky work of art,0
Jackie created a clumsy and odd work of art, Jackie didn't create a clumsy work of art,Jackie created a clumsy work of art,Jackie created an odd work of art,1
Leona created a salmon and delightful work of art, Leona didn't create a salmon work of art,Leona created a salmon work of art,Leona created a delightful work of art,1
Virgil created a defeated and easy work of art, Christine didn't create a defeated work of art,Virgil created a defeated work of art,Virgil created an easy work of art,0
George created a polite and pitiful work of art, George didn't create a polite work of art,George created a polite work of art,George created a pitiful work of art,1
Sergio created an alive and black work of art, Brian didn't create an alive work of art,Sergio created an alive work of art,Sergio created a black work of art,0
Jordan created a repulsive and worried work of art, Jordan didn't create a repulsive work of art,Jordan created a repulsive work of art,Jordan created a worried work of art,1
Stephen created an angry and plump work of art, Stephen didn't create a clever work of art,Stephen created an angry work of art,Stephen created a plump work of art,0
Ray created a dazzling and nervous work of art, Ray didn't create a dazzling work of art,Ray created a dazzling work of art,Ray created a nervous work of art,1
Dolores created a clever and fierce work of art, Dolores didn't create a clever work of art,Dolores created a clever work of art,Dolores created a fierce work of art,1
Katie created an ugly and calm work of art, Katie didn't create a gorgeous work of art,Katie created an ugly work of art,Katie created a calm work of art,0
Salvador created a lively and drab work of art, Salvador didn't create a nice work of art,Salvador created a lively work of art,Salvador created a drab work of art,0
Glenda created a lively and obnoxious work of art, Catherine didn't create a lively work of art,Glenda created a lively work of art,Glenda created an obnoxious work of art,0
Lois created a red and nice work of art, Louise didn't create a nice work of art,Lois created a red work of art,Lois created a nice work of art,0
Karen created a glamorous and gorgeous work of art, Karen didn't create a brave work of art,Karen created a glamorous work of art,Karen created a gorgeous work of art,0
Victoria created an itchy and wrong work of art, Victoria didn't create an itchy work of art,Victoria created an itchy work of art,Victoria created a wrong work of art,1
Jeanne created an obnoxious and vast work of art, Jeanne didn't create an obnoxious work of art,Jeanne created an obnoxious work of art,Jeanne created a vast work of art,1
Georgia created a lazy and zealous work of art, Georgia didn't create an icy work of art,Georgia created a lazy work of art,Georgia created a zealous work of art,0
Anthony created a thoughtless and short work of art, Anthony didn't create a flabby work of art,Anthony created a thoughtless work of art,Anthony created a short work of art,0
Minnie created a faithful and vast work of art, Minnie didn't create a lively work of art,Minnie created a faithful work of art,Minnie created a vast work of art,0
Susan created a scary and helpful work of art, Suzanne didn't create a helpful work of art,Susan created a scary work of art,Susan created a helpful work of art,0
Janie created a gorgeous and happy work of art, Janie didn't create a gorgeous work of art,Janie created a gorgeous work of art,Janie created a happy work of art,1
Steven created a yellow and blue work of art, Harriet didn't create a blue work of art,Steven created a yellow work of art,Steven created a blue work of art,0
Tommy created a red and white work of art, Tommy didn't create an odd work of art,Tommy created a red work of art,Tommy created a white work of art,0
Opal created an agreeable and flabby work of art, Opal didn't create an agreeable work of art,Opal created an agreeable work of art,Opal created a flabby work of art,1
Kyle created an uptight and drab work of art, Francisco didn't create an uptight work of art,Kyle created an uptight work of art,Kyle created a drab work of art,0
Ana created a dazzling and flabby work of art, Ana didn't create an easy work of art,Ana created a dazzling work of art,Ana created a flabby work of art,0
Claude created a helpless and bewildered work of art, Claude didn't create a helpless work of art,Claude created a helpless work of art,Claude created a bewildered work of art,1
Debra created a panicky and thankful work of art, Debra didn't create a panicky work of art,Debra created a panicky work of art,Debra created a thankful work of art,1
Catherine created an attractive and aggressive work of art, Catherine didn't create an ugly work of art,Catherine created an attractive work of art,Catherine created an aggressive work of art,0
Sally created a pitiful and fancy work of art, Lucille didn't create a fancy work of art,Sally created a pitiful work of art,Sally created a fancy work of art,0
Dave created a thoughtless and gentle work of art, Dave didn't create a thoughtless work of art,Dave created a thoughtless work of art,Dave created a gentle work of art,1
Mike created a defeated and purple work of art, Mike didn't create a defeated work of art,Mike created a defeated work of art,Mike created a purple work of art,1
Roberta created a black and unimportant work of art, Roberta didn't create a silly work of art,Roberta created a black work of art,Roberta created an unimportant work of art,0
Andrew created a dazzling and repulsive work of art, Carolyn didn't create a repulsive work of art,Andrew created a dazzling work of art,Andrew created a repulsive work of art,0
Gordon created an unimportant and mushy work of art, Gordon didn't create an unimportant work of art,Gordon created an unimportant work of art,Gordon created a mushy work of art,1
Gloria created a glamorous and eager work of art, Ian didn't create a glamorous work of art,Gloria created a glamorous work of art,Gloria created an eager work of art,0
Herbert created a quaint and wrong work of art, Nathan didn't create a wrong work of art,Herbert created a quaint work of art,Herbert created a wrong work of art,0
Amber created a wonderful and flabby work of art, Amber didn't create a wonderful work of art,Amber created a wonderful work of art,Amber created a flabby work of art,1
Samuel created an elegant and plump work of art, Chester didn't create a plump work of art,Samuel created an elegant work of art,Samuel created a plump work of art,0
Travis created a panicky and ambitious work of art, Travis didn't create a panicky work of art,Travis created a panicky work of art,Travis created an ambitious work of art,1
Florence created an attractive and drab work of art, Andy didn't create an attractive work of art,Florence created an attractive work of art,Florence created a drab work of art,0
Christine created a pitiful and jolly work of art, Christine didn't create a shy work of art,Christine created a pitiful work of art,Christine created a jolly work of art,0
Candace created a clean and helpless work of art, Candace didn't create a clean work of art,Candace created a clean work of art,Candace created a helpless work of art,1
Chester created a flabby and silly work of art, Chester didn't create a flabby work of art,Chester created a flabby work of art,Chester created a silly work of art,1
Maxine created an obnoxious and lively work of art, Maxine didn't create an obnoxious work of art,Maxine created an obnoxious work of art,Maxine created a lively work of art,1
Larry created a pitiful and rich work of art, Larry didn't create a pitiful work of art,Larry created a pitiful work of art,Larry created a rich work of art,1
Hattie created a helpful and vast work of art, Hattie didn't create a helpful work of art,Hattie created a helpful work of art,Hattie created a vast work of art,1
Susie created a proud and careful work of art, Susie didn't create a jealous work of art,Susie created a proud work of art,Susie created a careful work of art,0
Norma created a grumpy and wonderful work of art, Norma didn't create a grumpy work of art,Norma created a grumpy work of art,Norma created a wonderful work of art,1
Wayne created an important and elegant work of art, Wayne didn't create an important work of art,Wayne created an important work of art,Wayne created an elegant work of art,1
Jean created a red and obedient work of art, Jean didn't create a red work of art,Jean created a red work of art,Jean created an obedient work of art,1
Wade created a blue and silly work of art, Wade didn't create a blue work of art,Wade created a blue work of art,Wade created a silly work of art,1
Clyde created a brave and proud work of art, Jason didn't create a brave work of art,Clyde created a brave work of art,Clyde created a proud work of art,0
Joy created a bewildered and white work of art, Randall didn't create a bewildered work of art,Joy created a bewildered work of art,Joy created a white work of art,0
Hattie created a jolly and itchy work of art, Hattie didn't create a jolly work of art,Hattie created a jolly work of art,Hattie created an itchy work of art,1
Virgil created a jolly and nervous work of art, Virgil didn't create a jolly work of art,Virgil created a jolly work of art,Virgil created a nervous work of art,1
Laurie created a mealy and drab work of art, Laurie didn't create a mealy work of art,Laurie created a mealy work of art,Laurie created a drab work of art,1
Craig created a powerful and wonderful work of art, Laura didn't create a powerful work of art,Craig created a powerful work of art,Craig created a wonderful work of art,0
Alberto created an eager and nice work of art, Alberto didn't create an eager work of art,Alberto created an eager work of art,Alberto created a nice work of art,1
Natasha created an angry and skinny work of art, Lillian didn't create a skinny work of art,Natasha created an angry work of art,Natasha created a skinny work of art,0
Christian created a dead and mango work of art, Stanley didn't create a dead work of art,Christian created a dead work of art,Christian created a mango work of art,0
Leo created a clean and uptight work of art, Leo didn't create a clean work of art,Leo created a clean work of art,Leo created an uptight work of art,1
Rebecca created a defeated and chubby work of art, Rebecca didn't create a defeated work of art,Rebecca created a defeated work of art,Rebecca created a chubby work of art,1
Viola created a plain and helpless work of art, Viola didn't create a plain work of art,Viola created a plain work of art,Viola created a helpless work of art,1
Lindsey created a panicky and nervous work of art, Lindsay didn't create a nervous work of art,Lindsey created a panicky work of art,Lindsey created a nervous work of art,0
Juan created a mango and silly work of art, Juan didn't create a mango work of art,Juan created a mango work of art,Juan created a silly work of art,1
Brittany created a famous and gifted work of art, Brittany didn't create a famous work of art,Brittany created a famous work of art,Brittany created a gifted work of art,1
Tyrone created a fit and glamorous work of art, Tyrone didn't create a fit work of art,Tyrone created a fit work of art,Tyrone created a glamorous work of art,1
Melvin created a zealous and mealy work of art, Melvin didn't create a zealous work of art,Melvin created a zealous work of art,Melvin created a mealy work of art,1
Doris created a mushy and uninterested work of art, Doris didn't create a mushy work of art,Doris created a mushy work of art,Doris created an uninterested work of art,1
Velma created a quaint and jealous work of art, Velma didn't create a quaint work of art,Velma created a quaint work of art,Velma created a jealous work of art,1
Lula created an embarrassed and bewildered work of art, Raymond didn't create a bewildered work of art,Lula created an embarrassed work of art,Lula created a bewildered work of art,0
Terry created a clever and happy work of art, Terry didn't create a mango work of art,Terry created a clever work of art,Terry created a happy work of art,0
Cheryl created an important and delightful work of art, Thelma didn't create an important work of art,Cheryl created an important work of art,Cheryl created a delightful work of art,0
Stacy created an unsightly and quaint work of art, Stacy didn't create an unsightly work of art,Stacy created an unsightly work of art,Stacy created a quaint work of art,1
Roberta created a purple and defeated work of art, Roberta didn't create a purple work of art,Roberta created a purple work of art,Roberta created a defeated work of art,1
Lance created a gorgeous and jolly work of art, Vincent didn't create a jolly work of art,Lance created a gorgeous work of art,Lance created a jolly work of art,0
Christopher created a muscular and clumsy work of art, Christopher didn't create a muscular work of art,Christopher created a muscular work of art,Christopher created a clumsy work of art,1
Ella created a panicky and uptight work of art, Eunice didn't create a panicky work of art,Ella created a panicky work of art,Ella created an uptight work of art,0
Eva created a wonderful and drab work of art, Jan didn't create a wonderful work of art,Eva created a wonderful work of art,Eva created a drab work of art,0
Jaime created a nervous and kind work of art, Margaret didn't create a kind work of art,Jaime created a nervous work of art,Jaime created a kind work of art,0
Candace created a gentle and beautiful work of art, Robert didn't create a gentle work of art,Candace created a gentle work of art,Candace created a beautiful work of art,0
Elizabeth created a hallowed and magnificent work of art, Bessie didn't create a magnificent work of art,Elizabeth created a hallowed work of art,Elizabeth created a magnificent work of art,0
Hugh created a clever and grumpy work of art, Hugh didn't create a clever work of art,Hugh created a clever work of art,Hugh created a grumpy work of art,1
Yolanda created an eager and fancy work of art, Yolanda didn't create an eager work of art,Yolanda created an eager work of art,Yolanda created a fancy work of art,1
Christy created a blue and victorious work of art, Christy didn't create a blue work of art,Christy created a blue work of art,Christy created a victorious work of art,1
Kimberly created a gorgeous and bewildered work of art, Kimberly didn't create a gifted work of art,Kimberly created a gorgeous work of art,Kimberly created a bewildered work of art,0
Arlene created a handsome and worried work of art, Travis didn't create a worried work of art,Arlene created a handsome work of art,Arlene created a worried work of art,0
Adam created a defeated and helpless work of art, Adam didn't create a quaint work of art,Adam created a defeated work of art,Adam created a helpless work of art,0
Armando created a drab and stocky work of art, Ronnie didn't create a stocky work of art,Armando created a drab work of art,Armando created a stocky work of art,0
Marvin created a mysterious and dead work of art, Marilyn didn't create a dead work of art,Marvin created a mysterious work of art,Marvin created a dead work of art,0
Luz created a silly and mealy work of art, Samantha didn't create a mealy work of art,Luz created a silly work of art,Luz created a mealy work of art,0
Edith created an unsightly and agreeable work of art, Javier didn't create an agreeable work of art,Edith created an unsightly work of art,Edith created an agreeable work of art,0
Clinton created an obnoxious and famous work of art, Clinton didn't create an obnoxious work of art,Clinton created an obnoxious work of art,Clinton created a famous work of art,1
Nora created a silly and uptight work of art, Ruby didn't create an uptight work of art,Nora created a silly work of art,Nora created an uptight work of art,0
Ella created an orange and powerful work of art, Ella didn't create an orange work of art,Ella created an orange work of art,Ella created a powerful work of art,1
Carl created an important and unimportant work of art, Lori didn't create an important work of art,Carl created an important work of art,Carl created an unimportant work of art,0
Fred created a gorgeous and defeated work of art, Fred didn't create a gorgeous work of art,Fred created a gorgeous work of art,Fred created a defeated work of art,1
Dean created a drab and happy work of art, Tim didn't create a drab work of art,Dean created a drab work of art,Dean created a happy work of art,0
Stella created a salmon and thoughtless work of art, Ralph didn't create a thoughtless work of art,Stella created a salmon work of art,Stella created a thoughtless work of art,0
Brett created a careful and jolly work of art, Hazel didn't create a careful work of art,Brett created a careful work of art,Brett created a jolly work of art,0
Erik created a gentle and fancy work of art, Erik didn't create a gentle work of art,Erik created a gentle work of art,Erik created a fancy work of art,1
Leroy created a tender and aggressive work of art, Sidney didn't create a tender work of art,Leroy created a tender work of art,Leroy created an aggressive work of art,0
Ramon created an ashy and inexpensive work of art, Ramon didn't create an ashy work of art,Ramon created an ashy work of art,Ramon created an inexpensive work of art,1
Jesse created an ugly and chubby work of art, Cheryl didn't create an ugly work of art,Jesse created an ugly work of art,Jesse created a chubby work of art,0
Albert created a chubby and beautiful work of art, Gwendolyn didn't create a beautiful work of art,Albert created a chubby work of art,Albert created a beautiful work of art,0
Martin created a mushy and easy work of art, Mario didn't create an easy work of art,Martin created a mushy work of art,Martin created an easy work of art,0
Tim created a clever and gifted work of art, Maxine didn't create a clever work of art,Tim created a clever work of art,Tim created a gifted work of art,0
Megan created a careful and elegant work of art, Melanie didn't create a careful work of art,Megan created a careful work of art,Megan created an elegant work of art,0
Sheryl created a polite and attractive work of art, Sheryl didn't create a polite work of art,Sheryl created a polite work of art,Sheryl created an attractive work of art,1
Sandy created a polite and lemon work of art, Sandy didn't create a polite work of art,Sandy created a polite work of art,Sandy created a lemon work of art,1
Theresa created a blue and embarrassed work of art, Theresa didn't create a blue work of art,Theresa created a blue work of art,Theresa created an embarrassed work of art,1
Ruby created a better and red work of art, Ruby didn't create a grumpy work of art,Ruby created a better work of art,Ruby created a red work of art,0
Brandon created a dead and agreeable work of art, Ian didn't create a dead work of art,Brandon created a dead work of art,Brandon created an agreeable work of art,0
Fred created a salmon and calm work of art, Fred didn't create a salmon work of art,Fred created a salmon work of art,Fred created a calm work of art,1
April created a fit and quaint work of art, Randall didn't create a fit work of art,April created a fit work of art,April created a quaint work of art,0
Jamie created a black and mushy work of art, Jamie didn't create an elegant work of art,Jamie created a black work of art,Jamie created a mushy work of art,0
Jimmy created an orange and flabby work of art, Jimmy didn't create an orange work of art,Jimmy created an orange work of art,Jimmy created a flabby work of art,1
Gabriel created an icy and salmon work of art, Gabriel didn't create an icy work of art,Gabriel created an icy work of art,Gabriel created a salmon work of art,1
Katrina created a red and plain work of art, Katrina didn't create a rich work of art,Katrina created a red work of art,Katrina created a plain work of art,0
Ted created an unimportant and chubby work of art, Ted didn't create an unimportant work of art,Ted created an unimportant work of art,Ted created a chubby work of art,1
Agnes created an odd and nice work of art, Agnes didn't create a dazzling work of art,Agnes created an odd work of art,Agnes created a nice work of art,0
Pamela created an unkempt and better work of art, Pamela didn't create an unkempt work of art,Pamela created an unkempt work of art,Pamela created a better work of art,1
Don created a kind and embarrassed work of art, Don didn't create a kind work of art,Don created a kind work of art,Don created an embarrassed work of art,1
Mathew created a magnificent and rich work of art, Mathew didn't create a magnificent work of art,Mathew created a magnificent work of art,Mathew created a rich work of art,1
Jessica created a panicky and stocky work of art, Jessica didn't create a panicky work of art,Jessica created a panicky work of art,Jessica created a stocky work of art,1
Tamara created a glamorous and scruffy work of art, Tamara didn't create a glamorous work of art,Tamara created a glamorous work of art,Tamara created a scruffy work of art,1
Kristy created a zealous and attractive work of art, Neil didn't create a zealous work of art,Kristy created a zealous work of art,Kristy created an attractive work of art,0
Josephine created an itchy and victorious work of art, Josephine didn't create an itchy work of art,Josephine created an itchy work of art,Josephine created a victorious work of art,1
Sandy created a better and icy work of art, Sandy didn't create a better work of art,Sandy created a better work of art,Sandy created an icy work of art,1
Naomi created an aggressive and alive work of art, Naomi didn't create an agreeable work of art,Naomi created an aggressive work of art,Naomi created an alive work of art,0
Tiffany created a mealy and wonderful work of art, Tiffany didn't create a dazzling work of art,Tiffany created a mealy work of art,Tiffany created a wonderful work of art,0
Jimmie created a purple and faithful work of art, Jimmie didn't create a purple work of art,Jimmie created a purple work of art,Jimmie created a faithful work of art,1
Ella created a clean and short work of art, Herbert didn't create a clean work of art,Ella created a clean work of art,Ella created a short work of art,0
Monique created a rich and obedient work of art, Ruben didn't create an obedient work of art,Monique created a rich work of art,Monique created an obedient work of art,0
Josephine created a drab and elegant work of art, Brandy didn't create an elegant work of art,Josephine created a drab work of art,Josephine created an elegant work of art,0
Rachel created an important and poor work of art, Rachel didn't create an important work of art,Rachel created an important work of art,Rachel created a poor work of art,1
Freddie created a flabby and long work of art, Tiffany didn't create a long work of art,Freddie created a flabby work of art,Freddie created a long work of art,0
Isaac created a yellow and uninterested work of art, Anthony didn't create an uninterested work of art,Isaac created a yellow work of art,Isaac created an uninterested work of art,0
Kristi created a poor and vast work of art, Kristi didn't create a gorgeous work of art,Kristi created a poor work of art,Kristi created a vast work of art,0
Lindsey created a beautiful and defeated work of art, Lindsey didn't create a beautiful work of art,Lindsey created a beautiful work of art,Lindsey created a defeated work of art,1
Jeffrey created a bald and powerful work of art, Jeffrey didn't create a bewildered work of art,Jeffrey created a bald work of art,Jeffrey created a powerful work of art,0
Martha created a brave and helpless work of art, Martha didn't create a brave work of art,Martha created a brave work of art,Martha created a helpless work of art,1
Cheryl created a purple and better work of art, Cheryl didn't create a purple work of art,Cheryl created a purple work of art,Cheryl created a better work of art,1
Lauren created a purple and grumpy work of art, Lauren didn't create a purple work of art,Lauren created a purple work of art,Lauren created a grumpy work of art,1
Lucy created an inexpensive and bewildered work of art, Terrance didn't create an inexpensive work of art,Lucy created an inexpensive work of art,Lucy created a bewildered work of art,0
Aaron created a green and flabby work of art, Miriam didn't create a flabby work of art,Aaron created a green work of art,Aaron created a flabby work of art,0
Erica created a beautiful and witty work of art, Erica didn't create a beautiful work of art,Erica created a beautiful work of art,Erica created a witty work of art,1
Melinda created a defeated and nervous work of art, Melinda didn't create a defeated work of art,Melinda created a defeated work of art,Melinda created a nervous work of art,1
Marsha created a beautiful and odd work of art, Dwight didn't create an odd work of art,Marsha created a beautiful work of art,Marsha created an odd work of art,0
Ross created an alive and salmon work of art, Ross didn't create a shapely work of art,Ross created an alive work of art,Ross created a salmon work of art,0
Julie created a salmon and orange work of art, Julie didn't create a gifted work of art,Julie created a salmon work of art,Julie created an orange work of art,0
Frank created a powerful and alive work of art, Frank didn't create a powerful work of art,Frank created a powerful work of art,Frank created an alive work of art,1
Joann created a careful and tender work of art, Joann didn't create a careful work of art,Joann created a careful work of art,Joann created a tender work of art,1
Brittany created a mysterious and scruffy work of art, Brittany didn't create a mysterious work of art,Brittany created a mysterious work of art,Brittany created a scruffy work of art,1
Carmen created an unkempt and long work of art, Carmen didn't create an unkempt work of art,Carmen created an unkempt work of art,Carmen created a long work of art,1
Todd created a gorgeous and attractive work of art, Todd didn't create a white work of art,Todd created a gorgeous work of art,Todd created an attractive work of art,0
Donald created a helpful and black work of art, Donald didn't create a helpful work of art,Donald created a helpful work of art,Donald created a black work of art,1
Vickie created a short and fit work of art, Dean didn't create a short work of art,Vickie created a short work of art,Vickie created a fit work of art,0
Hattie created a helpless and handsome work of art, Hattie didn't create a poor work of art,Hattie created a helpless work of art,Hattie created a handsome work of art,0
Kristi created an agreeable and plump work of art, Kristi didn't create an agreeable work of art,Kristi created an agreeable work of art,Kristi created a plump work of art,1
Yvette created a bewildered and inexpensive work of art, Yvette didn't create a plain work of art,Yvette created a bewildered work of art,Yvette created an inexpensive work of art,0
Dorothy created a gifted and helpless work of art, Nancy didn't create a helpless work of art,Dorothy created a gifted work of art,Dorothy created a helpless work of art,0
Lindsay created a bald and lemon work of art, Lindsay didn't create a bald work of art,Lindsay created a bald work of art,Lindsay created a lemon work of art,1
Mitchell created a gorgeous and lively work of art, Mitchell didn't create an angry work of art,Mitchell created a gorgeous work of art,Mitchell created a lively work of art,0
Terry created a dead and repulsive work of art, Kathleen didn't create a repulsive work of art,Terry created a dead work of art,Terry created a repulsive work of art,0
Melanie created a gorgeous and thoughtless work of art, Albert didn't create a thoughtless work of art,Melanie created a gorgeous work of art,Melanie created a thoughtless work of art,0
Rachel created an odd and obedient work of art, Rachel didn't create an attractive work of art,Rachel created an odd work of art,Rachel created an obedient work of art,0
Willie created a fancy and gorgeous work of art, Kristen didn't create a gorgeous work of art,Willie created a fancy work of art,Willie created a gorgeous work of art,0
Kelly created a gifted and lazy work of art, Kelly didn't create a gifted work of art,Kelly created a gifted work of art,Kelly created a lazy work of art,1
Terrence created a thoughtless and thankful work of art, Matthew didn't create a thankful work of art,Terrence created a thoughtless work of art,Terrence created a thankful work of art,0
Ernest created an inexpensive and orange work of art, Marc didn't create an orange work of art,Ernest created an inexpensive work of art,Ernest created an orange work of art,0
Roberto created a red and mushy work of art, Roberto didn't create a red work of art,Roberto created a red work of art,Roberto created a mushy work of art,1
Lydia created a better and obedient work of art, Lydia didn't create a beautiful work of art,Lydia created a better work of art,Lydia created an obedient work of art,0
Dana created a fierce and quaint work of art, Dana didn't create a fierce work of art,Dana created a fierce work of art,Dana created a quaint work of art,1
Jacqueline created a clean and alive work of art, Chad didn't create a clean work of art,Jacqueline created a clean work of art,Jacqueline created an alive work of art,0
Nora created a kind and unsightly work of art, Jeremy didn't create a kind work of art,Nora created a kind work of art,Nora created an unsightly work of art,0
