sentence1,sentence2,label
genevieve will fight the law or genevieve will cut himself,genevieve will neither fight the law nor cut himself,1
leonard will blow it or leonard will sell harry s house,brett will neither blow it nor sell harry s house,0
velma will hurt her or velma will lead me to lori s house,velma will not hurt her and velma wil not lead me to lori s house,1
ann will show kirk s old photos or ann will cut my hair,ann will not cut my hair,0
jimmie will eat a pizza or jimmie will draw ahead of the other runners,jimmie will neither sit on the floor nor draw ahead of the other runners,0
alison will bend the rules of the card game or alison will teach middle school science,alison will neither begin laughing nor teach middle school science,0
joanne will sell me a yellow car or joanne will lend me some money,joanne will not sell me a yellow car and joanne wil not lend me some money,1
lois will lend me some money a month before or lois will get the money,lois will not lend me some money a month before and lois wil not get the money,1
marion will lay his hands on him or marion will drink a bottle of wine,tim will neither lay his hands on him nor drink a bottle of wine,0
floyd will feel threatened or floyd will show reginald s old photos,floyd will not feel threatened,0
agnes will grow up in jail or agnes will dig a hole,agnes will not dig a hole,0
ronnie will burn the flag or ronnie will read the news,ronnie will neither burn the flag nor bet on the black car,0
debbie will dig a hole in the garden or debbie will go away,debbie will not go away,0
inez will build an altar for byron or inez will dig a hole in mark s backyard,inez will neither build an altar for byron nor speak to me,0
diana will beat leo out of dollars or diana will take the mango shirt out of the washer,diana will neither beat leo out of dollars nor take the mango shirt out of the washer,1
brad will take a summer job or brad will win the soccer match,brad will not win the soccer match,0
jeremy will break the record or jeremy will leave me,jeremy will not break the record and jeremy wil not leave me,1
terry will lay down or terry will throw everything out the window,terry will not lay down and terry wil not throw everything out the window,1
patrick will sing a pop song or patrick will understand what brandon comment about lugoj,patrick will not sing a pop song and patrick wil not understand what brandon comment about lugoj,1
wesley will ride the horse or wesley will lay his hands on her,wesley will neither ride the horse nor lay his hands on her,1
