sentence1,sentence2,label
eleanor went to cluj napoca or eleanor went to giurgiu,eleanor didn t go to cluj napoca and eleanor didn t go to giurgiu,1
alan has traveled to baia mare or alan has traveled to tulcea,alan didn t travel to baia mare and alan didn t travel to tulcea,1
howard went to reghin or howard went to slatina,howard didn t go to slatina,0
jill has traveled to reghin or jill has traveled to slatina,jill didn t travel to reghin,0
japan won the last world cup or colombia won the last world cup,neither japan nor colombia won the last world cup,1
colombia won the last world cup or spain won the last world cup,colombia didn t win the last world cup and spain didn t win the last world cup,1
uruguay got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither uruguay nor colombia got to the quarter finals last year,0
croatia won the last world cup or iceland won the last world cup,neither croatia nor iceland won the last world cup,1
costa rica got to the quarter finals last year or sweden got to the quarter finals last year,costa rica didn t get to the quarter finals last year,0
uruguay won the last world cup or england won the last world cup,uruguay didn t win the last world cup,0
nigeria is in the geopolitical position of panama or morocco is in the geopolitical position of panama,morocco isn t in the geopolitical position of panama,0
grace went to reghin or grace went to vaslui,grace didn t go to vaslui,0
chad has visited baia mare or chad has visited slatina,chad visited neither baia mare nor slatina,1
switzerland got to the quarter finals last year or belgium got to the quarter finals last year,switzerland didn t get to the quarter finals last year and belgium didn t get to the quarter finals last year,1
sonia has visited reghin or sonia has visited lugoj,sonia didn t visit reghin,0
england won the last world cup or iran won the last world cup,iran didn t win the last world cup,0
france won the last world cup or argentina won the last world cup,argentina didn t win the last world cup,0
shirley has visited reghin or shirley has visited bucharest,shirley didn t visit reghin,0
diana has traveled to vaslui or diana has traveled to tulcea,diana didn t travel to vaslui and diana didn t travel to tulcea,1
wendy has traveled to tulcea or wendy has traveled to cluj napoca,wendy traveled to neither tulcea nor dej,0
brent has visited mangalia or brent has visited deva,brent didn t visit mangalia and brent didn t visit deva,1
poland is in the geopolitical position of russia or saudi arabia is in the geopolitical position of russia,neither poland nor saudi arabia are in the geopolitical position of russia,1
costa rica won the last world cup or russia won the last world cup,neither costa rica nor russia won the last world cup,1
costa rica won the last world cup or france won the last world cup,costa rica didn t win the last world cup and france didn t win the last world cup,1
panama got to the quarter finals last year or iran got to the quarter finals last year,panama didn t get to the quarter finals last year,0
saudi arabia is in the geopolitical position of iceland or spain is in the geopolitical position of iceland,neither saudi arabia nor spain are in the geopolitical position of iceland,1
colombia won the last world cup or russia won the last world cup,colombia didn t win the last world cup and russia didn t win the last world cup,1
poland won the last world cup or england won the last world cup,neither poland nor england won the last world cup,1
portugal won the last world cup or france won the last world cup,neither portugal nor france won the last world cup,1
argentina got to the quarter finals last year or france got to the quarter finals last year,france didn t get to the quarter finals last year,0
rachel has visited cluj napoca or rachel has visited blaj,alberta visited neither cluj napoca nor blaj,0
denmark got to the quarter finals last year or nigeria got to the quarter finals last year,denmark didn t get to the quarter finals last year,0
bryan has visited craiova or bryan has visited turda,bryan didn t visit craiova and bryan didn t visit turda,1
tunisia won the last world cup or sweden won the last world cup,sweden didn t win the last world cup,0
serbia won the last world cup or brazil won the last world cup,brazil didn t win the last world cup,0
korea republic won the last world cup or poland won the last world cup,poland didn t win the last world cup,0
ted has visited reghin or ted has visited slobozia,ted didn t visit slobozia,0
russia is in the geopolitical position of brazil or denmark is in the geopolitical position of brazil,neither belgium nor russia are in the geopolitical position of brazil,0
tonya has visited hunedoara or tonya has visited mangalia,tonya didn t visit hunedoara and tonya didn t visit mangalia,1
peru won the last world cup or england won the last world cup,peru didn t win the last world cup and england didn t win the last world cup,1
uruguay got to the quarter finals last year or saudi arabia got to the quarter finals last year,uruguay didn t get to the quarter finals last year,0
greg has traveled to craiova or greg has traveled to giurgiu,greg traveled to neither craiova nor tulcea,0
judith has visited reghin or judith has visited cluj napoca,judith didn t visit cluj napoca,0
spain won the last world cup or panama won the last world cup,panama didn t win the last world cup,0
clyde has visited slatina or clyde has visited reghin,jay visited neither slatina nor reghin,0
costa rica got to the quarter finals last year or egypt got to the quarter finals last year,costa rica didn t get to the quarter finals last year and egypt didn t get to the quarter finals last year,1
sylvia has visited craiova or sylvia has visited mangalia,sylvia didn t visit craiova and sylvia didn t visit mangalia,1
stella has visited timisoara or stella has visited bucharest,caroline visited neither timisoara nor bucharest,0
senegal won the last world cup or france won the last world cup,france didn t win the last world cup,0
andy went to turda or andy went to deva,andy didn t go to turda and andy didn t go to deva,1
costa rica is in the geopolitical position of mexico or peru is in the geopolitical position of mexico,costa rica isn t in the geopolitical position of mexico and peru isn t in the geopolitical position of mexico,1
colombia got to the quarter finals last year or peru got to the quarter finals last year,neither colombia nor peru got to the quarter finals last year,1
dwayne went to craiova or dwayne went to hunedoara,dwayne went to neither slatina nor hunedoara,0
olga has visited blaj or olga has visited lugoj,olga didn t visit blaj and olga didn t visit lugoj,1
juanita went to timisoara or juanita went to slatina,kimberly went to neither timisoara nor slatina,0
egypt is in the geopolitical position of iceland or senegal is in the geopolitical position of iceland,egypt isn t in the geopolitical position of iceland and senegal isn t in the geopolitical position of iceland,1
iran got to the quarter finals last year or colombia got to the quarter finals last year,neither costa rica nor iran got to the quarter finals last year,0
poland is in the geopolitical position of saudi arabia or england is in the geopolitical position of saudi arabia,neither poland nor england are in the geopolitical position of saudi arabia,1
christy has visited reghin or christy has visited tulcea,christy didn t visit reghin,0
douglas has traveled to slobozia or douglas has traveled to hunedoara,douglas didn t travel to slobozia and douglas didn t travel to hunedoara,1
donna has visited reghin or donna has visited deva,donna didn t visit reghin,0
argentina is in the geopolitical position of spain or sweden is in the geopolitical position of spain,argentina isn t in the geopolitical position of spain and sweden isn t in the geopolitical position of spain,1
germany won the last world cup or australia won the last world cup,neither germany nor australia won the last world cup,1
clyde has visited slobozia or clyde has visited reghin,annette visited neither slobozia nor reghin,0
david has traveled to timisoara or david has traveled to lugoj,david didn t travel to timisoara and david didn t travel to lugoj,1
mexico got to the quarter finals last year or tunisia got to the quarter finals last year,mexico didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
violet has visited dej or violet has visited lugoj,violet visited neither dej nor lugoj,1
morocco won the last world cup or england won the last world cup,morocco didn t win the last world cup,0
costa rica won the last world cup or egypt won the last world cup,neither costa rica nor egypt won the last world cup,1
germany is in the geopolitical position of uruguay or denmark is in the geopolitical position of uruguay,germany isn t in the geopolitical position of uruguay and denmark isn t in the geopolitical position of uruguay,1
janice has visited reghin or janice has visited mangalia,janice didn t visit reghin,0
benjamin has traveled to bucharest or benjamin has traveled to hunedoara,benjamin didn t travel to bucharest and benjamin didn t travel to hunedoara,1
morocco is in the geopolitical position of uruguay or denmark is in the geopolitical position of uruguay,morocco isn t in the geopolitical position of uruguay and denmark isn t in the geopolitical position of uruguay,1
jean has visited reghin or jean has visited giurgiu,jean didn t visit reghin,0
jon went to deva or jon went to giurgiu,jon went to neither timisoara nor giurgiu,0
aaron has visited reghin or aaron has visited bucharest,aaron didn t visit bucharest,0
brazil won the last world cup or england won the last world cup,england didn t win the last world cup,0
denmark got to the quarter finals last year or morocco got to the quarter finals last year,denmark didn t get to the quarter finals last year and morocco didn t get to the quarter finals last year,1
colombia got to the quarter finals last year or iceland got to the quarter finals last year,neither colombia nor morocco got to the quarter finals last year,0
uruguay got to the quarter finals last year or japan got to the quarter finals last year,neither uruguay nor japan got to the quarter finals last year,1
korea republic is in the geopolitical position of colombia or belgium is in the geopolitical position of colombia,belgium isn t in the geopolitical position of colombia,0
colombia won the last world cup or senegal won the last world cup,neither colombia nor mexico won the last world cup,0
dennis has traveled to reghin or dennis has traveled to slatina,dennis didn t travel to slatina,0
chris went to turda or chris went to cluj napoca,chris went to neither baia mare nor cluj napoca,0
tunisia is in the geopolitical position of portugal or korea republic is in the geopolitical position of portugal,korea republic isn t in the geopolitical position of portugal,0
delores went to reghin or delores went to turda,delores didn t go to reghin,0
cora went to bucharest or cora went to oradea,cora didn t go to bucharest and cora didn t go to oradea,1
costa rica got to the quarter finals last year or tunisia got to the quarter finals last year,costa rica didn t get to the quarter finals last year and tunisia didn t get to the quarter finals last year,1
saudi arabia got to the quarter finals last year or costa rica got to the quarter finals last year,costa rica didn t get to the quarter finals last year,0
egypt got to the quarter finals last year or peru got to the quarter finals last year,neither egypt nor peru got to the quarter finals last year,1
denmark got to the quarter finals last year or russia got to the quarter finals last year,denmark didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
portugal won the last world cup or sweden won the last world cup,neither portugal nor sweden won the last world cup,1
argentina got to the quarter finals last year or russia got to the quarter finals last year,argentina didn t get to the quarter finals last year and russia didn t get to the quarter finals last year,1
claire has traveled to giurgiu or claire has traveled to dej,claire didn t travel to giurgiu and claire didn t travel to dej,1
jared went to reghin or jared went to lugoj,jared didn t go to reghin,0
argentina is in the geopolitical position of peru or germany is in the geopolitical position of peru,argentina isn t in the geopolitical position of peru,0
france got to the quarter finals last year or saudi arabia got to the quarter finals last year,france didn t get to the quarter finals last year and saudi arabia didn t get to the quarter finals last year,1
poland is in the geopolitical position of brazil or england is in the geopolitical position of brazil,poland isn t in the geopolitical position of brazil and england isn t in the geopolitical position of brazil,1
argentina won the last world cup or france won the last world cup,neither argentina nor france won the last world cup,1
iceland got to the quarter finals last year or morocco got to the quarter finals last year,neither france nor iceland got to the quarter finals last year,0
judith has visited timisoara or judith has visited reghin,judith visited neither timisoara nor reghin,1
kristin has traveled to deva or kristin has traveled to slobozia,denise traveled to neither deva nor slobozia,0
saudi arabia won the last world cup or switzerland won the last world cup,neither saudi arabia nor switzerland won the last world cup,1
mexico is in the geopolitical position of switzerland or argentina is in the geopolitical position of switzerland,argentina isn t in the geopolitical position of switzerland,0
denmark is in the geopolitical position of panama or uruguay is in the geopolitical position of panama,uruguay isn t in the geopolitical position of panama,0
japan won the last world cup or russia won the last world cup,japan didn t win the last world cup and russia didn t win the last world cup,1
spain won the last world cup or iran won the last world cup,spain didn t win the last world cup and iran didn t win the last world cup,1
felix went to reghin or felix went to bucharest,felix didn t go to bucharest,0
egypt won the last world cup or spain won the last world cup,neither egypt nor spain won the last world cup,1
poland is in the geopolitical position of australia or senegal is in the geopolitical position of australia,poland isn t in the geopolitical position of australia and senegal isn t in the geopolitical position of australia,1
morocco is in the geopolitical position of tunisia or denmark is in the geopolitical position of tunisia,neither morocco nor senegal are in the geopolitical position of tunisia,0
belgium is in the geopolitical position of australia or egypt is in the geopolitical position of australia,neither belgium nor germany are in the geopolitical position of australia,0
brett has traveled to reghin or brett has traveled to bucharest,brett didn t travel to bucharest,0
jack went to slatina or jack went to lugoj,jack didn t go to slatina and jack didn t go to lugoj,1
denmark is in the geopolitical position of uruguay or portugal is in the geopolitical position of uruguay,denmark isn t in the geopolitical position of uruguay and portugal isn t in the geopolitical position of uruguay,1
brazil is in the geopolitical position of portugal or uruguay is in the geopolitical position of portugal,neither costa rica nor brazil are in the geopolitical position of portugal,0
panama got to the quarter finals last year or morocco got to the quarter finals last year,panama didn t get to the quarter finals last year and morocco didn t get to the quarter finals last year,1
saudi arabia is in the geopolitical position of brazil or france is in the geopolitical position of brazil,neither saudi arabia nor france are in the geopolitical position of brazil,1
russia won the last world cup or saudi arabia won the last world cup,neither russia nor saudi arabia won the last world cup,1
amber has traveled to tulcea or amber has traveled to mangalia,amber didn t travel to tulcea and amber didn t travel to mangalia,1
denmark is in the geopolitical position of costa rica or argentina is in the geopolitical position of costa rica,neither france nor denmark are in the geopolitical position of costa rica,0
tunisia won the last world cup or spain won the last world cup,spain didn t win the last world cup,0
denmark got to the quarter finals last year or argentina got to the quarter finals last year,neither denmark nor argentina got to the quarter finals last year,1
morocco got to the quarter finals last year or peru got to the quarter finals last year,neither croatia nor morocco got to the quarter finals last year,0
france is in the geopolitical position of brazil or australia is in the geopolitical position of brazil,australia isn t in the geopolitical position of brazil,0
mattie has visited tulcea or mattie has visited blaj,mattie visited neither tulcea nor blaj,1
spain got to the quarter finals last year or portugal got to the quarter finals last year,portugal didn t get to the quarter finals last year,0
melissa has visited turda or melissa has visited reghin,melissa didn t visit turda and melissa didn t visit reghin,1
virgil has traveled to reghin or virgil has traveled to vaslui,virgil didn t travel to reghin,0
england got to the quarter finals last year or peru got to the quarter finals last year,england didn t get to the quarter finals last year,0
willie has visited cluj napoca or willie has visited bucharest,milton visited neither cluj napoca nor bucharest,0
shane went to baia mare or shane went to deva,shane didn t go to baia mare and shane didn t go to deva,1
saudi arabia got to the quarter finals last year or germany got to the quarter finals last year,neither saudi arabia nor sweden got to the quarter finals last year,0
iceland got to the quarter finals last year or croatia got to the quarter finals last year,neither tunisia nor iceland got to the quarter finals last year,0
russell has visited reghin or russell has visited giurgiu,russell didn t visit giurgiu,0
sabrina went to hunedoara or sabrina went to turda,tony went to neither hunedoara nor turda,0
iceland won the last world cup or panama won the last world cup,neither iceland nor nigeria won the last world cup,0
isaac went to mangalia or isaac went to baia mare,isaac didn t go to mangalia and isaac didn t go to baia mare,1
switzerland won the last world cup or sweden won the last world cup,sweden didn t win the last world cup,0
germany is in the geopolitical position of egypt or australia is in the geopolitical position of egypt,germany isn t in the geopolitical position of egypt and australia isn t in the geopolitical position of egypt,1
spain won the last world cup or england won the last world cup,spain didn t win the last world cup,0
england got to the quarter finals last year or mexico got to the quarter finals last year,england didn t get to the quarter finals last year and mexico didn t get to the quarter finals last year,1
eva has traveled to blaj or eva has traveled to cluj napoca,eva didn t travel to blaj and eva didn t travel to cluj napoca,1
iceland is in the geopolitical position of peru or sweden is in the geopolitical position of peru,neither iceland nor england are in the geopolitical position of peru,0
clayton has traveled to dej or clayton has traveled to slobozia,clayton traveled to neither dej nor deva,0
nigeria got to the quarter finals last year or poland got to the quarter finals last year,neither panama nor nigeria got to the quarter finals last year,0
mexico won the last world cup or iran won the last world cup,neither mexico nor iran won the last world cup,1
senegal is in the geopolitical position of france or japan is in the geopolitical position of france,neither senegal nor japan are in the geopolitical position of france,1
panama is in the geopolitical position of tunisia or egypt is in the geopolitical position of tunisia,egypt isn t in the geopolitical position of tunisia,0
leroy has visited baia mare or leroy has visited lugoj,leroy visited neither baia mare nor lugoj,1
portugal won the last world cup or morocco won the last world cup,morocco didn t win the last world cup,0
brandi has traveled to bucharest or brandi has traveled to hunedoara,brandi didn t travel to bucharest and brandi didn t travel to hunedoara,1
arlene has visited oradea or arlene has visited cluj napoca,kathryn visited neither oradea nor cluj napoca,0
mabel has visited craiova or mabel has visited bucharest,mabel didn t visit craiova and mabel didn t visit bucharest,1
korea republic is in the geopolitical position of uruguay or sweden is in the geopolitical position of uruguay,neither korea republic nor switzerland are in the geopolitical position of uruguay,0
juanita has visited slobozia or juanita has visited bucharest,juanita visited neither slobozia nor bucharest,1
russell went to turda or russell went to lugoj,russell didn t go to turda and russell didn t go to lugoj,1
yvette has visited reghin or yvette has visited lugoj,yvette didn t visit lugoj,0
england is in the geopolitical position of australia or panama is in the geopolitical position of australia,neither belgium nor england are in the geopolitical position of australia,0
denmark got to the quarter finals last year or morocco got to the quarter finals last year,neither denmark nor morocco got to the quarter finals last year,1
germany won the last world cup or peru won the last world cup,neither germany nor peru won the last world cup,1
japan is in the geopolitical position of argentina or france is in the geopolitical position of argentina,japan isn t in the geopolitical position of argentina and france isn t in the geopolitical position of argentina,1
jeanne went to reghin or jeanne went to vaslui,jeanne didn t go to vaslui,0
shelly has visited blaj or shelly has visited turda,shelly didn t visit blaj and shelly didn t visit turda,1
portugal won the last world cup or colombia won the last world cup,neither portugal nor colombia won the last world cup,1
cassandra has visited reghin or cassandra has visited slobozia,cassandra didn t visit slobozia,0
nigeria is in the geopolitical position of switzerland or costa rica is in the geopolitical position of switzerland,neither nigeria nor iran are in the geopolitical position of switzerland,0
portugal got to the quarter finals last year or japan got to the quarter finals last year,portugal didn t get to the quarter finals last year and japan didn t get to the quarter finals last year,1
crystal has visited reghin or crystal has visited turda,crystal didn t visit reghin and crystal didn t visit turda,1
don has visited reghin or don has visited hunedoara,don didn t visit hunedoara,0
grace went to reghin or grace went to bucharest,grace didn t go to reghin,0
rick has visited slobozia or rick has visited bucharest,rick didn t visit slobozia and rick didn t visit bucharest,1
mexico won the last world cup or peru won the last world cup,neither mexico nor peru won the last world cup,1
japan won the last world cup or argentina won the last world cup,neither japan nor peru won the last world cup,0
dave went to reghin or dave went to blaj,dave didn t go to blaj,0
maryann has visited reghin or maryann has visited dej,maryann didn t visit dej,0
peru won the last world cup or russia won the last world cup,neither japan nor peru won the last world cup,0
iceland won the last world cup or saudi arabia won the last world cup,neither iceland nor tunisia won the last world cup,0
cecil has traveled to reghin or cecil has traveled to slatina,cecil didn t travel to slatina,0
wade has visited bucharest or wade has visited slatina,wade visited neither bucharest nor slatina,1
ashley has traveled to reghin or ashley has traveled to giurgiu,ashley didn t travel to reghin,0
iran got to the quarter finals last year or germany got to the quarter finals last year,germany didn t get to the quarter finals last year,0
renee has traveled to reghin or renee has traveled to giurgiu,renee didn t travel to reghin,0
gary went to reghin or gary went to turda,gary didn t go to turda,0
enrique has visited hunedoara or enrique has visited turda,jodi visited neither hunedoara nor turda,0
croatia won the last world cup or colombia won the last world cup,croatia didn t win the last world cup and colombia didn t win the last world cup,1
lester has visited blaj or lester has visited cluj napoca,lester didn t visit blaj and lester didn t visit cluj napoca,1
argentina is in the geopolitical position of portugal or belgium is in the geopolitical position of portugal,neither argentina nor belgium are in the geopolitical position of portugal,1
monica has visited reghin or monica has visited timisoara,monica didn t visit reghin,0
uruguay won the last world cup or morocco won the last world cup,neither uruguay nor morocco won the last world cup,1
steve has visited craiova or steve has visited oradea,steve visited neither craiova nor oradea,1
croatia got to the quarter finals last year or denmark got to the quarter finals last year,neither croatia nor england got to the quarter finals last year,0
costa rica got to the quarter finals last year or senegal got to the quarter finals last year,costa rica didn t get to the quarter finals last year and senegal didn t get to the quarter finals last year,1
jackie went to slobozia or jackie went to lugoj,jackie didn t go to slobozia and jackie didn t go to lugoj,1
egypt is in the geopolitical position of denmark or france is in the geopolitical position of denmark,neither egypt nor france are in the geopolitical position of denmark,1
france is in the geopolitical position of costa rica or nigeria is in the geopolitical position of costa rica,france isn t in the geopolitical position of costa rica and nigeria isn t in the geopolitical position of costa rica,1
allan went to lugoj or allan went to timisoara,allan didn t go to lugoj and allan didn t go to timisoara,1
belgium won the last world cup or iceland won the last world cup,belgium didn t win the last world cup and iceland didn t win the last world cup,1
ken has visited craiova or ken has visited dej,ken visited neither craiova nor dej,1
panama won the last world cup or japan won the last world cup,japan didn t win the last world cup,0
germany got to the quarter finals last year or sweden got to the quarter finals last year,neither germany nor sweden got to the quarter finals last year,1
lawrence has visited cluj napoca or lawrence has visited craiova,janice visited neither cluj napoca nor craiova,0
switzerland won the last world cup or peru won the last world cup,neither iran nor switzerland won the last world cup,0
jerry has visited reghin or jerry has visited blaj,jerry didn t visit blaj,0
sonya has traveled to mangalia or sonya has traveled to deva,sonya didn t travel to mangalia and sonya didn t travel to deva,1
joel has visited timisoara or joel has visited blaj,joel didn t visit timisoara and joel didn t visit blaj,1
switzerland won the last world cup or iran won the last world cup,neither colombia nor switzerland won the last world cup,0
serbia won the last world cup or tunisia won the last world cup,neither serbia nor tunisia won the last world cup,1
mike has traveled to reghin or mike has traveled to blaj,mike didn t travel to blaj,0
france is in the geopolitical position of senegal or portugal is in the geopolitical position of senegal,neither argentina nor france are in the geopolitical position of senegal,0
denmark won the last world cup or iceland won the last world cup,neither portugal nor denmark won the last world cup,0
serbia won the last world cup or france won the last world cup,serbia didn t win the last world cup and france didn t win the last world cup,1
tracey went to reghin or tracey went to blaj,tracey didn t go to reghin,0
felix has traveled to reghin or felix has traveled to craiova,felix didn t travel to reghin,0
france got to the quarter finals last year or colombia got to the quarter finals last year,neither france nor colombia got to the quarter finals last year,1
sabrina has visited slobozia or sabrina has visited oradea,sabrina didn t visit slobozia and sabrina didn t visit oradea,1
priscilla has traveled to reghin or priscilla has traveled to deva,priscilla didn t travel to reghin,0
jo has traveled to reghin or jo has traveled to vaslui,jo didn t travel to reghin,0
iceland got to the quarter finals last year or saudi arabia got to the quarter finals last year,neither iceland nor saudi arabia got to the quarter finals last year,1
colombia is in the geopolitical position of mexico or croatia is in the geopolitical position of mexico,neither colombia nor croatia are in the geopolitical position of mexico,1
colombia got to the quarter finals last year or iran got to the quarter finals last year,colombia didn t get to the quarter finals last year,0
kristina has traveled to reghin or kristina has traveled to vaslui,kristina didn t travel to vaslui,0
jorge has visited deva or jorge has visited slatina,jorge visited neither deva nor slatina,1
brazil is in the geopolitical position of belgium or peru is in the geopolitical position of belgium,neither brazil nor peru are in the geopolitical position of belgium,1
erin has traveled to reghin or erin has traveled to turda,erin didn t travel to turda,0
senegal won the last world cup or uruguay won the last world cup,neither panama nor senegal won the last world cup,0
andy has traveled to vaslui or andy has traveled to mangalia,andy didn t travel to vaslui and andy didn t travel to mangalia,1
ronald went to slatina or ronald went to timisoara,ronald didn t go to slatina and ronald didn t go to timisoara,1
rafael has visited tulcea or rafael has visited arad,rafael didn t visit tulcea and rafael didn t visit arad,1
argentina got to the quarter finals last year or costa rica got to the quarter finals last year,neither argentina nor costa rica got to the quarter finals last year,1
denmark is in the geopolitical position of iran or panama is in the geopolitical position of iran,denmark isn t in the geopolitical position of iran,0
germany won the last world cup or morocco won the last world cup,germany didn t win the last world cup and morocco didn t win the last world cup,1
switzerland is in the geopolitical position of croatia or poland is in the geopolitical position of croatia,poland isn t in the geopolitical position of croatia,0
michelle went to reghin or michelle went to hunedoara,michelle didn t go to reghin,0
erin went to bucharest or erin went to vaslui,jorge went to neither bucharest nor vaslui,0
gordon has visited lugoj or gordon has visited craiova,gordon visited neither lugoj nor craiova,1
croatia is in the geopolitical position of nigeria or brazil is in the geopolitical position of nigeria,croatia isn t in the geopolitical position of nigeria and brazil isn t in the geopolitical position of nigeria,1
brazil got to the quarter finals last year or australia got to the quarter finals last year,neither brazil nor sweden got to the quarter finals last year,0
tommy has visited timisoara or tommy has visited blaj,tommy visited neither giurgiu nor blaj,0
raymond went to craiova or raymond went to mangalia,raymond didn t go to craiova and raymond didn t go to mangalia,1
daryl has traveled to slatina or daryl has traveled to vaslui,daryl didn t travel to slatina and daryl didn t travel to vaslui,1
edna has traveled to timisoara or edna has traveled to baia mare,edna traveled to neither timisoara nor oradea,0
darrell went to reghin or darrell went to slobozia,darrell didn t go to reghin,0
iceland is in the geopolitical position of uruguay or tunisia is in the geopolitical position of uruguay,neither iceland nor tunisia are in the geopolitical position of uruguay,1
grace has traveled to oradea or grace has traveled to bucharest,theodore traveled to neither oradea nor bucharest,0
kayla has visited tulcea or kayla has visited slatina,kayla didn t visit tulcea and kayla didn t visit slatina,1
japan won the last world cup or serbia won the last world cup,japan didn t win the last world cup and serbia didn t win the last world cup,1
tunisia won the last world cup or england won the last world cup,neither australia nor tunisia won the last world cup,0
brazil won the last world cup or mexico won the last world cup,neither brazil nor mexico won the last world cup,1
portugal got to the quarter finals last year or panama got to the quarter finals last year,portugal didn t get to the quarter finals last year and panama didn t get to the quarter finals last year,1
poland got to the quarter finals last year or senegal got to the quarter finals last year,neither poland nor senegal got to the quarter finals last year,1
sheila went to reghin or sheila went to timisoara,sheila didn t go to timisoara,0
keith went to reghin or keith went to slatina,keith didn t go to reghin,0
jamie has visited timisoara or jamie has visited deva,april visited neither timisoara nor deva,0
argentina got to the quarter finals last year or morocco got to the quarter finals last year,argentina didn t get to the quarter finals last year and morocco didn t get to the quarter finals last year,1
france got to the quarter finals last year or germany got to the quarter finals last year,france didn t get to the quarter finals last year and germany didn t get to the quarter finals last year,1
croatia got to the quarter finals last year or sweden got to the quarter finals last year,neither korea republic nor croatia got to the quarter finals last year,0
croatia got to the quarter finals last year or japan got to the quarter finals last year,neither croatia nor egypt got to the quarter finals last year,0
brazil won the last world cup or switzerland won the last world cup,brazil didn t win the last world cup,0
tunisia got to the quarter finals last year or senegal got to the quarter finals last year,neither tunisia nor senegal got to the quarter finals last year,1
rhonda has traveled to reghin or rhonda has traveled to hunedoara,rhonda didn t travel to hunedoara,0
sara has visited slatina or sara has visited vaslui,sara didn t visit slatina and sara didn t visit vaslui,1
daryl has traveled to tulcea or daryl has traveled to dej,daryl traveled to neither tulcea nor turda,0
russia got to the quarter finals last year or nigeria got to the quarter finals last year,russia didn t get to the quarter finals last year and nigeria didn t get to the quarter finals last year,1
geraldine has visited bucharest or geraldine has visited blaj,geraldine didn t visit bucharest and geraldine didn t visit blaj,1
serbia is in the geopolitical position of switzerland or iceland is in the geopolitical position of switzerland,serbia isn t in the geopolitical position of switzerland and iceland isn t in the geopolitical position of switzerland,1
marvin went to reghin or marvin went to bucharest,marvin didn t go to reghin,0
argentina is in the geopolitical position of spain or brazil is in the geopolitical position of spain,brazil isn t in the geopolitical position of spain,0
beth has visited reghin or beth has visited tulcea,beth didn t visit reghin,0
lindsay went to hunedoara or lindsay went to vaslui,lindsay didn t go to hunedoara and lindsay didn t go to vaslui,1
sue has visited reghin or sue has visited timisoara,sue didn t visit timisoara,0
iceland won the last world cup or switzerland won the last world cup,neither portugal nor iceland won the last world cup,0
francis has visited vaslui or francis has visited slatina,francis didn t visit vaslui and francis didn t visit slatina,1
tonya went to craiova or tonya went to giurgiu,tonya didn t go to craiova and tonya didn t go to giurgiu,1
japan is in the geopolitical position of poland or senegal is in the geopolitical position of poland,japan isn t in the geopolitical position of poland and senegal isn t in the geopolitical position of poland,1
croatia got to the quarter finals last year or belgium got to the quarter finals last year,croatia didn t get to the quarter finals last year and belgium didn t get to the quarter finals last year,1
iceland got to the quarter finals last year or sweden got to the quarter finals last year,sweden didn t get to the quarter finals last year,0
morocco won the last world cup or portugal won the last world cup,neither morocco nor portugal won the last world cup,1
lewis has traveled to blaj or lewis has traveled to vaslui,lewis traveled to neither blaj nor bucharest,0
iran is in the geopolitical position of sweden or croatia is in the geopolitical position of sweden,croatia isn t in the geopolitical position of sweden,0
thomas went to lugoj or thomas went to tulcea,thomas didn t go to lugoj and thomas didn t go to tulcea,1
sweden is in the geopolitical position of morocco or uruguay is in the geopolitical position of morocco,sweden isn t in the geopolitical position of morocco and uruguay isn t in the geopolitical position of morocco,1
serbia got to the quarter finals last year or spain got to the quarter finals last year,neither russia nor serbia got to the quarter finals last year,0
switzerland got to the quarter finals last year or costa rica got to the quarter finals last year,switzerland didn t get to the quarter finals last year and costa rica didn t get to the quarter finals last year,1
switzerland won the last world cup or croatia won the last world cup,switzerland didn t win the last world cup and croatia didn t win the last world cup,1
england is in the geopolitical position of peru or serbia is in the geopolitical position of peru,neither iran nor england are in the geopolitical position of peru,0
brazil won the last world cup or portugal won the last world cup,portugal didn t win the last world cup,0
kimberly has traveled to reghin or kimberly has traveled to bucharest,kimberly didn t travel to bucharest,0
alfred has visited oradea or alfred has visited reghin,alfred didn t visit oradea and alfred didn t visit reghin,1
mexico won the last world cup or costa rica won the last world cup,mexico didn t win the last world cup and costa rica didn t win the last world cup,1
russia got to the quarter finals last year or poland got to the quarter finals last year,neither russia nor poland got to the quarter finals last year,1
candice has visited turda or candice has visited bucharest,candice didn t visit turda and candice didn t visit bucharest,1
mattie went to reghin or mattie went to bucharest,mattie didn t go to reghin and mattie didn t go to bucharest,1
germany is in the geopolitical position of argentina or japan is in the geopolitical position of argentina,germany isn t in the geopolitical position of argentina,0
nigeria got to the quarter finals last year or portugal got to the quarter finals last year,neither nigeria nor portugal got to the quarter finals last year,1
senegal got to the quarter finals last year or france got to the quarter finals last year,neither senegal nor australia got to the quarter finals last year,0
morocco is in the geopolitical position of korea republic or japan is in the geopolitical position of korea republic,neither morocco nor japan are in the geopolitical position of korea republic,1
colombia is in the geopolitical position of tunisia or russia is in the geopolitical position of tunisia,colombia isn t in the geopolitical position of tunisia and russia isn t in the geopolitical position of tunisia,1
dianne has traveled to lugoj or dianne has traveled to hunedoara,dianne didn t travel to lugoj and dianne didn t travel to hunedoara,1
