sentence1,sentence2,and_A,and_B,label
Willard is silly and Hattie is happy, Willard is not silly,Willard is silly,Hattie is happy,1
Brian is ambitious and Isaac is unimportant, Isaac is not ambitious,Brian is ambitious,Isaac is unimportant,0
Wendy is victorious and Catherine is nice, Wendy is not victorious,Wendy is victorious,Catherine is nice,1
Donna is shy and Hector is powerful, Hector is not powerful,Donna is shy,Hector is powerful,1
Nicole is zealous and Maxine is aggressive, Nicole is not zealous,Nicole is zealous,Maxine is aggressive,1
Emma is delightful and Sarah is zealous, Emma is not delightful,Emma is delightful,Sarah is zealous,1
Casey is calm and Dustin is poor, Casey is not poor,Casey is calm,Dustin is poor,0
Toni is delightful and Pauline is wonderful, Cora is careful,Toni is delightful,Pauline is wonderful,0
Charlene is tender and Martha is unimportant, Martha is not unimportant,Charlene is tender,Martha is unimportant,1
Lucille is agreeable and Rosa is polite, Mark is shy,Lucille is agreeable,Rosa is polite,0
David is delightful and Sylvia is proud, David is not delightful,David is delightful,Sylvia is proud,1
Herman is nice and Brandy is kind, Roberto is rich,Herman is nice,Brandy is kind,0
Yvette is delightful and Marion is odd, Yvette is not odd,Yvette is delightful,Marion is odd,0
Monica is famous and Dianne is odd, Dianne is not odd,Monica is famous,Dianne is odd,1
Gordon is wonderful and Howard is gentle, Gordon is not wonderful,Gordon is wonderful,Howard is gentle,1
Salvador is shy and Katherine is inexpensive, Katherine is not inexpensive,Salvador is shy,Katherine is inexpensive,1
Iris is nice and Amy is delightful, Rosemary is shy,Iris is nice,Amy is delightful,0
Marion is brave and Kathy is thankful, Aaron is not important,Marion is brave,Kathy is thankful,0
Deborah is poor and Cora is powerful, Cora is not powerful,Deborah is poor,Cora is powerful,1
Jacob is kind and Leslie is thankful, Jacob is not kind,Jacob is kind,Leslie is thankful,1
Marion is agreeable and Michelle is agreeable, Rick is helpful,Marion is agreeable,Michelle is agreeable,0
Alberta is aggressive and Dan is helpful, Dan is not aggressive,Alberta is aggressive,Dan is helpful,0
Terrence is delightful and Loretta is shy, Terrence is not shy,Terrence is delightful,Loretta is shy,0
Anita is witty and Warren is uninterested, Anita is not uninterested,Anita is witty,Warren is uninterested,0
Joe is aggressive and Penny is witty, Craig is not powerful,Joe is aggressive,Penny is witty,0
Constance is wonderful and Dan is poor, Dan is not wonderful,Constance is wonderful,Dan is poor,0
Lester is ambitious and Robin is mushy, Lester is not mushy,Lester is ambitious,Robin is mushy,0
Ron is alive and Natalie is poor, Natalie is not poor,Ron is alive,Natalie is poor,1
Karen is kind and Jennifer is kind, Karen is not kind,Karen is kind,Jennifer is kind,1
Eleanor is aggressive and Wanda is helpful, Eleanor is not helpful,Eleanor is aggressive,Wanda is helpful,0
Carol is lively and Rosemary is witty, Oscar is clever,Carol is lively,Rosemary is witty,0
George is brave and Alberto is important, Alberto is not brave,George is brave,Alberto is important,0
Rachel is agreeable and Margarita is calm, Rachel is not agreeable,Rachel is agreeable,Margarita is calm,1
Megan is ambitious and Dwight is happy, Antonio is not careful,Megan is ambitious,Dwight is happy,0
Marvin is eager and Valerie is faithful, Iris is not odd,Marvin is eager,Valerie is faithful,0
Earl is jolly and Sheila is silly, Earl is not jolly,Earl is jolly,Sheila is silly,1
Deanna is rich and Elaine is powerful, Elaine is not powerful,Deanna is rich,Elaine is powerful,1
Charlene is alive and Rosa is inexpensive, Rosa is not inexpensive,Charlene is alive,Rosa is inexpensive,1
Jesse is faithful and Andre is famous, Jesse is not famous,Jesse is faithful,Andre is famous,0
Arthur is thankful and Natasha is helpful, Arthur is not helpful,Arthur is thankful,Natasha is helpful,0
Cecilia is silly and Andre is important, Andre is not silly,Cecilia is silly,Andre is important,0
Jason is lively and Gordon is polite, Jason is not lively,Jason is lively,Gordon is polite,1
Kristina is silly and Don is vast, Kristina is not vast,Kristina is silly,Don is vast,0
Benjamin is vast and Marguerite is wrong, Marguerite is not wrong,Benjamin is vast,Marguerite is wrong,1
Stanley is alive and Rafael is famous, Rafael is not famous,Stanley is alive,Rafael is famous,1
Clinton is dead and Pauline is alive, Pauline is not alive,Clinton is dead,Pauline is alive,1
Tara is happy and Judy is witty, Tara is not happy,Tara is happy,Judy is witty,1
Penny is polite and Cory is better, Cory is not polite,Penny is polite,Cory is better,0
Olivia is eager and Deanna is agreeable, Olivia is not eager,Olivia is eager,Deanna is agreeable,1
Marian is thankful and Tracey is agreeable, Lucille is not rich,Marian is thankful,Tracey is agreeable,0
Elizabeth is polite and Jacqueline is gentle, Elizabeth is not polite,Elizabeth is polite,Jacqueline is gentle,1
Oscar is wrong and Wallace is easy, Wallace is not easy,Oscar is wrong,Wallace is easy,1
Robin is zealous and Tyrone is vast, Robin is not vast,Robin is zealous,Tyrone is vast,0
Jack is jolly and Leslie is careful, Leslie is not jolly,Jack is jolly,Leslie is careful,0
