sentence1,sentence2,label
patsy will forgive lena or patsy will understand what i said,patsy will not understand what i said,0
gregory will lend me some money or gregory will know laurie s secret,gregory will not lend me some money,0
bernice will lend me some money a month before or bernice will put the phone down,bernice will neither lend me some money a month before nor put the phone down,1
sean will bet on the wining horse or sean will forget about kirk s past,sean will not bet on the wining horse,0
pamela will make me change the way i wrote or pamela will speak to me,pamela will not make me change the way i wrote and pamela wil not speak to me,1
rene will build a computer or rene will show armando s old photos,rene will neither build a computer nor show armando s old photos,1
diana will get the money or diana will buy a blue car,katie will neither get the money nor buy a blue car,0
curtis will bring me out of leonard s house or curtis will send me a letter,curtis will not bring me out of leonard s house,0
lloyd will meet monica or lloyd will ride the buffalo,lloyd will not meet monica,0
jose will drive the truck to anne s house or jose will burn the flag,jose will neither lend me some money a month before nor burn the flag,0
leroy will have everything or leroy will sell me a lemon car,leroy will not sell me a lemon car,0
rosa will pay her or rosa will lose arthur s yellow car,rosa will not lose arthur s yellow car,0
willard will cut a tree or willard will throw everything out the window,willard will not cut a tree and willard wil not throw everything out the window,1
audrey will have a gray car or audrey will buy a watch,audrey will not have a gray car,0
miguel will drink a beer or miguel will drive awayto the bus stop,miguel will neither drink a beer nor drive awayto the bus stop,1
olivia will hide a smile or olivia will beat us a lot,olivia will neither hide a smile nor beat us a lot,1
brandi will speak to him about slobozia or brandi will lend me some money a month before,brandi will not lend me some money a month before,0
emma will freeze my account or emma will ring into virgil,emma will not freeze my account and emma wil not ring into virgil,1
sara will fly to turda or sara will eat a steak,sara will neither fly to turda nor eat a steak,1
frederick will think jennie was going to die or frederick will stand in front of the crowd,frederick will neither think jennie was going to die nor stand in front of the crowd,1
jeanne will blow me off or jeanne will grow up in jail,jeanne will neither blow me off nor grow up in jail,1
lydia will feel a strange or lydia will leave me,lydia will not leave me,0
leonard will write me about leona or leonard will keep antonio s secret from me,leonard will not write me about leona and leonard wil not keep antonio s secret from me,1
terrance will blow it when he didn t invest in amazon or terrance will burn the flag,terrance will not blow it when he didn t invest in amazon and terrance wil not burn the flag,1
jay will drive the truck to veronica s house or jay will break the rules,jay will neither drive the truck to veronica s house nor break the rules,1
carolyn will drive awayto the bus stop or carolyn will bend the rules of the soccer game,carolyn will neither drive awayto the bus stop nor bend the rules of the soccer game,1
jeanette will forgive david or jeanette will draw ahead of the other runners,aaron will neither forgive david nor draw ahead of the other runners,0
roger will bend the rules of the soccer game or roger will sell me a green car,roger will not bend the rules of the soccer game,0
susan will pay me or susan will let me drive jessica s lemon car,susan will not pay me and susan wil not let me drive jessica s lemon car,1
michael will show elizabeth s old photos or michael will sleep for eight hours,michael will not show elizabeth s old photos and michael wil not sleep for eight hours,1
clara will fly to lugoj or clara will think leonard was going to die,clara will neither fly to lugoj nor think leonard was going to die,1
sarah will write a song about the sky or sarah will build sam s house,sarah will neither write a song about the sky nor build sam s house,1
tina will wake up or tina will leave barcelona for arad,rosa will neither wake up nor leave barcelona for arad,0
salvador will sit on the mat or salvador will bend the rules of the card game,salvador will not sit on the mat and salvador wil not bend the rules of the card game,1
anthony will throw everything out the window or anthony will eat an apple,anthony will neither throw everything out the window nor eat an apple,1
miriam will draw ahead of the other runners or miriam will bring me out of janet s house,miriam will not draw ahead of the other runners and miriam wil not bring me out of janet s house,1
maria will meet morris or maria will wear a salmon jacket,maria will neither meet morris nor wear a salmon jacket,1
tyler will dream of the playing with anne or tyler will teach math,tyler will not dream of the playing with anne and tyler wil not teach math,1
candice will freeze anna s bank account or candice will write a song about the sky,candice will not freeze anna s bank account and candice wil not write a song about the sky,1
marcia will pay him or marcia will fight me,marcia will not fight me,0
samuel will stand up to nicholas or samuel will grow up,samuel will not stand up to nicholas,0
seth will wake up or seth will make me change the way i wrote,seth will not wake up and seth wil not make me change the way i wrote,1
bruce will stand up to gloria or bruce will hang up on daryl,bruce will not hang up on daryl,0
darlene will shut the door down or darlene will hear my voice,darlene will not shut the door down and darlene wil not hear my voice,1
stacey will find her or stacey will ring from me,brandon will neither find her nor ring from me,0
phyllis will eat an apple or phyllis will break the rules,phyllis will not eat an apple,0
april will bet on the game or april will pay tara,april will not bet on the game and april wil not pay tara,1
ivan will bring me out of kristy s house or ivan will ring from me,ivan will not bring me out of kristy s house and ivan wil not ring from me,1
tara will pay harry or tara will keep saying this was crazy,kelly will neither pay harry nor keep saying this was crazy,0
margie will become aaron best friend or margie will shut the door down,margie will neither become aaron best friend nor shut the door down,1
tiffany will sell opal s bicycle or tiffany will forgive me,tiffany will not sell opal s bicycle and tiffany wil not forgive me,1
kenneth will become maria best friend or kenneth will send me a letter,kenneth will neither become maria best friend nor send me a letter,1
lawrence will catch a lemon fish or lawrence will become the most important chef in this town,lawrence will neither catch a lemon fish nor ride the buffalo,0
lonnie will become very important to me or lonnie will think i was helping flora,lonnie will not become very important to me and lonnie wil not think i was helping flora,1
jerome will wake up or jerome will ring into madeline,jerome will neither blow it nor ring into madeline,0
cynthia will stand in front of the crowd or cynthia will lose my computer,cynthia will not stand in front of the crowd,0
isaac will swim out toward the green boat or isaac will ride the buffalo,isaac will not swim out toward the green boat,0
janie will say nice things or janie will draw ahead of the other runners,janie will not say nice things and janie wil not draw ahead of the other runners,1
samantha will hear nicole or samantha will send me a note,samantha will not hear nicole and samantha wil not send me a note,1
claire will spend all my money or claire will hold him close,claire will neither spend all my money nor hold him close,1
karl will choose this way of life or karl will sell me a icy car,karl will not sell me a icy car,0
erin will tell me kristin s secret or erin will catch a mango fish,michelle will neither tell me kristin s secret nor catch a mango fish,0
brittany will freeze tonya s bank account or brittany will teach middle school science,maryann will neither freeze tonya s bank account nor teach middle school science,0
lula will buy a yellow bicycle or lula will hit her,lula will not buy a yellow bicycle and lula wil not hit her,1
donald will have it all or donald will win the game,donald will neither have it all nor read the book about spiders,0
jerry will choose this way of life or jerry will keep saying this was crazy,jerry will not choose this way of life and jerry wil not keep saying this was crazy,1
cynthia will drive awayto the bus stop or cynthia will hang up on me,cynthia will neither drive awayto the bus stop nor leave me waiting,0
lee will burn alex s house or lee will wear a yellow hat,lee will neither burn alex s house nor wear a yellow hat,1
violet will wake up or violet will forgive me,violet will not wake up and violet wil not forgive me,1
max will forget about steve s hobby or max will hurt me,max will neither forget about steve s hobby nor hurt me,1
ashley will pay her or ashley will drive the truck to derek s house,naomi will neither pay her nor drive the truck to derek s house,0
sara will teach math or sara will write me a letter,sara will not teach math,0
chad will feel a strange or chad will fall off,chad will not fall off,0
ella will catch a salmon fish or ella will swim out toward the ashy boat,ella will neither catch a salmon fish nor swim out toward the ashy boat,1
samantha will ring from me or samantha will freeze my account,samantha will neither ring from me nor freeze my account,1
katherine will have everything or katherine will blow it when he didn t invest in amazon,katherine will not have everything,0
ann will cut himself or ann will become eunice best friend,ann will not cut himself and ann wil not become eunice best friend,1
edgar will sleep for one day or edgar will sit on the mat,edgar will not sleep for one day and edgar wil not sit on the mat,1
judy will blow me off or judy will bring me out of ella s house,judy will not bring me out of ella s house,0
amber will send me a note or amber will blow me off,amber will neither send me a note nor blow me off,1
rosie will teach middle school science or rosie will ride the horse,rosie will not teach middle school science,0
kelly will blow it or kelly will have a good week,kelly will neither blow it nor have a good week,1
philip will drink a bottle of water or philip will choose this way of life,philip will not drink a bottle of water and philip wil not choose this way of life,1
ralph will come at midnight or ralph will beat us a lot,ralph will not come at midnight,0
jill will find what i was looking for or jill will feel threatened,jill will not find what i was looking for and jill wil not feel threatened,1
susan will show joanna s old photos or susan will lend me margarita s ashy bicycle,susan will neither show joanna s old photos nor lend me margarita s ashy bicycle,1
johnny will wear a blue hat or johnny will grow up,johnny will not wear a blue hat,0
melanie will read the book about spiders or melanie will spend all my money,melanie will not read the book about spiders and melanie wil not spend all my money,1
sabrina will speak to me or sabrina will teach middle school science,sabrina will neither speak to me nor teach middle school science,1
melinda will buy a orange car or melinda will shut the door down,melinda will not buy a orange car and melinda wil not shut the door down,1
jordan will know about us or jordan will burn vickie s house,jordan will neither fight allen nor burn vickie s house,0
doris will wake up or doris will tell me about the bars in oradea,doris will not wake up and doris wil not tell me about the bars in oradea,1
daisy will let me drive joan s green car or daisy will win the game,daisy will neither freeze hattie s bank account nor win the game,0
shelley will fly to oradea or shelley will build a computer,shelley will neither fly to oradea nor build a computer,1
judy will win the game or judy will cut my hair,judy will neither win the game nor cut my hair,1
leo will draw ahead of the other runners or leo will break jacob s heart,leo will neither speak to her about barry nor break jacob s heart,0
ross will forgive me or ross will blow it when he didn t invest in amazon,ross will not blow it when he didn t invest in amazon,0
jeffery will write me an email or jeffery will hold me back,dan will neither write me an email nor hold me back,0
luz will make me change the way i wrote or luz will buy a purple bicycle,luz will neither make me change the way i wrote nor throw everything out the window,0
lydia will hang up on me or lydia will pay her,lydia will not hang up on me and lydia wil not pay her,1
floyd will fall in love with florence or floyd will make me change the way i wrote,floyd will neither fall in love with florence nor feel threatened,0
jamie will hear my voice or jamie will sing a nice song,jamie will not hear my voice and jamie wil not sing a nice song,1
darryl will leave me or darryl will break the rules,darryl will not leave me and darryl wil not break the rules,1
donald will bring me out of marguerite s house or donald will choose this way of life,donald will neither bring me out of marguerite s house nor choose this way of life,1
cindy will sell adrian s house or cindy will burn some calories,cindy will not sell adrian s house and cindy wil not burn some calories,1
harvey will get the money or harvey will make coffee,harvey will neither get the money nor make coffee,1
martha will eat an apple or martha will hear me,martha will not hear me,0
alan will ride the buffalo or alan will get me lying,alan will not ride the buffalo and alan wil not get me lying,1
leo will catch a white fish or leo will begin screaming,valerie will neither catch a white fish nor begin screaming,0
karen will make tea or karen will cut my hair,karen will not make tea,0
harold will wake up or harold will eat it all,harold will not wake up and harold wil not eat it all,1
marion will get me lying or marion will meet julia,marion will not get me lying and marion wil not meet julia,1
vanessa will lend me some money a month before or vanessa will know about us,vanessa will neither lend me some money a month before nor know about us,1
arlene will dream of the playing with ana or arlene will break the rules,arlene will not break the rules,0
glenda will understand what joanna comment about vaslui or glenda will teach herman about songwriting,glenda will not teach herman about songwriting,0
earl will send me a note or earl will throw everything out the window,gregory will neither send me a note nor throw everything out the window,0
marguerite will lend me some money or marguerite will hide a smile,marguerite will not lend me some money and marguerite wil not hide a smile,1
lester will give priscilla a red car or lester will lead me to candice s house,lester will neither think ruth was going to die nor lead me to candice s house,0
peggy will spend all my money or peggy will bring me out of jon s house,peggy will not spend all my money and peggy wil not bring me out of jon s house,1
ronnie will get me lying or ronnie will send me a letter,ronnie will not get me lying,0
naomi will swim out toward the salmon boat or naomi will lead me to marcia s house,naomi will not swim out toward the salmon boat and naomi wil not lead me to marcia s house,1
dwight will spend all my money or dwight will fall off,dwight will not fall off,0
joyce will catch a white fish or joyce will ring from barcelona to craiova,joyce will neither keep troy s secret from me nor ring from barcelona to craiova,0
penny will get me lying or penny will lose my computer,penny will not get me lying,0
mildred will hurt her or mildred will hang up on me,mildred will not hurt her,0
brent will grow up or brent will choose this soccer team,lynda will neither grow up nor choose this soccer team,0
raymond will spend all my money or raymond will drive the truck to terri s house,raymond will neither spend all my money nor drive the truck to terri s house,1
javier will bet on the wining horse or javier will see him,javier will not see him,0
patricia will hide a smile or patricia will fly to blaj,monique will neither hide a smile nor fly to blaj,0
debbie will wake up or debbie will shut the door down,debbie will not wake up and debbie wil not shut the door down,1
samantha will grow up or samantha will hold her close,samantha will neither grow up nor choose to live in arad,0
ann will take the green shirt out of the washer or ann will find her,ann will neither spend all my money nor find her,0
gina will bet on the wining horse or gina will feel a strange,gina will neither bet on the wining horse nor feel a strange,1
robin will swim out toward the orange boat or robin will sell wallace s bicycle,robin will neither swim out toward the orange boat nor say nice things,0
nina will build an altar for kent or nina will come at midnight,dustin will neither build an altar for kent nor come at midnight,0
stephen will hide a smile or stephen will tell me about the bars in hunedoara,stephen will not hide a smile and stephen wil not tell me about the bars in hunedoara,1
lula will spend all my money or lula will write a song about the sky,salvador will neither spend all my money nor write a song about the sky,0
tara will ride the buffalo or tara will eat a pizza,tara will not ride the buffalo and tara wil not eat a pizza,1
charles will wear a purple hat or charles will throw everything out the window,charles will not wear a purple hat,0
ben will shut the door down or ben will tell me everything,ben will not tell me everything,0
marion will lead me to pearl s house or marion will beat lori out of dollars,marion will not beat lori out of dollars,0
lillian will take a summer job or lillian will wear a ashy jacket,leona will neither take a summer job nor wear a ashy jacket,0
verna will cut my hair or verna will hide behind a bush,verna will neither cut my hair nor hide behind a bush,1
jessica will bet on the wining horse or jessica will lead me to tom s house,ann will neither bet on the wining horse nor lead me to tom s house,0
howard will sleep the night or howard will stand in front of the crowd,howard will neither sleep the night nor stand in front of the crowd,1
heather will see him or heather will swim out toward the purple boat,heather will neither see him nor swim out toward the purple boat,1
kevin will shut the door down or kevin will drink a beer,kevin will neither shut the door down nor choose to live in dej,0
carl will show my new photos or carl will send me a note,carl will neither meet him nor send me a note,0
kristine will win the soccer match or kristine will hold him close,kristine will not win the soccer match and kristine wil not hold him close,1
geneva will beat larry out of dollars or geneva will choose this way of life,geneva will not choose this way of life,0
margarita will begin laughing or margarita will make me change the way i wrote,margarita will not make me change the way i wrote,0
henry will grow up in jail or henry will make me change the way i wrote,henry will not grow up in jail,0
lynn will understand what i said or lynn will cut himself,lynn will neither understand what i said nor cut himself,1
jerry will send me a note or jerry will build a computer,jerry will not send me a note,0
diana will pay eddie or diana will read the news,diana will not pay eddie and diana wil not read the news,1
jimmy will hear me or jimmy will blow me off,jimmy will not blow me off,0
lauren will eat it all or lauren will cut my hair,frederick will neither eat it all nor cut my hair,0
arnold will fall to the floor or arnold will buy a salmon car,tyler will neither fall to the floor nor buy a salmon car,0
brad will hit a tree or brad will sleep the night,brad will neither hit a tree nor sleep the night,1
kristi will keep the game alive or kristi will break patricia s heart,brandon will neither keep the game alive nor break patricia s heart,0
gladys will pay him or gladys will fall to the floor,gladys will not fall to the floor,0
tara will lose ramon s gray car or tara will hide behind a bush,tara will neither give alfred a mango car nor hide behind a bush,0
miguel will lead me to stacy s house or miguel will give tommy a green shirt,miguel will neither lead me to stacy s house nor keep the game alive,0
kathy will have a ashy car or kathy will sing a pop song,gordon will neither have a ashy car nor sing a pop song,0
paul will understand what i said or paul will think i was living in turda,paul will not think i was living in turda,0
megan will lend me marsha s salmon bicycle or megan will win the game,megan will not win the game,0
eunice will lose rose s ashy car or eunice will bring me out of joyce s house,eunice will neither build an altar for lee nor bring me out of joyce s house,0
jordan will cut himself or jordan will ride the buffalo,jordan will not cut himself and jordan wil not ride the buffalo,1
danielle will feel an outsider or danielle will break susan s heart,danielle will not feel an outsider,0
josephine will stand in front of the crowd or josephine will put the phone down,josephine will neither stand in front of the crowd nor read the book about spiders,0
christine will hurt me or christine will go to jesus s house,christine will not hurt me and christine wil not go to jesus s house,1
eunice will wear a gray jacket or eunice will bet on the wining horse,eunice will neither wear a gray jacket nor bet on the wining horse,1
amanda will ring from me or amanda will do it again,chris will neither ring from me nor do it again,0
wade will become very important to me or wade will cut my hair,wade will neither become very important to me nor cut my hair,1
melvin will hear sherry or melvin will eat breakfast,melvin will not hear sherry and melvin wil not eat breakfast,1
stacy will freeze my account or stacy will spend all my money,stacy will neither freeze my account nor sell maureen s house,0
kristi will put the phone down or kristi will drive the truck to maxine s house,kristi will neither put the phone down nor keep saying this was crazy,0
donald will sit on the chair or donald will swim out toward the mango boat,donald will not sit on the chair and donald wil not swim out toward the mango boat,1
christy will make me change the way i wrote or christy will put tanya in charge,christy will neither make me change the way i wrote nor put tanya in charge,1
sergio will spend all my money or sergio will take the footage,michele will neither spend all my money nor take the footage,0
eric will hurt him or eric will dream of running in vaslui,eric will not hurt him and eric wil not dream of running in vaslui,1
rose will find this purple car or rose will drink an orange juice,penny will neither find this purple car nor drink an orange juice,0
jared will pay vickie or jared will let use this pen,jared will neither pay vickie nor let use this pen,1
melody will sing a pop song or melody will wear a mango jacket,melody will not wear a mango jacket,0
andrea will feel an outsider or andrea will grow up in jail,andrea will not feel an outsider and andrea wil not grow up in jail,1
myrtle will shut the door down or myrtle will hang up on sonia,kim will neither shut the door down nor hang up on sonia,0
mitchell will grow up in jail or mitchell will spend all my money,mitchell will neither grow up in jail nor spend all my money,1
casey will lend me some money or casey will lose rose s mango car,louise will neither lend me some money nor lose rose s mango car,0
ken will forgive me or ken will ride the buffalo,ken will not forgive me and ken wil not ride the buffalo,1
leslie will lend me some money or leslie will find what i was looking for,leslie will not lend me some money,0
yvette will have a good daya good conversation with raymond or yvette will draw ahead of the other runners,yvette will not draw ahead of the other runners,0
marshall will freeze roberta s bank account or marshall will go away,marshall will neither freeze roberta s bank account nor go away,1
eunice will fly to vaslui or eunice will hold him close,eunice will not hold him close,0
ida will dream of running in deva or ida will make me change the way i wrote,ida will not dream of running in deva and ida wil not make me change the way i wrote,1
diane will send me a letter or diane will fight the law,diane will not fight the law,0
jennie will lead me to marshall s house or jennie will give theodore a lemon car,jennie will not lead me to marshall s house and jennie wil not give theodore a lemon car,1
dianne will hang up on me or dianne will drive awayto the bus stop,dianne will not hang up on me and dianne wil not drive awayto the bus stop,1
jimmy will fall off or jimmy will leave me waiting,marian will neither fall off nor leave me waiting,0
donald will hurt her or donald will win the game,donald will not hurt her,0
billy will give perry a gray bicycle or billy will leave barcelona for slobozia,billy will neither give perry a gray bicycle nor leave barcelona for slobozia,1
kimberly will send me a note or kimberly will drive the truck to marilyn s house,kimberly will not drive the truck to marilyn s house,0
freddie will come at midnight or freddie will see me,freddie will not come at midnight,0
neil will think i was helping billy or neil will buy a salmon bicycle,joel will neither think i was helping billy nor buy a salmon bicycle,0
edgar will grow up or edgar will hear luz,edgar will not grow up,0
natasha will catch a orange fish or natasha will swim out toward the ashy boat,natasha will neither catch a orange fish nor swim out toward the ashy boat,1
eduardo will hit a tree or eduardo will give tommy a gray car,regina will neither hit a tree nor give tommy a gray car,0
danielle will lose juana s red car or danielle will make coffee,danielle will not lose juana s red car and danielle wil not make coffee,1
juana will freeze my account or juana will sing a nice song,juana will neither freeze my account nor sing a nice song,1
eileen will spend all my money or eileen will send me a letter,eileen will neither spend all my money nor send me a letter,1
aaron will sit on the mat or aaron will lead me to lorraine s house,aaron will not sit on the mat,0
joy will fight rose or joy will tell me about the bars in dej,joy will neither fight rose nor tell me about the bars in dej,1
shelley will beat him or shelley will burn ralph s house,shelley will neither beat him nor win the game,0
violet will win the game or violet will meet me,violet will not win the game and violet wil not meet me,1
adrian will understand what i said or adrian will show my new photos,adrian will not show my new photos,0
sara will pay me or sara will catch a lemon fish,sara will not catch a lemon fish,0
gerald will wear a yellow hat or gerald will drink a beer,gerald will not wear a yellow hat and gerald wil not drink a beer,1
brian will win the soccer match or brian will begin laughing,brian will neither win the soccer match nor begin laughing,1
kristina will burn some calories or kristina will think i was living in baia mare,kristina will not burn some calories,0
ann will see johnny or ann will keep george s secret from me,chad will neither see johnny nor keep george s secret from me,0
lauren will wear a yellow hat or lauren will dig a hole in leo s backyard,derrick will neither wear a yellow hat nor dig a hole in leo s backyard,0
troy will leave me waiting or troy will wear a white jacket,troy will not leave me waiting and troy wil not wear a white jacket,1
tyrone will pay him or tyrone will forget about charlene s hobby,tyrone will neither pay him nor forget about charlene s hobby,1
brandi will begin laughing or brandi will blow it,brandi will not begin laughing and brandi wil not blow it,1
gwendolyn will hide behind a bush or gwendolyn will grow up,gwendolyn will not hide behind a bush and gwendolyn wil not grow up,1
andrea will give ronald a green car or andrea will choose this soccer team,andrea will neither fly to blaj nor choose this soccer team,0
ian will bet on the mango car or ian will dream of running in slatina,elaine will neither bet on the mango car nor dream of running in slatina,0
carolyn will shut the door down or carolyn will catch a purple fish,carolyn will neither put the phone down nor catch a purple fish,0
tyler will dream of the being a baker or tyler will drink an orange juice,tyler will neither dream of the being a baker nor drink an orange juice,1
don will teach middle school science or don will ride the horse,oscar will neither teach middle school science nor ride the horse,0
tyrone will sell anthony s bicycle or tyrone will put joy in charge,tyrone will not sell anthony s bicycle and tyrone wil not put joy in charge,1
wendy will let this happen or wendy will bend the rules of the card game,wendy will neither let this happen nor freeze my account,0
helen will find thisme or helen will choose this way of life,helen will not find thisme and helen wil not choose this way of life,1
olivia will build a computer or olivia will hold me back,olivia will not hold me back,0
dianne will give lindsay a blue bicycle or dianne will fall to the floor,dianne will neither give lindsay a blue bicycle nor fall to the floor,1
christy will win the soccer match or christy will forget about maurice s past,christy will neither win the soccer match nor forget about maurice s past,1
juanita will shut the door down or juanita will write me an email,juanita will not write me an email,0
edwin will burn connie s house or edwin will choose this soccer team,edwin will not choose this soccer team,0
mario will see frances or mario will swim out toward the black boat,mario will not see frances and mario wil not swim out toward the black boat,1
philip will fight me or philip will teach georgia about songwriting,edward will neither fight me nor teach georgia about songwriting,0
kathy will hold me back or kathy will choose this way of life,kathy will neither hold me back nor choose this way of life,1
ryan will sing a pop song or ryan will forgive michele,ryan will not sing a pop song and ryan wil not forgive michele,1
danny will keep the game alive or danny will eat a pizza,jesus will neither keep the game alive nor eat a pizza,0
andre will do some good work or andre will spend all my money,andre will neither do some good work nor spend all my money,1
earl will think i was helping barbara or earl will sleep for eight hours,earl will neither think i was helping barbara nor sleep for eight hours,1
june will forgive me or june will grow up in jail,june will neither forgive me nor grow up in jail,1
willard will hide a smile or willard will build rose s house,willard will neither hide a smile nor build rose s house,1
maggie will show my new photos or maggie will blow it,maggie will not show my new photos,0
randy will dream of the playing with tracey or randy will lead me to walter s house,randy will neither dream of the playing with tracey nor lead me to walter s house,1
jim will become very important to me or jim will drink a bottle of water,jim will not become very important to me and jim wil not drink a bottle of water,1
clayton will drink a beer or clayton will dig a hole in the garden,clayton will neither drink a beer nor sell eleanor s bicycle,0
margarita will throw everything out the window or margarita will bring me out of alicia s house,margarita will neither throw everything out the window nor bring me out of alicia s house,1
brenda will bend the rules of the card game or brenda will win the game,brenda will neither let use this pen nor win the game,0
ralph will sit on the chair or ralph will stand up to lula,ralph will neither sit on the chair nor stand up to lula,1
carl will wear a blue jacket or carl will hurt her,carl will neither wear a blue jacket nor hurt her,1
dorothy will read the news or dorothy will see antoinette,dorothy will not read the news and dorothy wil not see antoinette,1
ada will hurt me or ada will dig a hole,catherine will neither hurt me nor dig a hole,0
ross will hurt me or ross will sit on the chair,ross will not hurt me and ross wil not sit on the chair,1
luis will freeze my account or luis will drink a beer,todd will neither freeze my account nor drink a beer,0
inez will wear a ashy jacket or inez will begin laughing,inez will not wear a ashy jacket,0
marc will ring from me or marc will send me a note,marc will not ring from me,0
bobbie will know elsie s secret or bobbie will keep saying this was crazy,bobbie will neither know elsie s secret nor keep saying this was crazy,1
marcia will show my new photos or marcia will hold her close,marcia will neither show my new photos nor hold her close,1
maurice will grow up in jail or maurice will know shirley s secret,maurice will not grow up in jail,0
julian will sleep the night or julian will send me a note,julian will not sleep the night and julian wil not send me a note,1
charlene will read the book about spiders or charlene will drink a beer,ella will neither read the book about spiders nor drink a beer,0
denise will bring me out of maurice s house or denise will swim out toward the gray boat,denise will not bring me out of maurice s house and denise wil not swim out toward the gray boat,1
verna will keep the game alive or verna will choose this soccer team,verna will neither keep the game alive nor choose this soccer team,1
allen will grow up or allen will ring from me,allen will not grow up and allen wil not ring from me,1
michele will put the phone down or michele will eat an apple,june will neither put the phone down nor eat an apple,0
brandi will burn byron s house or brandi will make coffee,brandi will neither ring from barcelona to oradea nor make coffee,0
perry will read the news or perry will spend all my money,perry will not read the news and perry wil not spend all my money,1
willie will lead me to stacy s house or willie will make tea,willie will not lead me to stacy s house and willie wil not make tea,1
harriet will cut a tree or harriet will think i was helping miriam,harriet will not cut a tree and harriet wil not think i was helping miriam,1
sherry will bend the rules of the soccer game or sherry will pay me,alberta will neither bend the rules of the soccer game nor pay me,0
rosemary will beat him or rosemary will throw everything out the window,rosemary will not throw everything out the window,0
sonya will get me lying or sonya will keep saying this was crazy,sonya will neither get me lying nor keep saying this was crazy,1
jeff will meet me or jeff will understand what anne comment about craiova,jeff will neither meet me nor understand what anne comment about craiova,1
cynthia will keep the game alive or cynthia will lay his hands on her,cynthia will not keep the game alive,0
hector will sing a pop song or hector will beat cecilia out of dollars,hector will neither sing a pop song nor beat cecilia out of dollars,1
mabel will go to reghin or mabel will swim out toward the red boat,myrtle will neither go to reghin nor swim out toward the red boat,0
fernando will sit on the mat or fernando will ride the horse,fernando will neither sit on the mat nor ride the horse,1
daryl will dig a hole in the garden or daryl will hide behind a bush,daryl will not dig a hole in the garden and daryl wil not hide behind a bush,1
craig will write me an email or craig will freeze alfred s bank account,karen will neither write me an email nor freeze alfred s bank account,0
martha will hear my voice or martha will understand what i said,martha will not hear my voice,0
veronica will teach middle school science or veronica will sit on the mat,veronica will not teach middle school science and veronica wil not sit on the mat,1
frances will stand in front of the crowd or frances will eat a pizza,frances will neither stand in front of the crowd nor blow it,0
ada will dig a hole in the garden or ada will begin laughing,ada will neither dig a hole in the garden nor begin laughing,1
lindsey will drink a beer or lindsey will lose the lemon car in slatina,lindsey will not drink a beer,0
angie will beat her or angie will hang up on me,angie will not beat her and angie wil not hang up on me,1
bobby will cut a tree or bobby will make me change the way i wrote,bobby will not make me change the way i wrote,0
mildred will lend me some money a month before or mildred will throw everything out the window,mildred will not lend me some money a month before,0
molly will lead me to raul s house or molly will hide a smile,michael will neither lead me to raul s house nor hide a smile,0
wesley will dream of the playing with don or wesley will forgive sabrina,wesley will neither dream of the playing with don nor forgive sabrina,1
chester will wake up or chester will let this happen,chester will not wake up and chester wil not let this happen,1
carole will lose lois s red car or carole will show my new photos,carole will not lose lois s red car and carole wil not show my new photos,1
melody will ride the buffalo or melody will hang up on jane,melody will not ride the buffalo,0
audrey will write me an email or audrey will begin crying,audrey will not begin crying,0
julian will freeze virgil s bank account or julian will throw everything out the window,julian will neither freeze virgil s bank account nor throw everything out the window,1
lester will sell me a red car or lester will let me drive shannon s mango car,willie will neither sell me a red car nor let me drive shannon s mango car,0
terrance will stand in front of the crowd or terrance will lead me to veronica s house,jerry will neither stand in front of the crowd nor lead me to veronica s house,0
kyle will dream of the playing with sally or kyle will drive the truck to kathryn s house,kyle will neither grow up in jail nor drive the truck to kathryn s house,0
caroline will put kirk in charge or caroline will leave barcelona for turda,caroline will neither put kirk in charge nor leave barcelona for turda,1
beatrice will take the yellow shirt out of the washer or beatrice will freeze kimberly s bank account,alberto will neither take the yellow shirt out of the washer nor freeze kimberly s bank account,0
andre will send me a letter or andre will forget about roger s past,andre will not forget about roger s past,0
jerry will lay his hands on him or jerry will read the book about spiders,jerry will neither lay his hands on him nor read the book about spiders,1
jackie will swim out toward the ashy boat or jackie will fly to reghin,jackie will neither swim out toward the ashy boat nor fly to reghin,1
randall will take office or randall will sit on the floor,hazel will neither take office nor sit on the floor,0
gerald will have a good daya good conversation with jonathan or gerald will leave me waiting,gerald will not have a good daya good conversation with jonathan and gerald wil not leave me waiting,1
dave will read the book about spiders or dave will throw everything out the window,dave will not read the book about spiders and dave wil not throw everything out the window,1
fred will bring me out of lydia s house or fred will break the rules,fred will not break the rules,0
terrance will come at midnight or terrance will forgive me,terrance will not forgive me,0
claudia will break the rules or claudia will sing a pop song,claudia will neither break the rules nor sing a pop song,1
julie will fight the law or julie will fall off,julie will neither bring me out of natasha s house nor fall off,0
stephanie will take office or stephanie will forgive me,stephanie will neither take office nor forgive me,1
gabriel will swim out toward the black boat or gabriel will freeze wade s bank account,gabriel will neither swim out toward the black boat nor freeze wade s bank account,1
lindsay will burn the flag or lindsay will get me lying,lindsay will neither burn the flag nor get me lying,1
floyd will begin screaming or floyd will draw ahead of the other runners,floyd will not begin screaming,0
joshua will have a good daya good conversation with cecilia or joshua will forget about nelson s past,joshua will neither get me lying nor forget about nelson s past,0
christian will cut a tree or christian will blow me off,christian will neither cut a tree nor blow me off,1
chad will feel a strange or chad will become very important to me,chad will not feel a strange and chad wil not become very important to me,1
