sentence1,sentence2,label
Tyrone has visited Oradea or Baia Mare,Tyrone visited neither Deva nor Baia Mare,0
Daisy went to Lugoj or Mangalia,Daisy went to neither Slatina nor Mangalia,0
Tunisia or Brazil got to the quarter finals last year, neither Tunisia nor Costa Rica got to the quarter finals last year,0
Germany or Saudi Arabia are in the geopolitical position of Serbia,Saudi Arabia isn't in the geopolitical position of Serbia,0
Peru or Saudi Arabia won the last world cup, neither Peru nor Saudi Arabia won the last world cup,1
Morocco or Panama are in the geopolitical position of Colombia, neither Morocco nor Japan are in the geopolitical position of Colombia,0
France or Portugal are in the geopolitical position of Brazil, neither France nor Mexico are in the geopolitical position of Brazil,0
Jerome traveled to Bucharest or Blaj,Clinton traveled to neither Bucharest nor Blaj,0
England or Morocco are in the geopolitical position of Colombia, neither England nor Serbia are in the geopolitical position of Colombia,0
Margaret has visited Arad or Dej,Margaret visited neither Arad nor Dej,1
Lois went to Reghin or Slobozia,Lois went to neither Dej nor Slobozia,0
Valerie has visited Timisoara or Turda,Valerie didn't visit Timisoara and Valerie didn't visit Turda,1
Brazil or Spain won the last world cup, neither Brazil nor Switzerland  won the last world cup,0
Debbie has visited Tulcea or Bucharest,Debbie visited neither Mangalia nor Bucharest,0
Candace has visited Dej or Giurgiu,Candace visited neither Cluj-Napoca nor Giurgiu,0
Jennie traveled to Dej or Blaj,Jennie didn't travel to Dej and Jennie didn't travel to Blaj,1
Saudi Arabia or Sweden got to the quarter finals last year, neither Saudi Arabia nor Morocco got to the quarter finals last year,0
Herman has visited Turda or Bucharest,Herman visited neither Deva nor Bucharest,0
Carol went to Blaj or Reghin,Carol went to neither Blaj nor Reghin,1
Spain or Morocco won the last world cup,Spain didn't win the last world cup and Morocco didn't win the last world cup,1
James has visited Bucharest or Oradea,James didn't visit Bucharest and James didn't visit Oradea,1
Brazil or Switzerland  are in the geopolitical position of Iceland, neither Denmark nor Brazil are in the geopolitical position of Iceland,0
Christian traveled to Bucharest or Turda,Christian didn't travel to Bucharest and Christian didn't travel to Turda,1
Alfredo went to Lugoj or Blaj,Alfredo went to neither Lugoj nor Blaj,1
Mexico or Switzerland  won the last world cup,Switzerland  didn't win the last world cup,0
Egypt or France got to the quarter finals last year,Egypt didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
France or Serbia won the last world cup, neither France nor Iceland won the last world cup,0
Costa Rica or France got to the quarter finals last year,Costa Rica didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
Gwendolyn went to Lugoj or Cluj-Napoca,Gwendolyn went to neither Arad nor Cluj-Napoca,0
Spain or Korea Republic won the last world cup,Spain didn't win the last world cup,0
Leon traveled to Bucharest or Slobozia,Leon didn't travel to Bucharest and Leon didn't travel to Slobozia,1
Colombia or Croatia are in the geopolitical position of Argentina, neither Colombia nor Croatia are in the geopolitical position of Argentina,1
Nellie has visited Giurgiu or Slobozia,Nellie didn't visit Giurgiu and Nellie didn't visit Slobozia,1
Spain or Iceland are in the geopolitical position of Korea Republic, neither Spain nor Russia are in the geopolitical position of Korea Republic,0
Nigeria or Morocco got to the quarter finals last year, neither Nigeria nor Morocco got to the quarter finals last year,1
Costa Rica or Belgium are in the geopolitical position of England,Belgium isn't in the geopolitical position of England,0
Brazil or Costa Rica are in the geopolitical position of Switzerland ,Brazil isn't in the geopolitical position of Switzerland ,0
Mamie went to Bucharest or Dej,Mamie went to neither Turda nor Dej,0
Mabel traveled to Dej or Tulcea,Mabel didn't travel to Tulcea,0
Mexico or Senegal won the last world cup, neither Mexico nor Senegal won the last world cup,1
