sentence1,sentence2,label
Penny will ride the horse or come at midnight,Penny will not ride the horse and Penny wil not come at midnight,1
Pauline will sleep for one day or bring me out of Andy's house,Pauline will not sleep for one day and Pauline wil not bring me out of Andy's house,1
Eduardo will feel an outsider or drink a beer,Eduardo will not drink a beer,0
Laurie will wear a lemon jacket or come at midnight,Laurie will neither wear a lemon jacket nor freeze Cheryl's bank account,0
Kimberly will lead me to Laurie's house or hide behind a bush,Kimberly will not lead me to Laurie's house and Kimberly wil not hide behind a bush,1
Leona will stand in front of the crowd or sit on the floor,Nathaniel will neither stand in front of the crowd nor sit on the floor,0
Charles will hold her close or show Oscar's old photos,Charles will neither hold her close nor show Oscar's old photos,1
Agnes will lead me to Claire's house or blow me off,Agnes will neither lead me to Claire's house nor throw everything out the window,0
William will become the most important painter in this town or grow up,William will not become the most important painter in this town and William wil not grow up,1
Brad will get me lying or understand what Derrick comment about Bucharest,Brad will neither get me lying nor understand what Derrick comment about Bucharest,1
Jan will teach middle school science or bet on the wining horse,Jan will neither teach middle school science nor fight the law,0
Victoria will beat him or meet him,Victoria will not beat him,0
Kathryn will fall in love with Kristin or lose my computer,Kathryn will not fall in love with Kristin and Kathryn wil not lose my computer,1
Chad will draw ahead of the other runners or grow up in jail,Chad will neither catch a white fish nor grow up in jail,0
Terrence will make coffee or sleep for one day,Terrence will neither choose to live in Turda nor sleep for one day,0
Roberto will go away or hang up on me,Roberto will neither go away nor hang up on me,1
Wesley will swim out toward the icy boat or give Jack a ashy bicycle,Dwayne will neither swim out toward the icy boat nor give Jack a ashy bicycle,0
Lydia will say nice things or fall in love with Isabel,Lydia will neither dream of the playing with Ryan nor fall in love with Isabel,0
Byron will stand in front of the crowd or dig a hole in the garden,Byron will neither stand in front of the crowd nor dig a hole in the garden,1
Byron will let me drive Cindy's green car or blow it,Byron will neither let me drive Cindy's green car nor dig a hole in Brent's backyard,0
Jenny will lead me to Kimberly's house or pay me,Jenny will neither lead me to Kimberly's house nor hang up on Reginald,0
Greg will hurt her or leave Barcelona for Arad,Greg will neither hurt her nor build a computer,0
Sharon will fly to Cluj-Napoca or keep saying this was crazy,Sharon will neither fly to Cluj-Napoca nor keep saying this was crazy,1
Jason will build an airplane or win the soccer match,Jason will not win the soccer match,0
Richard will show Ronnie's old photos or burn Bill's house,Richard will neither show Ronnie's old photos nor burn Bill's house,1
Jay will go away or lend me some money a month before,Jay will not go away and Jay wil not lend me some money a month before,1
Jessie will forget about Marion's past or freeze Rick's bank account,Jessie will not forget about Marion's past,0
