"natasha is aggressive and ryan is mealy, ryan is not aggressive",0
"ronnie is happy and armando is mushy, armando is not happy",0
"carol is poor and bessie is vast, bessie is not vast",1
"eva is calm and jenny is silly, eva is not calm",1
"heather is gifted and dean is alive, dean is not alive",1
"faye is gifted and lindsey is famous, lindsey is not famous",1
"marjorie is jolly and brandi is mushy, brandi is not jolly",0
"don is wonderful and carmen is witty, cecil is not powerful",0
"gregory is witty and joann is obedient, jean is not important",0
"christine is delightful and tony is agreeable, christine is not delightful",1
"felix is thankful and derek is nice, felix is not thankful",1
"oscar is easy and craig is inexpensive, craig is not inexpensive",1
"margie is mealy and rosemary is uninterested, rosemary is not uninterested",1
"ida is ambitious and renee is faithful, ida is not ambitious",1
"fred is victorious and nathaniel is thankful, ruben is not wrong",0
"casey is brave and jeffrey is hallowed, casey is not hallowed",0
"geneva is nice and guadalupe is nice, freddie is hallowed",0
"tommy is obedient and danielle is unimportant, tommy is not unimportant",0
"rosemary is brave and milton is better, milton is not brave",0
"jim is kind and jo is proud, jim is not kind",1
"donald is gentle and philip is thankful, donald is not gentle",1
"ralph is brave and alex is famous, ralph is not famous",0
"greg is kind and irma is uninterested, irma is not kind",0
"lucille is witty and vanessa is mushy, vanessa is not witty",0
"genevieve is nice and mamie is zealous, genevieve is not nice",1
"monica is shy and danny is unimportant, danny is not unimportant",1
"todd is lively and tyrone is mealy, tyrone is not lively",0
"terrance is obedient and melissa is aggressive, terrance is not obedient",1
"cindy is happy and patsy is clever, patsy is not happy",0
"daisy is wonderful and mathew is wonderful, larry is clever",0
"mitchell is victorious and erik is vast, erik is not victorious",0
"theodore is happy and bill is shy, theodore is not shy",0
"opal is powerful and brittany is tender, brittany is not tender",1
"margaret is proud and nellie is agreeable, irma is alive",0
"travis is aggressive and rafael is nice, mae is not poor",0
"dora is clever and luz is poor, luz is not poor",1
"heather is polite and travis is easy, heather is not easy",0
"yvette is vast and kent is helpful, kent is not helpful",1
"jeffrey is agreeable and charles is polite, claudia is important",0
"raul is unimportant and isabel is uninterested, isabel is not uninterested",1
"jane is wonderful and jeff is ambitious, mike is not easy",0
"enrique is proud and belinda is wonderful, enrique is not proud",1
"yvette is obedient and martha is powerful, yvette is not powerful",0
"dave is faithful and kelly is ambitious, heather is odd",0
"anna is thankful and wayne is proud, bonnie is uninterested",0
"joanne is nice and dawn is thankful, floyd is famous",0
"kathryn is gentle and verna is wonderful, kathryn is not gentle",1
"jacqueline is inexpensive and ralph is helpful, ralph is not helpful",1
"delores is faithful and charles is unimportant, charles is not faithful",0
"alice is eager and carole is aggressive, charlene is not better",0
"milton is wonderful and rodney is delightful, kathy is not tender",0
"daryl is wrong and elaine is odd, elaine is not odd",1
"violet is tender and maureen is uninterested, maureen is not uninterested",1
"micheal is kind and john is mushy, micheal is not mushy",0
"geraldine is obedient and carlos is proud, bobbie is not powerful",0
"dustin is zealous and jaime is gentle, penny is not tender",0
"lucy is aggressive and mamie is eager, william is famous",0
"kelly is rich and heidi is odd, heidi is not odd",1
"dustin is thankful and maxine is proud, dustin is not thankful",1
"marcia is thankful and katherine is mushy, katherine is not thankful",0
"erika is faithful and irma is thankful, brent is not mealy",0
"ashley is brave and isaac is vast, isaac is not brave",0
"dale is proud and christy is happy, diana is alive",0
"jose is kind and shirley is faithful, jose is not kind",1
"mathew is gifted and inez is alive, inez is not alive",1
"minnie is happy and jessica is happy, minnie is not happy",1
"phillip is faithful and craig is thankful, phillip is not faithful",1
"steve is nice and deborah is careful, steve is not careful",0
"cynthia is dead and danny is famous, danny is not famous",1
"alice is ambitious and dolores is victorious, kelly is not hallowed",0
"ray is uninterested and mike is alive, mike is not alive",1
"billie is gentle and joann is rich, billie is not rich",0
"mildred is nice and thelma is obedient, mildred is not nice",1
"wendy is faithful and gertrude is wonderful, audrey is clever",0
"cora is victorious and joel is ambitious, nancy is not dead",0
"hazel is nice and glenn is ambitious, hazel is not nice",1
"wendy is proud and emma is alive, wendy is not alive",0
"melvin is polite and marguerite is lively, melvin is not polite",1
"sabrina is thankful and toni is nice, sabrina is not thankful",1
"christy is nice and melissa is mushy, melissa is not nice",0
"vernon is obedient and marie is calm, vernon is not obedient",1
"monica is victorious and tina is agreeable, elizabeth is famous",0
"marshall is victorious and darlene is gifted, marshall is not gifted",0
"eduardo is odd and ian is vast, ian is not vast",1
"bob is silly and derek is shy, derek is not silly",0
"marc is polite and marc is rich, marc is not polite",0
"tara is polite and thelma is delightful, tara is not polite",1
"kurt is delightful and karen is happy, lindsay is not gifted",0
"viola is lively and bernard is jolly, viola is not lively",1
"joel is polite and kelly is silly, joel is not polite",1
"alvin is faithful and troy is delightful, alvin is not faithful",1
"virgil is brave and tina is tender, virgil is not tender",0
"marlene is proud and rosa is obedient, marlene is not proud",1
"jill is kind and lance is careful, jill is not careful",0
"ethel is proud and anne is silly, franklin is rich",0
"brad is easy and lydia is dead, lydia is not dead",1
"manuel is victorious and roger is happy, betty is not important",0
"terri is brave and elmer is gentle, barry is not shy",0
"tonya is ambitious and maggie is mushy, tonya is not mushy",0
"willard is jolly and harriet is gentle, willard is not jolly",1
"dale is alive and carrie is gifted, carrie is not gifted",1
"andre is gentle and luis is happy, andre is not gentle",1
"kay is lively and lula is obedient, kay is not lively",1
"lois is alive and louise is shy, louise is not shy",1
"vivian is unimportant and lorraine is gifted, lorraine is not gifted",1
"donald is brave and brandy is delightful, donald is not brave",1
"steven is vast and debbie is careful, debbie is not careful",1
"peter is obedient and chad is silly, gladys is not unimportant",0
"henry is uninterested and rebecca is famous, rebecca is not famous",1
"charlie is wonderful and roberta is thankful, alberto is not shy",0
"shelley is faithful and grace is aggressive, shelley is not faithful",1
"rodney is victorious and harvey is jolly, ella is not dead",0
"francisco is agreeable and angie is dead, angie is not agreeable",0
"sherri is brave and mamie is nice, dana is gifted",0
"clayton is happy and lydia is kind, melanie is not mushy",0
"charlotte is gentle and lucille is inexpensive, charlotte is not inexpensive",0
"thelma is brave and alexander is uninterested, thelma is not uninterested",0
"julie is lively and catherine is hallowed, catherine is not lively",0
"lillie is gentle and roberto is nice, alicia is clever",0
"christopher is lively and juan is delightful, edwin is not uninterested",0
"lucy is gentle and alison is unimportant, lucy is not unimportant",0
"stacy is thankful and lena is proud, patsy is not hallowed",0
"rita is gentle and kyle is proud, rita is not gentle",1
"leo is faithful and vickie is famous, vickie is not faithful",0
"amelia is lively and claude is calm, candace is helpful",0
"bradley is proud and melissa is aggressive, bradley is not proud",1
"madeline is polite and crystal is aggressive, madeline is not polite",1
"shane is gentle and lola is agreeable, andy is not mushy",0
"jeanette is gentle and stanley is calm, jeanette is not gentle",1
"guadalupe is careful and bill is important, bill is not important",1
"susie is thankful and claire is victorious, sergio is not wrong",0
"edith is careful and brandi is powerful, brandi is not powerful",1
"jamie is poor and kevin is important, kevin is not important",1
"carol is unimportant and nicole is wrong, nicole is not wrong",1
"delores is wonderful and tracey is happy, shane is famous",0
"florence is delightful and sally is gentle, belinda is not important",0
"dwight is wonderful and becky is obedient, kristen is not vast",0
"wendy is gifted and michael is clever, michael is not clever",1
"gerald is polite and christina is polite, joe is rich",0
"thomas is delightful and brent is wonderful, sandy is not better",0
"teresa is ambitious and jennie is proud, hugh is not mealy",0
"terri is proud and gail is happy, sidney is important",0
"pedro is calm and johnnie is wrong, johnnie is not calm",0
"harold is zealous and penny is eager, harold is not zealous",1
"gladys is lively and rick is happy, gladys is not lively",1
"phyllis is agreeable and monica is jolly, patrick is not dead",0
"paula is lively and stacey is jolly, paula is not lively",1
"rodney is calm and leah is silly, rodney is not calm",1
"jon is victorious and gene is calm, greg is powerful",0
"danielle is aggressive and stanley is proud, joel is not poor",0
"jeanne is vast and ray is gifted, ray is not gifted",1
"samuel is victorious and tyler is hallowed, tyler is not victorious",0
"deanna is witty and ron is wonderful, deanna is not witty",1
"debbie is faithful and tamara is rich, debbie is not rich",0
"leona is shy and eva is helpful, eva is not helpful",1
"sandra is aggressive and molly is thankful, sandra is not aggressive",1
"jessie is mushy and mattie is mushy, mattie is not mushy",1
"cody is proud and pamela is dead, cody is not dead",0
"olivia is witty and allen is gifted, olivia is not gifted",0
"rachel is easy and joanne is better, joanne is not better",1
"gwendolyn is ambitious and wanda is mushy, wanda is not ambitious",0
"gina is silly and mamie is witty, billie is easy",0
"kelly is nice and margarita is wrong, kelly is not wrong",0
"tommy is delightful and eileen is wonderful, tommy is not delightful",1
"joy is proud and francisco is brave, joy is not proud",1
"salvador is agreeable and diana is hallowed, diana is not agreeable",0
"amanda is witty and megan is victorious, denise is not mushy",0
"erica is tender and billie is wrong, billie is not wrong",1
"helen is proud and edith is delightful, brad is not unimportant",0
"roberto is better and lena is vast, lena is not vast",1
"caroline is aggressive and loretta is helpful, caroline is not helpful",0
"margarita is witty and harry is mealy, margarita is not mealy",0
"everett is proud and chester is wonderful, sylvia is not alive",0
"judy is easy and toni is better, toni is not better",1
"renee is ambitious and kirk is brave, harriet is not mealy",0
"belinda is lively and lola is zealous, belinda is not lively",1
"leonard is eager and melvin is ambitious, ian is famous",0
"sheryl is lively and sandy is lively, sheryl is not lively",1
"tamara is obedient and beatrice is aggressive, tamara is not obedient",1
"ann is happy and stanley is helpful, stanley is not happy",0
"dorothy is delightful and genevieve is lively, lisa is not alive",0
"doris is jolly and thomas is brave, andrea is not easy",0
"jennifer is uninterested and morris is shy, morris is not shy",1
"terrence is victorious and regina is uninterested, regina is not victorious",0
"doris is odd and arlene is better, arlene is not better",1
"opal is helpful and dean is gifted, dean is not gifted",1
"ramon is rich and dan is hallowed, dan is not hallowed",1
"terrence is faithful and carole is alive, terrence is not alive",0
"sally is polite and edith is mealy, edith is not polite",0
"violet is ambitious and paul is better, violet is not better",0
"victor is zealous and gail is brave, vanessa is vast",0
"armando is uninterested and miguel is poor, miguel is not poor",1
"travis is brave and teresa is victorious, ethel is uninterested",0
"richard is kind and priscilla is jolly, tanya is gifted",0
"bryan is proud and sean is polite, bryan is not proud",1
"eddie is victorious and ian is ambitious, eddie is not victorious",1
"erica is gentle and frank is rich, frank is not gentle",0
"amber is calm and sabrina is happy, scott is not famous",0
"brittany is aggressive and brett is uninterested, brittany is not uninterested",0
"mae is lively and craig is clever, mae is not clever",0
"warren is uninterested and marie is odd, marie is not odd",1
"jimmy is alive and martha is alive, martha is not alive",1
"glenn is agreeable and lydia is delightful, glenn is not agreeable",1
"catherine is obedient and virginia is uninterested, virginia is not obedient",0
"joann is nice and randy is victorious, loretta is wrong",0
"denise is tender and steve is inexpensive, steve is not inexpensive",1
"randall is kind and rosie is witty, dave is careful",0
"guy is famous and kathryn is powerful, kathryn is not powerful",1
"marcia is agreeable and jorge is proud, marcia is not agreeable",1
"bernard is jolly and gail is easy, bernard is not easy",0
"jeanette is lively and luz is odd, jeanette is not odd",0
"patsy is silly and ruby is dead, ruby is not silly",0
"victor is witty and andrew is ambitious, victor is not witty",1
"ashley is wonderful and leona is victorious, ashley is not wonderful",1
"sandy is lively and ella is gentle, joann is not famous",0
"wade is zealous and ron is happy, wade is not zealous",1
"tyrone is delightful and elizabeth is happy, robert is clever",0
"kristina is zealous and amber is odd, kristina is not odd",0
"benjamin is zealous and emma is delightful, chad is not tender",0
"gwendolyn is dead and connie is easy, connie is not easy",1
"beverly is agreeable and cora is important, beverly is not important",0
"floyd is faithful and tonya is lively, floyd is not faithful",1
"geraldine is uninterested and deborah is uninterested, deborah is not uninterested",1
"beth is lively and bernice is poor, beth is not poor",0
"cecil is mealy and jessie is vast, jessie is not vast",1
"rick is calm and brandi is uninterested, rick is not uninterested",0
"jerry is gentle and annie is kind, jerry is not gentle",1
"charles is polite and luz is wonderful, charles is not polite",1
"steve is proud and alma is kind, steve is not proud",1
"armando is rich and donna is shy, donna is not shy",1
"shannon is delightful and francis is delightful, ashley is hallowed",0
"anne is gentle and alberto is victorious, lee is inexpensive",0
"chester is faithful and troy is proud, betty is careful",0
"harry is proud and bobby is silly, harry is not proud",1
"duane is proud and glen is victorious, duane is not proud",1
"naomi is jolly and sara is polite, naomi is not jolly",1
"duane is nice and irene is kind, zachary is gifted",0
"candace is delightful and theresa is lively, candace is not delightful",1
"randy is delightful and christian is happy, randy is not delightful",1
"beverly is silly and larry is happy, eunice is helpful",0
"angel is kind and larry is lively, angel is not kind",1
"sally is helpful and frederick is easy, frederick is not easy",1
"roberto is faithful and randy is nice, roberto is not faithful",1
"eugene is kind and olivia is wonderful, eugene is not kind",1
"gregory is eager and victoria is polite, naomi is not helpful",0
"ethel is thankful and francis is thankful, ethel is not thankful",1
"ricardo is victorious and willard is vast, ricardo is not vast",0
"julia is powerful and peggy is mealy, peggy is not mealy",1
"sheryl is hallowed and miguel is dead, miguel is not dead",1
"luz is victorious and tara is kind, janet is not odd",0
"marlene is poor and alvin is gifted, alvin is not gifted",1
"pearl is agreeable and troy is helpful, troy is not agreeable",0
"samuel is faithful and lawrence is brave, gary is not inexpensive",0
"ruby is obedient and leo is nice, ruby is not obedient",1
"juana is proud and tracy is gentle, leah is not better",0
"susan is happy and irene is brave, rick is easy",0
"wallace is gifted and lola is careful, lola is not careful",1
"jimmy is calm and june is kind, jimmy is not calm",1
"bryan is lively and tommy is wonderful, angel is mushy",0
"nora is clever and sandy is shy, sandy is not shy",1
"jessie is gifted and jeanne is powerful, jeanne is not powerful",1
"kevin is kind and jodi is kind, felix is powerful",0
"leslie is wonderful and christopher is polite, ray is not dead",0
"kelly is silly and heidi is brave, debra is not hallowed",0
"norman is thankful and shawn is delightful, andy is uninterested",0
"manuel is jolly and patsy is uninterested, manuel is not uninterested",0
"regina is gifted and monique is hallowed, monique is not hallowed",1
"vincent is agreeable and alice is zealous, kathleen is not helpful",0
"mattie is kind and gwendolyn is kind, blanche is odd",0
"sidney is proud and dave is inexpensive, dave is not proud",0
"vicki is delightful and felicia is clever, vicki is not clever",0
"francisco is wonderful and ellen is hallowed, francisco is not hallowed",0
"byron is happy and wayne is obedient, byron is not happy",1
"julian is zealous and melanie is happy, julian is not zealous",1
"don is ambitious and clifford is polite, don is not ambitious",1
"bernice is jolly and frederick is faithful, shelly is not famous",0
"nellie is proud and peter is kind, nellie is not proud",1
"faye is witty and leslie is faithful, troy is vast",0
"becky is victorious and freddie is obedient, becky is not victorious",1
"gloria is lively and bertha is lively, sally is mushy",0
"lynda is jolly and hilda is jolly, kristina is careful",0
"karl is nice and renee is aggressive, karl is not nice",1
"donna is eager and bill is dead, bill is not eager",0
"lucille is lively and tyrone is proud, leo is inexpensive",0
"shelly is calm and heather is hallowed, heather is not calm",0
"rodney is delightful and raul is witty, rodney is not delightful",1
"regina is wonderful and constance is witty, jessica is not mushy",0
"mary is lively and luz is mealy, mary is not mealy",0
"lillian is ambitious and stacy is victorious, erika is mealy",0
"faye is ambitious and mario is victorious, faye is not ambitious",1
"shane is calm and jennie is famous, jennie is not calm",0
"olga is victorious and jan is thankful, olga is not victorious",1
"jennie is happy and beulah is agreeable, jennie is not happy",1
"maxine is zealous and patsy is uninterested, patsy is not zealous",0
"kim is gifted and randall is better, randall is not better",1
"hugh is thankful and jimmy is polite, ray is not shy",0
"erika is nice and harry is helpful, erika is not helpful",0
"lindsey is silly and vanessa is mealy, lindsey is not mealy",0
"faye is kind and crystal is delightful, faye is not kind",1
"loretta is shy and matthew is clever, matthew is not clever",1
"ellen is nice and jenny is brave, ellen is not nice",1
"kelly is hallowed and tammy is tender, tammy is not tender",1
"april is obedient and debra is dead, april is not dead",0
"vincent is mushy and carol is clever, carol is not clever",1
"leo is brave and mary is brave, herman is not uninterested",0
"david is alive and elizabeth is better, elizabeth is not better",1
"kirk is alive and danielle is poor, danielle is not poor",1
"billy is silly and edgar is unimportant, billy is not unimportant",0
"vanessa is agreeable and joan is careful, vanessa is not careful",0
"vickie is happy and margie is gentle, vickie is not happy",1
"lloyd is silly and steven is clever, steven is not silly",0
"floyd is gentle and richard is wrong, richard is not gentle",0
"margie is nice and rosa is calm, luis is wrong",0
"alex is faithful and dolores is aggressive, calvin is not careful",0
"ruben is agreeable and carole is nice, ruben is not agreeable",1
"rene is victorious and hazel is polite, rene is not victorious",1
"mattie is eager and julie is obedient, mattie is not eager",1
"elizabeth is aggressive and shannon is careful, shannon is not aggressive",0
"blanche is faithful and cassandra is happy, jamie is not better",0
"calvin is brave and rita is calm, calvin is not brave",1
"faye is silly and francis is jolly, faye is not silly",1
"michael is ambitious and jackie is brave, michael is not ambitious",1
"loretta is powerful and terry is uninterested, terry is not uninterested",1
"miriam is happy and bernard is odd, miriam is not odd",0
"marcia is agreeable and jodi is jolly, bonnie is not clever",0
"wayne is nice and charlene is faithful, cindy is not important",0
"marion is easy and eleanor is mealy, eleanor is not mealy",1
"roberta is happy and andre is dead, andre is not happy",0
"julio is brave and kelly is faithful, tara is not easy",0
"angel is clever and charlene is careful, charlene is not careful",1
"melvin is proud and guadalupe is vast, guadalupe is not proud",0
"lynda is happy and emma is eager, lynda is not happy",1
"lynn is proud and anthony is famous, lynn is not famous",0
"curtis is uninterested and ricky is important, ricky is not important",1
"everett is easy and vicki is clever, vicki is not clever",1
"candice is zealous and leslie is happy, candice is not zealous",1
"isabel is victorious and kristine is agreeable, tara is alive",0
"kathryn is happy and joseph is polite, kathryn is not happy",1
"joy is delightful and howard is odd, joy is not odd",0
"maria is zealous and clyde is important, clyde is not zealous",0
"shirley is jolly and helen is victorious, ted is not rich",0
"joanne is obedient and emma is nice, joanne is not obedient",1
"joel is silly and nora is agreeable, joel is not silly",1
"marian is proud and louis is alive, louis is not proud",0
"megan is helpful and angie is unimportant, angie is not unimportant",1
"steven is shy and jeanette is odd, jeanette is not odd",1
"laurie is proud and kristi is victorious, peggy is gifted",0
"danny is wonderful and cecil is brave, minnie is helpful",0
"derrick is witty and catherine is nice, ashley is not uninterested",0
"bill is aggressive and blanche is victorious, iris is not dead",0
"salvador is clever and margie is vast, margie is not vast",1
"arnold is witty and marie is polite, tracy is rich",0
"rosa is delightful and stephen is proud, suzanne is alive",0
"hugh is witty and edwin is faithful, hugh is not witty",1
"ronald is calm and everett is silly, ronald is not calm",1
"judith is happy and jason is calm, inez is odd",0
"marcus is witty and willard is careful, marcus is not careful",0
"laura is gentle and marjorie is happy, raul is powerful",0
"lois is shy and cecil is poor, cecil is not poor",1
"hilda is silly and daniel is faithful, hilda is not silly",1
"cathy is calm and angie is wonderful, cathy is not calm",1
"scott is polite and tiffany is polite, scott is not polite",1
"belinda is delightful and tyler is wonderful, kevin is unimportant",0
"diane is wrong and catherine is dead, catherine is not dead",1
"tonya is uninterested and brian is unimportant, brian is not unimportant",1
"keith is wrong and misty is careful, misty is not careful",1
"suzanne is victorious and jo is tender, suzanne is not tender",0
"amanda is zealous and julio is careful, amanda is not careful",0
"michael is victorious and june is wonderful, dan is vast",0
"albert is helpful and jose is rich, jose is not rich",1
"richard is inexpensive and alice is vast, alice is not vast",1
"kristi is aggressive and nancy is famous, kristi is not famous",0
"ashley is zealous and lynda is ambitious, dana is not hallowed",0
"darren is faithful and allison is silly, darren is not faithful",1
"beth is obedient and jeanette is aggressive, emily is not famous",0
"minnie is uninterested and ada is tender, ada is not tender",1
"mary is brave and willard is ambitious, mary is not brave",1
"vanessa is kind and erika is powerful, erika is not kind",0
"katie is helpful and doris is mealy, doris is not mealy",1
"tina is calm and charlene is victorious, tina is not calm",1
"anita is agreeable and rick is lively, anita is not agreeable",1
"helen is silly and julia is ambitious, helen is not silly",1
"jeremy is wrong and tamara is better, tamara is not better",1
"amber is rich and dwayne is easy, dwayne is not easy",1
"derek is witty and lester is agreeable, zachary is careful",0
"beatrice is faithful and travis is eager, kent is not odd",0
"roger is mealy and benjamin is important, benjamin is not important",1
"esther is aggressive and jennifer is jolly, esther is not aggressive",1
"francisco is thankful and zachary is inexpensive, francisco is not inexpensive",0
"alice is wonderful and cody is aggressive, alice is not wonderful",1
"marsha is important and maria is mealy, maria is not mealy",1
"kimberly is calm and faye is tender, faye is not calm",0
"cora is victorious and guadalupe is delightful, cora is not victorious",1
"blanche is gentle and bobby is delightful, carl is not poor",0
"jeremy is witty and marshall is odd, marshall is not witty",0
"rick is unimportant and maurice is inexpensive, maurice is not inexpensive",1
"irma is zealous and yolanda is zealous, irma is not zealous",1
"marie is better and jerry is careful, jerry is not careful",1
"juana is thankful and laura is brave, candace is not mushy",0
"cody is delightful and jacob is happy, faye is better",0
"genevieve is proud and mario is kind, genevieve is not proud",1
"rick is witty and naomi is victorious, rick is not witty",1
"isabel is tender and stephanie is dead, stephanie is not dead",1
"jenny is proud and darlene is dead, darlene is not proud",0
"eduardo is zealous and andy is helpful, andy is not zealous",0
"raymond is wonderful and erik is dead, erik is not wonderful",0
"vernon is powerful and amelia is unimportant, amelia is not unimportant",1
"juan is faithful and crystal is shy, crystal is not faithful",0
"diana is careful and darren is alive, darren is not alive",1
"arthur is aggressive and geraldine is victorious, arthur is not aggressive",1
"melanie is calm and cynthia is better, melanie is not better",0
"kimberly is famous and janie is dead, janie is not dead",1
"edna is witty and vanessa is victorious, virginia is not poor",0
"daryl is wonderful and chad is vast, chad is not wonderful",0
"geneva is delightful and leah is wonderful, geneva is not delightful",1
"brittany is lively and scott is nice, sidney is not inexpensive",0
"dolores is aggressive and calvin is silly, gloria is not tender",0
"julian is inexpensive and chad is easy, chad is not easy",1
"willie is gentle and earl is faithful, willie is not gentle",1
"hattie is zealous and allan is brave, vera is mealy",0
"marie is happy and june is tender, june is not happy",0
"erica is nice and joseph is jolly, doris is not inexpensive",0
"antoinette is unimportant and clara is important, clara is not important",1
"ana is powerful and cheryl is vast, cheryl is not vast",1
"angie is obedient and mario is jolly, gwendolyn is not odd",0
"perry is obedient and everett is gifted, everett is not obedient",0
"victor is mealy and alberto is mealy, alberto is not mealy",1
"joe is ambitious and ron is better, joe is not better",0
"jessica is eager and verna is witty, jessica is not eager",1
"randall is polite and corey is proud, leah is unimportant",0
"cynthia is brave and willie is alive, cynthia is not alive",0
"jeff is zealous and brenda is happy, jeff is not zealous",1
"perry is clever and eduardo is careful, eduardo is not careful",1
"sandy is careful and rhonda is mushy, rhonda is not mushy",1
"randall is important and lorraine is careful, lorraine is not careful",1
"kevin is faithful and edna is delightful, kevin is not faithful",1
"nina is silly and bill is aggressive, nina is not silly",1
"victor is lively and roland is brave, victor is not lively",1
"darlene is helpful and michelle is hallowed, michelle is not hallowed",1
"barbara is powerful and molly is rich, molly is not rich",1
"victoria is jolly and shirley is aggressive, victoria is not jolly",1
"melinda is faithful and alma is delightful, kristen is not mealy",0
"ray is victorious and marjorie is zealous, enrique is helpful",0
"jennie is mealy and kim is powerful, kim is not powerful",1
"wilma is delightful and bobbie is dead, wilma is not dead",0
"norman is gentle and lena is gentle, donald is not rich",0
"todd is witty and gabriel is brave, todd is not witty",1
"ruben is lively and carl is kind, jeremy is better",0
"chad is kind and doris is rich, chad is not rich",0
"jackie is powerful and marvin is inexpensive, marvin is not inexpensive",1
"ellen is polite and jeanne is thankful, dawn is not famous",0
"robert is nice and kelly is alive, robert is not alive",0
"jamie is faithful and douglas is hallowed, jamie is not hallowed",0
"melanie is victorious and molly is wrong, molly is not victorious",0
"nathaniel is gentle and dwight is silly, nathaniel is not gentle",1
"frances is happy and claire is silly, chester is not powerful",0
"claire is thankful and leo is aggressive, claire is not thankful",1
"audrey is faithful and jonathan is agreeable, kelly is tender",0
"ivan is wrong and louise is famous, louise is not famous",1
"leroy is zealous and rachel is eager, leroy is not zealous",1
"frances is witty and yvette is gentle, frances is not witty",1
"vincent is witty and carrie is polite, vincent is not witty",1
"marion is thankful and christian is delightful, jeff is unimportant",0
"natasha is witty and monique is easy, monique is not witty",0
"roberta is jolly and roger is proud, ernest is important",0
"penny is gentle and harvey is poor, penny is not poor",0
"stephanie is vast and oscar is vast, oscar is not vast",1
"don is shy and carla is alive, carla is not alive",1
"milton is mealy and bobbie is dead, bobbie is not dead",1
"blanche is witty and amelia is wonderful, blanche is not witty",1
"elizabeth is vast and gerald is poor, gerald is not poor",1
"paula is eager and tina is mushy, tina is not eager",0
"robert is agreeable and dean is wonderful, glen is mushy",0
"dana is better and kristine is better, kristine is not better",1
"jamie is gifted and curtis is gifted, curtis is not gifted",1
"katherine is hallowed and jeremy is uninterested, jeremy is not uninterested",1
"bradley is mushy and marcus is rich, marcus is not rich",1
"kristin is inexpensive and beulah is clever, beulah is not clever",1
"willard is thankful and brandi is mushy, willard is not mushy",0
"eunice is thankful and miriam is delightful, eunice is not thankful",1
"phyllis is wonderful and ernest is calm, veronica is clever",0
"veronica is agreeable and delores is calm, kathy is better",0
"josephine is victorious and ella is important, josephine is not important",0
"jesus is obedient and franklin is thankful, blanche is not better",0
"lena is proud and dan is uninterested, lena is not uninterested",0
"randy is happy and june is gentle, felix is helpful",0
"carole is jolly and edwin is proud, carole is not jolly",1
"adrian is kind and barry is thankful, adrian is not kind",1
"ramon is aggressive and edith is zealous, ramon is not aggressive",1
"rosie is calm and kristina is witty, april is alive",0
"priscilla is eager and mathew is better, priscilla is not better",0
"ray is eager and ray is kind, ray is not eager",1
"sara is polite and amelia is delightful, deanna is not odd",0
"tonya is easy and sabrina is gifted, sabrina is not gifted",1
"marvin is obedient and ann is eager, marvin is not obedient",1
"eddie is thankful and leroy is poor, leroy is not thankful",0
"lloyd is wonderful and duane is important, lloyd is not important",0
"julie is nice and alberta is gifted, julie is not gifted",0
"darlene is eager and matthew is vast, matthew is not eager",0
"josephine is calm and melinda is dead, melinda is not calm",0
"jennie is easy and cassandra is inexpensive, cassandra is not inexpensive",1
"jessie is important and kristy is alive, kristy is not alive",1
"willie is silly and carla is thankful, duane is not gifted",0
"casey is rich and sam is important, sam is not important",1
"flora is obedient and jeremy is ambitious, sean is not unimportant",0
"joel is mealy and nellie is unimportant, nellie is not unimportant",1
"joseph is jolly and ben is careful, joseph is not careful",0
"herman is gentle and sheryl is important, herman is not important",0
"troy is ambitious and herman is ambitious, yvette is not poor",0
"mark is gentle and geneva is eager, mark is not gentle",1
"maggie is proud and zachary is clever, zachary is not proud",0
"marian is jolly and jacqueline is aggressive, marian is not jolly",1
"claude is inexpensive and amy is dead, amy is not dead",1
"eleanor is clever and marlene is mealy, marlene is not mealy",1
"kay is calm and ruth is witty, kay is not calm",1
"marc is clever and erin is wrong, erin is not wrong",1
"michelle is aggressive and elsie is jolly, christian is inexpensive",0
"lance is delightful and melanie is polite, lance is not delightful",1
"allison is zealous and molly is victorious, faye is not uninterested",0
"jeffery is silly and daniel is wonderful, jeffery is not silly",1
"louise is gentle and george is calm, lester is not dead",0
"angie is proud and debbie is witty, angie is not proud",1
"chad is hallowed and bradley is vast, bradley is not vast",1
"eduardo is nice and victor is brave, christian is easy",0
"julio is ambitious and raymond is happy, julio is not ambitious",1
"caroline is ambitious and cynthia is proud, rebecca is famous",0
"ruth is polite and stephanie is victorious, ruth is not polite",1
"michelle is zealous and gail is mushy, gail is not zealous",0
"lula is eager and felix is polite, lula is not eager",1
"wanda is alive and alma is mushy, alma is not mushy",1
"angie is agreeable and steve is jolly, shane is not clever",0
"carla is shy and sherri is mushy, sherri is not mushy",1
"mamie is jolly and joe is thankful, terrance is not vast",0
"jaime is poor and wayne is famous, wayne is not famous",1
"geneva is delightful and john is polite, guy is not odd",0
"ruben is brave and clayton is aggressive, ruben is not brave",1
"arlene is aggressive and joel is mealy, joel is not aggressive",0
"iris is better and opal is inexpensive, opal is not inexpensive",1
"delores is happy and cody is brave, delores is not happy",1
"april is nice and sean is calm, albert is rich",0
"andre is happy and sonia is rich, andre is not rich",0
"marsha is obedient and kristy is uninterested, kristy is not obedient",0
"edith is clever and anna is dead, anna is not dead",1
"erik is proud and milton is delightful, arlene is not wrong",0
"ross is polite and colleen is delightful, ross is not polite",1
"james is helpful and elmer is mushy, elmer is not mushy",1
