sentence1,sentence2,label
Anna is plain or Heather is jolly, Anna is not plain and Heather is not jolly,1
Inez is lively or Alfred is fierce, Inez is not lively and Alfred is not fierce,1
Connie is defeated or Renee is lazy, neither Connie is defeated nor Renee is lazy,1
Ramona is proud or Sonya is kind, neither Ramona is proud nor Sonya is kind,1
Paul is gentle or Alberto is gorgeous, Paul is not gentle or Alberto is not gorgeous,0
Naomi is mysterious or Jimmy is fierce, Naomi is not mysterious or Jimmy is not fierce,0
Raymond is elegant or Bill is witty, neither Raymond is elegant nor Bill is witty,1
Lucy is gorgeous or Adam is clean, Lucy is not gorgeous,0
Sean is nice or Jorge is skinny, Sean is not nice and Jorge is not skinny,1
Jan is eager or Leo is chubby, neither Jan is eager nor Leo is chubby,1
Jan is magnificent or Norma is bald, Norma is not bald,0
Geraldine is itchy or Karl is happy, Geraldine is not itchy and Karl is not happy,1
Theresa is polite or Louis is lazy, Theresa is not polite or Louis is not lazy,0
Violet is grumpy or Monique is witty, Violet is not grumpy,0
Grace is skinny or Chris is beautiful, neither Grace is skinny nor Chris is beautiful,1
Gary is nice or Cecil is faithful, Gary is not nice,0
Cathy is skinny or Carol is repulsive, neither Cathy is skinny nor Carol is repulsive,1
Anne is angry or Ted is handsome, neither Anne is angry nor Ted is handsome,1
Lucy is dazzling or Vanessa is fancy, Lucy is not dazzling or Vanessa is not fancy,0
Stephanie is helpless or Shane is polite, Shane is not polite,0
Martha is elegant or Jeremy is calm, Martha is not elegant and Jeremy is not calm,1
Tim is attractive or Annette is aggressive, Tim is not attractive and Annette is not aggressive,1
Lisa is itchy or Darlene is shapely, Lisa is not itchy and Darlene is not shapely,1
Theresa is uptight or Matthew is grumpy, neither Theresa is uptight nor Matthew is grumpy,1
Carolyn is panicky or Megan is gentle, Carolyn is not panicky,0
Terri is lazy or Helen is attractive, neither Terri is lazy nor Helen is attractive,1
Floyd is clumsy or Beth is lazy, Floyd is not clumsy,0
Maureen is pitiful or Luz is drab, neither Maureen is pitiful nor Luz is drab,1
Hazel is bewildered or Ivan is angry, Hazel is not bewildered,0
Jeremy is short or Annie is bewildered, Jeremy is not short or Annie is not bewildered,0
Allan is angry or Inez is magnificent, neither Allan is angry nor Inez is magnificent,1
Zachary is eager or Mike is clean, Zachary is not eager or Mike is not clean,0
Phyllis is short or Jon is grumpy, neither Phyllis is short nor Jon is grumpy,1
Gail is shapely or Wallace is lazy, Gail is not shapely or Wallace is not lazy,0
Diana is kind or Milton is grumpy, neither Diana is kind nor Milton is grumpy,1
Kim is eager or Mark is plump, Mark is not plump,0
Theresa is skinny or Victor is victorious, Theresa is not skinny or Victor is not victorious,0
Greg is bewildered or Emily is faithful, Greg is not bewildered or Emily is not faithful,0
Jodi is drab or Constance is short, Constance is not short,0
Penny is fancy or Stephanie is obnoxious, Penny is not fancy or Stephanie is not obnoxious,0
Hugh is attractive or Doris is clean, Hugh is not attractive and Doris is not clean,1
Georgia is ambitious or Kristen is panicky, Georgia is not ambitious and Kristen is not panicky,1
Kristin is unkempt or Victor is fit, Kristin is not unkempt and Victor is not fit,1
Jesse is silly or Louis is bald, Jesse is not silly or Louis is not bald,0
Jerome is beautiful or Veronica is obedient, neither Jerome is beautiful nor Veronica is obedient,1
Evelyn is grumpy or Nicholas is elegant, Evelyn is not grumpy and Nicholas is not elegant,1
Leonard is helpless or Dianne is attractive, Dianne is not attractive,0
Emma is unkempt or Melanie is worried, Emma is not unkempt or Melanie is not worried,0
Isaac is zealous or Gwendolyn is long, Gwendolyn is not long,0
Geneva is bald or Joel is ambitious, Geneva is not bald,0
Bernard is delightful or Corey is fit, neither Bernard is delightful nor Corey is fit,1
Felicia is lively or Kristine is short, neither Felicia is lively nor Kristine is short,1
Lester is scary or June is uptight, neither Lester is scary nor June is uptight,1
Edgar is gentle or Bill is chubby, Bill is not chubby,0
Teresa is grumpy or Leon is eager, neither Teresa is grumpy nor Leon is eager,1
Melanie is clumsy or Rita is dazzling, Melanie is not clumsy or Rita is not dazzling,0
Betty is gentle or Olivia is long, Betty is not gentle,0
Vicki is magnificent or Jean is proud, neither Vicki is magnificent nor Jean is proud,1
Sue is victorious or Melvin is gentle, Sue is not victorious,0
Edward is scruffy or Lauren is eager, Lauren is not eager,0
Alma is plain or Penny is brave, Alma is not plain or Penny is not brave,0
Eugene is ugly or Claudia is glamorous, neither Eugene is ugly nor Claudia is glamorous,1
Ronald is unkempt or Vanessa is ugly, Ronald is not unkempt or Vanessa is not ugly,0
Allen is silly or George is jolly, George is not jolly,0
Cecilia is victorious or Scott is obnoxious, Cecilia is not victorious or Scott is not obnoxious,0
Jessie is jolly or Mike is scary, Jessie is not jolly and Mike is not scary,1
Margarita is itchy or Kelly is silly, Margarita is not itchy,0
Natalie is helpless or Bobby is brave, Natalie is not helpless or Bobby is not brave,0
Tracy is brave or Stephen is handsome, neither Tracy is brave nor Stephen is handsome,1
Martha is dazzling or Jamie is faithful, neither Martha is dazzling nor Jamie is faithful,1
Troy is proud or Shannon is zealous, Troy is not proud,0
Elizabeth is nice or Nelson is itchy, Elizabeth is not nice or Nelson is not itchy,0
Heidi is ugly or Cecilia is beautiful, neither Heidi is ugly nor Cecilia is beautiful,1
Peggy is scary or Robert is helpless, Peggy is not scary or Robert is not helpless,0
Calvin is attractive or Jessie is chubby, neither Calvin is attractive nor Jessie is chubby,1
Ella is repulsive or Sidney is plain, Ella is not repulsive or Sidney is not plain,0
Tommy is silly or Salvador is glamorous, Tommy is not silly and Salvador is not glamorous,1
Shane is obnoxious or Colleen is delightful, Colleen is not delightful,0
Benjamin is chubby or Melanie is faithful, Benjamin is not chubby or Melanie is not faithful,0
Clyde is plain or Claude is panicky, Clyde is not plain and Claude is not panicky,1
Jorge is uptight or Mario is delightful, neither Jorge is uptight nor Mario is delightful,1
Elmer is eager or Leon is aggressive, Elmer is not eager,0
Matthew is calm or Lance is stocky, neither Matthew is calm nor Lance is stocky,1
Megan is calm or Jesus is witty, neither Megan is calm nor Jesus is witty,1
Margie is proud or Joel is victorious, neither Margie is proud nor Joel is victorious,1
Miguel is angry or Pamela is plump, neither Miguel is angry nor Pamela is plump,1
Misty is aggressive or Brad is magnificent, Misty is not aggressive and Brad is not magnificent,1
Victor is magnificent or Maureen is aggressive, Victor is not magnificent or Maureen is not aggressive,0
Byron is brave or Craig is faithful, Craig is not faithful,0
Jorge is worried or Fannie is obedient, Jorge is not worried and Fannie is not obedient,1
Lucy is nervous or Eileen is stocky, neither Lucy is nervous nor Eileen is stocky,1
Joyce is glamorous or Kayla is repulsive, Joyce is not glamorous or Kayla is not repulsive,0
Nicole is thankful or Lisa is gorgeous, Nicole is not thankful and Lisa is not gorgeous,1
Travis is defeated or Sandy is quaint, Travis is not defeated and Sandy is not quaint,1
Eduardo is agreeable or Jean is polite, Eduardo is not agreeable or Jean is not polite,0
Philip is plump or Eric is muscular, Philip is not plump or Eric is not muscular,0
Wallace is eager or Doris is silly, Wallace is not eager or Doris is not silly,0
Marcia is shapely or Chad is fit, Marcia is not shapely,0
Sheryl is victorious or Rafael is gentle, Sheryl is not victorious and Rafael is not gentle,1
Jennifer is clean or Connie is aggressive, Jennifer is not clean and Connie is not aggressive,1
Earl is wonderful or Todd is unsightly, Earl is not wonderful or Todd is not unsightly,0
Anne is nervous or Theodore is short, Anne is not nervous,0
Pamela is unkempt or Sidney is panicky, Pamela is not unkempt or Sidney is not panicky,0
June is handsome or Adrian is quaint, Adrian is not quaint,0
Hector is mysterious or Inez is clean, neither Hector is mysterious nor Inez is clean,1
Roger is unkempt or Sergio is elegant, Roger is not unkempt,0
Shane is delightful or Debbie is uptight, neither Shane is delightful nor Debbie is uptight,1
Marc is lazy or Jacob is brave, Marc is not lazy and Jacob is not brave,1
Nancy is wonderful or Clyde is uptight, Clyde is not uptight,0
Jennifer is nervous or Roberto is fierce, neither Jennifer is nervous nor Roberto is fierce,1
Candice is fit or Martha is uptight, Candice is not fit and Martha is not uptight,1
Kristi is glamorous or Derek is muscular, neither Kristi is glamorous nor Derek is muscular,1
Marion is helpless or Henry is stocky, Marion is not helpless,0
Ramon is nice or Lois is embarrassed, Ramon is not nice or Lois is not embarrassed,0
Leslie is elegant or Verna is silly, Verna is not silly,0
Mathew is scruffy or Robert is gorgeous, Robert is not gorgeous,0
Priscilla is shapely or Angel is unsightly, Angel is not unsightly,0
Zachary is nervous or Jan is fancy, Jan is not fancy,0
Virginia is kind or Edna is mysterious, Edna is not mysterious,0
Maggie is agreeable or Joann is stocky, neither Maggie is agreeable nor Joann is stocky,1
Anna is unsightly or Terrance is clean, Anna is not unsightly and Terrance is not clean,1
Ruth is delightful or Juan is mysterious, neither Ruth is delightful nor Juan is mysterious,1
Juana is eager or Tammy is muscular, Juana is not eager or Tammy is not muscular,0
Myrtle is plain or Johnny is ugly, Myrtle is not plain or Johnny is not ugly,0
Mitchell is fit or Gail is eager, Mitchell is not fit,0
Gene is embarrassed or Rosie is skinny, Gene is not embarrassed or Rosie is not skinny,0
Roy is flabby or Ruth is ambitious, Roy is not flabby and Ruth is not ambitious,1
Ellen is dazzling or Jesus is gentle, Ellen is not dazzling or Jesus is not gentle,0
Billie is scary or Eleanor is lively, Billie is not scary and Eleanor is not lively,1
Mabel is repulsive or Diana is lazy, neither Mabel is repulsive nor Diana is lazy,1
Dale is embarrassed or Ben is silly, Ben is not silly,0
Mark is embarrassed or Loretta is gentle, Mark is not embarrassed or Loretta is not gentle,0
Rodney is fancy or Pearl is stocky, neither Rodney is fancy nor Pearl is stocky,1
Katherine is brave or Tammy is ugly, neither Katherine is brave nor Tammy is ugly,1
Laurie is chubby or Tommy is unkempt, Laurie is not chubby and Tommy is not unkempt,1
Ronald is ambitious or Hilda is flabby, Hilda is not flabby,0
Lynn is grumpy or Melinda is lively, neither Lynn is grumpy nor Melinda is lively,1
Jason is embarrassed or Shawn is proud, Jason is not embarrassed and Shawn is not proud,1
Joshua is pitiful or Joel is repulsive, Joshua is not pitiful and Joel is not repulsive,1
Jay is agreeable or Jennie is itchy, Jay is not agreeable and Jennie is not itchy,1
Viola is stocky or Marvin is clumsy, Marvin is not clumsy,0
Tara is clean or Mario is helpless, Tara is not clean and Mario is not helpless,1
Alicia is silly or Jason is unkempt, Alicia is not silly and Jason is not unkempt,1
Rodney is lazy or Alvin is kind, Rodney is not lazy or Alvin is not kind,0
Perry is thoughtless or Erika is long, neither Perry is thoughtless nor Erika is long,1
Gary is ugly or Angel is beautiful, Gary is not ugly or Angel is not beautiful,0
Chester is short or Hector is muscular, Chester is not short or Hector is not muscular,0
Johnnie is attractive or Warren is ugly, Johnnie is not attractive and Warren is not ugly,1
Kristi is proud or Dana is flabby, neither Kristi is proud nor Dana is flabby,1
Shelly is angry or Wilma is unkempt, Shelly is not angry,0
Joy is plump or Mamie is beautiful, Joy is not plump or Mamie is not beautiful,0
Miriam is fancy or Mitchell is calm, neither Miriam is fancy nor Mitchell is calm,1
Isaac is short or Anthony is panicky, Isaac is not short and Anthony is not panicky,1
Christine is ambitious or Raymond is aggressive, Christine is not ambitious and Raymond is not aggressive,1
Tammy is stocky or Belinda is scruffy, Tammy is not stocky,0
Jill is jealous or Cassandra is helpless, neither Jill is jealous nor Cassandra is helpless,1
Marcia is happy or Gladys is chubby, neither Marcia is happy nor Gladys is chubby,1
Monique is embarrassed or Jimmie is bald, Monique is not embarrassed or Jimmie is not bald,0
Kim is obnoxious or Christina is grumpy, neither Kim is obnoxious nor Christina is grumpy,1
Terry is beautiful or Laurie is unkempt, Terry is not beautiful or Laurie is not unkempt,0
Kevin is defeated or Tina is gentle, neither Kevin is defeated nor Tina is gentle,1
Danielle is faithful or Wendy is pitiful, Danielle is not faithful and Wendy is not pitiful,1
Troy is dazzling or Joann is short, neither Troy is dazzling nor Joann is short,1
Ella is unkempt or Leon is drab, neither Ella is unkempt nor Leon is drab,1
Janice is handsome or Daniel is short, neither Janice is handsome nor Daniel is short,1
Kurt is quaint or Nancy is lazy, Kurt is not quaint or Nancy is not lazy,0
Deanna is lively or Molly is panicky, Deanna is not lively or Molly is not panicky,0
Miriam is repulsive or Darryl is drab, Darryl is not drab,0
Alison is eager or Elaine is thoughtless, neither Alison is eager nor Elaine is thoughtless,1
Josephine is victorious or Sean is wonderful, Josephine is not victorious and Sean is not wonderful,1
Allison is glamorous or Derrick is itchy, Allison is not glamorous,0
Grace is obnoxious or Gail is handsome, neither Grace is obnoxious nor Gail is handsome,1
Jill is agreeable or Kristin is grumpy, Kristin is not grumpy,0
Bessie is chubby or Francisco is panicky, neither Bessie is chubby nor Francisco is panicky,1
Maria is eager or Lillian is plain, neither Maria is eager nor Lillian is plain,1
Debra is bewildered or Kim is clean, Debra is not bewildered,0
Iris is quaint or Corey is short, Iris is not quaint,0
Lance is silly or Sean is shapely, Lance is not silly or Sean is not shapely,0
Mattie is fierce or Kurt is drab, neither Mattie is fierce nor Kurt is drab,1
Casey is muscular or Francisco is quaint, Francisco is not quaint,0
Sandy is plump or Troy is clumsy, Sandy is not plump or Troy is not clumsy,0
Jonathan is proud or Earl is helpless, Jonathan is not proud or Earl is not helpless,0
Jimmy is panicky or Troy is witty, neither Jimmy is panicky nor Troy is witty,1
Hugh is unkempt or Crystal is elegant, neither Hugh is unkempt nor Crystal is elegant,1
Steven is obnoxious or Norman is clumsy, neither Steven is obnoxious nor Norman is clumsy,1
Margaret is delightful or Cheryl is itchy, Margaret is not delightful,0
Diana is agreeable or Naomi is thoughtless, Diana is not agreeable and Naomi is not thoughtless,1
Elsie is beautiful or David is chubby, Elsie is not beautiful,0
Darrell is silly or Melvin is unsightly, neither Darrell is silly nor Melvin is unsightly,1
Kristy is defeated or Bobbie is shapely, neither Kristy is defeated nor Bobbie is shapely,1
Jamie is long or Ronnie is mysterious, Jamie is not long or Ronnie is not mysterious,0
Travis is fit or Clifford is lively, Travis is not fit,0
Leslie is defeated or Reginald is short, neither Leslie is defeated nor Reginald is short,1
Neil is thankful or Curtis is obnoxious, Neil is not thankful or Curtis is not obnoxious,0
Randall is eager or Seth is drab, Randall is not eager,0
Roberta is magnificent or Dan is gentle, Roberta is not magnificent,0
Marion is eager or Opal is angry, Marion is not eager,0
Rose is plain or Ernest is ambitious, Rose is not plain or Ernest is not ambitious,0
Lisa is plain or Shannon is stocky, Lisa is not plain and Shannon is not stocky,1
Sergio is bald or Lance is muscular, Sergio is not bald and Lance is not muscular,1
Felicia is glamorous or Cynthia is grumpy, Felicia is not glamorous or Cynthia is not grumpy,0
Marion is itchy or Holly is bald, Holly is not bald,0
Keith is clean or Sonya is long, Sonya is not long,0
Olga is aggressive or Marguerite is wonderful, neither Olga is aggressive nor Marguerite is wonderful,1
Edna is obnoxious or Sherry is fit, Edna is not obnoxious or Sherry is not fit,0
Joan is aggressive or Bobby is uptight, Joan is not aggressive and Bobby is not uptight,1
Emma is obnoxious or Joshua is drab, neither Emma is obnoxious nor Joshua is drab,1
Eugene is embarrassed or Ernest is skinny, Eugene is not embarrassed or Ernest is not skinny,0
Pamela is itchy or Lee is nice, neither Pamela is itchy nor Lee is nice,1
Carole is grumpy or Naomi is nervous, Carole is not grumpy,0
Phillip is short or Bertha is agreeable, Phillip is not short and Bertha is not agreeable,1
Connie is grumpy or Ronald is fit, Connie is not grumpy,0
Wendy is jolly or Dave is mysterious, Wendy is not jolly or Dave is not mysterious,0
Christy is kind or Mathew is lazy, Christy is not kind,0
Rafael is delightful or Marvin is beautiful, Rafael is not delightful and Marvin is not beautiful,1
Jill is jealous or Velma is fierce, neither Jill is jealous nor Velma is fierce,1
Beatrice is victorious or Everett is scary, Beatrice is not victorious or Everett is not scary,0
Arnold is quaint or Georgia is unsightly, Arnold is not quaint or Georgia is not unsightly,0
Victor is shapely or Dennis is panicky, Victor is not shapely and Dennis is not panicky,1
Henry is obnoxious or Luis is jealous, neither Henry is obnoxious nor Luis is jealous,1
Jamie is agreeable or Irma is helpless, Irma is not helpless,0
Michael is nervous or Troy is beautiful, neither Michael is nervous nor Troy is beautiful,1
Naomi is magnificent or Melissa is brave, Naomi is not magnificent or Melissa is not brave,0
Lois is kind or Eva is obnoxious, Lois is not kind,0
Mabel is glamorous or Gertrude is defeated, neither Mabel is glamorous nor Gertrude is defeated,1
Carlos is elegant or Russell is ambitious, Carlos is not elegant and Russell is not ambitious,1
James is worried or Joshua is jealous, James is not worried or Joshua is not jealous,0
Minnie is obedient or Ronald is polite, Minnie is not obedient and Ronald is not polite,1
Vivian is muscular or Maurice is thoughtless, neither Vivian is muscular nor Maurice is thoughtless,1
Jon is clumsy or Eddie is magnificent, Jon is not clumsy and Eddie is not magnificent,1
Cynthia is unkempt or Ryan is fancy, Cynthia is not unkempt and Ryan is not fancy,1
Lauren is thoughtless or Charlotte is clean, neither Lauren is thoughtless nor Charlotte is clean,1
Carrie is lazy or Vivian is glamorous, Carrie is not lazy or Vivian is not glamorous,0
Cheryl is bewildered or Felix is bald, Cheryl is not bewildered and Felix is not bald,1
Karl is aggressive or Alan is bald, neither Karl is aggressive nor Alan is bald,1
Fred is scruffy or Karl is thankful, Fred is not scruffy or Karl is not thankful,0
Russell is ugly or Carole is fancy, Russell is not ugly or Carole is not fancy,0
Jessie is grumpy or Theodore is kind, Jessie is not grumpy or Theodore is not kind,0
Frances is muscular or Kimberly is scary, Frances is not muscular or Kimberly is not scary,0
Vivian is worried or Leslie is handsome, neither Vivian is worried nor Leslie is handsome,1
Jessie is eager or Alfredo is witty, neither Jessie is eager nor Alfredo is witty,1
Joyce is nervous or Erik is ugly, Joyce is not nervous or Erik is not ugly,0
Anne is attractive or Billy is obnoxious, Billy is not obnoxious,0
Byron is plain or Angela is ugly, Angela is not ugly,0
Stephanie is angry or Samuel is zealous, Stephanie is not angry and Samuel is not zealous,1
Tiffany is nervous or Theodore is plain, Tiffany is not nervous or Theodore is not plain,0
Sandy is gentle or Jaime is stocky, Sandy is not gentle,0
Delores is chubby or Reginald is clumsy, Delores is not chubby or Reginald is not clumsy,0
Kevin is angry or Rhonda is unkempt, Kevin is not angry and Rhonda is not unkempt,1
Salvador is panicky or Heather is fancy, Salvador is not panicky,0
Derrick is zealous or George is obnoxious, neither Derrick is zealous nor George is obnoxious,1
Ralph is calm or Guy is lively, neither Ralph is calm nor Guy is lively,1
Lauren is jealous or Kayla is dazzling, Lauren is not jealous or Kayla is not dazzling,0
Kent is plump or Heather is helpless, Kent is not plump or Heather is not helpless,0
Ralph is lazy or Mary is clumsy, neither Ralph is lazy nor Mary is clumsy,1
Diana is lively or Alex is lazy, Diana is not lively and Alex is not lazy,1
Fred is bewildered or Evelyn is victorious, Fred is not bewildered and Evelyn is not victorious,1
Vernon is happy or Warren is gentle, Warren is not gentle,0
Brandi is defeated or Kevin is ugly, Brandi is not defeated or Kevin is not ugly,0
Johnny is chubby or Katherine is muscular, neither Johnny is chubby nor Katherine is muscular,1
Manuel is grumpy or Shawn is shapely, Manuel is not grumpy or Shawn is not shapely,0
Anna is glamorous or Sherry is obedient, Anna is not glamorous or Sherry is not obedient,0
April is witty or Byron is itchy, Byron is not itchy,0
Louise is uptight or Sandra is ugly, Sandra is not ugly,0
Eugene is worried or Francisco is faithful, neither Eugene is worried nor Francisco is faithful,1
Bobby is happy or Wesley is clumsy, Bobby is not happy and Wesley is not clumsy,1
Terry is delightful or Lester is plump, Lester is not plump,0
Thelma is elegant or Lydia is mysterious, Thelma is not elegant,0
Danielle is fit or Dana is calm, neither Danielle is fit nor Dana is calm,1
Jeremy is embarrassed or Paul is angry, neither Jeremy is embarrassed nor Paul is angry,1
Pamela is handsome or Annie is attractive, Pamela is not handsome or Annie is not attractive,0
Donald is faithful or Cody is repulsive, Donald is not faithful and Cody is not repulsive,1
Jerome is jolly or Joseph is proud, Jerome is not jolly and Joseph is not proud,1
Ted is fierce or Walter is worried, neither Ted is fierce nor Walter is worried,1
Betty is gentle or Dave is ugly, neither Betty is gentle nor Dave is ugly,1
Edgar is calm or Todd is wonderful, Edgar is not calm and Todd is not wonderful,1
Travis is beautiful or Roy is gentle, Roy is not gentle,0
Penny is handsome or Lester is proud, Lester is not proud,0
Gertrude is stocky or Charlie is defeated, neither Gertrude is stocky nor Charlie is defeated,1
Shawn is ambitious or Antonio is chubby, Antonio is not chubby,0
Arthur is silly or April is unkempt, neither Arthur is silly nor April is unkempt,1
Sonya is long or Susan is gorgeous, Sonya is not long,0
Terrence is zealous or Natalie is bald, Natalie is not bald,0
Allison is jolly or Lewis is gentle, Allison is not jolly or Lewis is not gentle,0
Mattie is bald or Jesse is fierce, Mattie is not bald or Jesse is not fierce,0
Ruth is polite or Eric is drab, Ruth is not polite and Eric is not drab,1
Keith is proud or Clinton is agreeable, neither Keith is proud nor Clinton is agreeable,1
Daniel is uptight or Derek is glamorous, neither Daniel is uptight nor Derek is glamorous,1
Constance is quaint or Julia is ugly, Constance is not quaint or Julia is not ugly,0
Lester is drab or Michele is thankful, neither Lester is drab nor Michele is thankful,1
Isabel is obedient or Shane is eager, Shane is not eager,0
Jonathan is happy or Larry is lively, Jonathan is not happy,0
Minnie is polite or Tiffany is muscular, Minnie is not polite and Tiffany is not muscular,1
Kathy is wonderful or Russell is magnificent, neither Kathy is wonderful nor Russell is magnificent,1
Cecil is brave or Richard is thankful, Cecil is not brave or Richard is not thankful,0
Carrie is scruffy or Bob is aggressive, Carrie is not scruffy or Bob is not aggressive,0
Viola is unsightly or Lance is flabby, Viola is not unsightly,0
Dora is lazy or Ronald is brave, Dora is not lazy and Ronald is not brave,1
Daryl is beautiful or Belinda is obnoxious, neither Daryl is beautiful nor Belinda is obnoxious,1
Marshall is nice or Gina is angry, neither Marshall is nice nor Gina is angry,1
Rachel is fit or Milton is unkempt, Rachel is not fit and Milton is not unkempt,1
Mary is victorious or Wendy is beautiful, Mary is not victorious or Wendy is not beautiful,0
Grace is happy or Rosie is uptight, Grace is not happy and Rosie is not uptight,1
Greg is ugly or Alfredo is happy, neither Greg is ugly nor Alfredo is happy,1
Jessica is dazzling or Jennie is kind, Jessica is not dazzling and Jennie is not kind,1
Maggie is handsome or Pauline is delightful, Maggie is not handsome and Pauline is not delightful,1
Maxine is kind or William is jolly, Maxine is not kind and William is not jolly,1
Charles is muscular or Sherri is skinny, Charles is not muscular or Sherri is not skinny,0
Dustin is brave or Grace is nice, Grace is not nice,0
Lee is lazy or Clinton is wonderful, neither Lee is lazy nor Clinton is wonderful,1
Kelly is handsome or Valerie is gorgeous, Kelly is not handsome and Valerie is not gorgeous,1
Salvador is attractive or Caroline is worried, Salvador is not attractive and Caroline is not worried,1
Peggy is grumpy or Enrique is clean, Peggy is not grumpy and Enrique is not clean,1
James is silly or Gene is unkempt, James is not silly and Gene is not unkempt,1
Enrique is bewildered or Dustin is unkempt, neither Enrique is bewildered nor Dustin is unkempt,1
Alicia is jolly or Joan is fit, Alicia is not jolly and Joan is not fit,1
Wayne is fancy or Sherri is agreeable, Wayne is not fancy or Sherri is not agreeable,0
Vernon is clean or Ted is drab, Vernon is not clean,0
Sue is nice or Harold is eager, neither Sue is nice nor Harold is eager,1
Shelly is thoughtless or Anthony is dazzling, Shelly is not thoughtless or Anthony is not dazzling,0
Louise is dazzling or Bob is polite, Bob is not polite,0
Marshall is faithful or Nathan is muscular, Marshall is not faithful,0
Chris is bald or Fannie is drab, Chris is not bald or Fannie is not drab,0
Jim is shapely or Arthur is kind, Arthur is not kind,0
Clifton is shapely or Jim is panicky, Clifton is not shapely,0
Delores is thoughtless or Julian is gorgeous, neither Delores is thoughtless nor Julian is gorgeous,1
Jessie is elegant or Grace is glamorous, neither Jessie is elegant nor Grace is glamorous,1
Roger is gentle or Jeremy is chubby, Roger is not gentle,0
Jamie is clumsy or Ronnie is kind, Jamie is not clumsy and Ronnie is not kind,1
Christopher is shapely or Marcus is scary, Christopher is not shapely and Marcus is not scary,1
Florence is ugly or Jonathan is unkempt, neither Florence is ugly nor Jonathan is unkempt,1
Jeremy is silly or Kay is ugly, Jeremy is not silly and Kay is not ugly,1
Rodney is polite or Gwendolyn is aggressive, neither Rodney is polite nor Gwendolyn is aggressive,1
Wendy is embarrassed or Carmen is obnoxious, Wendy is not embarrassed,0
Fred is agreeable or Rick is clean, Fred is not agreeable or Rick is not clean,0
Sonia is ambitious or Karen is calm, Sonia is not ambitious or Karen is not calm,0
Naomi is nervous or Kevin is fierce, neither Naomi is nervous nor Kevin is fierce,1
Ronald is worried or Enrique is silly, neither Ronald is worried nor Enrique is silly,1
Hilda is unkempt or Amber is agreeable, Hilda is not unkempt and Amber is not agreeable,1
Donald is repulsive or Amelia is zealous, Donald is not repulsive and Amelia is not zealous,1
Wendy is wonderful or Dan is short, Wendy is not wonderful,0
Lynn is uptight or Christine is long, neither Lynn is uptight nor Christine is long,1
Charlotte is attractive or Thelma is nervous, Charlotte is not attractive or Thelma is not nervous,0
Jaime is jolly or Evelyn is quaint, Jaime is not jolly and Evelyn is not quaint,1
Leonard is nice or Gloria is delightful, Leonard is not nice and Gloria is not delightful,1
Sarah is ugly or Tonya is magnificent, Sarah is not ugly or Tonya is not magnificent,0
Geraldine is repulsive or Aaron is kind, Geraldine is not repulsive and Aaron is not kind,1
Claude is helpless or Nicole is dazzling, Claude is not helpless or Nicole is not dazzling,0
Shelley is gorgeous or Norman is nice, Shelley is not gorgeous or Norman is not nice,0
Duane is plump or Jeanne is wonderful, Duane is not plump and Jeanne is not wonderful,1
Leah is stocky or Brent is worried, neither Leah is stocky nor Brent is worried,1
Minnie is panicky or Virgil is obnoxious, neither Minnie is panicky nor Virgil is obnoxious,1
Dwayne is bewildered or Maurice is jolly, Dwayne is not bewildered or Maurice is not jolly,0
Ashley is embarrassed or Bruce is zealous, neither Ashley is embarrassed nor Bruce is zealous,1
Maria is wonderful or April is eager, April is not eager,0
Vera is fit or June is faithful, neither Vera is fit nor June is faithful,1
Sandy is attractive or Tyler is obedient, Sandy is not attractive and Tyler is not obedient,1
Mary is stocky or Sabrina is gentle, Mary is not stocky and Sabrina is not gentle,1
Russell is eager or Leah is lively, Russell is not eager and Leah is not lively,1
Michele is fancy or Pamela is repulsive, Pamela is not repulsive,0
Raul is bewildered or Neil is thankful, Raul is not bewildered or Neil is not thankful,0
Ruben is polite or Leona is long, Ruben is not polite,0
Caroline is magnificent or Rhonda is unsightly, Caroline is not magnificent and Rhonda is not unsightly,1
Nellie is handsome or Sarah is calm, neither Nellie is handsome nor Sarah is calm,1
Eleanor is glamorous or Amelia is mysterious, Eleanor is not glamorous,0
Earl is chubby or Charlotte is repulsive, Charlotte is not repulsive,0
Tina is worried or Julio is polite, Julio is not polite,0
Ada is clumsy or Anthony is gentle, Ada is not clumsy or Anthony is not gentle,0
Cody is victorious or Alicia is obnoxious, Cody is not victorious and Alicia is not obnoxious,1
Ruben is bald or Rene is polite, Ruben is not bald and Rene is not polite,1
Leona is bewildered or Clyde is long, neither Leona is bewildered nor Clyde is long,1
Sam is calm or Victor is faithful, Victor is not faithful,0
Natalie is faithful or Brandon is beautiful, Natalie is not faithful or Brandon is not beautiful,0
Wesley is unsightly or Tommy is fancy, neither Wesley is unsightly nor Tommy is fancy,1
Jessie is kind or Hugh is angry, Jessie is not kind,0
Alice is worried or Mike is lively, Mike is not lively,0
Elaine is kind or Antonio is handsome, neither Elaine is kind nor Antonio is handsome,1
Natalie is helpless or Leona is unkempt, Natalie is not helpless or Leona is not unkempt,0
Charles is ugly or Joan is nice, Charles is not ugly or Joan is not nice,0
Joanne is thankful or Alvin is zealous, Alvin is not zealous,0
Rosa is polite or Bruce is repulsive, neither Rosa is polite nor Bruce is repulsive,1
Marian is agreeable or Cathy is clumsy, Marian is not agreeable,0
Daryl is witty or Irma is embarrassed, Daryl is not witty or Irma is not embarrassed,0
