sentence1,sentence2,and_A,and_B,label
Dustin drew ahead of the other runners and forgave Justin,Dustin didn't draw ahead of the other runners,Dustin drew ahead of the other runners,Dustin forgave Justin,1
Vicki chose to live in Mangalia and forgave me,Maureen didn't choose to live in Mangalia,Vicki chose to live in Mangalia,Vicki forgave me,0
Diane said nice things and hit me,Alan didn't say nice things,Diane said nice things,Diane hit me,0
Melinda won the game and told me Bob's secret,Melinda didn't tell me Bob's secret,Melinda won the game,Melinda told me Bob's secret,1
Brenda felt threatened and bought a icy car,Brenda didn't buy a icy car,Brenda felt threatened,Brenda bought a icy car,1
Gordon bought a red car and dreamed of the being a builder,Gordon didn't buy a red car,Gordon bought a red car,Gordon dreamed of the being a builder,1
Maurice let use this pen and woke up,Sam didn't wake up,Maurice let use this pen,Maurice woke up,0
Jack forgave Katherine and taught Nancy about songwriting,Jack didn't teach Nancy about songwriting,Jack forgave Katherine,Jack taught Nancy about songwriting,1
Michele drove awayto the bus stop and told me everything,Armando didn't tell me everything,Michele drove awayto the bus stop,Michele told me everything,0
Geraldine brought me out of Belinda's house and told me about the bars in Bucharest,Denise didn't bring me out of Belinda's house,Geraldine brought me out of Belinda's house,Geraldine told me about the bars in Bucharest,0
Christopher broke the rules and knew Joyce's secret,Rene didn't break the rules,Christopher broke the rules,Christopher knew Joyce's secret,0
Lillie bent the mango rod and built an altar for Katrina,Laurie didn't build an altar for Katrina,Lillie bent the mango rod,Lillie built an altar for Katrina,0
Deanna dug a hole in Irene's backyard and won the soccer match,Deanna didn't dig a hole in Irene's backyard,Deanna dug a hole in Irene's backyard,Deanna won the soccer match,1
Kay forgave me and bent the rules of the card game,Kay didn't cut himself,Kay forgave me,Kay bent the rules of the card game,0
Danny told me Lori's secret and dug a hole,Danny didn't dig a hole,Danny told me Lori's secret,Danny dug a hole,1
Lisa burned Marion's house and spent all my money,Roberto didn't spend all my money,Lisa burned Marion's house,Lisa spent all my money,0
Leroy kept saying this was crazy and had a good daya good conversation with Charles,Leroy didn't have a good daya good conversation with Charles,Leroy kept saying this was crazy,Leroy had a good daya good conversation with Charles,1
Naomi swam out toward the green boat and bet on the game,Naomi didn't bet on the game,Naomi swam out toward the green boat,Naomi bet on the game,1
Harriet became Elizabeth best friend and grew up,Harriet didn't hide behind a bush,Harriet became Elizabeth best friend,Harriet grew up,0
Everett led me to Thelma's house and spoke to her about Matthew,Everett didn't lead me to Thelma's house,Everett led me to Thelma's house,Everett spoke to her about Matthew,1
Nathan became very important to me and woke up,Nathan didn't wake up,Nathan became very important to me,Nathan woke up,1
Marie brought me out of Stacey's house and did it again,Marie didn't bring me out of Stacey's house,Marie brought me out of Stacey's house,Marie did it again,1
Jeffery sent me a note and read the book about spiders,Sam didn't read the book about spiders,Jeffery sent me a note,Jeffery read the book about spiders,0
Rick grew up and took the footage,Rick didn't forget about Manuel's past,Rick grew up,Rick took the footage,0
Charlotte swam out toward the yellow boat and did it again,Bob didn't swim out toward the yellow boat,Charlotte swam out toward the yellow boat,Charlotte did it again,0
Dianne grew up and sent me a note,Dianne didn't send me a note,Dianne grew up,Dianne sent me a note,1
Jan met him and grew up,Peter didn't meet him,Jan met him,Jan grew up,0
Fannie got me lying and met me,Fannie didn't meet me,Fannie got me lying,Fannie met me,1
Howard slept for one day and blew it when he didn't invest in Amazon,Stacey didn't blow it when he didn't invest in Amazon,Howard slept for one day,Howard blew it when he didn't invest in Amazon,0
Lula forgot about Sergio's past and fell to the floor,Mamie didn't fall to the floor,Lula forgot about Sergio's past,Lula fell to the floor,0
Hilda let use this pen and lent me some money a month before,Hilda didn't let use this pen,Hilda let use this pen,Hilda lent me some money a month before,1
Lester wrote a song about the sky and ate a pizza,Lester didn't write a song about the sky,Lester wrote a song about the sky,Lester ate a pizza,1
Inez left me and built a computer,Inez didn't leave me,Inez left me,Inez built a computer,1
Don felt a strange and threw everything out the window,Don didn't feel a strange,Don felt a strange,Don threw everything out the window,1
Pedro bet on the gray car and understood what Chester comment about Craiova,Sharon didn't bet on the gray car,Pedro bet on the gray car,Pedro understood what Chester comment about Craiova,0
Ron chose this soccer team and swam out toward the salmon boat,Ron didn't swim out toward the salmon boat,Ron chose this soccer team,Ron swam out toward the salmon boat,1
Danielle dreamed of the playing with Charles and came at noon,Danielle didn't dream of the playing with Charles,Danielle dreamed of the playing with Charles,Danielle came at noon,1
Derrick thought I was helping Kimberly and ate breakfast,Derrick didn't think I was helping Kimberly,Derrick thought I was helping Kimberly,Derrick ate breakfast,1
Marcia was the first in line and woke up,Dustin didn't wake up,Marcia was the first in line,Marcia woke up,0
Naomi got the money and came at midnight,Naomi didn't get the money,Naomi got the money,Naomi came at midnight,1
Kathy paid me and showed Margarita's old photos,Judith didn't pay me,Kathy paid me,Kathy showed Margarita's old photos,0
Lena caught a orange fish and sent me a note,Lena didn't read the news,Lena caught a orange fish,Lena sent me a note,0
Holly caught a purple fish and held him close,Holly didn't catch a purple fish,Holly caught a purple fish,Holly held him close,1
Jeremy grew up in jail and dreamed of the playing with Nicholas,Alice didn't dream of the playing with Nicholas,Jeremy grew up in jail,Jeremy dreamed of the playing with Nicholas,0
Lisa told me Edward's secret and won the game,Lisa didn't win the game,Lisa told me Edward's secret,Lisa won the game,1
Gene spent all my money and saw the best builder from Craiova,Claudia didn't see the best builder from Craiova,Gene spent all my money,Gene saw the best builder from Craiova,0
Diane woke up and heard my voice,Diane didn't dig a hole in the garden,Diane woke up,Diane heard my voice,0
Ross ate a steak and brought me out of Eduardo's house,Ross didn't bring me out of Eduardo's house,Ross ate a steak,Ross brought me out of Eduardo's house,1
Heather shut the door down and became Melanie best friend,Heather didn't freeze Chad's bank account,Heather shut the door down,Heather became Melanie best friend,0
Norma got me lying and began laughing,Jim didn't get me lying,Norma got me lying,Norma began laughing,0
Jonathan spoke to me and threw everything out the window,Jonathan didn't lose Bobby's icy car,Jonathan spoke to me,Jonathan threw everything out the window,0
Ramon began screaming and drove the truck to Cassandra's house,Jack didn't begin screaming,Ramon began screaming,Ramon drove the truck to Cassandra's house,0
Clayton said funny things and rode the buffalo,Clayton didn't say funny things,Clayton said funny things,Clayton rode the buffalo,1
Lois was the first in line and stood up to Jesse,Lois didn't stand up to Jesse,Lois was the first in line,Lois stood up to Jesse,1
Misty broke the record and ran from Barcelona to Mangalia,Misty didn't ring from Barcelona to Mangalia,Misty broke the record,Misty ran from Barcelona to Mangalia,1
Eduardo shut the door down and chose this way of life,Armando didn't choose this way of life,Eduardo shut the door down,Eduardo chose this way of life,0
Wesley shut the door down and threw everything out the window,Wesley didn't throw everything out the window,Wesley shut the door down,Wesley threw everything out the window,1
Rodney went to Blaj and told me everything,Rodney didn't tell me everything,Rodney went to Blaj,Rodney told me everything,1
Julia left Barcelona for Vaslui and met him,Julia didn't meet him,Julia left Barcelona for Vaslui,Julia met him,1
Tim broke the rules and showed my new photos,Yvette didn't break the rules,Tim broke the rules,Tim showed my new photos,0
Vanessa began screaming and froze Mabel's bank account,Jamie didn't begin screaming,Vanessa began screaming,Vanessa froze Mabel's bank account,0
Kathryn stood in front of the crowd and cut himself,Kathryn didn't cut himself,Kathryn stood in front of the crowd,Kathryn cut himself,1
Amelia flew to Vaslui and dug a hole,Yolanda didn't dig a hole,Amelia flew to Vaslui,Amelia dug a hole,0
Tommy beat her and hurt me,Tommy didn't hurt me,Tommy beat her,Tommy hurt me,1
David got the money and bent the rules of the soccer game,David didn't bend the rules of the soccer game,David got the money,David bent the rules of the soccer game,1
Albert drank a beer and wrote a song about the sky,Regina didn't drink a beer,Albert drank a beer,Albert wrote a song about the sky,0
Walter lent me some money and fought Teresa,Walter didn't lend me some money,Walter lent me some money,Walter fought Teresa,1
Kyle told me everything and ran into Shirley,Phyllis didn't tell me everything,Kyle told me everything,Kyle ran into Shirley,0
Ron thought I was helping Gregory and put Jackie in charge,Ron didn't put Jackie in charge,Ron thought I was helping Gregory,Ron put Jackie in charge,1
Eleanor said funny things and blew me off,Eunice didn't say funny things,Eleanor said funny things,Eleanor blew me off,0
Sidney read a paper and shut the door down,Sidney didn't read a paper,Sidney read a paper,Sidney shut the door down,1
Martha wrote me an email and rode the horse,Martha didn't write me an email,Martha wrote me an email,Martha rode the horse,1
Marguerite left me waiting and hid a smile,Marguerite didn't leave me waiting,Marguerite left me waiting,Marguerite hid a smile,1
Kenneth spent all my money and ran into Calvin,Kenneth didn't build a computer,Kenneth spent all my money,Kenneth ran into Calvin,0
Warren hit her and thought I was living in Blaj,Warren didn't hit her,Warren hit her,Warren thought I was living in Blaj,1
Nora went away and met him,Nora didn't meet him,Nora went away,Nora met him,1
Lance let use this pen and sold Irene's bicycle,Lance didn't let use this pen,Lance let use this pen,Lance sold Irene's bicycle,1
Stacey beat Lula out of 20 dollars and forgot about Jerome's past,Stacey didn't beat Lula out of 20 dollars,Stacey beat Lula out of 20 dollars,Stacey forgot about Jerome's past,1
Antonio ran from Barcelona to Timisoara and did some good work,Francisco didn't do some good work,Antonio ran from Barcelona to Timisoara,Antonio did some good work,0
Barbara spoke to me and lent me Edwin's icy bicycle,Don didn't speak to me,Barbara spoke to me,Barbara lent me Edwin's icy bicycle,0
Yvonne bent the ashy rod and put the phone down,Yvonne didn't bend the ashy rod,Yvonne bent the ashy rod,Yvonne put the phone down,1
Lois hung up on Andre and found her,Lois didn't hang up on Andre,Lois hung up on Andre,Lois found her,1
Erin bet on the wining horse and beat us a lot,Erin didn't beat us a lot,Erin bet on the wining horse,Erin beat us a lot,1
Yvonne grew up in jail and froze Roberto's bank account,Katrina didn't freeze Roberto's bank account,Yvonne grew up in jail,Yvonne froze Roberto's bank account,0
Cecil kept the game alive and hurt me,Cecil didn't keep the game alive,Cecil kept the game alive,Cecil hurt me,1
Samantha bent the rules of the soccer game and caught a white fish,Misty didn't catch a white fish,Samantha bent the rules of the soccer game,Samantha caught a white fish,0
Arlene took the salmon shirt out of the washer and did some good work,Francisco didn't do some good work,Arlene took the salmon shirt out of the washer,Arlene did some good work,0
Ruth understood what I said and had a good daya good conversation with Joanne,Gloria didn't understand what I said,Ruth understood what I said,Ruth had a good daya good conversation with Joanne,0
Kirk met me and grew up,Everett didn't grow up,Kirk met me,Kirk grew up,0
Kirk bent the rules of the card game and slept the night,Kirk didn't sleep the night,Kirk bent the rules of the card game,Kirk slept the night,1
Robert spoke to him about Cluj-Napoca and saw the best carpenter from Oradea,Robert didn't see the best carpenter from Oradea,Robert spoke to him about Cluj-Napoca,Robert saw the best carpenter from Oradea,1
Gladys came at noon and lent me Jeanette's gray bicycle,Gladys didn't lend me Jeanette's gray bicycle,Gladys came at noon,Gladys lent me Jeanette's gray bicycle,1
Madeline taught Virginia about songwriting and drove awayto the bus stop,Clyde didn't teach Virginia about songwriting,Madeline taught Virginia about songwriting,Madeline drove awayto the bus stop,0
Tracy left me and hung up on Nathaniel,Tracy didn't lay down,Tracy left me,Tracy hung up on Nathaniel,0
Jennie fought me and became Myrtle best friend,Jennie didn't fight me,Jennie fought me,Jennie became Myrtle best friend,1
Ida had a lemon car and told me about the bars in Baia Mare,Ida didn't tell me about the bars in Baia Mare,Ida had a lemon car,Ida told me about the bars in Baia Mare,1
Hector left me and sang a pop song,Hector didn't take the footage,Hector left me,Hector sang a pop song,0
Brent heard Kathy and paid him,Frank didn't pay him,Brent heard Kathy,Brent paid him,0
Ronald flew to Oradea and put Jeremy in charge,Marion didn't put Jeremy in charge,Ronald flew to Oradea,Ronald put Jeremy in charge,0
Allen showed my new photos and heard Sylvia,Allen didn't show my new photos,Allen showed my new photos,Allen heard Sylvia,1
Dwayne slept the night and heard my voice,Dwayne didn't hear my voice,Dwayne slept the night,Dwayne heard my voice,1
Ricardo grew up and fell in love with Linda,Jodi didn't grow up,Ricardo grew up,Ricardo fell in love with Linda,0
Roland had everything and thought I was helping Lydia,Danny didn't think I was helping Lydia,Roland had everything,Roland thought I was helping Lydia,0
Erik won the game and sent me a letter,Erik didn't send me a letter,Erik won the game,Erik sent me a letter,1
Sidney slept for one day and fell to the floor,Sidney didn't hit her,Sidney slept for one day,Sidney fell to the floor,0
Edith led me to Agnes's house and burned Manuel's house,Guy didn't lead me to Agnes's house,Edith led me to Agnes's house,Edith burned Manuel's house,0
Tracy knew Toni's secret and lent me some money a month before,Tracy didn't break the record,Tracy knew Toni's secret,Tracy lent me some money a month before,0
Douglas had it all and slept for one day,Douglas didn't sleep for one day,Douglas had it all,Douglas slept for one day,1
Ray broke Gladys's heart and got me lying,Ray didn't sleep for eight hours,Ray broke Gladys's heart,Ray got me lying,0
John hurt me and won the soccer match,John didn't hurt me,John hurt me,John won the soccer match,1
Billie stood up to Kathryn and saw a lemon car running fast,Judy didn't stand up to Kathryn,Billie stood up to Kathryn,Billie saw a lemon car running fast,0
Sean said funny things and shut the door down,Sean didn't say funny things,Sean said funny things,Sean shut the door down,1
Chad bent the rules of the soccer game and put the phone down,Chad didn't bend the rules of the soccer game,Chad bent the rules of the soccer game,Chad put the phone down,1
Marshall bought a salmon car and sold Julia's house,Marshall didn't sell Julia's house,Marshall bought a salmon car,Marshall sold Julia's house,1
Angela told me Armando's secret and kept the game alive,Angela didn't keep the game alive,Angela told me Armando's secret,Angela kept the game alive,1
Janie cut himself and lost my computer,Janie didn't cut himself,Janie cut himself,Janie lost my computer,1
Ruth cut my hair and burned the flag,Neil didn't burn the flag,Ruth cut my hair,Ruth burned the flag,0
Janie told me Brandon's secret and forgot about Diana's past,Janie didn't forget about Diana's past,Janie told me Brandon's secret,Janie forgot about Diana's past,1
Patricia lent me Elsie's lemon bicycle and blew it when he didn't invest in Amazon,Patricia didn't let use this pen,Patricia lent me Elsie's lemon bicycle,Patricia blew it when he didn't invest in Amazon,0
Bob burned some calories and met her,Bob didn't blow me off,Bob burned some calories,Bob met her,0
Raymond cut a tree and slept for eight hours,Raymond didn't cut a tree,Raymond cut a tree,Raymond slept for eight hours,1
Jill built Antoinette's house and dug a hole in the garden,Jill didn't leave me,Jill built Antoinette's house,Jill dug a hole in the garden,0
Glen showed my new photos and slept the night,Glen didn't go away,Glen showed my new photos,Glen slept the night,0
Seth grew up in jail and brought me out of Charlotte's house,Seth didn't bring me out of Charlotte's house,Seth grew up in jail,Seth brought me out of Charlotte's house,1
Gabriel caught a ashy fish and slept for eight hours,Thelma didn't catch a ashy fish,Gabriel caught a ashy fish,Gabriel slept for eight hours,0
Courtney spent all my money and kept saying this was crazy,Courtney didn't spend all my money,Courtney spent all my money,Courtney kept saying this was crazy,1
Jessica brought me out of Ian's house and wrote me a letter,Andy didn't write me a letter,Jessica brought me out of Ian's house,Jessica wrote me a letter,0
Joel hid behind a bush and drew ahead of the other runners,Brandy didn't draw ahead of the other runners,Joel hid behind a bush,Joel drew ahead of the other runners,0
Brittany was the first in line and dug a hole in the garden,Duane wasn't the first in line,Brittany was the first in line,Brittany dug a hole in the garden,0
Arthur swam out toward the icy boat and heard my voice,Arthur didn't hear my voice,Arthur swam out toward the icy boat,Arthur heard my voice,1
Christy kept Louis's secret from me and got the money,Howard didn't get the money,Christy kept Louis's secret from me,Christy got the money,0
Elsie felt a strange and said funny things,Lonnie didn't say funny things,Elsie felt a strange,Elsie said funny things,0
Felix thought Tiffany was going to die and lent me some money,Derek didn't lend me some money,Felix thought Tiffany was going to die,Felix lent me some money,0
Gertrude thought I was helping Crystal and stood up to Juanita,Minnie didn't stand up to Juanita,Gertrude thought I was helping Crystal,Gertrude stood up to Juanita,0
Antoinette blew me off and hurt me,Antoinette didn't send me a note,Antoinette blew me off,Antoinette hurt me,0
Ada was a brave person and spoke to me,Alexander didn't speak to me,Ada was a brave person,Ada spoke to me,0
Amber fought me and went to Patrick's house,Amber didn't go to Patrick's house,Amber fought me,Amber went to Patrick's house,1
Martha cut a tree and understood what Jeremy comment about Arad,Martha didn't understand what Jeremy comment about Arad,Martha cut a tree,Martha understood what Jeremy comment about Arad,1
Harvey ate an apple and did some good work,Rodney didn't eat an apple,Harvey ate an apple,Harvey did some good work,0
Hector understood what I said and cut my hair,Bryan didn't cut my hair,Hector understood what I said,Hector cut my hair,0
Janice slept for one day and heard my voice,Janice didn't hear my voice,Janice slept for one day,Janice heard my voice,1
Susan hurt her and knew Edwin's secret,Susan didn't know Edwin's secret,Susan hurt her,Susan knew Edwin's secret,1
Jacob grew up and knew about us,Marilyn didn't grow up,Jacob grew up,Jacob knew about us,0
Antoinette brought me out of Jo's house and threw everything out the window,Antoinette didn't bring me out of Jo's house,Antoinette brought me out of Jo's house,Antoinette threw everything out the window,1
Joanna came at noon and drew ahead of the other runners,Joanna didn't draw ahead of the other runners,Joanna came at noon,Joanna drew ahead of the other runners,1
Andy caught a orange fish and grew up in jail,Andy didn't grow up in jail,Andy caught a orange fish,Andy grew up in jail,1
Cory built a computer and caught a ashy fish,Cory didn't go to Ruben's house,Cory built a computer,Cory caught a ashy fish,0
Arnold fought the law and heard my voice,Lena didn't hear my voice,Arnold fought the law,Arnold heard my voice,0
Philip made tea and saw Hugh,Philip didn't see Hugh,Philip made tea,Philip saw Hugh,1
Martha told me about the bars in Reghin and won the soccer match,Martha didn't win the soccer match,Martha told me about the bars in Reghin,Martha won the soccer match,1
Charlene drew ahead of the other runners and fell off,Olivia didn't fall off,Charlene drew ahead of the other runners,Charlene fell off,0
Maggie dreamed of the playing with Juanita and dug a hole in Tom's backyard,Maggie didn't lose my computer,Maggie dreamed of the playing with Juanita,Maggie dug a hole in Tom's backyard,0
Sue dug a hole and woke up,Margarita didn't wake up,Sue dug a hole,Sue woke up,0
Gina spoke to him about Bucharest and ate it all,Gina didn't speak to him about Bucharest,Gina spoke to him about Bucharest,Gina ate it all,1
Wendy dug a hole in James's backyard and brought me out of Caroline's house,Wendy didn't dig a hole in James's backyard,Wendy dug a hole in James's backyard,Wendy brought me out of Caroline's house,1
Susie put Christopher in charge and held her close,Susie didn't hold her close,Susie put Christopher in charge,Susie held her close,1
Thomas rode the buffalo and shut the door down,Daisy didn't ride the buffalo,Thomas rode the buffalo,Thomas shut the door down,0
Ada won the soccer match and forgot about Glen's hobby,Denise didn't forget about Glen's hobby,Ada won the soccer match,Ada forgot about Glen's hobby,0
Shane swam out toward the purple boat and stood in front of the crowd,David didn't stand in front of the crowd,Shane swam out toward the purple boat,Shane stood in front of the crowd,0
Natalie felt an outsider and forgot about Corey's hobby,Rhonda didn't forget about Corey's hobby,Natalie felt an outsider,Natalie forgot about Corey's hobby,0
Harold froze my account and flew to Blaj,Harold didn't fly to Blaj,Harold froze my account,Harold flew to Blaj,1
Crystal broke the record and flew to Tulcea,Crystal didn't break the record,Crystal broke the record,Crystal flew to Tulcea,1
Lee wore a purple jacket and beat him,Lee didn't beat him,Lee wore a purple jacket,Lee beat him,1
Warren kept saying this was crazy and fought me,Geraldine didn't keep saying this was crazy,Warren kept saying this was crazy,Warren fought me,0
Jared did some good work and sold me a yellow car,Jared didn't do some good work,Jared did some good work,Jared sold me a yellow car,1
Jessie had everything and bought a orange bicycle,Jessie didn't have everything,Jessie had everything,Jessie bought a orange bicycle,1
Jeffery laid down and did everything,Jeffery didn't lay down,Jeffery laid down,Jeffery did everything,1
Brandy rode the buffalo and ate an apple,Brandy didn't ride the buffalo,Brandy rode the buffalo,Brandy ate an apple,1
Ernest slept the night and became very important to me,Ernest didn't sleep the night,Ernest slept the night,Ernest became very important to me,1
Jesse bought a green bicycle and built an airplane,Jesse didn't lose my computer,Jesse bought a green bicycle,Jesse built an airplane,0
Shane got me lying and became Katherine best friend,Shane didn't get me lying,Shane got me lying,Shane became Katherine best friend,1
Dwayne sold Terri's house and showed Carrie's old photos,Dwayne didn't show Carrie's old photos,Dwayne sold Terri's house,Dwayne showed Carrie's old photos,1
Theresa read a paper and sat on the chair,Theresa didn't read a paper,Theresa read a paper,Theresa sat on the chair,1
Leroy spent all my money and froze Eric's bank account,Melody didn't spend all my money,Leroy spent all my money,Leroy froze Eric's bank account,0
Marcus found her and caught a salmon fish,Dale didn't find her,Marcus found her,Marcus caught a salmon fish,0
Felix found this green car and felt a strange,Melissa didn't feel a strange,Felix found this green car,Felix felt a strange,0
Candace felt threatened and wore a icy jacket,Heather didn't wear a icy jacket,Candace felt threatened,Candace wore a icy jacket,0
Angel was the first in line and left me waiting,Lena wasn't the first in line,Angel was the first in line,Angel left me waiting,0
Maurice thought I was helping Randy and said nice things,Jodi didn't say nice things,Maurice thought I was helping Randy,Maurice said nice things,0
Leonard took a summer job and forgave Leon,Chris didn't take a summer job,Leonard took a summer job,Leonard forgave Leon,0
Charlotte forgot about Melody's hobby and ran into Doris,Charlotte didn't break the rules,Charlotte forgot about Melody's hobby,Charlotte ran into Doris,0
Maggie understood what I said and began screaming,Allen didn't understand what I said,Maggie understood what I said,Maggie began screaming,0
Juanita flew to Slobozia and understood what Stacey comment about Giurgiu,Herbert didn't fly to Slobozia,Juanita flew to Slobozia,Juanita understood what Stacey comment about Giurgiu,0
Terrance put Sidney in charge and became Rick best friend,Terrance didn't become Rick best friend,Terrance put Sidney in charge,Terrance became Rick best friend,1
Don caught a white fish and became Lawrence best friend,Don didn't lose the ashy car in Blaj,Don caught a white fish,Don became Lawrence best friend,0
Ida threw everything out the window and wore a mango hat,Ida didn't throw everything out the window,Ida threw everything out the window,Ida wore a mango hat,1
Tracey sang a nice song and had a good week,Tracey didn't sing a nice song,Tracey sang a nice song,Tracey had a good week,1
Scott put Luz in charge and went to Arad,Scott didn't blow it when he didn't invest in Amazon,Scott put Luz in charge,Scott went to Arad,0
Vernon led me to Vanessa's house and chose this soccer team,Vernon didn't choose this soccer team,Vernon led me to Vanessa's house,Vernon chose this soccer team,1
Pauline bent the rules of the card game and did it again,Pauline didn't bend the rules of the card game,Pauline bent the rules of the card game,Pauline did it again,1
Amanda left Barcelona for Mangalia and knew Diane's secret,Amanda didn't leave Barcelona for Mangalia,Amanda left Barcelona for Mangalia,Amanda knew Diane's secret,1
Marvin blew it and took the footage,Colleen didn't take the footage,Marvin blew it,Marvin took the footage,0
Edward told me Chester's secret and burned the flag,Harriet didn't tell me Chester's secret,Edward told me Chester's secret,Edward burned the flag,0
Mario fell to the floor and read a paper,Mario didn't read a paper,Mario fell to the floor,Mario read a paper,1
Eduardo left Barcelona for Deva and did everything,Eduardo didn't do everything,Eduardo left Barcelona for Deva,Eduardo did everything,1
Juan sent me a letter and dreamed of the being a accountant,Juan didn't draw ahead of the other runners,Juan sent me a letter,Juan dreamed of the being a accountant,0
Rene sang a pop song and became Arlene best friend,Rene didn't sing a pop song,Rene sang a pop song,Rene became Arlene best friend,1
Wanda heard Mabel and won the game,Wanda didn't win the game,Wanda heard Mabel,Wanda won the game,1
Kayla spent all my money and bought a watch,Kayla didn't buy a watch,Kayla spent all my money,Kayla bought a watch,1
Vanessa sang a nice song and heard me,Vanessa didn't sing a nice song,Vanessa sang a nice song,Vanessa heard me,1
Susan became Erica best friend and began screaming,Fred didn't become Erica best friend,Susan became Erica best friend,Susan began screaming,0
Douglas beat Calvin out of 20 dollars and read the book about spiders,Douglas didn't beat Calvin out of 20 dollars,Douglas beat Calvin out of 20 dollars,Douglas read the book about spiders,1
Lance dug a hole and built a computer,Lance didn't build a computer,Lance dug a hole,Lance built a computer,1
Eduardo saw me and drove the truck to Virgil's house,Eduardo didn't drive the truck to Virgil's house,Eduardo saw me,Eduardo drove the truck to Virgil's house,1
Ernest drew ahead of the other runners and bet on the wining horse,Ernest didn't ride the buffalo,Ernest drew ahead of the other runners,Ernest bet on the wining horse,0
Dana dreamed of the being a photographer and came at night,Dana didn't dream of the being a photographer,Dana dreamed of the being a photographer,Dana came at night,1
Chris kept saying this was crazy and saw her,Chris didn't keep saying this was crazy,Chris kept saying this was crazy,Chris saw her,1
Nellie forgot about Denise's hobby and cut himself,Nellie didn't forget about Denise's hobby,Nellie forgot about Denise's hobby,Nellie cut himself,1
Carol bought a red car and spent all my money,Carol didn't hurt him,Carol bought a red car,Carol spent all my money,0
Genevieve bought a white bicycle and sang a nice song,Genevieve didn't sing a nice song,Genevieve bought a white bicycle,Genevieve sang a nice song,1
Anne came at noon and spoke to me,Anne didn't come at noon,Anne came at noon,Anne spoke to me,1
Margaret bent the rules of the card game and hung up on Amelia,Jessica didn't hang up on Amelia,Margaret bent the rules of the card game,Margaret hung up on Amelia,0
Veronica broke Michael's heart and brought me out of Diana's house,Susie didn't break Michael's heart,Veronica broke Michael's heart,Veronica brought me out of Diana's house,0
Marie fought the law and met me,Roberta didn't meet me,Marie fought the law,Marie met me,0
Douglas sang a pop song and held her close,Douglas didn't hold her close,Douglas sang a pop song,Douglas held her close,1
Kathy thought I was helping Eugene and got me lying,Kathy didn't think I was helping Eugene,Kathy thought I was helping Eugene,Kathy got me lying,1
Patrick was the first in line and sat on the mat,Christopher didn't sit on the mat,Patrick was the first in line,Patrick sat on the mat,0
Terry drank a bottle of water and met him,Terry didn't meet him,Terry drank a bottle of water,Terry met him,1
Vickie beat Andrea out of 20 dollars and bent the rules of the soccer game,Tanya didn't beat Andrea out of 20 dollars,Vickie beat Andrea out of 20 dollars,Vickie bent the rules of the soccer game,0
Blanche read a paper and told me about the bars in Oradea,Blanche didn't read a paper,Blanche read a paper,Blanche told me about the bars in Oradea,1
Lucille hurt her and lent me Ada's green bicycle,Monica didn't lend me Ada's green bicycle,Lucille hurt her,Lucille lent me Ada's green bicycle,0
Rachel wore a green hat and ran from Barcelona to Deva,Rachel didn't read a paper,Rachel wore a green hat,Rachel ran from Barcelona to Deva,0
Henry ate breakfast and hit me,Henry didn't throw everything out the window,Henry ate breakfast,Henry hit me,0
Ada hit her and ran from Barcelona to Deva,Ada didn't ring from Barcelona to Deva,Ada hit her,Ada ran from Barcelona to Deva,1
Bernard felt threatened and took the black shirt out of the washer,Bernard didn't feel threatened,Bernard felt threatened,Bernard took the black shirt out of the washer,1
Delores came at noon and held me back,Catherine didn't hold me back,Delores came at noon,Delores held me back,0
Brandon felt a strange and wrote me an email,Brandon didn't write me an email,Brandon felt a strange,Brandon wrote me an email,1
Corey forgot about Morris's hobby and held her close,Corey didn't bet on the green car,Corey forgot about Morris's hobby,Corey held her close,0
Gina bought a ashy car and drank a beer,Gina didn't sleep the night,Gina bought a ashy car,Gina drank a beer,0
Cody went away and brought me out of Brad's house,Cody didn't go away,Cody went away,Cody brought me out of Brad's house,1
Yvette fought me and took office,Micheal didn't take office,Yvette fought me,Yvette took office,0
Martha burned the flag and wrote a song about the sky,Eleanor didn't burn the flag,Martha burned the flag,Martha wrote a song about the sky,0
Robert slept the night and thought Ronnie was going to die,Earl didn't think Ronnie was going to die,Robert slept the night,Robert thought Ronnie was going to die,0
Maryann sent me a letter and was the first in line,Maryann didn't buy a watch,Maryann sent me a letter,Maryann was the first in line,0
Dwight blew me off and left me,Gertrude didn't blow me off,Dwight blew me off,Dwight left me,0
Jared drove awayto the bus stop and stood in front of the crowd,Jared didn't stand in front of the crowd,Jared drove awayto the bus stop,Jared stood in front of the crowd,1
Bradley laid his hands on her and drove awayto the bus stop,Lewis didn't drive awayto the bus stop,Bradley laid his hands on her,Bradley drove awayto the bus stop,0
Faye woke up and sang a pop song,Faye didn't wake up,Faye woke up,Faye sang a pop song,1
Inez bet on the wining horse and bought a watch,Inez didn't see her,Inez bet on the wining horse,Inez bought a watch,0
Miriam said funny things and cut a tree,Melvin didn't say funny things,Miriam said funny things,Miriam cut a tree,0
Charlie threw everything out the window and flew to Giurgiu,Charlie didn't fly to Giurgiu,Charlie threw everything out the window,Charlie flew to Giurgiu,1
Lauren flew to Dej and forgave me,Lauren didn't fly to Dej,Lauren flew to Dej,Lauren forgave me,1
Claude sang a nice song and took the white shirt out of the washer,Claude didn't sing a nice song,Claude sang a nice song,Claude took the white shirt out of the washer,1
