sentence1,sentence2,and_A,and_B,label
Bessie and Christine went to Bucharest,Bessie didn't go to Bucharest,Bessie went to Bucharest,Christine went to Bucharest,1
Tonya went to Oradea and Cluj-Napoca,Tonya didn't go to Cluj-Napoca,Tonya went to Oradea,Tonya went to Cluj-Napoca,1
Katie has visited Slatina and Reghin,Eric didn't visit Slatina,Katie has visited Slatina,Katie has visited Reghin,0
Sally went to Bucharest and Mangalia,Roy didn't go to Bucharest,Sally went to Bucharest,Sally went to Mangalia,0
Jack has visited Dej and Blaj,Jack didn't visit Blaj,Jack has visited Dej,Jack has visited Blaj,1
Jessie went to Craiova and Deva,Jessie didn't go to Deva,Jessie went to Craiova,Jessie went to Deva,1
Leonard and Brandon have traveled to Timisoara,Leonard didn't travel to Cluj-Napoca,Leonard has traveled to Timisoara,Brandon has traveled to Timisoara,0
Megan and Andrea went to Hunedoara,Megan didn't go to Blaj,Megan went to Hunedoara,Andrea went to Hunedoara,0
Brenda has traveled to Cluj-Napoca and Craiova,Brenda didn't travel to Craiova,Brenda has traveled to Cluj-Napoca,Brenda has traveled to Craiova,1
Connie has visited Craiova and Bucharest,Connie didn't visit Slobozia,Connie has visited Craiova,Connie has visited Bucharest,0
Amelia went to Timisoara and Turda,Amelia didn't go to Turda,Amelia went to Timisoara,Amelia went to Turda,1
Belinda went to Turda and Baia Mare,Judy didn't go to Baia Mare,Belinda went to Turda,Belinda went to Baia Mare,0
Pearl has visited Tulcea and Bucharest,Pearl didn't visit Tulcea,Pearl has visited Tulcea,Pearl has visited Bucharest,1
Julian has visited Reghin and Vaslui,Julian didn't visit Reghin,Julian has visited Reghin,Julian has visited Vaslui,1
Darlene and Todd have traveled to Bucharest,Darlene didn't travel to Bucharest,Darlene has traveled to Bucharest,Todd has traveled to Bucharest,1
Willie and Ellen have visited Hunedoara,Joann didn't visit Hunedoara,Willie has visited Hunedoara,Ellen has visited Hunedoara,0
Joan and Miriam went to Dej,Joan didn't go to Dej,Joan went to Dej,Miriam went to Dej,1
Elizabeth and Troy have traveled to Blaj,Randall didn't travel to Blaj,Elizabeth has traveled to Blaj,Troy has traveled to Blaj,0
Bonnie and Erik have traveled to Tulcea,Erik didn't travel to Tulcea,Bonnie has traveled to Tulcea,Erik has traveled to Tulcea,1
Phyllis and Tanya have visited Giurgiu,Marlene didn't visit Giurgiu,Phyllis has visited Giurgiu,Tanya has visited Giurgiu,0
Margie and Jeffery have traveled to Bucharest,Jeffery didn't travel to Bucharest,Margie has traveled to Bucharest,Jeffery has traveled to Bucharest,1
Emily went to Turda and Blaj,Emily didn't go to Turda,Emily went to Turda,Emily went to Blaj,1
Cecilia and Annie have visited Deva,Misty didn't visit Deva,Cecilia has visited Deva,Annie has visited Deva,0
Donald and Neil have traveled to Lugoj,Neil didn't travel to Lugoj,Donald has traveled to Lugoj,Neil has traveled to Lugoj,1
Lois has visited Bucharest and Dej,Lois didn't visit Dej,Lois has visited Bucharest,Lois has visited Dej,1
Jan and Ramon have traveled to Slobozia,Jan didn't travel to Baia Mare,Jan has traveled to Slobozia,Ramon has traveled to Slobozia,0
Eunice went to Lugoj and Arad,Eunice didn't go to Slobozia,Eunice went to Lugoj,Eunice went to Arad,0
Yvette and Bruce have traveled to Arad,Bruce didn't travel to Craiova,Yvette has traveled to Arad,Bruce has traveled to Arad,0
Shane went to Tulcea and Giurgiu,Shane didn't go to Giurgiu,Shane went to Tulcea,Shane went to Giurgiu,1
Julian has traveled to Mangalia and Lugoj,Julian didn't travel to Lugoj,Julian has traveled to Mangalia,Julian has traveled to Lugoj,1
Thomas has traveled to Bucharest and Vaslui,Thomas didn't travel to Vaslui,Thomas has traveled to Bucharest,Thomas has traveled to Vaslui,1
Wade went to Turda and Vaslui,Wade didn't go to Tulcea,Wade went to Turda,Wade went to Vaslui,0
Jon went to Giurgiu and Mangalia,Jon didn't go to Giurgiu,Jon went to Giurgiu,Jon went to Mangalia,1
Javier and Donald have visited Craiova,Donald didn't visit Blaj,Javier has visited Craiova,Donald has visited Craiova,0
Joshua and Vickie have traveled to Bucharest,Vickie didn't travel to Bucharest,Joshua has traveled to Bucharest,Vickie has traveled to Bucharest,1
Clifton and Alma went to Mangalia,Iris didn't go to Mangalia,Clifton went to Mangalia,Alma went to Mangalia,0
Charlie went to Lugoj and Bucharest,Charlie didn't go to Dej,Charlie went to Lugoj,Charlie went to Bucharest,0
Glenn has traveled to Timisoara and Slobozia,Michael didn't travel to Slobozia,Glenn has traveled to Timisoara,Glenn has traveled to Slobozia,0
Milton and Alberta went to Timisoara,Milton didn't go to Timisoara,Milton went to Timisoara,Alberta went to Timisoara,1
Jenny and Thomas have traveled to Lugoj,Barry didn't travel to Lugoj,Jenny has traveled to Lugoj,Thomas has traveled to Lugoj,0
Antoinette and Patrick went to Slobozia,Ruth didn't go to Slobozia,Antoinette went to Slobozia,Patrick went to Slobozia,0
Tracey has visited Baia Mare and Vaslui,Tracey didn't visit Craiova,Tracey has visited Baia Mare,Tracey has visited Vaslui,0
Sean has traveled to Vaslui and Cluj-Napoca,Sean didn't travel to Giurgiu,Sean has traveled to Vaslui,Sean has traveled to Cluj-Napoca,0
Terrance has visited Baia Mare and Reghin,Terrance didn't visit Timisoara,Terrance has visited Baia Mare,Terrance has visited Reghin,0
Inez has traveled to Mangalia and Deva,Inez didn't travel to Cluj-Napoca,Inez has traveled to Mangalia,Inez has traveled to Deva,0
Nicholas and Jackie have visited Blaj,Blanche didn't visit Blaj,Nicholas has visited Blaj,Jackie has visited Blaj,0
Nancy has traveled to Vaslui and Turda,Nancy didn't travel to Turda,Nancy has traveled to Vaslui,Nancy has traveled to Turda,1
Candice and Clifton have traveled to Slobozia,Clifton didn't travel to Cluj-Napoca,Candice has traveled to Slobozia,Clifton has traveled to Slobozia,0
Kristina and Bobbie have traveled to Deva,Jay didn't travel to Deva,Kristina has traveled to Deva,Bobbie has traveled to Deva,0
Norman has traveled to Deva and Turda,Norman didn't travel to Deva,Norman has traveled to Deva,Norman has traveled to Turda,1
Bill has traveled to Timisoara and Reghin,Bill didn't travel to Reghin,Bill has traveled to Timisoara,Bill has traveled to Reghin,1
Reginald went to Bucharest and Dej,Reginald didn't go to Dej,Reginald went to Bucharest,Reginald went to Dej,1
Jodi and Miriam have traveled to Vaslui,Michelle didn't travel to Vaslui,Jodi has traveled to Vaslui,Miriam has traveled to Vaslui,0
Luis has visited Vaslui and Slatina,Luis didn't visit Slatina,Luis has visited Vaslui,Luis has visited Slatina,1
Marion has traveled to Turda and Mangalia,Marion didn't travel to Turda,Marion has traveled to Turda,Marion has traveled to Mangalia,1
Jacob and Alicia went to Oradea,Alicia didn't go to Dej,Jacob went to Oradea,Alicia went to Oradea,0
Dennis went to Reghin and Vaslui,Dennis didn't go to Vaslui,Dennis went to Reghin,Dennis went to Vaslui,1
Stephen has traveled to Blaj and Bucharest,Gregory didn't travel to Bucharest,Stephen has traveled to Blaj,Stephen has traveled to Bucharest,0
Jan went to Hunedoara and Oradea,Angie didn't go to Hunedoara,Jan went to Hunedoara,Jan went to Oradea,0
Sandy went to Bucharest and Craiova,Sandy didn't go to Craiova,Sandy went to Bucharest,Sandy went to Craiova,1
Clarence has traveled to Timisoara and Craiova,Clarence didn't travel to Timisoara,Clarence has traveled to Timisoara,Clarence has traveled to Craiova,1
Nelson and Perry have traveled to Craiova,Juana didn't travel to Craiova,Nelson has traveled to Craiova,Perry has traveled to Craiova,0
Vincent has traveled to Oradea and Bucharest,Vincent didn't travel to Oradea,Vincent has traveled to Oradea,Vincent has traveled to Bucharest,1
Greg has traveled to Reghin and Cluj-Napoca,Greg didn't travel to Cluj-Napoca,Greg has traveled to Reghin,Greg has traveled to Cluj-Napoca,1
Faye has visited Reghin and Hunedoara,Faye didn't visit Vaslui,Faye has visited Reghin,Faye has visited Hunedoara,0
Carrie and Lee went to Dej,Lee didn't go to Dej,Carrie went to Dej,Lee went to Dej,1
Lynda and Jesse went to Vaslui,Molly didn't go to Vaslui,Lynda went to Vaslui,Jesse went to Vaslui,0
Rose and Christopher have traveled to Craiova,Christopher didn't travel to Bucharest,Rose has traveled to Craiova,Christopher has traveled to Craiova,0
Antonio went to Turda and Slobozia,Antonio didn't go to Turda,Antonio went to Turda,Antonio went to Slobozia,1
Alma and Jackie have visited Lugoj,Alma didn't visit Giurgiu,Alma has visited Lugoj,Jackie has visited Lugoj,0
Jeanette and Fernando have visited Deva,Fernando didn't visit Deva,Jeanette has visited Deva,Fernando has visited Deva,1
Darryl and Arthur have visited Slatina,Darryl didn't visit Slatina,Darryl has visited Slatina,Arthur has visited Slatina,1
Derrick has traveled to Timisoara and Turda,Derrick didn't travel to Bucharest,Derrick has traveled to Timisoara,Derrick has traveled to Turda,0
Leslie and Oscar went to Slatina,Leslie didn't go to Slatina,Leslie went to Slatina,Oscar went to Slatina,1
Jo has visited Bucharest and Deva,Jo didn't visit Lugoj,Jo has visited Bucharest,Jo has visited Deva,0
Thomas has visited Mangalia and Deva,Thomas didn't visit Mangalia,Thomas has visited Mangalia,Thomas has visited Deva,1
Danny and Jodi have traveled to Arad,Tiffany didn't travel to Arad,Danny has traveled to Arad,Jodi has traveled to Arad,0
Josephine has traveled to Blaj and Turda,Steve didn't travel to Turda,Josephine has traveled to Blaj,Josephine has traveled to Turda,0
Brandy and Mario went to Reghin,Brandy didn't go to Reghin,Brandy went to Reghin,Mario went to Reghin,1
Rosemary and Maurice have visited Giurgiu,Cynthia didn't visit Giurgiu,Rosemary has visited Giurgiu,Maurice has visited Giurgiu,0
Melinda has traveled to Slobozia and Bucharest,Melinda didn't travel to Slobozia,Melinda has traveled to Slobozia,Melinda has traveled to Bucharest,1
Ramon and Jeffrey have visited Tulcea,Jeffrey didn't visit Slobozia,Ramon has visited Tulcea,Jeffrey has visited Tulcea,0
William and Pauline have visited Blaj,Hattie didn't visit Blaj,William has visited Blaj,Pauline has visited Blaj,0
Shawn has visited Reghin and Giurgiu,Shawn didn't visit Reghin,Shawn has visited Reghin,Shawn has visited Giurgiu,1
Bill has traveled to Timisoara and Giurgiu,Bill didn't travel to Dej,Bill has traveled to Timisoara,Bill has traveled to Giurgiu,0
Todd has visited Craiova and Slatina,Todd didn't visit Blaj,Todd has visited Craiova,Todd has visited Slatina,0
Tammy and Stacy have visited Giurgiu,Stacy didn't visit Bucharest,Tammy has visited Giurgiu,Stacy has visited Giurgiu,0
Misty has visited Oradea and Bucharest,Misty didn't visit Bucharest,Misty has visited Oradea,Misty has visited Bucharest,1
Andre has traveled to Bucharest and Hunedoara,Andre didn't travel to Bucharest,Andre has traveled to Bucharest,Andre has traveled to Hunedoara,1
Calvin went to Deva and Slobozia,Calvin didn't go to Slobozia,Calvin went to Deva,Calvin went to Slobozia,1
Lee and Chester have traveled to Mangalia,Lee didn't travel to Mangalia,Lee has traveled to Mangalia,Chester has traveled to Mangalia,1
Guadalupe and Bradley went to Turda,Guadalupe didn't go to Turda,Guadalupe went to Turda,Bradley went to Turda,1
Marjorie has visited Mangalia and Bucharest,Jamie didn't visit Mangalia,Marjorie has visited Mangalia,Marjorie has visited Bucharest,0
Oscar and Pedro went to Vaslui,Oscar didn't go to Timisoara,Oscar went to Vaslui,Pedro went to Vaslui,0
Jeffrey and Madeline went to Dej,Jeffrey didn't go to Dej,Jeffrey went to Dej,Madeline went to Dej,1
Tracey has traveled to Craiova and Blaj,Dale didn't travel to Craiova,Tracey has traveled to Craiova,Tracey has traveled to Blaj,0
Marilyn went to Lugoj and Giurgiu,Marilyn didn't go to Dej,Marilyn went to Lugoj,Marilyn went to Giurgiu,0
Corey went to Mangalia and Dej,Corey didn't go to Dej,Corey went to Mangalia,Corey went to Dej,1
Roy and Jean have traveled to Timisoara,Jean didn't travel to Timisoara,Roy has traveled to Timisoara,Jean has traveled to Timisoara,1
Cody and Gregory went to Slatina,Cody didn't go to Slatina,Cody went to Slatina,Gregory went to Slatina,1
Caroline went to Hunedoara and Slatina,Caroline didn't go to Hunedoara,Caroline went to Hunedoara,Caroline went to Slatina,1
Janet and Bill have visited Turda,Janet didn't visit Turda,Janet has visited Turda,Bill has visited Turda,0
Elaine went to Vaslui and Arad,Elaine didn't go to Arad,Elaine went to Vaslui,Elaine went to Arad,1
Don has traveled to Reghin and Craiova,Don didn't travel to Craiova,Don has traveled to Reghin,Don has traveled to Craiova,1
Carmen and Connie have traveled to Arad,Connie didn't travel to Timisoara,Carmen has traveled to Arad,Connie has traveled to Arad,0
Ernest has visited Dej and Arad,Ernest didn't visit Arad,Ernest has visited Dej,Ernest has visited Arad,1
Claire went to Arad and Timisoara,Claire didn't go to Timisoara,Claire went to Arad,Claire went to Timisoara,1
Darren went to Baia Mare and Cluj-Napoca,Darren didn't go to Cluj-Napoca,Darren went to Baia Mare,Darren went to Cluj-Napoca,1
Angel has visited Giurgiu and Lugoj,Angel didn't visit Bucharest,Angel has visited Giurgiu,Angel has visited Lugoj,0
Bob has visited Mangalia and Bucharest,Bob didn't visit Reghin,Bob has visited Mangalia,Bob has visited Bucharest,0
Shawn and Joseph have traveled to Giurgiu,Shawn didn't travel to Giurgiu,Shawn has traveled to Giurgiu,Joseph has traveled to Giurgiu,1
Glenda and Jimmie have visited Slobozia,Jimmie didn't visit Slobozia,Glenda has visited Slobozia,Jimmie has visited Slobozia,1
Kimberly has visited Craiova and Bucharest,Kimberly didn't visit Slatina,Kimberly has visited Craiova,Kimberly has visited Bucharest,0
Richard has visited Timisoara and Tulcea,Richard didn't visit Timisoara,Richard has visited Timisoara,Richard has visited Tulcea,1
Patrick and Geneva went to Timisoara,Patrick didn't go to Reghin,Patrick went to Timisoara,Geneva went to Timisoara,0
Beulah and Kristy have visited Bucharest,Beulah didn't visit Bucharest,Beulah has visited Bucharest,Kristy has visited Bucharest,1
Leo and Rene have traveled to Vaslui,Leo didn't travel to Vaslui,Leo has traveled to Vaslui,Rene has traveled to Vaslui,1
Flora and Heather went to Oradea,Heather didn't go to Reghin,Flora went to Oradea,Heather went to Oradea,0
Andrew has traveled to Hunedoara and Blaj,Andrew didn't travel to Tulcea,Andrew has traveled to Hunedoara,Andrew has traveled to Blaj,0
Edward and Jaime have visited Bucharest,Angela didn't visit Bucharest,Edward has visited Bucharest,Jaime has visited Bucharest,0
Laurie and Robert have traveled to Reghin,Robert didn't travel to Reghin,Laurie has traveled to Reghin,Robert has traveled to Reghin,1
Theresa went to Craiova and Cluj-Napoca,Greg didn't go to Craiova,Theresa went to Craiova,Theresa went to Cluj-Napoca,0
Lloyd has visited Arad and Reghin,Lloyd didn't visit Bucharest,Lloyd has visited Arad,Lloyd has visited Reghin,0
Marvin went to Bucharest and Dej,Marvin didn't go to Craiova,Marvin went to Bucharest,Marvin went to Dej,0
Marvin and Earl have traveled to Baia Mare,Earl didn't travel to Baia Mare,Marvin has traveled to Baia Mare,Earl has traveled to Baia Mare,1
Molly went to Blaj and Hunedoara,Molly didn't go to Bucharest,Molly went to Blaj,Molly went to Hunedoara,0
Alberta and Harold have traveled to Bucharest,Harold didn't travel to Bucharest,Alberta has traveled to Bucharest,Harold has traveled to Bucharest,1
Corey went to Vaslui and Blaj,Corey didn't go to Dej,Corey went to Vaslui,Corey went to Blaj,0
Rita has traveled to Deva and Timisoara,Rita didn't travel to Craiova,Rita has traveled to Deva,Rita has traveled to Timisoara,0
Chris went to Hunedoara and Deva,Chris didn't go to Hunedoara,Chris went to Hunedoara,Chris went to Deva,1
Doris and Ted went to Bucharest,Ted didn't go to Bucharest,Doris went to Bucharest,Ted went to Bucharest,0
Benjamin and Randall have traveled to Slobozia,Benjamin didn't travel to Slobozia,Benjamin has traveled to Slobozia,Randall has traveled to Slobozia,1
Cheryl and Nathaniel have visited Hunedoara,Nathaniel didn't visit Hunedoara,Cheryl has visited Hunedoara,Nathaniel has visited Hunedoara,1
Roland and Ian have visited Cluj-Napoca,Ian didn't visit Cluj-Napoca,Roland has visited Cluj-Napoca,Ian has visited Cluj-Napoca,1
Bonnie went to Turda and Bucharest,Bonnie didn't go to Slobozia,Bonnie went to Turda,Bonnie went to Bucharest,0
Elizabeth and Carolyn went to Cluj-Napoca,Elizabeth didn't go to Cluj-Napoca,Elizabeth went to Cluj-Napoca,Carolyn went to Cluj-Napoca,1
Curtis has traveled to Hunedoara and Lugoj,Curtis didn't travel to Bucharest,Curtis has traveled to Hunedoara,Curtis has traveled to Lugoj,0
Agnes has visited Bucharest and Tulcea,Joanna didn't visit Tulcea,Agnes has visited Bucharest,Agnes has visited Tulcea,0
Emma went to Mangalia and Arad,Emma didn't go to Mangalia,Emma went to Mangalia,Emma went to Arad,1
Maggie and Carrie have traveled to Blaj,John didn't travel to Blaj,Maggie has traveled to Blaj,Carrie has traveled to Blaj,0
Floyd has traveled to Bucharest and Oradea,Becky didn't travel to Oradea,Floyd has traveled to Bucharest,Floyd has traveled to Oradea,0
Caroline went to Cluj-Napoca and Turda,Caroline didn't go to Turda,Caroline went to Cluj-Napoca,Caroline went to Turda,1
Terry has traveled to Timisoara and Giurgiu,Terry didn't travel to Baia Mare,Terry has traveled to Timisoara,Terry has traveled to Giurgiu,0
Arlene went to Lugoj and Deva,Albert didn't go to Deva,Arlene went to Lugoj,Arlene went to Deva,0
Diane and Brittany have visited Baia Mare,Brittany didn't visit Baia Mare,Diane has visited Baia Mare,Brittany has visited Baia Mare,1
Aaron and Elsie have traveled to Vaslui,Seth didn't travel to Vaslui,Aaron has traveled to Vaslui,Elsie has traveled to Vaslui,0
Gladys has traveled to Hunedoara and Dej,Gladys didn't travel to Dej,Gladys has traveled to Hunedoara,Gladys has traveled to Dej,1
Jenny and Crystal have visited Tulcea,Angie didn't visit Tulcea,Jenny has visited Tulcea,Crystal has visited Tulcea,0
Nancy and Nathan have traveled to Blaj,Nancy didn't travel to Blaj,Nancy has traveled to Blaj,Nathan has traveled to Blaj,1
Deanna has traveled to Bucharest and Tulcea,Deanna didn't travel to Arad,Deanna has traveled to Bucharest,Deanna has traveled to Tulcea,0
Charlotte has traveled to Hunedoara and Baia Mare,Charlotte didn't travel to Arad,Charlotte has traveled to Hunedoara,Charlotte has traveled to Baia Mare,0
Terri has traveled to Turda and Blaj,Terri didn't travel to Baia Mare,Terri has traveled to Turda,Terri has traveled to Blaj,0
Harold and Shelley have traveled to Deva,Harold didn't travel to Deva,Harold has traveled to Deva,Shelley has traveled to Deva,1
John went to Hunedoara and Bucharest,John didn't go to Hunedoara,John went to Hunedoara,John went to Bucharest,1
Priscilla and Audrey have visited Blaj,Priscilla didn't visit Blaj,Priscilla has visited Blaj,Audrey has visited Blaj,1
Maggie and Monique went to Craiova,Randy didn't go to Craiova,Maggie went to Craiova,Monique went to Craiova,0
Adrian and Elsie have visited Vaslui,Gertrude didn't visit Vaslui,Adrian has visited Vaslui,Elsie has visited Vaslui,0
Stephanie and Monica have traveled to Baia Mare,Monica didn't travel to Baia Mare,Stephanie has traveled to Baia Mare,Monica has traveled to Baia Mare,1
Kim and Clarence have traveled to Cluj-Napoca,Clarence didn't travel to Cluj-Napoca,Kim has traveled to Cluj-Napoca,Clarence has traveled to Cluj-Napoca,1
Dolores and Peter have traveled to Tulcea,Peter didn't travel to Tulcea,Dolores has traveled to Tulcea,Peter has traveled to Tulcea,1
Willie and Max have traveled to Arad,Max didn't travel to Arad,Willie has traveled to Arad,Max has traveled to Arad,1
Olivia has traveled to Oradea and Bucharest,Jill didn't travel to Bucharest,Olivia has traveled to Oradea,Olivia has traveled to Bucharest,0
Alfredo has traveled to Deva and Bucharest,Esther didn't travel to Deva,Alfredo has traveled to Deva,Alfredo has traveled to Bucharest,0
Kevin went to Arad and Dej,Kevin didn't go to Dej,Kevin went to Arad,Kevin went to Dej,1
Betty and Cora have visited Slatina,Betty didn't visit Slatina,Betty has visited Slatina,Cora has visited Slatina,1
Gerald and Sylvia went to Turda,Gerald didn't go to Turda,Gerald went to Turda,Sylvia went to Turda,1
Angie and Grace have traveled to Blaj,Stella didn't travel to Blaj,Angie has traveled to Blaj,Grace has traveled to Blaj,0
Joshua has visited Reghin and Bucharest,Theodore didn't visit Reghin,Joshua has visited Reghin,Joshua has visited Bucharest,0
Chad and Javier went to Vaslui,Chad didn't go to Baia Mare,Chad went to Vaslui,Javier went to Vaslui,0
Deborah went to Vaslui and Slobozia,Deborah didn't go to Slobozia,Deborah went to Vaslui,Deborah went to Slobozia,1
Willard went to Blaj and Reghin,Willard didn't go to Reghin,Willard went to Blaj,Willard went to Reghin,1
Calvin has traveled to Turda and Mangalia,Calvin didn't travel to Arad,Calvin has traveled to Turda,Calvin has traveled to Mangalia,0
Lori and Stephanie went to Turda,Lori didn't go to Turda,Lori went to Turda,Stephanie went to Turda,1
Megan has traveled to Deva and Vaslui,Megan didn't travel to Deva,Megan has traveled to Deva,Megan has traveled to Vaslui,1
Peggy has traveled to Cluj-Napoca and Deva,Peggy didn't travel to Cluj-Napoca,Peggy has traveled to Cluj-Napoca,Peggy has traveled to Deva,1
Marion and Erika have visited Hunedoara,Erika didn't visit Hunedoara,Marion has visited Hunedoara,Erika has visited Hunedoara,1
Sarah has traveled to Bucharest and Reghin,Sarah didn't travel to Reghin,Sarah has traveled to Bucharest,Sarah has traveled to Reghin,1
Brandon has visited Deva and Vaslui,Brandon didn't visit Vaslui,Brandon has visited Deva,Brandon has visited Vaslui,1
Albert has visited Bucharest and Oradea,Albert didn't visit Mangalia,Albert has visited Bucharest,Albert has visited Oradea,0
Stephanie and Kenneth have traveled to Giurgiu,Stephanie didn't travel to Giurgiu,Stephanie has traveled to Giurgiu,Kenneth has traveled to Giurgiu,1
Rita has traveled to Cluj-Napoca and Deva,Rita didn't travel to Deva,Rita has traveled to Cluj-Napoca,Rita has traveled to Deva,1
Terrence and Priscilla have traveled to Cluj-Napoca,Terrence didn't travel to Cluj-Napoca,Terrence has traveled to Cluj-Napoca,Priscilla has traveled to Cluj-Napoca,1
Ida has visited Tulcea and Bucharest,Jorge didn't visit Tulcea,Ida has visited Tulcea,Ida has visited Bucharest,0
Eunice and Greg went to Arad,Eunice didn't go to Arad,Eunice went to Arad,Greg went to Arad,1
Ricardo and Ted went to Vaslui,Ted didn't go to Vaslui,Ricardo went to Vaslui,Ted went to Vaslui,1
Willie has traveled to Turda and Slobozia,Willie didn't travel to Turda,Willie has traveled to Turda,Willie has traveled to Slobozia,1
Sherri and Peggy went to Mangalia,Peggy didn't go to Mangalia,Sherri went to Mangalia,Peggy went to Mangalia,1
Cora has visited Mangalia and Cluj-Napoca,Cora didn't visit Cluj-Napoca,Cora has visited Mangalia,Cora has visited Cluj-Napoca,1
Edna and Monique have visited Tulcea,Shirley didn't visit Tulcea,Edna has visited Tulcea,Monique has visited Tulcea,0
Erika has traveled to Mangalia and Reghin,Erika didn't travel to Mangalia,Erika has traveled to Mangalia,Erika has traveled to Reghin,1
Leroy and Ellen went to Bucharest,Ellen didn't go to Bucharest,Leroy went to Bucharest,Ellen went to Bucharest,1
Beulah has traveled to Reghin and Dej,Beulah didn't travel to Giurgiu,Beulah has traveled to Reghin,Beulah has traveled to Dej,0
Derek went to Bucharest and Mangalia,Derek didn't go to Mangalia,Derek went to Bucharest,Derek went to Mangalia,1
Shane and Ashley went to Blaj,Allan didn't go to Blaj,Shane went to Blaj,Ashley went to Blaj,0
Stephen has traveled to Baia Mare and Bucharest,Stephen didn't travel to Baia Mare,Stephen has traveled to Baia Mare,Stephen has traveled to Bucharest,1
Edith has traveled to Baia Mare and Bucharest,Edith didn't travel to Baia Mare,Edith has traveled to Baia Mare,Edith has traveled to Bucharest,1
Brandi has traveled to Blaj and Giurgiu,Brandi didn't travel to Blaj,Brandi has traveled to Blaj,Brandi has traveled to Giurgiu,1
Allison has visited Reghin and Vaslui,Allison didn't visit Vaslui,Allison has visited Reghin,Allison has visited Vaslui,1
Kyle and Anthony have traveled to Slatina,Kyle didn't travel to Oradea,Kyle has traveled to Slatina,Anthony has traveled to Slatina,0
Dorothy and Nelson have traveled to Oradea,Dorothy didn't travel to Oradea,Dorothy has traveled to Oradea,Nelson has traveled to Oradea,1
Florence and Jonathan have traveled to Cluj-Napoca,Jonathan didn't travel to Cluj-Napoca,Florence has traveled to Cluj-Napoca,Jonathan has traveled to Cluj-Napoca,0
June and Kathryn have traveled to Bucharest,Tracey didn't travel to Bucharest,June has traveled to Bucharest,Kathryn has traveled to Bucharest,0
Carolyn has traveled to Slobozia and Giurgiu,Carolyn didn't travel to Craiova,Carolyn has traveled to Slobozia,Carolyn has traveled to Giurgiu,0
Alicia and Matthew have visited Arad,Matthew didn't visit Slobozia,Alicia has visited Arad,Matthew has visited Arad,0
Joshua and Carl have traveled to Blaj,Carl didn't travel to Baia Mare,Joshua has traveled to Blaj,Carl has traveled to Blaj,0
Lucille has visited Timisoara and Reghin,Lucille didn't visit Timisoara,Lucille has visited Timisoara,Lucille has visited Reghin,1
Rosemary and Holly have traveled to Cluj-Napoca,Rosemary didn't travel to Cluj-Napoca,Rosemary has traveled to Cluj-Napoca,Holly has traveled to Cluj-Napoca,1
Jeremy went to Bucharest and Craiova,Iris didn't go to Bucharest,Jeremy went to Bucharest,Jeremy went to Craiova,0
Craig and Dean went to Timisoara,Dean didn't go to Timisoara,Craig went to Timisoara,Dean went to Timisoara,1
Heather and Jorge have visited Bucharest,Martha didn't visit Bucharest,Heather has visited Bucharest,Jorge has visited Bucharest,0
Heidi and Judith went to Bucharest,Judith didn't go to Slatina,Heidi went to Bucharest,Judith went to Bucharest,0
Harry and Ruben went to Arad,Ruben didn't go to Arad,Harry went to Arad,Ruben went to Arad,1
Sandra went to Blaj and Oradea,Ramon didn't go to Blaj,Sandra went to Blaj,Sandra went to Oradea,0
Carole went to Mangalia and Tulcea,Carole didn't go to Hunedoara,Carole went to Mangalia,Carole went to Tulcea,0
Leslie went to Hunedoara and Timisoara,Leslie didn't go to Timisoara,Leslie went to Hunedoara,Leslie went to Timisoara,1
Herman has visited Giurgiu and Timisoara,Herman didn't visit Baia Mare,Herman has visited Giurgiu,Herman has visited Timisoara,0
Bernard has visited Timisoara and Tulcea,Bernard didn't visit Mangalia,Bernard has visited Timisoara,Bernard has visited Tulcea,0
Beverly has visited Deva and Oradea,Beverly didn't visit Deva,Beverly has visited Deva,Beverly has visited Oradea,1
Arthur and Kathy went to Baia Mare,Kathy didn't go to Blaj,Arthur went to Baia Mare,Kathy went to Baia Mare,0
Melinda and Eddie have traveled to Giurgiu,Eddie didn't travel to Giurgiu,Melinda has traveled to Giurgiu,Eddie has traveled to Giurgiu,1
Danielle and Shane have traveled to Arad,Shane didn't travel to Baia Mare,Danielle has traveled to Arad,Shane has traveled to Arad,0
Marian and Margaret have visited Turda,Manuel didn't visit Turda,Marian has visited Turda,Margaret has visited Turda,0
Timothy and Michael went to Craiova,Timothy didn't go to Craiova,Timothy went to Craiova,Michael went to Craiova,1
Michele and Fannie have visited Dej,Lois didn't visit Dej,Michele has visited Dej,Fannie has visited Dej,0
Eunice went to Timisoara and Baia Mare,Eunice didn't go to Blaj,Eunice went to Timisoara,Eunice went to Baia Mare,0
Floyd went to Tulcea and Hunedoara,Floyd didn't go to Timisoara,Floyd went to Tulcea,Floyd went to Hunedoara,0
Opal and Audrey have visited Timisoara,Audrey didn't visit Timisoara,Opal has visited Timisoara,Audrey has visited Timisoara,1
Amelia went to Oradea and Deva,Amelia didn't go to Deva,Amelia went to Oradea,Amelia went to Deva,1
Tammy and Marcus went to Lugoj,Enrique didn't go to Lugoj,Tammy went to Lugoj,Marcus went to Lugoj,0
Barbara and Ricardo have visited Slatina,Ricardo didn't visit Slatina,Barbara has visited Slatina,Ricardo has visited Slatina,1
Javier went to Bucharest and Turda,Javier didn't go to Turda,Javier went to Bucharest,Javier went to Turda,1
