sentence1,sentence2,and_A,and_B,label
Leah hid a smile and brought me out of Leon's house,Kathleen didn't bring me out of Leon's house,Leah hid a smile,Leah brought me out of Leon's house,0
Lisa froze my account and spoke to her about Jerry,Rafael didn't freeze my account,Lisa froze my account,Lisa spoke to her about Jerry,0
Eleanor sold Jean's bicycle and flew to Dej,Eleanor didn't lead me to Cathy's house,Eleanor sold Jean's bicycle,Eleanor flew to Dej,0
Teresa laid his hands on him and stood in front of the crowd,Teresa didn't hit her,Teresa laid his hands on him,Teresa stood in front of the crowd,0
Rosie forgot about Milton's hobby and bet on the game,Bobby didn't bet on the game,Rosie forgot about Milton's hobby,Rosie bet on the game,0
Harry wrote a song about the sky and heard Carmen,Harry didn't hang up on me,Harry wrote a song about the sky,Harry heard Carmen,0
Nathaniel rode the horse and froze Sue's bank account,Nathaniel didn't freeze Sue's bank account,Nathaniel rode the horse,Nathaniel froze Sue's bank account,1
Candice won the game and gave Robin a ashy car,Candice didn't give Robin a ashy car,Candice won the game,Candice gave Robin a ashy car,1
Helen cut himself and showed my new photos,Helen didn't cut himself,Helen cut himself,Helen showed my new photos,1
Ana said nice things and rode the horse,Ana didn't swim out toward the lemon boat,Ana said nice things,Ana rode the horse,0
Rachel froze Molly's bank account and laid his hands on him,Rachel didn't freeze Molly's bank account,Rachel froze Molly's bank account,Rachel laid his hands on him,1
Karen fell to the floor and bet on the gray car,Marshall didn't bet on the gray car,Karen fell to the floor,Karen bet on the gray car,0
Geneva chose this soccer team and was a kind person,Geneva didn't choose this soccer team,Geneva chose this soccer team,Geneva was a kind person,1
Carla met Elmer and spent all my money,Carla didn't spend all my money,Carla met Elmer,Carla spent all my money,1
Maryann forgot about Victor's past and sang a nice song,Maggie didn't forget about Victor's past,Maryann forgot about Victor's past,Maryann sang a nice song,0
Holly ran into Tommy and led me to Connie's house,Holly didn't ring into Tommy,Holly ran into Tommy,Holly led me to Connie's house,1
Amber found what I was looking for and blew it,Amber didn't find what I was looking for,Amber found what I was looking for,Amber blew it,1
Thomas forgot about Alvin's past and became very important to me,Allen didn't become very important to me,Thomas forgot about Alvin's past,Thomas became very important to me,0
Caroline led me to Gladys's house and lost Joyce's orange car,Justin didn't lead me to Gladys's house,Caroline led me to Gladys's house,Caroline lost Joyce's orange car,0
Beverly got the money and understood what Ricardo comment about Tulcea,Beverly didn't understand what Ricardo comment about Tulcea,Beverly got the money,Beverly understood what Ricardo comment about Tulcea,1
Brett put the phone down and kept saying this was crazy,Brett didn't put the phone down,Brett put the phone down,Brett kept saying this was crazy,1
Bonnie took the green shirt out of the washer and let this happen,Bonnie didn't let this happen,Bonnie took the green shirt out of the washer,Bonnie let this happen,1
Theresa kept Bob's secret from me and took office,Theresa didn't keep Bob's secret from me,Theresa kept Bob's secret from me,Theresa took office,1
Beth flew to Cluj-Napoca and shut the door down,Beth didn't shut the door down,Beth flew to Cluj-Napoca,Beth shut the door down,1
Janie chose to live in Cluj-Napoca and hung up on me,Jimmie didn't hang up on me,Janie chose to live in Cluj-Napoca,Janie hung up on me,0
George put the phone down and laid his hands on him,George didn't put the phone down,George put the phone down,George laid his hands on him,1
Mark built an airplane and fell off,Julie didn't build an airplane,Mark built an airplane,Mark fell off,0
Patrick dreamed of running in Lugoj and put the phone down,Patrick didn't dream of running in Lugoj,Patrick dreamed of running in Lugoj,Patrick put the phone down,1
Ana lost the gray car in Giurgiu and came at midnight,Ana didn't come at midnight,Ana lost the gray car in Giurgiu,Ana came at midnight,1
Elaine slept for one day and sat on the floor,Marcia didn't sleep for one day,Elaine slept for one day,Elaine sat on the floor,0
Shannon froze my account and woke up,Kristine didn't freeze my account,Shannon froze my account,Shannon woke up,0
Jesus blew it and threw everything out the window,Jesus didn't blow it,Jesus blew it,Jesus threw everything out the window,1
Marcia lent me some money a month before and slept for eight hours,Marcia didn't sleep for eight hours,Marcia lent me some money a month before,Marcia slept for eight hours,1
Floyd told me everything and wrote me about Ruth,Floyd didn't say nice things,Floyd told me everything,Floyd wrote me about Ruth,0
Wendy woke up and did everything,Wendy didn't do everything,Wendy woke up,Wendy did everything,1
Kathryn wore a black jacket and grew up,Aaron didn't grow up,Kathryn wore a black jacket,Kathryn grew up,0
Tom burned some calories and drove awayto the bus stop,Daryl didn't burn some calories,Tom burned some calories,Tom drove awayto the bus stop,0
Lester told me Judy's secret and sold Norman's house,Lester didn't sell Norman's house,Lester told me Judy's secret,Lester sold Norman's house,1
Dolores swam out toward the lemon boat and put the phone down,Dolores didn't buy a white car,Dolores swam out toward the lemon boat,Dolores put the phone down,0
Edgar showed Stephen's old photos and flew to Dej,Edgar didn't fly to Dej,Edgar showed Stephen's old photos,Edgar flew to Dej,1
Harold slept the night and wrote a song about the sky,Walter didn't write a song about the sky,Harold slept the night,Harold wrote a song about the sky,0
Herman dug a hole in Paul's backyard and drove the truck to Holly's house,Elizabeth didn't drive the truck to Holly's house,Herman dug a hole in Paul's backyard,Herman drove the truck to Holly's house,0
Ernest told me about the bars in Giurgiu and thought Martin was going to die,Ernest didn't think Martin was going to die,Ernest told me about the bars in Giurgiu,Ernest thought Martin was going to die,1
Yolanda thought I was living in Timisoara and wore a purple hat,Yolanda didn't think I was living in Timisoara,Yolanda thought I was living in Timisoara,Yolanda wore a purple hat,1
Ethel slept the night and froze my account,Ethel didn't freeze my account,Ethel slept the night,Ethel froze my account,1
Franklin cut a tree and drove the truck to Stephanie's house,Franklin didn't choose this soccer team,Franklin cut a tree,Franklin drove the truck to Stephanie's house,0
Jerome heard me and hit her,Jerome didn't hit her,Jerome heard me,Jerome hit her,1
Charles forgot about Sonia's hobby and bet on the game,Charles didn't cut himself,Charles forgot about Sonia's hobby,Charles bet on the game,0
Lester let me drive Naomi's green car and began laughing,Lester didn't bring me out of Willie's house,Lester let me drive Naomi's green car,Lester began laughing,0
Patsy lost Mabel's black car and made me change the way I wrote,Patsy didn't lose Mabel's black car,Patsy lost Mabel's black car,Patsy made me change the way I wrote,1
Charlene showed my new photos and spent all my money,Charlene didn't show my new photos,Charlene showed my new photos,Charlene spent all my money,1
Harold rode the buffalo and did it again,Harold didn't do it again,Harold rode the buffalo,Harold did it again,1
Ralph thought I was living in Bucharest and ran from me,Tara didn't ring from me,Ralph thought I was living in Bucharest,Ralph ran from me,0
Marilyn put the phone down and led me to Inez's house,Marilyn didn't put the phone down,Marilyn put the phone down,Marilyn led me to Inez's house,1
Kay froze Adrian's bank account and sold Rosemary's house,Kay wasn't a fan of Daryl's work,Kay froze Adrian's bank account,Kay sold Rosemary's house,0
Margarita ate an apple and was the first in line,Lester wasn't the first in line,Margarita ate an apple,Margarita was the first in line,0
Jorge paid her and bet on the wining horse,Jorge didn't pay her,Jorge paid her,Jorge bet on the wining horse,1
Marjorie led me to Erica's house and flew to Timisoara,Shannon didn't lead me to Erica's house,Marjorie led me to Erica's house,Marjorie flew to Timisoara,0
Kim ran from me and knew Mario's secret,Kim didn't see the best dentist from Tulcea,Kim ran from me,Kim knew Mario's secret,0
Jackie shut the door down and burned some calories,Miguel didn't burn some calories,Jackie shut the door down,Jackie burned some calories,0
Duane hurt him and became Lee best friend,Darren didn't hurt him,Duane hurt him,Duane became Lee best friend,0
Barbara wrote me about Marion and sent me a note,Barbara didn't write me about Marion,Barbara wrote me about Marion,Barbara sent me a note,1
Ada led me to Sheila's house and fell off,Julian didn't lead me to Sheila's house,Ada led me to Sheila's house,Ada fell off,0
Mae rode the buffalo and spoke to him about Bucharest,Mae didn't speak to him about Bucharest,Mae rode the buffalo,Mae spoke to him about Bucharest,1
Jordan spent all my money and wore a mango jacket,Jordan didn't take a summer job,Jordan spent all my money,Jordan wore a mango jacket,0
Ella taught middle school science and built a computer,Ella didn't build a computer,Ella taught middle school science,Ella built a computer,1
Eunice drew ahead of the other runners and froze my account,Eunice didn't freeze my account,Eunice drew ahead of the other runners,Eunice froze my account,1
Javier drove the truck to Wade's house and paid him,Brent didn't pay him,Javier drove the truck to Wade's house,Javier paid him,0
Michele drank an orange juice and threw everything out the window,Michele didn't throw everything out the window,Michele drank an orange juice,Michele threw everything out the window,1
Ken laid his hands on her and sold me a green car,Pearl didn't sell me a green car,Ken laid his hands on her,Ken sold me a green car,0
Leona knew about us and bought a watch,Leslie didn't buy a watch,Leona knew about us,Leona bought a watch,0
Kelly began laughing and cut a tree,Kelly didn't begin laughing,Kelly began laughing,Kelly cut a tree,1
Victor chose to live in Dej and hurt me,Yolanda didn't choose to live in Dej,Victor chose to live in Dej,Victor hurt me,0
Jo came at noon and forgot about Catherine's past,Sandy didn't forget about Catherine's past,Jo came at noon,Jo forgot about Catherine's past,0
Billy got the money and wore a gray jacket,Erin didn't get the money,Billy got the money,Billy wore a gray jacket,0
Heidi caught a ashy fish and woke up,Heidi didn't catch a ashy fish,Heidi caught a ashy fish,Heidi woke up,1
Charlie put the phone down and went to Evelyn's house,William didn't put the phone down,Charlie put the phone down,Charlie went to Evelyn's house,0
Nathaniel drank a bottle of wine and stood in front of the crowd,Nathaniel didn't let this happen,Nathaniel drank a bottle of wine,Nathaniel stood in front of the crowd,0
Cecil put the phone down and wrote me about Christopher,Cecil didn't hold me back,Cecil put the phone down,Cecil wrote me about Christopher,0
Annie wore a white hat and shut the door down,Howard didn't shut the door down,Annie wore a white hat,Annie shut the door down,0
Victor ran into Monique and forgot about Glenda's past,Bob didn't ring into Monique,Victor ran into Monique,Victor forgot about Glenda's past,0
Bradley lent me Kimberly's orange bicycle and blew it when he didn't invest in Amazon,Bradley didn't feel threatened,Bradley lent me Kimberly's orange bicycle,Bradley blew it when he didn't invest in Amazon,0
Ada sang a pop song and came at midnight,Eugene didn't sing a pop song,Ada sang a pop song,Ada came at midnight,0
Glen bent the rules of the soccer game and fell off,Glen didn't fall off,Glen bent the rules of the soccer game,Glen fell off,1
Erica saw her and gave Nancy a salmon car,Erica didn't take the ashy shirt out of the washer,Erica saw her,Erica gave Nancy a salmon car,0
Melanie built a computer and sold Becky's house,Alfredo didn't build a computer,Melanie built a computer,Melanie sold Becky's house,0
Gene taught Brandi about songwriting and felt a strange,Gene didn't teach Brandi about songwriting,Gene taught Brandi about songwriting,Gene felt a strange,1
Maxine woke up and heard Walter,Maxine didn't hear Walter,Maxine woke up,Maxine heard Walter,1
Sherri fell to the floor and threw everything out the window,Sherri didn't throw everything out the window,Sherri fell to the floor,Sherri threw everything out the window,1
Victoria caught a black fish and chose to live in Oradea,Victoria didn't catch a black fish,Victoria caught a black fish,Victoria chose to live in Oradea,1
Don slept the night and sent me a letter,Don didn't fall in love with Jessie,Don slept the night,Don sent me a letter,0
Wayne chose this way of life and fought Ella,Carolyn didn't fight Ella,Wayne chose this way of life,Wayne fought Ella,0
Barbara wore a salmon hat and showed David's old photos,Henry didn't show David's old photos,Barbara wore a salmon hat,Barbara showed David's old photos,0
Sonia hit me and taught middle school science,Jesse didn't teach middle school science,Sonia hit me,Sonia taught middle school science,0
Franklin shut the door down and dreamed of running in Giurgiu,Franklin didn't shut the door down,Franklin shut the door down,Franklin dreamed of running in Giurgiu,1
Lola drew ahead of the other runners and spent all my money,Lola didn't fight me,Lola drew ahead of the other runners,Lola spent all my money,0
Harry bought a lemon car and had everything,Harry didn't have everything,Harry bought a lemon car,Harry had everything,1
Jordan blew it when he didn't invest in Amazon and dreamed of running in Bucharest,Jordan didn't build an altar for Jennie,Jordan blew it when he didn't invest in Amazon,Jordan dreamed of running in Bucharest,0
Darrell swam out toward the green boat and met him,Darrell didn't swim out toward the green boat,Darrell swam out toward the green boat,Darrell met him,1
Justin woke up and shut the door down,Justin didn't choose this way of life,Justin woke up,Justin shut the door down,0
Ellen felt threatened and made coffee,Ellen didn't feel threatened,Ellen felt threatened,Ellen made coffee,1
Olga broke Lawrence's heart and stood in front of the crowd,Olga didn't break Lawrence's heart,Olga broke Lawrence's heart,Olga stood in front of the crowd,1
Lucy froze my account and forgot about Debbie's past,Lucy didn't forget about Debbie's past,Lucy froze my account,Lucy forgot about Debbie's past,1
Irma showed Don's old photos and took office,Irma didn't take office,Irma showed Don's old photos,Irma took office,1
Emily lent me some money a month before and burned some calories,Emily didn't hurt me,Emily lent me some money a month before,Emily burned some calories,0
Ken hid behind a bush and forgot about Kim's hobby,Ken didn't hide behind a bush,Ken hid behind a bush,Ken forgot about Kim's hobby,1
Matthew sold Andre's house and bent the rules of the soccer game,Matthew didn't bend the rules of the soccer game,Matthew sold Andre's house,Matthew bent the rules of the soccer game,1
Cory bought a gray car and knew about us,Cory didn't let me drive Edna's green car,Cory bought a gray car,Cory knew about us,0
Jimmie let me drive Harold's lemon car and sang a nice song,Jimmie didn't let me drive Harold's lemon car,Jimmie let me drive Harold's lemon car,Jimmie sang a nice song,1
Brandy caught a mango fish and broke the record,Brandy didn't beat him,Brandy caught a mango fish,Brandy broke the record,0
Sonia sang a nice song and did some good work,Sonia didn't sing a nice song,Sonia sang a nice song,Sonia did some good work,1
Shelley shut the door down and met Melanie,Lucy didn't meet Melanie,Shelley shut the door down,Shelley met Melanie,0
Pamela wrote me an email and kept Laurie's secret from me,Maurice didn't keep Laurie's secret from me,Pamela wrote me an email,Pamela kept Laurie's secret from me,0
Luz fell to the floor and heard me,Luz didn't fall to the floor,Luz fell to the floor,Luz heard me,1
Tim chose this soccer team and drew ahead of the other runners,Tim didn't draw ahead of the other runners,Tim chose this soccer team,Tim drew ahead of the other runners,1
Jacqueline forgave Alberta and held me back,Edith didn't hold me back,Jacqueline forgave Alberta,Jacqueline held me back,0
Claudia met him and built a computer,Claudia didn't meet him,Claudia met him,Claudia built a computer,1
Timothy told me Nancy's secret and stood in front of the crowd,Timothy didn't stand in front of the crowd,Timothy told me Nancy's secret,Timothy stood in front of the crowd,1
Cora showed my new photos and paid her,Cora didn't show my new photos,Cora showed my new photos,Cora paid her,1
Cecilia broke the rules and wore a black hat,Deborah didn't wear a black hat,Cecilia broke the rules,Cecilia wore a black hat,0
Caroline saw a blue car running fast and broke Eduardo's heart,Caroline didn't break Eduardo's heart,Caroline saw a blue car running fast,Caroline broke Eduardo's heart,1
Jamie was a aggressive person and lost the lemon car in Cluj-Napoca,Jamie didn't bend the rules of the soccer game,Jamie was a aggressive person,Jamie lost the lemon car in Cluj-Napoca,0
Megan hung up on Travis and spoke to him about Mangalia,Samuel didn't hang up on Travis,Megan hung up on Travis,Megan spoke to him about Mangalia,0
Sean held him close and knew about us,Felix didn't hold him close,Sean held him close,Sean knew about us,0
Joanne became Jack best friend and forgot about Casey's past,Charlie didn't forget about Casey's past,Joanne became Jack best friend,Joanne forgot about Casey's past,0
Lewis brought me out of Claudia's house and built a computer,Lewis didn't bring me out of Claudia's house,Lewis brought me out of Claudia's house,Lewis built a computer,1
Susan told me everything and bent the rules of the soccer game,Susan didn't tell me everything,Susan told me everything,Susan bent the rules of the soccer game,1
Justin read the book about spiders and rode the buffalo,Jesse didn't read the book about spiders,Justin read the book about spiders,Justin rode the buffalo,0
Norma won the soccer match and drew ahead of the other runners,Norma didn't win the soccer match,Norma won the soccer match,Norma drew ahead of the other runners,1
Annette chose to live in Giurgiu and knew Alex's secret,Annette didn't shut the door down,Annette chose to live in Giurgiu,Annette knew Alex's secret,0
Amanda found Jesus and froze Jean's bank account,Amanda didn't find Jesus,Amanda found Jesus,Amanda froze Jean's bank account,1
Armando was a fan of Jesse's work and chose this soccer team,Erik didn't choose this soccer team,Armando was a fan of Jesse's work,Armando chose this soccer team,0
Katherine rode the buffalo and told me everything,Katherine didn't ride the buffalo,Katherine rode the buffalo,Katherine told me everything,1
Charles began crying and became Vincent best friend,Sarah didn't become Vincent best friend,Charles began crying,Charles became Vincent best friend,0
Bertha woke up and said funny things,Bertha didn't wake up,Bertha woke up,Bertha said funny things,1
Arlene showed Velma's old photos and knew about us,Cathy didn't show Velma's old photos,Arlene showed Velma's old photos,Arlene knew about us,0
Brian flew to Deva and drove awayto the bus stop,Brian didn't drive awayto the bus stop,Brian flew to Deva,Brian drove awayto the bus stop,1
Kay sang a nice song and met him,Kay didn't meet him,Kay sang a nice song,Kay met him,1
Jenny grew up in jail and woke up,Jenny didn't grow up in jail,Jenny grew up in jail,Jenny woke up,1
Beulah swam out toward the black boat and built a computer,Beulah didn't build a computer,Beulah swam out toward the black boat,Beulah built a computer,1
Olivia let me drive Dean's ashy car and grew up,Olivia didn't let me drive Dean's ashy car,Olivia let me drive Dean's ashy car,Olivia grew up,1
Sabrina wrote me about Ida and caught a purple fish,Sabrina didn't catch a purple fish,Sabrina wrote me about Ida,Sabrina caught a purple fish,1
Jack sent me a letter and spent all my money,Jack didn't send me a letter,Jack sent me a letter,Jack spent all my money,1
Joseph bet on the wining horse and blew it when he didn't invest in Amazon,Joseph didn't meet her,Joseph bet on the wining horse,Joseph blew it when he didn't invest in Amazon,0
Gwendolyn wrote a song about the sky and dreamed of running in Cluj-Napoca,Gwendolyn didn't write a song about the sky,Gwendolyn wrote a song about the sky,Gwendolyn dreamed of running in Cluj-Napoca,1
Scott made tea and taught Frank about songwriting,Daniel didn't teach Frank about songwriting,Scott made tea,Scott taught Frank about songwriting,0
Jack won the game and fought the law,Jack didn't lose Priscilla's salmon car,Jack won the game,Jack fought the law,0
Priscilla gave Leslie a white shirt and thought Melissa was going to die,Priscilla didn't think Melissa was going to die,Priscilla gave Leslie a white shirt,Priscilla thought Melissa was going to die,1
Claude hung up on Christina and dreamed of the playing with Jack,Shane didn't hang up on Christina,Claude hung up on Christina,Claude dreamed of the playing with Jack,0
Alvin beat him and built an airplane,Kristina didn't beat him,Alvin beat him,Alvin built an airplane,0
Milton broke the record and put the phone down,Clifford didn't put the phone down,Milton broke the record,Milton put the phone down,0
Lula woke up and stood up to Michelle,Andrew didn't stand up to Michelle,Lula woke up,Lula stood up to Michelle,0
Jimmy had a good daya good conversation with Irene and ate a steak,Jimmy didn't say nice things,Jimmy had a good daya good conversation with Irene,Jimmy ate a steak,0
Brad fell to the floor and taught middle school science,Marlene didn't fall to the floor,Brad fell to the floor,Brad taught middle school science,0
Darren left Barcelona for Craiova and kept saying this was crazy,Tracy didn't leave Barcelona for Craiova,Darren left Barcelona for Craiova,Darren kept saying this was crazy,0
Linda bought a watch and heard me,Richard didn't hear me,Linda bought a watch,Linda heard me,0
Ramona caught a mango fish and took the footage,Ramona didn't take the footage,Ramona caught a mango fish,Ramona took the footage,1
Curtis was the first in line and woke up,Curtis didn't wake up,Curtis was the first in line,Curtis woke up,1
Jim forgot about Bob's hobby and shut the door down,Caroline didn't forget about Bob's hobby,Jim forgot about Bob's hobby,Jim shut the door down,0
Frank lent me some money and woke up,Miriam didn't wake up,Frank lent me some money,Frank woke up,0
Anthony saw me and found him,Anthony didn't see me,Anthony saw me,Anthony found him,1
Salvador burned the flag and froze my account,Salvador didn't burn the flag,Salvador burned the flag,Salvador froze my account,1
Sara threw everything out the window and went to Tulcea,Sara didn't throw everything out the window,Sara threw everything out the window,Sara went to Tulcea,1
Claudia paid Sandra and showed my new photos,Christopher didn't pay Sandra,Claudia paid Sandra,Claudia showed my new photos,0
Katie held me back and fell to the floor,Katie didn't hold me back,Katie held me back,Katie fell to the floor,1
Carol swam out toward the salmon boat and taught middle school science,Carol didn't swim out toward the salmon boat,Carol swam out toward the salmon boat,Carol taught middle school science,1
Morris forgot about Donna's past and rode the horse,Morris didn't ride the horse,Morris forgot about Donna's past,Morris rode the horse,1
Florence fell in love with Carla and woke up,Florence didn't wake up,Florence fell in love with Carla,Florence woke up,1
Randall forgot about Ramona's hobby and swam out toward the green boat,Randall didn't lay his hands on her,Randall forgot about Ramona's hobby,Randall swam out toward the green boat,0
Deanna fought the law and took a summer job,Deanna didn't take a summer job,Deanna fought the law,Deanna took a summer job,1
Lillian became Hugh best friend and won the soccer match,Lillian didn't meet me,Lillian became Hugh best friend,Lillian won the soccer match,0
Chris burned some calories and sang a nice song,Chris didn't burn some calories,Chris burned some calories,Chris sang a nice song,1
Sherri was a fan of Henry's work and hurt me,Francis wasn't a fan of Henry's work,Sherri was a fan of Henry's work,Sherri hurt me,0
Sue taught Melvin about songwriting and began screaming,Billie didn't teach Melvin about songwriting,Sue taught Melvin about songwriting,Sue began screaming,0
Chester laid down and lent me some money,Chester didn't lay down,Chester laid down,Chester lent me some money,1
Janice saw the best dentist from Dej and sang a pop song,Jerome didn't see the best dentist from Dej,Janice saw the best dentist from Dej,Janice sang a pop song,0
Kristi froze my account and built an altar for Cecilia,Kristi didn't freeze my account,Kristi froze my account,Kristi built an altar for Cecilia,1
Hector had everything and built an airplane,Penny didn't build an airplane,Hector had everything,Hector built an airplane,0
Karl found what I was looking for and ate an apple,Karl didn't find what I was looking for,Karl found what I was looking for,Karl ate an apple,1
Gladys hit me and forgave me,Ethel didn't forgive me,Gladys hit me,Gladys forgave me,0
Kyle won the game and read the book about spiders,Kyle didn't break Rose's heart,Kyle won the game,Kyle read the book about spiders,0
Alvin did everything and gave Virgil a green bicycle,Alvin didn't give Virgil a green bicycle,Alvin did everything,Alvin gave Virgil a green bicycle,1
Bryan broke the rules and fought the law,Delores didn't break the rules,Bryan broke the rules,Bryan fought the law,0
Julian built an altar for Renee and let use this pen,Vicki didn't build an altar for Renee,Julian built an altar for Renee,Julian let use this pen,0
Nelson sent me a letter and forgot about Kim's past,Nelson didn't forget about Kim's past,Nelson sent me a letter,Nelson forgot about Kim's past,1
Jeffrey knew Alfredo's secret and led me to Warren's house,Candice didn't know Alfredo's secret,Jeffrey knew Alfredo's secret,Jeffrey led me to Warren's house,0
Judy chose to live in Bucharest and spoke to me,Cora didn't choose to live in Bucharest,Judy chose to live in Bucharest,Judy spoke to me,0
Faye froze my account and heard my voice,Faye didn't freeze my account,Faye froze my account,Faye heard my voice,1
Gerald beat Jeffery out of 20 dollars and knew about us,Dwight didn't know about us,Gerald beat Jeffery out of 20 dollars,Gerald knew about us,0
Billy held me back and drank a bottle of water,Billy didn't drink a bottle of water,Billy held me back,Billy drank a bottle of water,1
Melissa caught a gray fish and lent me some money,Melissa didn't catch a gray fish,Melissa caught a gray fish,Melissa lent me some money,1
Eva froze Bruce's bank account and cut himself,Eva didn't freeze Bruce's bank account,Eva froze Bruce's bank account,Eva cut himself,1
Melvin bought a black bicycle and forgave Dora,Melvin didn't think I was living in Tulcea,Melvin bought a black bicycle,Melvin forgave Dora,0
Laurie spent all my money and swam out toward the red boat,Laurie didn't draw ahead of the other runners,Laurie spent all my money,Laurie swam out toward the red boat,0
Dennis spoke to me and burned Marshall's house,Bonnie didn't speak to me,Dennis spoke to me,Dennis burned Marshall's house,0
Ruben sat on the mat and began crying,Clara didn't begin crying,Ruben sat on the mat,Ruben began crying,0
Christian put the phone down and paid her,Christian didn't put the phone down,Christian put the phone down,Christian paid her,1
Mike did everything and built an altar for Troy,Elizabeth didn't do everything,Mike did everything,Mike built an altar for Troy,0
Kay wrote me a letter and led me to Nicholas's house,Lee didn't write me a letter,Kay wrote me a letter,Kay led me to Nicholas's house,0
Aaron said funny things and showed my new photos,Willard didn't say funny things,Aaron said funny things,Aaron showed my new photos,0
Lydia brought me out of Lola's house and forgave me,Lydia didn't speak to him about Cluj-Napoca,Lydia brought me out of Lola's house,Lydia forgave me,0
April rode the horse and sang a nice song,April didn't sing a nice song,April rode the horse,April sang a nice song,1
Ian wrote me an email and found him,Ian didn't write me an email,Ian wrote me an email,Ian found him,1
Darryl drank a bottle of water and bought a purple bicycle,Darryl didn't buy a purple bicycle,Darryl drank a bottle of water,Darryl bought a purple bicycle,1
Isabel said funny things and told me everything,Roger didn't say funny things,Isabel said funny things,Isabel told me everything,0
Harriet met him and put Colleen in charge,Harriet didn't put Colleen in charge,Harriet met him,Harriet put Colleen in charge,1
Steven chose this way of life and sang a pop song,Lucille didn't choose this way of life,Steven chose this way of life,Steven sang a pop song,0
Becky shut the door down and brought me out of Nora's house,Becky didn't bring me out of Nora's house,Becky shut the door down,Becky brought me out of Nora's house,1
Jodi fell in love with Lester and held him close,Arnold didn't fall in love with Lester,Jodi fell in love with Lester,Jodi held him close,0
Vickie led me to Howard's house and grew up,Vickie didn't buy a green car,Vickie led me to Howard's house,Vickie grew up,0
Gertrude felt an outsider and forgave Francisco,Gertrude didn't feel an outsider,Gertrude felt an outsider,Gertrude forgave Francisco,1
Stella bet on the wining horse and broke the rules,Joann didn't break the rules,Stella bet on the wining horse,Stella broke the rules,0
Darren let me drive Isabel's salmon car and made me change the way I wrote,Darren didn't make me change the way I wrote,Darren let me drive Isabel's salmon car,Darren made me change the way I wrote,1
Allen wrote me an email and sang a pop song,Allen didn't sing a pop song,Allen wrote me an email,Allen sang a pop song,1
Geraldine became the most important doctor in this town and swam out toward the ashy boat,Geraldine didn't swim out toward the ashy boat,Geraldine became the most important doctor in this town,Geraldine swam out toward the ashy boat,1
Janet began screaming and spoke to me,Marsha didn't begin screaming,Janet began screaming,Janet spoke to me,0
Pedro forgot about Anna's hobby and chose to live in Baia Mare,Audrey didn't choose to live in Baia Mare,Pedro forgot about Anna's hobby,Pedro chose to live in Baia Mare,0
Grace hit me and spoke to her about Derrick,Grace didn't find her,Grace hit me,Grace spoke to her about Derrick,0
Brenda left me waiting and sang a pop song,Cora didn't sing a pop song,Brenda left me waiting,Brenda sang a pop song,0
Jeremy told me about the bars in Hunedoara and hurt me,Jeremy didn't give Isaac a icy shirt,Jeremy told me about the bars in Hunedoara,Jeremy hurt me,0
Don read a paper and thought I was helping Philip,Don didn't think I was helping Philip,Don read a paper,Don thought I was helping Philip,1
Kim put the phone down and told me Nathaniel's secret,Antoinette didn't tell me Nathaniel's secret,Kim put the phone down,Kim told me Nathaniel's secret,0
Leonard bet on the game and ate breakfast,Leonard didn't bet on the game,Leonard bet on the game,Leonard ate breakfast,1
Andy hid behind a bush and built a computer,Andy didn't choose to live in Dej,Andy hid behind a bush,Andy built a computer,0
Virgil froze Henry's bank account and cut a tree,Virgil didn't think I was helping Johnnie,Virgil froze Henry's bank account,Virgil cut a tree,0
Josephine cut himself and did it again,Josephine didn't dig a hole in Benjamin's backyard,Josephine cut himself,Josephine did it again,0
Jimmy blew it and left me,Jimmy didn't leave me,Jimmy blew it,Jimmy left me,1
Joanne took the footage and felt threatened,Samantha didn't feel threatened,Joanne took the footage,Joanne felt threatened,0
Marc took office and fought the law,Marc didn't fight the law,Marc took office,Marc fought the law,1
Debra hurt her and blew me off,Amanda didn't hurt her,Debra hurt her,Debra blew me off,0
Naomi began crying and lost my computer,Edgar didn't begin crying,Naomi began crying,Naomi lost my computer,0
Salvador lost Roy's green car and made tea,Erik didn't lose Roy's green car,Salvador lost Roy's green car,Salvador made tea,0
Kimberly flew to Timisoara and saw him,Kimberly didn't see him,Kimberly flew to Timisoara,Kimberly saw him,1
Erika swam out toward the green boat and showed my new photos,Erika didn't swim out toward the green boat,Erika swam out toward the green boat,Erika showed my new photos,1
Terry sold me a gray car and burned some calories,Terry didn't understand what Jeanette comment about Giurgiu,Terry sold me a gray car,Terry burned some calories,0
Timothy chose to live in Cluj-Napoca and dug a hole in the garden,Timothy didn't choose to live in Cluj-Napoca,Timothy chose to live in Cluj-Napoca,Timothy dug a hole in the garden,1
Jeffrey drank an orange juice and drove awayto the bus stop,Jeffrey didn't drink an orange juice,Jeffrey drank an orange juice,Jeffrey drove awayto the bus stop,1
Erik paid her and put the phone down,Erik didn't pay her,Erik paid her,Erik put the phone down,1
Barry sang a nice song and dreamed of running in Bucharest,Lindsey didn't sing a nice song,Barry sang a nice song,Barry dreamed of running in Bucharest,0
Brandi blew me off and froze my account,Brandi didn't sit on the floor,Brandi blew me off,Brandi froze my account,0
Tamara got the money and felt threatened,Tamara didn't break Jamie's heart,Tamara got the money,Tamara felt threatened,0
