sentence1,sentence2,and_A,and_B,label
Michele is vast and Gregory is wrong, Gregory is not wrong,Michele is vast,Gregory is wrong,1
Wallace is zealous and Roger is happy, Jared is not poor,Wallace is zealous,Roger is happy,0
Casey is clever and Craig is easy, Craig is not easy,Casey is clever,Craig is easy,1
Stephanie is faithful and Janice is wonderful, Stephanie is not faithful,Stephanie is faithful,Janice is wonderful,1
Max is ambitious and Michele is delightful, Max is not ambitious,Max is ambitious,Michele is delightful,1
Gladys is zealous and Monica is witty, Penny is alive,Gladys is zealous,Monica is witty,0
Julia is uninterested and Clarence is mushy, Clarence is not mushy,Julia is uninterested,Clarence is mushy,1
Stephanie is faithful and Ruby is happy, Helen is famous,Stephanie is faithful,Ruby is happy,0
Elaine is happy and Mattie is better, Elaine is not better,Elaine is happy,Mattie is better,0
Kathryn is delightful and Floyd is agreeable, Ricky is not alive,Kathryn is delightful,Floyd is agreeable,0
Amelia is witty and Betty is proud, Amelia is not witty,Amelia is witty,Betty is proud,1
Nelson is victorious and Marguerite is agreeable, Nelson is not victorious,Nelson is victorious,Marguerite is agreeable,1
Laurie is eager and Sue is victorious, Jay is dead,Laurie is eager,Sue is victorious,0
Susie is thankful and Leah is helpful, Leah is not thankful,Susie is thankful,Leah is helpful,0
Micheal is happy and Brett is kind, Vickie is odd,Micheal is happy,Brett is kind,0
Gladys is poor and Paul is wrong, Paul is not wrong,Gladys is poor,Paul is wrong,1
Timothy is tender and Esther is better, Esther is not better,Timothy is tender,Esther is better,1
Robin is lively and Reginald is kind, Zachary is famous,Robin is lively,Reginald is kind,0
Christy is lively and Wilma is polite, Christy is not lively,Christy is lively,Wilma is polite,1
Flora is agreeable and Dave is brave, Wanda is vast,Flora is agreeable,Dave is brave,0
Tamara is lively and Floyd is inexpensive, Tamara is not inexpensive,Tamara is lively,Floyd is inexpensive,0
Rosa is clever and Stanley is helpful, Stanley is not helpful,Rosa is clever,Stanley is helpful,1
Ethel is powerful and Julie is clever, Julie is not clever,Ethel is powerful,Julie is clever,1
Alicia is unimportant and Elmer is famous, Elmer is not famous,Alicia is unimportant,Elmer is famous,1
Theresa is obedient and Jill is happy, Theresa is not obedient,Theresa is obedient,Jill is happy,1
Rafael is delightful and Sara is aggressive, Rafael is not delightful,Rafael is delightful,Sara is aggressive,1
Chris is kind and Antoinette is victorious, Delores is not alive,Chris is kind,Antoinette is victorious,0
Max is eager and Ivan is silly, Alison is famous,Max is eager,Ivan is silly,0
Cecil is brave and Eddie is delightful, Cecil is not brave,Cecil is brave,Eddie is delightful,1
Leonard is victorious and Darryl is calm, Leonard is not victorious,Leonard is victorious,Darryl is calm,1
Dianne is wonderful and Randy is delightful, Dianne is not wonderful,Dianne is wonderful,Randy is delightful,1
Tyrone is nice and Steve is dead, Steve is not nice,Tyrone is nice,Steve is dead,0
Byron is uninterested and Nicole is hallowed, Nicole is not hallowed,Byron is uninterested,Nicole is hallowed,1
Rosa is rich and Randy is mushy, Randy is not mushy,Rosa is rich,Randy is mushy,1
Willard is faithful and Willie is clever, Willard is not clever,Willard is faithful,Willie is clever,0
Daryl is delightful and Russell is nice, Glenn is not unimportant,Daryl is delightful,Russell is nice,0
Eduardo is rich and Brad is wrong, Brad is not wrong,Eduardo is rich,Brad is wrong,1
Lindsey is gentle and Tony is jolly, Lindsey is not gentle,Lindsey is gentle,Tony is jolly,1
Alice is wonderful and Cassandra is powerful, Cassandra is not wonderful,Alice is wonderful,Cassandra is powerful,0
April is brave and Leslie is ambitious, April is not brave,April is brave,Leslie is ambitious,1
Carlos is famous and Theresa is famous, Theresa is not famous,Carlos is famous,Theresa is famous,1
Doris is happy and Linda is faithful, Colleen is not better,Doris is happy,Linda is faithful,0
Nelson is easy and Gerald is shy, Gerald is not shy,Nelson is easy,Gerald is shy,1
Nathaniel is jolly and April is better, Nathaniel is not better,Nathaniel is jolly,April is better,0
Arnold is gentle and Ralph is aggressive, Julie is famous,Arnold is gentle,Ralph is aggressive,0
Jamie is nice and Luis is clever, Jamie is not clever,Jamie is nice,Luis is clever,0
Janice is witty and Sally is better, Janice is not better,Janice is witty,Sally is better,0
Tiffany is tender and Jay is clever, Jay is not clever,Tiffany is tender,Jay is clever,1
Tammy is nice and Erin is wonderful, Tammy is not nice,Tammy is nice,Erin is wonderful,1
Alan is silly and Annie is mealy, Annie is not silly,Alan is silly,Annie is mealy,0
Jan is aggressive and Sally is polite, Jan is not aggressive,Jan is aggressive,Sally is polite,1
Evelyn is obedient and Jim is inexpensive, Evelyn is not inexpensive,Evelyn is obedient,Jim is inexpensive,0
Justin is obedient and Sally is delightful, Terry is not dead,Justin is obedient,Sally is delightful,0
Mark is silly and Dolores is alive, Mark is not alive,Mark is silly,Dolores is alive,0
Felicia is mushy and Elizabeth is helpful, Elizabeth is not helpful,Felicia is mushy,Elizabeth is helpful,1
Tony is obedient and Vivian is wonderful, Olga is not important,Tony is obedient,Vivian is wonderful,0
Jo is eager and Eunice is wonderful, Jo is not eager,Jo is eager,Eunice is wonderful,1
Renee is polite and Joshua is shy, Renee is not shy,Renee is polite,Joshua is shy,0
Irma is thankful and Brett is powerful, Brett is not thankful,Irma is thankful,Brett is powerful,0
Penny is shy and Charles is uninterested, Charles is not uninterested,Penny is shy,Charles is uninterested,1
Jessie is witty and Franklin is ambitious, Jessie is not witty,Jessie is witty,Franklin is ambitious,1
Jan is rich and Beulah is poor, Beulah is not poor,Jan is rich,Beulah is poor,1
Nora is brave and Miriam is inexpensive, Miriam is not brave,Nora is brave,Miriam is inexpensive,0
Carla is polite and Cody is dead, Cody is not polite,Carla is polite,Cody is dead,0
Randall is calm and Michele is tender, Randall is not tender,Randall is calm,Michele is tender,0
Ada is lively and Sandra is poor, Sandra is not lively,Ada is lively,Sandra is poor,0
Arnold is polite and Doris is proud, Donald is mushy,Arnold is polite,Doris is proud,0
Jamie is jolly and Wayne is nice, Danielle is not powerful,Jamie is jolly,Wayne is nice,0
Johnnie is helpful and Monique is careful, Monique is not careful,Johnnie is helpful,Monique is careful,1
Christopher is better and Margaret is clever, Margaret is not clever,Christopher is better,Margaret is clever,1
Leslie is aggressive and Margaret is brave, Leslie is not aggressive,Leslie is aggressive,Margaret is brave,1
Lynda is brave and Marc is obedient, Lynda is not brave,Lynda is brave,Marc is obedient,1
Wallace is zealous and Kristina is lively, Wallace is not zealous,Wallace is zealous,Kristina is lively,1
Jennifer is delightful and Dianne is famous, Dianne is not delightful,Jennifer is delightful,Dianne is famous,0
Eddie is powerful and Henry is vast, Henry is not vast,Eddie is powerful,Henry is vast,1
Franklin is calm and Debra is silly, Iris is hallowed,Franklin is calm,Debra is silly,0
Catherine is gentle and Kevin is zealous, Catherine is not gentle,Catherine is gentle,Kevin is zealous,1
Shawn is eager and Eric is eager, Maurice is not famous,Shawn is eager,Eric is eager,0
Joseph is alive and Marie is wrong, Marie is not wrong,Joseph is alive,Marie is wrong,1
Pamela is unimportant and Theodore is clever, Theodore is not clever,Pamela is unimportant,Theodore is clever,1
Rodney is proud and Michelle is agreeable, Milton is important,Rodney is proud,Michelle is agreeable,0
Alex is ambitious and Ricardo is careful, Alex is not careful,Alex is ambitious,Ricardo is careful,0
Blanche is silly and Roy is delightful, Sheila is odd,Blanche is silly,Roy is delightful,0
Corey is happy and Rodney is witty, Tammy is famous,Corey is happy,Rodney is witty,0
Andrea is clever and Bobbie is powerful, Bobbie is not powerful,Andrea is clever,Bobbie is powerful,1
Velma is rich and Jeanne is tender, Jeanne is not tender,Velma is rich,Jeanne is tender,1
Annie is ambitious and Lillie is nice, Jeanette is not careful,Annie is ambitious,Lillie is nice,0
Doris is happy and Jimmie is important, Doris is not important,Doris is happy,Jimmie is important,0
Jeff is agreeable and Manuel is gentle, Jeff is not agreeable,Jeff is agreeable,Manuel is gentle,1
Kristy is rich and Yolanda is alive, Yolanda is not alive,Kristy is rich,Yolanda is alive,1
Charles is obedient and Mike is wrong, Mike is not obedient,Charles is obedient,Mike is wrong,0
Alison is wonderful and Ramon is famous, Ramon is not wonderful,Alison is wonderful,Ramon is famous,0
Jean is zealous and Naomi is jolly, Jean is not zealous,Jean is zealous,Naomi is jolly,1
Milton is obedient and Nancy is proud, Karl is rich,Milton is obedient,Nancy is proud,0
Anne is calm and Kurt is eager, Karl is rich,Anne is calm,Kurt is eager,0
Bessie is aggressive and Gloria is polite, Jenny is not important,Bessie is aggressive,Gloria is polite,0
Alan is vast and Roy is famous, Roy is not famous,Alan is vast,Roy is famous,1
Nora is gentle and Dave is proud, Nora is not gentle,Nora is gentle,Dave is proud,1
Emily is gentle and Jorge is faithful, Claire is wrong,Emily is gentle,Jorge is faithful,0
Milton is zealous and Iris is mealy, Milton is not mealy,Milton is zealous,Iris is mealy,0
Kelly is famous and Eduardo is inexpensive, Eduardo is not inexpensive,Kelly is famous,Eduardo is inexpensive,1
Dean is kind and Ron is odd, Ron is not kind,Dean is kind,Ron is odd,0
Scott is nice and Vernon is witty, Scott is not nice,Scott is nice,Vernon is witty,1
Tim is ambitious and Ana is lively, Dianne is not alive,Tim is ambitious,Ana is lively,0
Terry is zealous and Jordan is eager, Terry is not zealous,Terry is zealous,Jordan is eager,1
Leah is brave and Iris is gifted, Leah is not gifted,Leah is brave,Iris is gifted,0
Shannon is tender and Judith is helpful, Judith is not helpful,Shannon is tender,Judith is helpful,1
Christy is gentle and Howard is proud, Christy is not gentle,Christy is gentle,Howard is proud,1
Vera is witty and Deanna is aggressive, Willard is tender,Vera is witty,Deanna is aggressive,0
Courtney is clever and Christina is gifted, Christina is not gifted,Courtney is clever,Christina is gifted,1
Frances is thankful and Jerome is delightful, Frances is not thankful,Frances is thankful,Jerome is delightful,1
Becky is gifted and Katie is mealy, Katie is not mealy,Becky is gifted,Katie is mealy,1
Valerie is happy and Gary is victorious, Valerie is not happy,Valerie is happy,Gary is victorious,1
Cory is witty and Dale is faithful, Delores is hallowed,Cory is witty,Dale is faithful,0
Phyllis is proud and Ethel is helpful, Phyllis is not helpful,Phyllis is proud,Ethel is helpful,0
Rachel is poor and Cheryl is mushy, Cheryl is not mushy,Rachel is poor,Cheryl is mushy,1
Margarita is agreeable and Tony is dead, Margarita is not dead,Margarita is agreeable,Tony is dead,0
Carlos is happy and Dave is hallowed, Dave is not happy,Carlos is happy,Dave is hallowed,0
Allen is witty and Florence is agreeable, Julia is not helpful,Allen is witty,Florence is agreeable,0
Lauren is polite and Miguel is powerful, Lauren is not powerful,Lauren is polite,Miguel is powerful,0
Rita is happy and Shelley is zealous, Rita is not happy,Rita is happy,Shelley is zealous,1
Lena is nice and Roberta is happy, Lena is not nice,Lena is nice,Roberta is happy,1
Vicki is delightful and Harriet is happy, Lee is odd,Vicki is delightful,Harriet is happy,0
Valerie is ambitious and Anthony is hallowed, Anthony is not ambitious,Valerie is ambitious,Anthony is hallowed,0
Norman is jolly and Amanda is powerful, Amanda is not jolly,Norman is jolly,Amanda is powerful,0
Jacqueline is brave and Victoria is important, Victoria is not brave,Jacqueline is brave,Victoria is important,0
Kenneth is witty and Terry is calm, Kenneth is not witty,Kenneth is witty,Terry is calm,1
Juanita is lively and Amy is powerful, Juanita is not powerful,Juanita is lively,Amy is powerful,0
Marcus is polite and Norma is uninterested, Marcus is not uninterested,Marcus is polite,Norma is uninterested,0
Eddie is brave and Harry is wrong, Eddie is not wrong,Eddie is brave,Harry is wrong,0
Milton is wonderful and Regina is victorious, Genevieve is not clever,Milton is wonderful,Regina is victorious,0
Andrew is obedient and Evelyn is eager, Fannie is not gifted,Andrew is obedient,Evelyn is eager,0
Herman is important and Diana is uninterested, Diana is not uninterested,Herman is important,Diana is uninterested,1
Beulah is witty and Cassandra is happy, Beulah is not witty,Beulah is witty,Cassandra is happy,1
Kelly is agreeable and Jim is unimportant, Jim is not agreeable,Kelly is agreeable,Jim is unimportant,0
Janie is brave and Harriet is happy, Janie is not brave,Janie is brave,Harriet is happy,1
Richard is wonderful and Philip is vast, Richard is not vast,Richard is wonderful,Philip is vast,0
Regina is kind and Michael is wonderful, Regina is not kind,Regina is kind,Michael is wonderful,1
Lula is witty and Elaine is rich, Elaine is not witty,Lula is witty,Elaine is rich,0
Sam is kind and Natalie is zealous, Cora is not careful,Sam is kind,Natalie is zealous,0
Martha is eager and Ken is better, Martha is not better,Martha is eager,Ken is better,0
Zachary is agreeable and Jose is agreeable, Zachary is not agreeable,Zachary is agreeable,Jose is agreeable,1
Steven is poor and Jesse is poor, Jesse is not poor,Steven is poor,Jesse is poor,1
Roberto is kind and Floyd is jolly, Roberto is not kind,Roberto is kind,Floyd is jolly,1
Virgil is poor and Clara is gifted, Clara is not gifted,Virgil is poor,Clara is gifted,1
Corey is mushy and Jane is helpful, Jane is not helpful,Corey is mushy,Jane is helpful,1
Bobbie is ambitious and Ron is agreeable, Justin is tender,Bobbie is ambitious,Ron is agreeable,0
Tommy is victorious and Amanda is delightful, Leona is not easy,Tommy is victorious,Amanda is delightful,0
Thomas is poor and Michael is clever, Michael is not clever,Thomas is poor,Michael is clever,1
Victor is jolly and Mae is gentle, Hugh is not wrong,Victor is jolly,Mae is gentle,0
Valerie is kind and Dennis is calm, Valerie is not kind,Valerie is kind,Dennis is calm,1
Megan is zealous and Vickie is gentle, Claude is not shy,Megan is zealous,Vickie is gentle,0
Julian is proud and Adrian is poor, Julian is not poor,Julian is proud,Adrian is poor,0
Colleen is polite and Richard is wonderful, Ruth is better,Colleen is polite,Richard is wonderful,0
Chester is gentle and Samuel is lively, Chester is not gentle,Chester is gentle,Samuel is lively,1
Thelma is silly and Franklin is brave, Thelma is not silly,Thelma is silly,Franklin is brave,1
Martin is silly and Jamie is obedient, Martin is not silly,Martin is silly,Jamie is obedient,1
Ricky is lively and Marion is mushy, Ricky is not mushy,Ricky is lively,Marion is mushy,0
Salvador is eager and Tamara is delightful, Daniel is not dead,Salvador is eager,Tamara is delightful,0
Melody is rich and Penny is dead, Penny is not dead,Melody is rich,Penny is dead,1
Bernice is inexpensive and Ricky is famous, Ricky is not famous,Bernice is inexpensive,Ricky is famous,1
Virgil is silly and Aaron is kind, Joy is not odd,Virgil is silly,Aaron is kind,0
Ricardo is lively and Allison is powerful, Ricardo is not powerful,Ricardo is lively,Allison is powerful,0
Salvador is hallowed and Kevin is easy, Kevin is not easy,Salvador is hallowed,Kevin is easy,1
Francisco is aggressive and Roger is important, Roger is not aggressive,Francisco is aggressive,Roger is important,0
Sabrina is famous and Genevieve is poor, Genevieve is not poor,Sabrina is famous,Genevieve is poor,1
Marjorie is witty and Jacob is faithful, Mildred is not helpful,Marjorie is witty,Jacob is faithful,0
Erica is unimportant and Patrick is shy, Patrick is not shy,Erica is unimportant,Patrick is shy,1
Miriam is victorious and Alan is brave, Miriam is not victorious,Miriam is victorious,Alan is brave,1
Rosemary is careful and Fred is important, Fred is not important,Rosemary is careful,Fred is important,1
Wendy is delightful and Tonya is easy, Tonya is not delightful,Wendy is delightful,Tonya is easy,0
Leroy is victorious and Penny is zealous, Edith is tender,Leroy is victorious,Penny is zealous,0
Andrea is proud and Bertha is clever, Bertha is not proud,Andrea is proud,Bertha is clever,0
Ian is wonderful and Teresa is eager, Ian is not wonderful,Ian is wonderful,Teresa is eager,1
Gilbert is eager and Geraldine is lively, Benjamin is uninterested,Gilbert is eager,Geraldine is lively,0
John is uninterested and Alma is rich, Alma is not rich,John is uninterested,Alma is rich,1
Wayne is zealous and Bobby is ambitious, Kyle is clever,Wayne is zealous,Bobby is ambitious,0
Roland is proud and Hector is lively, Roland is not proud,Roland is proud,Hector is lively,1
Gregory is faithful and Cory is calm, Wade is famous,Gregory is faithful,Cory is calm,0
Thomas is helpful and Andre is hallowed, Andre is not hallowed,Thomas is helpful,Andre is hallowed,1
Marie is ambitious and Tyrone is zealous, Cory is dead,Marie is ambitious,Tyrone is zealous,0
Anita is polite and Jacqueline is proud, Anita is not polite,Anita is polite,Jacqueline is proud,1
Rose is calm and Iris is delightful, Rose is not calm,Rose is calm,Iris is delightful,1
Derrick is happy and Melody is faithful, Derrick is not happy,Derrick is happy,Melody is faithful,1
Lester is alive and Natasha is vast, Natasha is not vast,Lester is alive,Natasha is vast,1
Patrick is mushy and Ada is vast, Ada is not vast,Patrick is mushy,Ada is vast,1
Jodi is faithful and Emma is gentle, Kathryn is careful,Jodi is faithful,Emma is gentle,0
Patricia is calm and Andre is odd, Patricia is not odd,Patricia is calm,Andre is odd,0
Tamara is obedient and Guy is lively, Tamara is not obedient,Tamara is obedient,Guy is lively,1
Philip is ambitious and Wilma is eager, Philip is not ambitious,Philip is ambitious,Wilma is eager,1
Tracy is eager and Geraldine is calm, Tracy is not eager,Tracy is eager,Geraldine is calm,1
Glenda is kind and Duane is polite, Glenda is not kind,Glenda is kind,Duane is polite,1
Barry is nice and Donna is gentle, Barry is not nice,Barry is nice,Donna is gentle,1
Karl is ambitious and Joanne is polite, Brent is not inexpensive,Karl is ambitious,Joanne is polite,0
Stanley is better and Tommy is powerful, Tommy is not powerful,Stanley is better,Tommy is powerful,1
Sergio is powerful and Lance is shy, Lance is not shy,Sergio is powerful,Lance is shy,1
Kathleen is witty and Virginia is brave, Vanessa is alive,Kathleen is witty,Virginia is brave,0
Wallace is powerful and Nellie is mushy, Nellie is not mushy,Wallace is powerful,Nellie is mushy,1
Sally is aggressive and Marcus is uninterested, Sally is not uninterested,Sally is aggressive,Marcus is uninterested,0
Gloria is nice and Dwight is clever, Gloria is not clever,Gloria is nice,Dwight is clever,0
Lula is thankful and Virginia is lively, Zachary is not easy,Lula is thankful,Virginia is lively,0
June is agreeable and Ben is easy, Ben is not agreeable,June is agreeable,Ben is easy,0
Joel is jolly and Priscilla is ambitious, Leroy is not powerful,Joel is jolly,Priscilla is ambitious,0
Rhonda is nice and Michelle is tender, Rhonda is not tender,Rhonda is nice,Michelle is tender,0
Cathy is better and Lula is wrong, Lula is not wrong,Cathy is better,Lula is wrong,1
Francisco is happy and Beverly is zealous, Francisco is not happy,Francisco is happy,Beverly is zealous,1
Gail is gentle and Gary is agreeable, Gail is not gentle,Gail is gentle,Gary is agreeable,1
Nicholas is rich and Bill is mealy, Bill is not mealy,Nicholas is rich,Bill is mealy,1
Lori is ambitious and Bob is obedient, Blanche is inexpensive,Lori is ambitious,Bob is obedient,0
Arlene is agreeable and Amy is happy, Arlene is not agreeable,Arlene is agreeable,Amy is happy,1
Theodore is mealy and Heather is mushy, Heather is not mushy,Theodore is mealy,Heather is mushy,1
Danny is ambitious and Ana is inexpensive, Ana is not ambitious,Danny is ambitious,Ana is inexpensive,0
Miguel is polite and Albert is lively, Miguel is not polite,Miguel is polite,Albert is lively,1
Teresa is jolly and Ken is famous, Teresa is not famous,Teresa is jolly,Ken is famous,0
Ian is obedient and Lindsey is ambitious, Kristy is rich,Ian is obedient,Lindsey is ambitious,0
Georgia is faithful and Nathan is nice, Jesse is inexpensive,Georgia is faithful,Nathan is nice,0
Mary is clever and Roland is uninterested, Roland is not uninterested,Mary is clever,Roland is uninterested,1
Alvin is shy and Guadalupe is clever, Guadalupe is not clever,Alvin is shy,Guadalupe is clever,1
Rhonda is delightful and Janice is tender, Rhonda is not tender,Rhonda is delightful,Janice is tender,0
Raymond is proud and Bernice is easy, Bernice is not proud,Raymond is proud,Bernice is easy,0
Jimmy is aggressive and Beverly is agreeable, Jimmy is not aggressive,Jimmy is aggressive,Beverly is agreeable,1
Dwayne is agreeable and Rose is gifted, Rose is not agreeable,Dwayne is agreeable,Rose is gifted,0
Agnes is obedient and Andrea is polite, Johnny is rich,Agnes is obedient,Andrea is polite,0
Ellen is zealous and Hattie is brave, Ellen is not zealous,Ellen is zealous,Hattie is brave,1
Perry is witty and Marsha is eager, Perry is not witty,Perry is witty,Marsha is eager,1
Warren is ambitious and June is nice, Warren is not ambitious,Warren is ambitious,June is nice,1
Lloyd is proud and Olivia is witty, Kayla is hallowed,Lloyd is proud,Olivia is witty,0
Margarita is agreeable and Mattie is wonderful, Margarita is not agreeable,Margarita is agreeable,Mattie is wonderful,1
Jeffery is eager and Darren is mushy, Darren is not eager,Jeffery is eager,Darren is mushy,0
Annette is unimportant and Paul is mushy, Paul is not mushy,Annette is unimportant,Paul is mushy,1
Billy is careful and Sergio is hallowed, Sergio is not hallowed,Billy is careful,Sergio is hallowed,1
Walter is eager and Shirley is famous, Walter is not famous,Walter is eager,Shirley is famous,0
Hattie is poor and Sylvia is hallowed, Sylvia is not hallowed,Hattie is poor,Sylvia is hallowed,1
Jeffery is aggressive and Adrian is agreeable, Maria is uninterested,Jeffery is aggressive,Adrian is agreeable,0
Patrick is proud and Brent is witty, Alfred is not important,Patrick is proud,Brent is witty,0
Bryan is eager and Roger is agreeable, Elsie is not tender,Bryan is eager,Roger is agreeable,0
Erik is nice and Frederick is shy, Erik is not shy,Erik is nice,Frederick is shy,0
Nathaniel is gentle and Rita is proud, Kelly is not mushy,Nathaniel is gentle,Rita is proud,0
Terri is obedient and Bernice is careful, Terri is not careful,Terri is obedient,Bernice is careful,0
Chad is eager and Randy is kind, Chad is not eager,Chad is eager,Randy is kind,1
Duane is odd and Maria is wrong, Maria is not wrong,Duane is odd,Maria is wrong,1
Mae is zealous and Jeanette is faithful, Denise is tender,Mae is zealous,Jeanette is faithful,0
Chester is silly and Ivan is tender, Ivan is not silly,Chester is silly,Ivan is tender,0
Gene is eager and Daniel is witty, Gene is not eager,Gene is eager,Daniel is witty,1
Clara is brave and Hector is aggressive, Clara is not brave,Clara is brave,Hector is aggressive,1
Melissa is nice and Mabel is wonderful, Melissa is not nice,Melissa is nice,Mabel is wonderful,1
Jane is wonderful and Chester is aggressive, Jane is not wonderful,Jane is wonderful,Chester is aggressive,1
Mabel is obedient and Natasha is happy, Mabel is not obedient,Mabel is obedient,Natasha is happy,1
Marilyn is vast and Melinda is odd, Melinda is not odd,Marilyn is vast,Melinda is odd,1
Clayton is nice and Raymond is wonderful, Clayton is not nice,Clayton is nice,Raymond is wonderful,1
Travis is famous and Max is wrong, Max is not wrong,Travis is famous,Max is wrong,1
Hilda is delightful and Courtney is zealous, Jessica is inexpensive,Hilda is delightful,Courtney is zealous,0
Mathew is aggressive and James is better, Mathew is not better,Mathew is aggressive,James is better,0
Warren is inexpensive and Alicia is easy, Alicia is not easy,Warren is inexpensive,Alicia is easy,1
Eva is silly and Dawn is mushy, Dawn is not silly,Eva is silly,Dawn is mushy,0
Geneva is gifted and Lynda is unimportant, Lynda is not unimportant,Geneva is gifted,Lynda is unimportant,1
Fernando is agreeable and Ruben is thankful, Fernando is not agreeable,Fernando is agreeable,Ruben is thankful,1
Viola is polite and Reginald is faithful, Viola is not polite,Viola is polite,Reginald is faithful,1
Francisco is kind and Brittany is silly, Francisco is not kind,Francisco is kind,Brittany is silly,1
Terri is aggressive and Natalie is eager, Samantha is not poor,Terri is aggressive,Natalie is eager,0
Kristi is brave and Cassandra is agreeable, Susie is careful,Kristi is brave,Cassandra is agreeable,0
Mario is victorious and Corey is gentle, Mario is not victorious,Mario is victorious,Corey is gentle,1
Margarita is victorious and Harold is happy, Margarita is not victorious,Margarita is victorious,Harold is happy,1
Jessica is hallowed and Warren is gifted, Warren is not gifted,Jessica is hallowed,Warren is gifted,1
Veronica is tender and Jamie is famous, Jamie is not famous,Veronica is tender,Jamie is famous,1
Dwight is victorious and Sabrina is rich, Sabrina is not victorious,Dwight is victorious,Sabrina is rich,0
Jacqueline is witty and Candace is victorious, Leslie is famous,Jacqueline is witty,Candace is victorious,0
Amber is eager and Maggie is silly, Roy is mushy,Amber is eager,Maggie is silly,0
Annette is polite and Katie is hallowed, Annette is not hallowed,Annette is polite,Katie is hallowed,0
Margarita is brave and Maryann is silly, Margarita is not brave,Margarita is brave,Maryann is silly,1
Mary is agreeable and Bobbie is nice, Roberta is not mealy,Mary is agreeable,Bobbie is nice,0
Judith is aggressive and Mathew is uninterested, Mathew is not aggressive,Judith is aggressive,Mathew is uninterested,0
Inez is ambitious and Virgil is polite, Paula is not easy,Inez is ambitious,Virgil is polite,0
Nicholas is wonderful and Francisco is delightful, Margaret is mealy,Nicholas is wonderful,Francisco is delightful,0
Dana is happy and Guadalupe is eager, Dana is not happy,Dana is happy,Guadalupe is eager,1
Gail is silly and Regina is delightful, Christopher is powerful,Gail is silly,Regina is delightful,0
Herbert is calm and Kim is victorious, Georgia is not shy,Herbert is calm,Kim is victorious,0
Miguel is famous and Eduardo is gifted, Eduardo is not gifted,Miguel is famous,Eduardo is gifted,1
Chris is calm and Nina is famous, Nina is not calm,Chris is calm,Nina is famous,0
Adrian is calm and Carrie is faithful, Adrian is not calm,Adrian is calm,Carrie is faithful,1
Terry is silly and Teresa is alive, Terry is not alive,Terry is silly,Teresa is alive,0
Rosa is faithful and Dean is proud, Rosa is not faithful,Rosa is faithful,Dean is proud,1
Harold is agreeable and Ramona is wonderful, Ross is not alive,Harold is agreeable,Ramona is wonderful,0
Cheryl is jolly and Molly is eager, Brittany is shy,Cheryl is jolly,Molly is eager,0
Irene is victorious and Debra is polite, Irene is not victorious,Irene is victorious,Debra is polite,1
Phillip is calm and Lorraine is wrong, Lorraine is not calm,Phillip is calm,Lorraine is wrong,0
Jill is mealy and Stephen is dead, Stephen is not dead,Jill is mealy,Stephen is dead,1
Deanna is gentle and Melinda is lively, Deanna is not gentle,Deanna is gentle,Melinda is lively,1
Claude is delightful and Andy is alive, Claude is not alive,Claude is delightful,Andy is alive,0
Viola is famous and Jeremy is hallowed, Jeremy is not hallowed,Viola is famous,Jeremy is hallowed,1
Derek is aggressive and Jamie is gentle, Derek is not aggressive,Derek is aggressive,Jamie is gentle,1
Emma is easy and Emily is rich, Emily is not rich,Emma is easy,Emily is rich,1
Emily is brave and Micheal is aggressive, Emily is not brave,Emily is brave,Micheal is aggressive,1
Tom is famous and Faye is vast, Faye is not vast,Tom is famous,Faye is vast,1
Sidney is unimportant and Felix is powerful, Felix is not powerful,Sidney is unimportant,Felix is powerful,1
Loretta is victorious and Bernice is silly, Loretta is not victorious,Loretta is victorious,Bernice is silly,1
Fernando is gifted and Felicia is helpful, Felicia is not helpful,Fernando is gifted,Felicia is helpful,1
Dolores is dead and Kyle is important, Kyle is not important,Dolores is dead,Kyle is important,1
Evelyn is aggressive and Wallace is gentle, Brenda is hallowed,Evelyn is aggressive,Wallace is gentle,0
George is zealous and Tom is jolly, George is not zealous,George is zealous,Tom is jolly,1
Alicia is helpful and Jack is mushy, Jack is not mushy,Alicia is helpful,Jack is mushy,1
Joel is obedient and Derrick is aggressive, Joel is not obedient,Joel is obedient,Derrick is aggressive,1
Kyle is uninterested and Rosie is better, Rosie is not better,Kyle is uninterested,Rosie is better,1
Irma is famous and Michael is rich, Michael is not rich,Irma is famous,Michael is rich,1
Claire is nice and Marshall is happy, Claire is not nice,Claire is nice,Marshall is happy,1
Terrance is jolly and Freddie is obedient, Terrance is not jolly,Terrance is jolly,Freddie is obedient,1
Lindsey is witty and Vera is eager, Donna is not wrong,Lindsey is witty,Vera is eager,0
Herman is silly and Norman is lively, Derek is not helpful,Herman is silly,Norman is lively,0
Bruce is better and Leroy is important, Leroy is not important,Bruce is better,Leroy is important,1
Kristen is obedient and Jimmy is kind, Kristen is not obedient,Kristen is obedient,Jimmy is kind,1
Lauren is aggressive and Gerald is odd, Gerald is not aggressive,Lauren is aggressive,Gerald is odd,0
Floyd is lively and Crystal is ambitious, Suzanne is not hallowed,Floyd is lively,Crystal is ambitious,0
Todd is jolly and Catherine is silly, Todd is not jolly,Todd is jolly,Catherine is silly,1
Esther is gentle and Myrtle is obedient, Esther is not gentle,Esther is gentle,Myrtle is obedient,1
Sherri is wonderful and Elaine is wrong, Sherri is not wrong,Sherri is wonderful,Elaine is wrong,0
