sentence1,sentence2,label
Iceland or Russia got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Tracy traveled to Baia Mare or Reghin,Tracy didn't travel to Baia Mare and Tracy didn't travel to Reghin,1
Floyd went to Tulcea or Mangalia,Floyd went to neither Tulcea nor Mangalia,1
Oscar traveled to Slobozia or Timisoara,Oscar didn't travel to Timisoara,0
Sweden or Iceland got to the quarter finals last year,Sweden didn't get to the quarter finals last year and Iceland didn't get to the quarter finals last year,1
Yvonne traveled to Blaj or Baia Mare,Yvonne traveled to neither Blaj nor Baia Mare,1
Jamie has visited Bucharest or Cluj-Napoca,Jamie didn't visit Bucharest and Jamie didn't visit Cluj-Napoca,1
Frederick traveled to Lugoj or Oradea,Frederick didn't travel to Lugoj and Frederick didn't travel to Oradea,1
Darryl has visited Giurgiu or Timisoara,Darryl didn't visit Giurgiu and Darryl didn't visit Timisoara,1
Argentina or England got to the quarter finals last year,Argentina didn't get to the quarter finals last year and England didn't get to the quarter finals last year,1
Roberto has visited Slobozia or Arad,Roberto visited neither Cluj-Napoca nor Arad,0
Serbia or Uruguay won the last world cup, neither Mexico nor Serbia won the last world cup,0
Ernest has visited Turda or Oradea,Ernest didn't visit Turda and Ernest didn't visit Oradea,1
Switzerland  or Mexico got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year and Mexico didn't get to the quarter finals last year,1
Katrina went to Deva or Lugoj,Katrina went to neither Deva nor Lugoj,1
Vicki has visited Vaslui or Deva,Vicki didn't visit Deva,0
Rosa went to Hunedoara or Arad,Sherri went to neither Hunedoara nor Arad,0
Constance traveled to Deva or Hunedoara,Constance didn't travel to Deva,0
Egypt or Belgium got to the quarter finals last year, neither Egypt nor Belgium got to the quarter finals last year,1
Belgium or Tunisia are in the geopolitical position of Iceland, neither Belgium nor Saudi Arabia are in the geopolitical position of Iceland,0
Ricardo traveled to Timisoara or Bucharest,Ricardo traveled to neither Timisoara nor Bucharest,1
Sweden or Spain are in the geopolitical position of Croatia,Sweden isn't in the geopolitical position of Croatia,0
Linda has visited Reghin or Giurgiu,Linda didn't visit Reghin and Linda didn't visit Giurgiu,1
Portugal or Panama are in the geopolitical position of Colombia, neither Portugal nor Panama are in the geopolitical position of Colombia,1
Christian has visited Tulcea or Hunedoara,Christian visited neither Tulcea nor Hunedoara,1
Poland or Brazil won the last world cup, neither Poland nor Brazil won the last world cup,1
Melanie went to Blaj or Oradea,Melanie didn't go to Oradea,0
Flora has visited Bucharest or Dej,Flora didn't visit Bucharest and Flora didn't visit Dej,1
Korea Republic or Uruguay are in the geopolitical position of France,Uruguay isn't in the geopolitical position of France,0
Portugal or Japan got to the quarter finals last year, neither Portugal nor England got to the quarter finals last year,0
Tyrone went to Dej or Turda,Tyrone went to neither Tulcea nor Turda,0
Argentina or Egypt got to the quarter finals last year, neither Argentina nor Egypt got to the quarter finals last year,1
Allen has visited Arad or Slatina,Allen didn't visit Slatina,0
Jonathan has visited Slatina or Tulcea,Jonathan didn't visit Slatina and Jonathan didn't visit Tulcea,1
Panama or Russia got to the quarter finals last year,Panama didn't get to the quarter finals last year,0
Iran or Brazil are in the geopolitical position of Croatia, neither Iran nor Brazil are in the geopolitical position of Croatia,1
Aaron traveled to Bucharest or Reghin,Aaron didn't travel to Bucharest,0
Nigeria or Russia got to the quarter finals last year, neither Nigeria nor Peru got to the quarter finals last year,0
Christina has visited Tulcea or Craiova,Christina visited neither Bucharest nor Craiova,0
Sheryl has visited Giurgiu or Vaslui,Sheryl didn't visit Giurgiu and Sheryl didn't visit Vaslui,1
Tina went to Bucharest or Vaslui,Tina didn't go to Bucharest,0
Wilma traveled to Oradea or Craiova,Wilma didn't travel to Oradea,0
Tunisia or Switzerland  got to the quarter finals last year, neither Peru nor Tunisia got to the quarter finals last year,0
Iran or Denmark got to the quarter finals last year, neither Iran nor Denmark got to the quarter finals last year,1
William traveled to Turda or Tulcea,William didn't travel to Turda and William didn't travel to Tulcea,1
Francisco traveled to Dej or Baia Mare,Francisco traveled to neither Dej nor Baia Mare,1
Egypt or Spain got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Sidney went to Lugoj or Arad,Sidney went to neither Hunedoara nor Arad,0
Korea Republic or Nigeria won the last world cup,Korea Republic didn't win the last world cup,0
Croatia or Morocco got to the quarter finals last year, neither Croatia nor Denmark got to the quarter finals last year,0
Russia or Saudi Arabia are in the geopolitical position of Belgium, neither Russia nor Saudi Arabia are in the geopolitical position of Belgium,1
Iceland or Nigeria are in the geopolitical position of Poland, neither Iceland nor Croatia are in the geopolitical position of Poland,0
Bonnie went to Oradea or Hunedoara,Bonnie didn't go to Oradea and Bonnie didn't go to Hunedoara,1
Dwight traveled to Vaslui or Mangalia,Dwight didn't travel to Vaslui,0
Morocco or Serbia are in the geopolitical position of Korea Republic,Serbia isn't in the geopolitical position of Korea Republic,0
Leslie traveled to Bucharest or Craiova,Leslie didn't travel to Bucharest and Leslie didn't travel to Craiova,1
Alan went to Bucharest or Timisoara,Alan didn't go to Timisoara,0
Brazil or Germany got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Ruby has visited Blaj or Hunedoara,Ruby didn't visit Hunedoara,0
Australia or France got to the quarter finals last year,Australia didn't get to the quarter finals last year,0
Poland or England are in the geopolitical position of France, neither Egypt nor Poland are in the geopolitical position of France,0
Marguerite went to Turda or Lugoj,Dave went to neither Turda nor Lugoj,0
Alberta traveled to Oradea or Cluj-Napoca,Alberta traveled to neither Oradea nor Cluj-Napoca,1
Irma went to Giurgiu or Blaj,Irma didn't go to Giurgiu and Irma didn't go to Blaj,1
Stacey traveled to Mangalia or Timisoara,Stacey didn't travel to Mangalia and Stacey didn't travel to Timisoara,1
Bobby traveled to Deva or Reghin,Bobby didn't travel to Deva,0
Argentina or Peru are in the geopolitical position of Senegal,Argentina isn't in the geopolitical position of Senegal,0
Erica went to Dej or Reghin,Erica didn't go to Dej and Erica didn't go to Reghin,1
Korea Republic or Spain won the last world cup,Korea Republic didn't win the last world cup and Spain didn't win the last world cup,1
Egypt or Nigeria won the last world cup,Nigeria didn't win the last world cup,0
Mathew has visited Cluj-Napoca or Oradea,Mathew visited neither Timisoara nor Oradea,0
Greg has visited Slobozia or Mangalia,Greg didn't visit Slobozia and Greg didn't visit Mangalia,1
Chester went to Vaslui or Slatina,Chester didn't go to Vaslui,0
Peru or Spain won the last world cup,Peru didn't win the last world cup and Spain didn't win the last world cup,1
Brazil or Sweden won the last world cup, neither Australia nor Brazil won the last world cup,0
Marvin went to Lugoj or Oradea,Morris went to neither Lugoj nor Oradea,0
Denmark or Iran got to the quarter finals last year, neither France nor Denmark got to the quarter finals last year,0
Mexico or Uruguay got to the quarter finals last year, neither Mexico nor Uruguay got to the quarter finals last year,1
Wendy traveled to Blaj or Bucharest,Wendy didn't travel to Bucharest,0
Priscilla went to Reghin or Oradea,Priscilla didn't go to Reghin,0
Portugal or Morocco won the last world cup,Portugal didn't win the last world cup and Morocco didn't win the last world cup,1
England or Morocco are in the geopolitical position of Australia,England isn't in the geopolitical position of Australia,0
Jimmie went to Turda or Craiova,Jimmie went to neither Oradea nor Craiova,0
Sweden or Nigeria won the last world cup,Nigeria didn't win the last world cup,0
Carrie traveled to Bucharest or Arad,Carrie didn't travel to Bucharest,0
Iris traveled to Reghin or Mangalia,Iris traveled to neither Reghin nor Tulcea,0
Iceland or Senegal won the last world cup, neither Mexico nor Iceland won the last world cup,0
Mexico or Denmark won the last world cup, neither Mexico nor Denmark won the last world cup,1
Alice went to Vaslui or Slatina,Alice went to neither Vaslui nor Slatina,1
Argentina or Panama won the last world cup,Argentina didn't win the last world cup and Panama didn't win the last world cup,1
Cheryl went to Craiova or Tulcea,Cheryl didn't go to Craiova,0
Denmark or Germany got to the quarter finals last year, neither Denmark nor Australia got to the quarter finals last year,0
Arlene went to Lugoj or Craiova,Arlene didn't go to Craiova,0
Jodi has visited Turda or Reghin,Jodi didn't visit Reghin,0
Sweden or Portugal got to the quarter finals last year, neither Sweden nor Portugal got to the quarter finals last year,1
Uruguay or Morocco are in the geopolitical position of Costa Rica, neither Poland nor Uruguay are in the geopolitical position of Costa Rica,0
Morocco or Colombia won the last world cup,Colombia didn't win the last world cup,0
Melissa traveled to Bucharest or Slatina,Melissa traveled to neither Bucharest nor Slatina,1
Stacy has visited Slatina or Bucharest,Stacy didn't visit Slatina,0
Megan has visited Mangalia or Lugoj,Megan didn't visit Mangalia and Megan didn't visit Lugoj,1
Korea Republic or Tunisia are in the geopolitical position of Belgium, neither Korea Republic nor Tunisia are in the geopolitical position of Belgium,1
Sweden or Russia got to the quarter finals last year,Russia didn't get to the quarter finals last year,0
Lee has visited Bucharest or Arad,Lee didn't visit Bucharest and Lee didn't visit Arad,1
Yvette went to Slatina or Craiova,Yvette didn't go to Slatina and Yvette didn't go to Craiova,1
Saudi Arabia or Iceland won the last world cup,Iceland didn't win the last world cup,0
Japan or Sweden won the last world cup, neither Japan nor Australia won the last world cup,0
Portugal or Panama won the last world cup, neither Portugal nor Panama won the last world cup,1
Gregory has visited Reghin or Bucharest,Gregory visited neither Mangalia nor Bucharest,0
Portugal or Australia are in the geopolitical position of France, neither Portugal nor Senegal are in the geopolitical position of France,0
Croatia or Australia got to the quarter finals last year,Croatia didn't get to the quarter finals last year and Australia didn't get to the quarter finals last year,1
Nigeria or Japan won the last world cup, neither Nigeria nor Japan won the last world cup,1
Germany or France won the last world cup,Germany didn't win the last world cup and France didn't win the last world cup,1
Ricky went to Slatina or Turda,Ricky went to neither Slatina nor Turda,1
France or Russia won the last world cup, neither France nor Russia won the last world cup,1
Dwayne went to Oradea or Cluj-Napoca,Dwayne didn't go to Oradea and Dwayne didn't go to Cluj-Napoca,1
Brazil or Sweden are in the geopolitical position of Peru,Brazil isn't in the geopolitical position of Peru and Sweden isn't in the geopolitical position of Peru,1
England or Germany won the last world cup,England didn't win the last world cup and Germany didn't win the last world cup,1
Iceland or Portugal got to the quarter finals last year,Iceland didn't get to the quarter finals last year and Portugal didn't get to the quarter finals last year,1
Brazil or England got to the quarter finals last year, neither Panama nor Brazil got to the quarter finals last year,0
Stephanie has visited Reghin or Turda,Paul visited neither Reghin nor Turda,0
Deanna traveled to Blaj or Cluj-Napoca,Deanna traveled to neither Blaj nor Turda,0
Curtis traveled to Arad or Mangalia,Curtis didn't travel to Arad,0
Australia or Belgium won the last world cup, neither Tunisia nor Australia won the last world cup,0
Alfredo has visited Vaslui or Turda,Alfredo visited neither Dej nor Turda,0
Denmark or Peru are in the geopolitical position of Iran, neither Denmark nor Peru are in the geopolitical position of Iran,1
Costa Rica or Peru are in the geopolitical position of Mexico,Peru isn't in the geopolitical position of Mexico,0
Belgium or Panama are in the geopolitical position of Serbia, neither Belgium nor Panama are in the geopolitical position of Serbia,1
Egypt or Korea Republic got to the quarter finals last year,Korea Republic didn't get to the quarter finals last year,0
Neil went to Deva or Blaj,Neil went to neither Deva nor Blaj,1
Larry went to Deva or Cluj-Napoca,Larry didn't go to Cluj-Napoca,0
Debbie has visited Slatina or Slobozia,Debbie visited neither Tulcea nor Slobozia,0
Mexico or Colombia won the last world cup, neither Mexico nor Morocco won the last world cup,0
Suzanne traveled to Slatina or Blaj,Suzanne didn't travel to Slatina,0
Tara went to Deva or Craiova,Danielle went to neither Deva nor Craiova,0
Mexico or Tunisia are in the geopolitical position of Switzerland , neither England nor Mexico are in the geopolitical position of Switzerland ,0
Argentina or Colombia got to the quarter finals last year, neither Switzerland  nor Argentina got to the quarter finals last year,0
France or England won the last world cup, neither France nor England won the last world cup,1
Frederick has visited Turda or Bucharest,Frederick didn't visit Turda and Frederick didn't visit Bucharest,1
Iran or Spain won the last world cup,Iran didn't win the last world cup and Spain didn't win the last world cup,1
Lydia went to Vaslui or Slatina,Lydia didn't go to Slatina,0
Wanda traveled to Bucharest or Slobozia,Wanda didn't travel to Bucharest and Wanda didn't travel to Slobozia,1
England or Tunisia won the last world cup,England didn't win the last world cup,0
Francis traveled to Reghin or Baia Mare,Francis didn't travel to Reghin and Francis didn't travel to Baia Mare,1
April has visited Hunedoara or Arad,April didn't visit Hunedoara,0
Tamara went to Mangalia or Giurgiu,Tamara went to neither Mangalia nor Giurgiu,1
Iceland or France won the last world cup, neither Poland nor Iceland won the last world cup,0
Mexico or Sweden won the last world cup, neither Mexico nor Sweden won the last world cup,1
Germany or Switzerland  got to the quarter finals last year,Germany didn't get to the quarter finals last year and Switzerland  didn't get to the quarter finals last year,1
Kristi traveled to Baia Mare or Tulcea,Jon traveled to neither Baia Mare nor Tulcea,0
Portugal or Peru got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Iceland or Tunisia are in the geopolitical position of Serbia,Iceland isn't in the geopolitical position of Serbia and Tunisia isn't in the geopolitical position of Serbia,1
Tonya traveled to Turda or Giurgiu,Tonya didn't travel to Turda,0
Sweden or Colombia won the last world cup,Colombia didn't win the last world cup,0
Switzerland  or Belgium got to the quarter finals last year, neither Sweden nor Switzerland  got to the quarter finals last year,0
Japan or Senegal are in the geopolitical position of Nigeria,Japan isn't in the geopolitical position of Nigeria,0
Russia or Brazil won the last world cup,Brazil didn't win the last world cup,0
Belgium or Japan won the last world cup,Belgium didn't win the last world cup,0
Bob traveled to Bucharest or Tulcea,Bob didn't travel to Bucharest and Bob didn't travel to Tulcea,1
Poland or Egypt are in the geopolitical position of Argentina, neither Poland nor Egypt are in the geopolitical position of Argentina,1
Sherri traveled to Hunedoara or Slobozia,Sherri didn't travel to Slobozia,0
Nora has visited Bucharest or Oradea,Nora didn't visit Oradea,0
Bessie has visited Vaslui or Turda,Bessie didn't visit Vaslui and Bessie didn't visit Turda,1
England or Iceland got to the quarter finals last year, neither England nor Denmark got to the quarter finals last year,0
Japan or Switzerland  are in the geopolitical position of Sweden,Japan isn't in the geopolitical position of Sweden and Switzerland  isn't in the geopolitical position of Sweden,1
France or Peru got to the quarter finals last year,Peru didn't get to the quarter finals last year,0
Belgium or Denmark are in the geopolitical position of England, neither Belgium nor Denmark are in the geopolitical position of England,1
Justin traveled to Dej or Slobozia,Justin traveled to neither Dej nor Slobozia,1
Ian has visited Turda or Cluj-Napoca,Ian visited neither Turda nor Cluj-Napoca,1
Tunisia or Iceland got to the quarter finals last year,Tunisia didn't get to the quarter finals last year,0
Iceland or Tunisia are in the geopolitical position of Portugal,Iceland isn't in the geopolitical position of Portugal and Tunisia isn't in the geopolitical position of Portugal,1
Costa Rica or Sweden won the last world cup, neither Costa Rica nor Sweden won the last world cup,1
Priscilla went to Mangalia or Timisoara,Priscilla didn't go to Mangalia and Priscilla didn't go to Timisoara,1
Panama or Switzerland  got to the quarter finals last year,Panama didn't get to the quarter finals last year and Switzerland  didn't get to the quarter finals last year,1
Russia or Serbia got to the quarter finals last year,Russia didn't get to the quarter finals last year and Serbia didn't get to the quarter finals last year,1
Melissa has visited Bucharest or Oradea,Melissa didn't visit Bucharest and Melissa didn't visit Oradea,1
Poland or Croatia got to the quarter finals last year, neither Poland nor Croatia got to the quarter finals last year,1
Gail went to Reghin or Arad,Gail didn't go to Reghin and Gail didn't go to Arad,1
Denmark or Sweden won the last world cup,Denmark didn't win the last world cup and Sweden didn't win the last world cup,1
Dale has visited Craiova or Cluj-Napoca,Jaime visited neither Craiova nor Cluj-Napoca,0
Gloria has visited Hunedoara or Timisoara,Gloria didn't visit Hunedoara and Gloria didn't visit Timisoara,1
Tunisia or Croatia won the last world cup,Croatia didn't win the last world cup,0
Pedro has visited Tulcea or Hunedoara,Pedro visited neither Tulcea nor Hunedoara,1
Belgium or Uruguay got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Uruguay didn't get to the quarter finals last year,1
Ryan has visited Giurgiu or Timisoara,Ryan didn't visit Giurgiu,0
Korea Republic or Argentina got to the quarter finals last year, neither Korea Republic nor Nigeria got to the quarter finals last year,0
Rhonda has visited Timisoara or Cluj-Napoca,Rhonda visited neither Reghin nor Cluj-Napoca,0
Tom has visited Lugoj or Giurgiu,Crystal visited neither Lugoj nor Giurgiu,0
Erica went to Vaslui or Arad,Erica went to neither Vaslui nor Arad,1
Lee traveled to Oradea or Giurgiu,Lee didn't travel to Oradea and Lee didn't travel to Giurgiu,1
France or Colombia are in the geopolitical position of Portugal, neither Serbia nor France are in the geopolitical position of Portugal,0
Erika has visited Deva or Dej,Erika didn't visit Deva and Erika didn't visit Dej,1
Australia or England won the last world cup,Australia didn't win the last world cup and England didn't win the last world cup,1
Barbara went to Craiova or Baia Mare,Barbara went to neither Craiova nor Baia Mare,1
Catherine went to Blaj or Bucharest,Catherine went to neither Blaj nor Bucharest,1
Nigeria or Brazil are in the geopolitical position of Serbia,Nigeria isn't in the geopolitical position of Serbia,0
Sherri traveled to Cluj-Napoca or Turda,Sherri didn't travel to Cluj-Napoca,0
Angie traveled to Tulcea or Timisoara,Angie traveled to neither Tulcea nor Timisoara,1
Australia or Iran are in the geopolitical position of Panama,Iran isn't in the geopolitical position of Panama,0
Craig traveled to Blaj or Timisoara,Craig didn't travel to Timisoara,0
Mexico or Tunisia won the last world cup,Mexico didn't win the last world cup and Tunisia didn't win the last world cup,1
Panama or Costa Rica are in the geopolitical position of Australia,Costa Rica isn't in the geopolitical position of Australia,0
Candice has visited Deva or Bucharest,Candice didn't visit Bucharest,0
Switzerland  or Egypt got to the quarter finals last year, neither Poland nor Switzerland  got to the quarter finals last year,0
Saudi Arabia or Tunisia are in the geopolitical position of Panama, neither Saudi Arabia nor Tunisia are in the geopolitical position of Panama,1
Theresa has visited Vaslui or Cluj-Napoca,Theresa didn't visit Vaslui and Theresa didn't visit Cluj-Napoca,1
Heather traveled to Tulcea or Oradea,Heather didn't travel to Tulcea and Heather didn't travel to Oradea,1
Lonnie went to Lugoj or Arad,Lonnie didn't go to Arad,0
Melanie went to Slobozia or Cluj-Napoca,Melanie didn't go to Slobozia and Melanie didn't go to Cluj-Napoca,1
Belgium or France are in the geopolitical position of Germany, neither Belgium nor Switzerland  are in the geopolitical position of Germany,0
Russia or Saudi Arabia won the last world cup,Saudi Arabia didn't win the last world cup,0
Maggie went to Turda or Deva,Maggie didn't go to Turda and Maggie didn't go to Deva,1
Serbia or Iran got to the quarter finals last year,Iran didn't get to the quarter finals last year,0
Bradley went to Giurgiu or Vaslui,Bradley went to neither Giurgiu nor Vaslui,1
Doris went to Cluj-Napoca or Reghin,Doris didn't go to Reghin,0
Stanley traveled to Slatina or Mangalia,Stanley didn't travel to Slatina and Stanley didn't travel to Mangalia,1
Tunisia or Denmark are in the geopolitical position of Morocco, neither Tunisia nor Denmark are in the geopolitical position of Morocco,1
Shelley traveled to Tulcea or Reghin,Shelley didn't travel to Reghin,0
Japan or Denmark are in the geopolitical position of Senegal,Japan isn't in the geopolitical position of Senegal and Denmark isn't in the geopolitical position of Senegal,1
Douglas traveled to Lugoj or Slobozia,Douglas traveled to neither Lugoj nor Turda,0
Hilda went to Mangalia or Slatina,Lena went to neither Mangalia nor Slatina,0
Belgium or Switzerland  got to the quarter finals last year, neither Belgium nor Switzerland  got to the quarter finals last year,1
Miguel has visited Giurgiu or Reghin,Miguel visited neither Giurgiu nor Reghin,1
Floyd went to Oradea or Deva,Floyd didn't go to Oradea,0
Joe traveled to Oradea or Bucharest,Joe traveled to neither Oradea nor Giurgiu,0
Portugal or Spain won the last world cup, neither Portugal nor Spain won the last world cup,1
Spain or Argentina won the last world cup, neither Spain nor Argentina won the last world cup,1
April has visited Bucharest or Arad,April didn't visit Bucharest,0
Edith traveled to Reghin or Turda,Edith traveled to neither Reghin nor Bucharest,0
Croatia or Portugal got to the quarter finals last year, neither Croatia nor Portugal got to the quarter finals last year,1
Rhonda has visited Vaslui or Reghin,Rhonda visited neither Vaslui nor Reghin,1
Spain or Russia are in the geopolitical position of Croatia,Russia isn't in the geopolitical position of Croatia,0
Argentina or Peru got to the quarter finals last year, neither Morocco nor Argentina got to the quarter finals last year,0
Spain or Sweden won the last world cup,Spain didn't win the last world cup and Sweden didn't win the last world cup,1
Jacob traveled to Cluj-Napoca or Oradea,Jacob traveled to neither Cluj-Napoca nor Oradea,1
Morocco or Senegal got to the quarter finals last year, neither Mexico nor Morocco got to the quarter finals last year,0
Colombia or England won the last world cup,Colombia didn't win the last world cup and England didn't win the last world cup,1
Patsy went to Giurgiu or Vaslui,Patsy went to neither Timisoara nor Vaslui,0
Gertrude went to Arad or Lugoj,Gertrude went to neither Arad nor Lugoj,1
Croatia or Switzerland  got to the quarter finals last year,Switzerland  didn't get to the quarter finals last year,0
Ivan traveled to Baia Mare or Slobozia,Sheila traveled to neither Baia Mare nor Slobozia,0
Thelma traveled to Turda or Craiova,Thelma didn't travel to Turda and Thelma didn't travel to Craiova,1
Gordon went to Deva or Vaslui,Gordon didn't go to Deva and Gordon didn't go to Vaslui,1
Margarita traveled to Arad or Craiova,Margarita didn't travel to Arad and Margarita didn't travel to Craiova,1
Helen has visited Mangalia or Hunedoara,Glenn visited neither Mangalia nor Hunedoara,0
Egypt or Belgium got to the quarter finals last year,Belgium didn't get to the quarter finals last year,0
England or Croatia got to the quarter finals last year, neither Australia nor England got to the quarter finals last year,0
Morocco or Belgium are in the geopolitical position of Brazil,Morocco isn't in the geopolitical position of Brazil and Belgium isn't in the geopolitical position of Brazil,1
Verna has visited Giurgiu or Slobozia,Verna visited neither Giurgiu nor Slobozia,1
Brazil or France got to the quarter finals last year,Brazil didn't get to the quarter finals last year and France didn't get to the quarter finals last year,1
Shane went to Cluj-Napoca or Dej,Shane didn't go to Cluj-Napoca,0
Mexico or England won the last world cup,Mexico didn't win the last world cup and England didn't win the last world cup,1
Elaine went to Tulcea or Arad,Elaine didn't go to Tulcea,0
Jim has visited Slatina or Bucharest,Jim didn't visit Slatina and Jim didn't visit Bucharest,1
Sweden or Brazil got to the quarter finals last year, neither Sweden nor Brazil got to the quarter finals last year,1
Poland or Egypt are in the geopolitical position of Germany, neither Peru nor Poland are in the geopolitical position of Germany,0
Belgium or Iran won the last world cup,Belgium didn't win the last world cup and Iran didn't win the last world cup,1
Clifton went to Craiova or Blaj,Clifton went to neither Craiova nor Blaj,1
Costa Rica or Mexico are in the geopolitical position of Senegal, neither Brazil nor Costa Rica are in the geopolitical position of Senegal,0
Paul has visited Giurgiu or Slobozia,Paul visited neither Timisoara nor Slobozia,0
Emma traveled to Timisoara or Baia Mare,Emma didn't travel to Timisoara,0
Serbia or France are in the geopolitical position of Switzerland ,Serbia isn't in the geopolitical position of Switzerland  and France isn't in the geopolitical position of Switzerland ,1
Japan or Tunisia are in the geopolitical position of Nigeria, neither Japan nor Tunisia are in the geopolitical position of Nigeria,1
Nellie has visited Timisoara or Turda,Nellie didn't visit Turda,0
Vivian traveled to Mangalia or Bucharest,Vivian traveled to neither Mangalia nor Bucharest,1
Erica has visited Craiova or Hunedoara,Erica visited neither Craiova nor Hunedoara,1
Floyd traveled to Craiova or Bucharest,Floyd traveled to neither Craiova nor Bucharest,1
Fred traveled to Blaj or Deva,Fred traveled to neither Blaj nor Deva,1
Belgium or Poland got to the quarter finals last year,Belgium didn't get to the quarter finals last year and Poland didn't get to the quarter finals last year,1
Stella traveled to Timisoara or Giurgiu,Stella traveled to neither Timisoara nor Slobozia,0
Harriet has visited Slatina or Hunedoara,Lester visited neither Slatina nor Hunedoara,0
Costa Rica or Senegal are in the geopolitical position of Morocco, neither Costa Rica nor Senegal are in the geopolitical position of Morocco,1
Ramona went to Baia Mare or Lugoj,Ramona went to neither Baia Mare nor Lugoj,1
Mexico or Poland won the last world cup,Mexico didn't win the last world cup and Poland didn't win the last world cup,1
Tunisia or Iran won the last world cup, neither Tunisia nor Iran won the last world cup,1
Jacob traveled to Blaj or Bucharest,Jacob didn't travel to Blaj,0
Germany or Tunisia won the last world cup, neither Germany nor Tunisia won the last world cup,1
Morocco or Colombia are in the geopolitical position of Argentina, neither Japan nor Morocco are in the geopolitical position of Argentina,0
Spain or Colombia are in the geopolitical position of Sweden,Colombia isn't in the geopolitical position of Sweden,0
Uruguay or Croatia are in the geopolitical position of Peru, neither Brazil nor Uruguay are in the geopolitical position of Peru,0
Russia or Saudi Arabia won the last world cup,Saudi Arabia didn't win the last world cup,0
Samuel has visited Timisoara or Craiova,Samuel didn't visit Timisoara and Samuel didn't visit Craiova,1
Laurie has visited Turda or Slobozia,Laurie visited neither Turda nor Slobozia,1
Colombia or Morocco got to the quarter finals last year, neither Australia nor Colombia got to the quarter finals last year,0
Australia or Colombia are in the geopolitical position of France,Australia isn't in the geopolitical position of France,0
Angela went to Oradea or Blaj,Lena went to neither Oradea nor Blaj,0
Rosemary went to Cluj-Napoca or Craiova,Rosemary didn't go to Cluj-Napoca and Rosemary didn't go to Craiova,1
France or Belgium got to the quarter finals last year,France didn't get to the quarter finals last year and Belgium didn't get to the quarter finals last year,1
Josephine traveled to Hunedoara or Slatina,Josephine traveled to neither Hunedoara nor Vaslui,0
Morocco or France are in the geopolitical position of Switzerland , neither Morocco nor Colombia are in the geopolitical position of Switzerland ,0
Panama or Senegal won the last world cup,Panama didn't win the last world cup and Senegal didn't win the last world cup,1
Jack has visited Lugoj or Craiova,Jack visited neither Lugoj nor Craiova,1
Morocco or Egypt are in the geopolitical position of Nigeria,Morocco isn't in the geopolitical position of Nigeria and Egypt isn't in the geopolitical position of Nigeria,1
Esther traveled to Baia Mare or Giurgiu,Esther didn't travel to Baia Mare and Esther didn't travel to Giurgiu,1
Willie has visited Bucharest or Timisoara,Willie didn't visit Bucharest,0
Anna has visited Oradea or Vaslui,Anna didn't visit Oradea and Anna didn't visit Vaslui,1
Tammy traveled to Craiova or Cluj-Napoca,Tammy didn't travel to Craiova and Tammy didn't travel to Cluj-Napoca,1
Colombia or Morocco got to the quarter finals last year,Colombia didn't get to the quarter finals last year and Morocco didn't get to the quarter finals last year,1
Germany or Australia won the last world cup, neither Japan nor Germany won the last world cup,0
Ella has visited Turda or Deva,Ella didn't visit Turda and Ella didn't visit Deva,1
Peter traveled to Giurgiu or Reghin,Peter traveled to neither Giurgiu nor Reghin,1
Elmer has visited Oradea or Tulcea,Elmer didn't visit Oradea,0
Terrance went to Lugoj or Bucharest,Terrance went to neither Lugoj nor Bucharest,1
Kevin has visited Mangalia or Vaslui,Kevin visited neither Mangalia nor Vaslui,1
Spain or Iceland are in the geopolitical position of Uruguay, neither Spain nor Korea Republic are in the geopolitical position of Uruguay,0
Japan or Russia are in the geopolitical position of Argentina, neither England nor Japan are in the geopolitical position of Argentina,0
Senegal or Egypt got to the quarter finals last year, neither Senegal nor Egypt got to the quarter finals last year,1
Nigeria or Portugal won the last world cup,Nigeria didn't win the last world cup and Portugal didn't win the last world cup,1
Peru or France are in the geopolitical position of Uruguay,Peru isn't in the geopolitical position of Uruguay,0
Sheryl has visited Lugoj or Oradea,Sheryl visited neither Cluj-Napoca nor Oradea,0
Corey went to Slatina or Baia Mare,Corey went to neither Vaslui nor Baia Mare,0
Ruby traveled to Vaslui or Bucharest,Ruby traveled to neither Vaslui nor Bucharest,1
Serbia or France won the last world cup,France didn't win the last world cup,0
Todd has visited Lugoj or Craiova,Todd didn't visit Craiova,0
Marshall traveled to Baia Mare or Vaslui,Marshall didn't travel to Baia Mare and Marshall didn't travel to Vaslui,1
Peru or Mexico are in the geopolitical position of Russia,Peru isn't in the geopolitical position of Russia,0
Randy has visited Slatina or Vaslui,Randy didn't visit Slatina and Randy didn't visit Vaslui,1
Nigeria or Brazil got to the quarter finals last year,Brazil didn't get to the quarter finals last year,0
Holly has visited Blaj or Timisoara,Holly visited neither Blaj nor Timisoara,1
Uruguay or Spain got to the quarter finals last year,Spain didn't get to the quarter finals last year,0
Natasha has visited Giurgiu or Baia Mare,Natasha visited neither Giurgiu nor Baia Mare,1
