sentence1,sentence2,label
francisco sent me a note and harvey began crying,armando didn t send me a note,1
gordon became very important to me and jeanne stood up to giurgiu,sonia didn t stand up to gregory,1
dora led me to eva s house and shane heard me,jimmie didn t hear me,0
luis threw everything out the window and debra left me waiting,pearl didn t throw everything out the window,1
kelly ate a pizza and beth wrote me a letter,marsha didn t send me a letter,0
stacey forgave forgave and debra lost debra s icy car,carolyn didn t lose howard s purple car,1
christine forgot about julie s hobby and jeanne woke up,johnny didn t forget about larry s hobby,1
gordon sat on the chair and charlene bent the rules of the card game,hilda didn t sit on the chair,1
theodore hid a smile and read read the news,georgia didn t read the news,1
luis swam out toward the purple boat and margaret did it again,arthur didn t do it again,1
christine said funny things and carol saw her,corey didn t see heather,1
francisco read a paper and dianne left me,mathew didn t leave me,1
christine forgot about kristin s hobby and ross threw everything out the window,megan didn t forget about florence s hobby,0
jeffrey dug a hole in cluj s backyard and sang sang a nice song,irene didn t lay down,0
luis swam out toward the purple boat and leslie fought the,stephen didn t fight allen,1
warren drove awayto the bus stop and ross bet on the wining horse,gordon didn t drive awayto the bus stop,1
francisco forgave threatened and debra lost debra s icy car,beulah didn t lose jimmie s icy car,0
dora left barcelona for baia mare and iris forgot about nina s hobby,colleen didn t leave barcelona for baia mare,1
jeffrey caught a blue fish and carol chose this soccer team,victoria didn t win the soccer match,0
maryann cut my hair and barbara fell in love with lynda,susan didn t cut my hair,0
andy forgot about kristin s past and barbara held her close,lisa didn t beat her,0
jeffrey dug a hole in the garden and glen taught math,maria didn t teach math,1
christine hung up on me and beth drank an orange juice,herbert didn t hang up on me,0
maryann lost my computer and toni broke the record,eduardo didn t lose my computer,1
christine made coffee and albert took office,lynn didn t take office,1
gordon read the news and iris beat us a lot,joanna didn t beat us a lot,1
francisco got me lying and renee beat out of dollars,heather didn t go away,0
jeffrey caught a red fish and ross swam out toward the gray boat,larry didn t swim out toward the icy boat,1
luis chose to live in bucharest and sonya forgave ellen,sandra didn t choose to live in deva,1
christine made coffee and met met him,jennie didn t meet him,1
charlotte read a paper and barbara was the first in line,guy didn t catch a mango fish,0
dora fought the law and peggy put flora in charge,teresa didn t put dan in charge,1
kelly drove awayto the bus stop and carol caught a icy fish,claude didn t drive awayto the bus stop,1
vernon dug a hole and beth wrote me a letter,vicki didn t grow up in jail,0
warren bent the rules of the card game and shane got the money,vera didn t get the money,1
christine understood what i comment about cluj and emily put flora in charge,stephanie didn t hide a smile,0
luis swam out toward the red boat and beth lent me some money,sandy didn t swim out toward the red boat,0
dianne won the soccer match and theresa sold sold s bicycle,lee didn t win the soccer match,1
warren dreamed of running in charge and olga led me to minnie s house,minnie didn t dream of running in timisoara,1
kelly swam the record and carol chose this way of life,erica didn t burn the flag,1
francisco did everything and debra found this blue car,steven didn t do everything,0
christine forgot about eva s hobby and olga built leslie s house,pearl didn t build hector s house,0
christine felt an outsider and built built an airplane,susan didn t feel an outsider,1
christine stood up to hunedoara and beth saw her,amber didn t stand up to gilbert,1
christine held him close and hid hid a smile,glenn didn t hide a smile,0
louise sold me a note and barbara slept for one day,barbara didn t send me a note,1
christine paid me and debra let me drive drive s s blue car,julie didn t hang up on carole,0
christine kept saying this was crazy and shane heard me,kristi didn t hear me,1
kelly thought i was helping in bucharest and beth wrote me a letter,joshua didn t think i was living in oradea,0
tyler broke jeffrey s old photos and barbara laid his hands on him,jerry didn t show lawrence s old photos,0
luis broke jeffrey s house and debra lent me drive s s bicycle,dolores didn t begin laughing,0
theodore hid behind a bush and debra bet on the icy car,luz didn t bet on the lemon car,0
christine paid him and debra lent me drive s s bicycle,gloria didn t lend me susie s lemon bicycle,0
jessie grew up in jail and carol caught a icy fish,phyllis didn t grow up in jail,1
christine bought a red bicycle and chris thought i was helping in tulcea,lawrence didn t sit on the mat,0
jessie understood what i said and blanche went to bucharest,allison didn t understand what i said,0
christine woke up and leslie cut himself,carolyn didn t cut himself,0
christina forgave me and alfred ate an apple,faye wasn t the first in line,0
christine ran into and iris beat us a lot,christine didn t beat us a lot,1
warren dreamed of the playing with and anthony became the most important in in this town,elaine didn t become the most important nurse in this town,0
maryann lost my computer and shane flew to slobozia,dennis didn t think i was living in reghin,0
christina blew me off and shane got the money,kristi didn t blow me off,1
christina left me and chris found what i was looking for,lance didn t leave me,0
christine went away and charlene showed my new photos,sonya didn t show my new photos,1
jeffrey shut the door down and olga froze my s bank account,janet didn t freeze william s bank account,1
louise sold me a salmon car and broke broke the rules,peter didn t sell me a ashy car,1
theodore drank a bottle of wine and taught taught math,vanessa didn t drink a bottle of wine,1
jeffrey dug a hole in tyler s backyard and hid hid a smile,isaac didn t give mattie a white shirt,0
jeffrey dug a hole in tyler s backyard and margaret did it again,raul didn t do it again,1
jeffrey dug a hole in tyler s backyard and ross threw everything out the window,eddie didn t dig a hole in ramon s backyard,0
christine did it again and barbara was the first in line,nina didn t dream of running in dej,0
warren dreamed of the being a fireman and iris forgot about nina s past,antoinette didn t hear me,0
theodore sang a nice song and ross threw everything out the window,kent didn t sing a nice song,1
christine saw him and toni burned the flag,ashley didn t see him,1
christine understood what kristin comment about cluj and barbara slept for one day,dora didn t understand what jeffery comment about slobozia,0
christina forgave me and carol won the soccer match,walter didn t win the soccer match,0
luis swam out toward the purple boat and barbara fell in love with with,june didn t fall in love with julia,0
theodore hid a smile and woke woke up,maryann didn t hide a smile,0
christine saw me and kurt grew up,nicole didn t see me,0
christine began laughing and barbara was the first in line,marcia wasn t the first in line,1
lori fell to the floor and debra let me drive drive s s blue car,audrey didn t let me drive miguel s blue car,1
louise sold me a red car and carol chose this way of life,juanita didn t choose this way of life,0
gordon sat on the game and beth spent all my money,freddie didn t bet on the game,1
lori sat on the mat and dianne fought me,alfredo didn t ride the buffalo,0
kelly threw everything out the window and emily had everything,emily didn t have everything,1
gordon let use this pen and chris dreamed of running in deva,tracy didn t let use this pen,1
christine took office and chris blew it when he didn t invest in amazon,jerry didn t know ryan s secret,0
christine hurt her and sonya forgave ellen,susan didn t forgive ryan,1
francisco took a summer job and went went away,nina didn t go away,0
kelly wore a red jacket and carol bent the rules of the card game,jackie didn t think eva was going to die,0
francisco cut himself and arlene became very important to me,dennis didn t become very important to me,1
theodore drank a bottle of wine and harvey paid don,tyrone didn t pay ana,0
christine hit me and dianne drove awayto the bus stop,ronnie didn t hit me,0
gordon let this happen and ross rode the buffalo,stacy didn t send me a note,0
gordon drove awayto the bus stop and chris gave reginald a icy shirt,anita didn t drive awayto the bus stop,0
jeffrey took the purple car in bucharest and charlene showed my s old photos,yvette didn t show elaine s old photos,0
gordon sat on the mat and beth hung up on me,beatrice didn t fight joseph,0
christine came at night and dianne drove awayto the bus stop,karl didn t bring me out of cody s house,0
warren bent the rules of the card game and barbara was the first in line,jim didn t bend the rules of the card game,1
gordon thought i was going to die and debra told me about the bars in tulcea in tulcea,daryl didn t tell me about the bars in craiova,0
dora spoke to me and blanche found him,byron didn t bring me out of stella s house,0
luis swam out toward the red boat and harvey began crying,sheryl didn t swim out toward the red boat,1
warren bent the rules of the card game and sonya forgave ellen,miguel didn t forgive pearl,1
gordon shut the door down and charlene bent the rules of the card game,christy didn t bend the rules of the soccer game,1
tyler broke julie s house and jeanne woke up,monica didn t wake up,1
theodore felt a strange and harvey taught middle about songwriting,inez didn t give loretta a white shirt,0
jeffrey sang a pop song and carol bent the rules of the card game,belinda didn t bend the rules of the card game,1
tyler broke julie s bank account and olga brought me out of dollars s house,melvin didn t bring me out of roberto s house,1
christine came at midnight and max threw everything out the window,dave didn t come at noon,1
francisco got me lying and blanche went to slobozia,chad didn t get me lying,0
luis built an airplane and chris thought i was helping die die,floyd didn t build an airplane,0
jeffrey caught a yellow fish and beth ate it all,lois didn t eat it all,1
luis built an airplane and leslie blew it,norma didn t build an airplane,1
tyler broke julie s house and shane spoke to me,arthur didn t speak to me,0
jeffrey caught a red fish and toni came at night,sherri didn t catch a red fish,0
christine saw me and beth sent me a note,renee didn t see me,1
brent told me eva s secret and blanche went to lugoj,teresa didn t go to deva,1
francisco lent me drive s gray bicycle and theresa shut the door down,miguel didn t shut the door down,1
gordon bet on the game and cut cut my hair,steve didn t bet on the game,1
dora led me to eva s house and harvey met met,rene didn t lead me to edgar s house,0
stacey showed my new photos and dianne saw the best from from from from tulcea,norman didn t see the best engineer from deva,1
christine paid her and barbara read a paper,alan didn t find her,1
deborah thought i was going to die and jessie paid her,christina didn t come at noon,0
dora left me waiting and tracy dreamed of running in slobozia,douglas didn t leave me waiting,1
angie froze my account and theresa shut the door down,monica didn t freeze my account,1
luis threw everything out the window and beth was a good person,randy didn t throw everything out the window,1
francisco fought off and woke woke up,vera didn t know lance s secret,0
christine let use this pen and barbara wrote me a letter,wilma didn t let use this pen,1
warren drove awayto the bus stop and shane got the money,katie didn t drive awayto the bus stop,1
christina forgave me and barbara laid his hands on him,brandi didn t leave me,0
christine spoke to her about bucharest and carol saw him,julia didn t speak to her about mattie,0
francisco put the phone down and knew knew about us,leonard didn t put the phone down,1
jeffrey read the news and olga drove the truck to minnie s house,marjorie didn t take the footage,0
colleen taught middle school science and kurt told me drive s s,julio didn t teach middle school science,0
vernon drew ahead of the other runners and harvey ate breakfast,jessie didn t know about us,0
vernon drew ahead of the other runners and leslie blew it,ruby didn t draw ahead of the other runners,1
jessie grew up in jail and cody said funny things,georgia didn t say funny things,1
dora flew to bucharest and debra lost the gray car in deva,clinton didn t fly to giurgiu,1
julian spent all my money and brandi took a summer job,deborah didn t take a summer job,0
christine hit her and barbara dug a hole,roberto didn t dig a hole,0
francisco wrote a song about the sky and debra found this orange car,daniel didn t write a song about the sky,0
charlotte gave behind a blue bicycle and beth spent all my money,edgar didn t give paula a blue bicycle,1
christine paid me and blanche went to bucharest,hector didn t go to bucharest,1
tyler broke broke s secret from me and barbara was the first in line,minnie wasn t the first in line,1
warren read the book about spiders and dianne fell to the floor,patrick didn t fall to the floor,0
lori fell to the floor and jessie paid her,nora didn t pay her,1
christine said nice things and paid paid him,gwendolyn didn t say nice things,1
maryann felt threatened and shane got the money,edgar didn t get the money,0
louise sold me a salmon car and glen taught math,cynthia didn t meet me,0
kathryn did office and alison put the phone down,geraldine didn t take office,0
charlotte gave us a blue bicycle and arlene became very important to me,gary didn t become very important to me,1
christine paid away and paid paid me,herbert didn t pay me,0
christine stood up to hunedoara and blanche saw him,calvin didn t see him,1
francisco lent me some money a month before and rebecca felt threatened,perry didn t feel threatened,1
christine came at night and june was a good person,gordon didn t swim out toward the yellow boat,0
greg wore a red jacket and lena said nice things,angela didn t wear a purple jacket,1
christine began laughing and beth sent me a note,edwin didn t send me a note,0
christine came at midnight and toni broke the rules,lynda didn t break the rules,1
christine paid him and vincent was a fan of running s work,melanie wasn t a fan of anthony s work,1
francisco sang a nice song and shane heard thisme,kathy didn t sing a nice song,1
christine understood what i said and thought thought thought was going to die,priscilla didn t show my new photos,0
vernon was the first in line and harvey began laughing,jason didn t begin laughing,1
christine held her close and debra wrote a song about the sky,andrea didn t hold her close,1
christine hit me and barbara bought a watch,olga didn t buy a watch,1
francisco sold me a gray car and debra wrote me an email,neil didn t become the most important scientist in this town,0
francisco made me change the way i wrote and carol kept saying this was crazy,erika didn t make me change the way i wrote,0
dora wrote me an email and charlene showed my new photos,shirley didn t pay her,0
christine hurt her and ross rode the horse,marilyn didn t ride the horse,0
christine came at night and harvey burned some calories,dustin didn t burn some calories,0
jeffrey broke the record and harvey taught middle school science,judith didn t teach middle school science,0
christine saw me and harvey met me,audrey didn t dig a hole,0
gordon bet on the game and sat sat on the mat,edith didn t bet on the game,1
maryann forgave forgave and charlene showed charlene s old photos,jorge didn t say funny things,0
brent lent me some money a month before and carol won the game,leroy didn t lend me some money a month before,1
tyler broke jeffrey s heart and sat sat on the chair,charlene didn t sit on the chair,1
theodore bought a red bicycle and lost lost my computer,ian didn t lose my computer,1
luis broke jeffrey s house and sang sang a pop song,geneva didn t sing a pop song,0
jessie slept for eight hours and alfred felt an outsider,milton didn t understand what beverly comment about vaslui,0
charlotte gave us a blue bicycle and wore wore a orange hat,casey didn t wear a orange hat,0
christine became saying best friend and debra told me about the bars in tulcea,rafael didn t stand in front of the crowd,0
vernon was the first in line and olga burned burned s house,reginald didn t burn kim s house,0
tyler showed my new photos and olga led me to minnie s house,allison didn t lead me to clara s house,0
dora led me to eva s house and alfred ate an apple,florence didn t eat an apple,1
jessie grew up in jail and beth drank an orange juice,natasha didn t grow up in jail,0
luis broke julie s bicycle and manuel bought a icy bicycle,samantha didn t buy a lemon bicycle,1
gordon chose this way of life and charlene became best best friend,laura didn t choose this way of life,0
christine began laughing and peggy put flora in charge,mabel didn t build carrie s house,0
jeffrey bought a watch and albert knew knew s secret,tyler didn t know katherine s secret,1
christine hit me and hurt hurt him,ann didn t hurt him,0
daisy grew up in jail and barbara dug a hole in the garden,daisy didn t dig a hole in the garden,1
luis swam out toward the purple boat and leslie blew it,erika didn t blow it,0
dora wrote me about cluj and carol won the game,virgil didn t win the game,1
maryann spent all my money and theresa shut the door down,agnes didn t spend all my money,1
louise sold me a orange car and peggy put flora in charge,leonard didn t put rodney in charge,1
louise sold me a letter and shane spoke to me,sarah didn t send me a letter,1
julie hung up on angie and olga went to toni s house,samantha didn t hang up on phillip,0
luis broke julie s secret and iris forgot about nina s past,nathaniel didn t know beatrice s secret,0
christine began laughing and debra let me drive drive s s blue car,rene didn t begin screaming,1
francisco read a paper and carol chose this soccer team,shelley wasn t the first in line,0
christine caught a red car running fast and carol won the soccer match,georgia didn t see a yellow car running fast,0
dora forgot about about songwriting and charlene became best best friend,erika didn t become lucille best friend,1
kelly broke jeffrey s house and theresa shut the door down,joanne didn t burn scott s house,1
maryann cut my hair and woke woke up,brett didn t wake up,0
warren dreamed of running in charge and read read the news,rhonda didn t read the news,0
francisco got me lying and beth lent me some money a month before,elsie didn t spend all my money,0
christine flew to bucharest and beth spent all my money,jim didn t pay andy,0
dora ran from me and olga burned burned s house,heidi didn t ring from me,0
kelly was a fan of charlene s work and toni sat on the floor,marlene wasn t a fan of dwayne s work,1
dora flew to bucharest and chris thought i was living in tulcea,amelia didn t fly to bucharest,0
warren dreamed of running in bucharest and vincent was a fan of wine s work,geraldine wasn t a fan of carla s work,0
maryann cut a tree and iris beat us a lot,felicia didn t cut a tree,1
francisco let this happen and olga froze froze s bank account,joanna didn t freeze ken s bank account,0
francisco chose to live in bucharest and cody said funny things,dwayne didn t choose to live in hunedoara,0
dora spoke to me and understood understood what i comment about tulcea about tulcea,marcia didn t hear me,0
tyler broke jeffrey s old photos and chris spoke to him about tulcea,melinda didn t speak to him about vaslui,0
gordon thought i was going to die and chris blew it when he didn t invest in amazon,harriet didn t fall off,0
tyler broke broke s secret from me and debra wrote me about me,sean didn t write me about reginald,1
gordon chose this way of life and cody said funny things,hazel didn t choose this way of life,0
kelly kept saying purple car and brought brought me out of kirk s house,matthew didn t bring me out of diana s house,1
warren bent the rules of the soccer game and timothy came at midnight,leon didn t bend the rules of the soccer game,0
francisco saw me and beth spent all my money,lynn didn t see me,0
francisco let me drive s s purple car and jeanne woke up,leah didn t wake up,1
louise brought me out of charlene s house and carol saw him,miriam didn t bring me out of samuel s house,1
christine went away and toni broke the record,geraldine didn t break the record,0
christine spoke to her about bucharest and beth cut a tree,brandy didn t choose to live in deva,0
warren fell to the floor and toni broke the rules,kelly didn t fall to the floor,0
kelly thought i was helping in this town and theresa shut the door down,eugene didn t think i was living in slatina,1
christine paid her and sat sat on the chair,paula didn t sit on the chair,1
dora beat louise out of dollars and toni broke the rules,edgar didn t break the rules,1
francisco hid a smile and cody said funny things,opal didn t give danielle a blue bicycle,0
jeffrey lost the record and sonya forgave ellen,paula didn t burn some calories,1
christine wrote a song about the sky and paid paid me,jessica didn t pay me,1
christina forgave me and vincent built an altar for tulcea,vivian didn t leave me,1
gordon sat on the mat and shane got the money,keith didn t sit on the mat,0
christine blew it and beth cut a tree,marsha didn t cut a tree,1
christine paid him and albert took office,bradley didn t find him,1
dianne won the soccer match and broke broke the rules,shane didn t win the soccer match,0
gordon shut the door down and olga led me to minnie s house,emily didn t shut the door down,1
christine paid her and paid paid me,kimberly didn t teach middle school science,0
kelly thought i was helping in this town and vincent gave reginald a icy shirt,renee didn t think i was living in baia mare,1
francisco sang a nice song and debra lent me drive s s bicycle,todd didn t sing a nice song,0
andy taught about about songwriting and carol kept saying this was crazy,john didn t keep saying this was crazy,0
louise brought me out of charlene s house and ross swam out toward the icy boat,sam didn t bring me out of aaron s house,0
francisco got me lying and debra saw a icy car running fast,michael didn t get me lying,1
christine felt threatened and debra gave a a icy car,warren didn t feel threatened,1
christine blew it when he didn t invest in amazon and ross rode the horse,sherry didn t ride the horse,0
christine said funny things and debra sold me a icy car,eva didn t sell me a gray car,1
christine hurt him and debra wrote a song about the sky,juanita didn t hurt him,1
lori drove awayto the bus stop and let let use this pen,kent didn t let use this pen,0
dora ran from barcelona to lugoj and told told me everything,joy didn t tell me everything,0
christine slept for eight hours and arlene became very important to me,carole didn t become very important to me,1
kelly ate a steak and debra dreamed of the playing with wine,darryl didn t dream of the being a flight attendant,0
francisco read the book about spiders and beth sent me a note,genevieve didn t read the book about spiders,0
dianne won the soccer match and blanche left barcelona for bucharest,darlene didn t choose this way of life,0
theodore ate it all and blanche lost the red car in bucharest,carolyn didn t lose the green car in bucharest,0
theodore spent all my money and thought thought thought was going to die,gary didn t think lydia was going to die,0
christine paid her and shane flew to lugoj,violet didn t pay her,1
julie hung up on me and olga led me to minnie s house,thelma didn t lead me to florence s house,0
christine forgave me and rebecca felt threatened,juana didn t meet me,1
louise sold me a note and left left me waiting,angel didn t send me a note,1
lori rode the buffalo and harvey heard my,arlene didn t ride the buffalo,0
dora told me about the bars in bucharest napoca and barbara read a paper,joanna didn t tell me about the bars in craiova,1
charlotte thought i was going to die and arlene became very important to me,darrell didn t think eleanor was going to die,1
francisco told me everything and dianne saw the best from from from tulcea,terry didn t tell me everything,1
vernon drew ahead of the other runners and held held him close,juanita didn t hold him close,1
francisco read the book about spiders and sat sat on the chair,monique didn t sit on the chair,1
dora led me to eva s house and shane froze my account,marjorie didn t lead me to harold s house,0
christine paid kristin and toni slept the night,heather didn t pay derrick,1
christina forgave me and barbara was the first in line,lisa wasn t the first in line,0
dianne won the soccer match and stood stood in front of the crowd,ann didn t drink a beer,0
jeffrey dug a hole in the garden and margaret did it again,cory didn t hang up on eva,0
theodore drank a beer and theresa broke broke s heart,lee didn t drink a beer,1
warren dreamed of the being a fireman and met met him,doris didn t meet him,1
jeffrey broke julie s purple car and ross swam out toward the gray boat,anna didn t let this happen,0
theodore hid a smile and olga drove the truck to ruby s house,chad didn t hide a smile,0
christine came at midnight and hit hit him,todd didn t come at noon,1
christine paid her and understood understood what i said,keith didn t understand what i said,0
christine paid him and amelia laid his hands on her,joy didn t freeze my account,0
lori fell to the floor and ross swam out toward the gray boat,herman didn t fall to the floor,1
francisco blew it when he didn t invest in amazon and barbara laid his hands on him,patrick didn t lay his hands on him,1
tyler knew julie s secret and olga led me to minnie s house,vanessa didn t know alberto s secret,0
jeffrey had a good week and carol kept saying this was crazy,samantha didn t have a good week,0
christine forgave threatened and emily did everything,sandy didn t freeze my account,0
christine paid her and dawn hid behind a bush,belinda didn t wake up,0
tyler broke jeffrey s house and alfred felt a strange,darrell didn t hide a smile,0
gordon sat on the game and beth drank a bottle of wine,edward didn t drink a bottle of wine,0
dora ran from barcelona to cluj and beth wore a salmon jacket,peter didn t wear a icy jacket,1
jeffrey wore a blue jacket and barbara dreamed of the playing with with,tara didn t do some good work,0
julie hung up on angie and lena said nice things,phyllis didn t say nice things,1
luis built a computer and beth wore a salmon jacket,carolyn didn t build a computer,0
christine ran into apple and harvey held her close,rene didn t hold her close,1
francisco lent me some money and beth spent all my money,kim didn t spend all my money,0
tyler broke jeffrey s heart and dianne ran from me,michael didn t pay stella,0
maryann cut my hair and made made tea,lucille didn t cut my hair,1
gordon sat on the mat and ross rode the buffalo,brent didn t sit on the mat,1
julian spent all my money and sang sang a nice song,regina didn t forgive laurie,0
christina forgave me and barbara held me back,arlene didn t fly to baia mare,0
francisco felt an outsider and lost lost my computer,mae didn t lose my computer,1
dora wrote me about cluj and olga led me to minnie s house,andy didn t write me about ramon,1
dora fell in love with and iris forgot about nina s hobby,michele didn t forget about byron s hobby,1
christine paid her and arlene became very important to me,randall didn t meet her,1
christine said funny things and toni broke the record,lola didn t say funny things,1
janice broke jeffrey s bicycle and charlene became best best friend,joy didn t bend the rules of the soccer game,0
maryann cut my hair and toni broke the record,darlene didn t cut my hair,1
dora spoke to me and chris thought i was living in mangalia,diane didn t lose my computer,0
kelly built a computer person and carol won the game,robert wasn t a ambitious person,1
christine slept for one day and sat sat on the chair,erik didn t sit on the chair,0
warren bent the rules of the soccer game and toni came at night,june didn t come at night,1
louise brought me out of charlene s house and ross swam out toward the yellow boat,jesse didn t bring me out of bradley s house,0
luis swam out toward the purple boat and shane heard my,alberta didn t hear dawn,1
luis swam out toward the purple boat and barbara saw office,gilbert didn t see tony,1
angie froze my account and barbara fell in love with alison,jesse didn t freeze my account,1
christine flew to lugoj and iris drew ahead of the other runners,cindy didn t draw ahead of the other runners,1
christine hung up on angie and iris drew ahead of the other runners,marlene didn t draw ahead of the other runners,0
jeffrey took the purple shirt out of the washer and chris spoke to him about tulcea,maryann didn t hurt her,0
gordon chose this way of life and debra took the yellow of the sky out the sky,terrance didn t choose this way of life,1
christine read a paper and olga burned burned s house,billie didn t find jesus,0
kelly drank an orange juice and hid hid a smile,yvonne didn t hide a smile,0
theodore hid a smile and barbara slept for one day,brandon didn t sleep for one day,0
theodore wore a red jacket and beat beat her,lawrence didn t wear a ashy jacket,0
jessie grew up in jail and albert blew me off,albert didn t leave me waiting,0
christine ran from barcelona to baia napoca and ross came at noon,ricardo didn t come at noon,1
christine paid him and charlene bet on the game,theodore didn t meet him,0
stephanie began laughing and amelia laid his hands on her,roland didn t lay his hands on her,1
jeffrey was a fan of charlene s work and theresa broke broke s heart,willard wasn t a fan of sergio s work,1
christine hung up on me and leslie cut himself,emily didn t hang up on me,1
christine fell off and olga drove the truck to anthony s house,constance didn t catch a blue fish,0
theodore sang a nice song and carol bent the rules of the card game,jodi didn t sing a nice song,0
warren broke the rules and alfred bent the yellow rod,roberto didn t break the rules,1
gordon bet on the wining horse and ross rode the horse,charles didn t hide behind a bush,0
christine held her close and beat beat him,curtis wasn t the first in line,0
jeffrey caught a yellow fish and dianne drove awayto the bus stop,susie didn t drive awayto the bus stop,1
maryann spent all my money and leslie blew it,evelyn didn t blow it,1
christine hung up on me and carol won the soccer match,katie didn t hang up on me,1
christine laid down and blanche flew to slobozia,kurt didn t keep joanna s secret from me,0
tyler broke julie s purple car and beth spent all my money,juana didn t lose sylvia s mango car,1
louise sold me a note and harvey began laughing,francisco didn t begin laughing,1
francisco became the most important in this town this town and amelia laid his hands on her,brandon didn t become the most important nurse in this town,1
dora led me to eva s house and debra wore a salmon hat,kenneth didn t lead me to greg s house,1
dora told me about the bars in bucharest napoca and chris blew it when he didn t invest in amazon,rhonda didn t write me an email,0
dianne rode the horse and dianne fell to the floor,keith didn t drink a bottle of wine,0
jeffrey caught a gray fish and debra left me waiting,jerome didn t leave me waiting,0
christine lent me drive s orange bicycle and iris drew ahead of the other runners,ray didn t grow up in jail,0
dora led me to eva s house and hid hid a smile,anita didn t lead me to andrea s house,1
gordon got the money and alfred felt a strange,allan didn t feel a strange,0
francisco told me drive s secret and shane heard me,jimmy didn t hear me,1
dianne won the soccer match and theresa shut the door down,carl didn t win the soccer match,1
christina forgave me and theresa shut the door down,michelle didn t shut the door down,1
jessie blew it when he didn t invest in amazon and iris forgot about nina s past,gail didn t lose adrian s yellow car,0
christine grew up and woke woke up,barry didn t wake up,0
maryann forgave and charlene showed my new photos,sidney didn t show my new photos,0
warren dreamed of running in bucharest and barbara held him close,priscilla didn t dream of running in bucharest,1
jeffrey kept the game and olga led me to minnie s house,bernard didn t win the game,1
christine blew it and kept kept the game alive,ted didn t keep the game alive,1
christine paid her and harvey hurt her,guy didn t say nice things,0
christine came at midnight and emily did some good work,ramona didn t do some good work,0
warren fell to the floor and carol won the game,jerry didn t fall to the floor,0
christine began laughing and built built an airplane,jimmy didn t wear a yellow hat,0
theodore drank a beer and iris forgot about nina s hobby,jimmie didn t forget about beatrice s hobby,1
gordon chose this soccer team and shane heard my voice,lola didn t hold him close,0
christine felt threatened and albert knew knew s secret,edna didn t know georgia s secret,1
angie froze my account and dianne left me,claire didn t freeze my account,1
dora put julie in charge and blanche ran from barcelona to tulcea,jonathan didn t ring from barcelona to timisoara,1
christine took office and chris blew it when he didn t invest in amazon,sam didn t blow it when he didn t invest in amazon,0
francisco kept saying this was crazy and charlene showed my new photos,javier didn t show my new photos,1
francisco got me lying and jeanne woke up,tiffany didn t wake up,0
christine woke up and beth wore a salmon jacket,ramon didn t wake up,0
theodore hid a smile and shane went to slobozia,morris didn t go to slobozia,1
warren broke the rules and debra wrote a song about the sky,jack didn t write a song about the sky,1
christina forgave me and beth drank a bottle of wine,greg didn t drink a bottle of wine,1
christine laid his hands on him and beth dreamed of running in line,steven didn t lead me to jeffery s house,0
tyler broke julie s secret and ross rode the horse,nina didn t ride the horse,1
jeffrey took the purple car in bucharest and dianne got me lying,dianne didn t break the rules,0
francisco wrote me a letter and cut cut my hair,ryan didn t cut my hair,0
tyler broke jeffrey s house and peggy put flora in charge,pamela didn t build ashley s house,1
christine flew to eva s house and debra wrote me a letter,thelma didn t write me a letter,1
vernon was the first in line and olga went to truck s house,dustin didn t go to vincent s house,0
gordon sat on the floor and albert blew me off,brett didn t blow me off,1
christine paid laughing and beth drank a bottle of water,jean didn t put the phone down,0
kelly did some good work and stood stood in front of the crowd,timothy didn t bring me out of darlene s house,0
vernon drew ahead of the other runners and shane heard my,arthur didn t hear mattie,1
maryann felt threatened and blanche found him,shawn didn t find him,1
dora flew to lugoj and built built an airplane,kenneth didn t fly to lugoj,1
luis broke julie s bank account and beth wore a salmon jacket,phillip didn t freeze sonia s bank account,0
christine woke up and vincent gave reginald a icy shirt,ross didn t give amy a red shirt,1
theodore read a paper and harvey spoke to her about tulcea,alicia didn t drive the truck to heidi s house,0
maryann forgave me and harvey heard my,billy didn t hear dora,1
francisco read a paper and albert ran into leslie,fernando didn t read a paper,0
christine forgave me and made made tea,glen didn t forgive me,1
christine left barcelona for bucharest and anthony became the most important in in this town,aaron didn t leave barcelona for bucharest,0
luis swam out toward the purple boat and jeanne woke up,victor didn t wake up,0
theodore hid behind a bush and hurt hurt him,dennis didn t hide behind a bush,1
christine forgot about kristin s hobby and gave gave reginald a salmon shirt,salvador didn t hit her,0
kelly beat beat out of dollars and ross rode the buffalo,nathan didn t beat nellie out of dollars,0
luis built a computer and toni slept the night,judith didn t eat breakfast,0
christine beat her and debra left me waiting,lillie didn t leave me waiting,1
christine paid him and olga flew to mangalia,armando didn t pay ramon,0
christine grew up and stood stood in front of the crowd,john didn t stand in front of the crowd,1
christine beat her and leslie blew it,jeanne didn t beat her,1
kelly threw everything out the window and shane got the money,danielle didn t get the money,1
dora ran from me and chris thought i was living in tulcea,greg didn t think i was living in arad,0
luis kept julie s secret from me and charlene showed charlene s old photos,virginia didn t show ida s old photos,0
maryann showed my new photos and alfred felt a strange,lorraine didn t show my new photos,0
luis built an airplane and jeanne woke up,terri didn t hang up on me,0
dianne kept the game and debra bought a icy car,catherine didn t buy a purple car,1
christine laid his hands on her and leslie ran into leslie,olivia didn t lay his hands on her,0
christine began laughing and albert fell off,albert didn t fall off,1
dora spoke to me and charlene showed charlene s old photos,kristina didn t fly to hunedoara,0
francisco sold me a blue car and shane heard my voice,brett didn t sell me a blue car,0
