sentence1,sentence2,label
tara had a good daya good conversation with eric and tara laid his hands on her,hazel didn t lay his hands on her,0
nancy stood in front of the crowd and nancy put the phone down,nancy didn t win the game,0
clayton went to tulcea and clayton dug a hole in the garden,clayton didn t go to tulcea,1
everett brought me out of shirley s house and everett flew to reghin,everett didn t wake up,0
pedro drank a bottle of water and pedro fought vincent,pedro didn t leave barcelona for slobozia,0
troy began crying and troy drew ahead of the other runners,joyce didn t begin crying,0
edna understood what debra comment about timisoara and edna put the phone down,edna didn t ring from barcelona to bucharest,0
richard understood what i said and richard told me about the bars in bucharest,martin didn t tell me about the bars in bucharest,0
colleen chose to live in deva and colleen drank an orange juice,colleen didn t drink an orange juice,1
vicki became michelle best friend and vicki began laughing,vicki didn t know about us,0
viola burned betty s house and viola forgave antonio,viola didn t burn betty s house,1
debra burned some calories and debra froze milton s bank account,jamie didn t freeze milton s bank account,0
cory said nice things and cory beat us a lot,cory didn t know about us,0
dave dreamed of the being a barber and dave cut my hair,joanne didn t dream of the being a barber,0
casey hit him and casey thought i was helping donald,casey didn t hit him,1
vanessa burned some calories and vanessa said nice things,vanessa didn t burn some calories,1
ivan kept william s secret from me and ivan wore a purple jacket,ivan didn t wear a purple jacket,1
alfredo was a lively person and alfredo came at night,alfredo didn t come at night,1
amy got me lying and amy spoke to me,amy didn t get me lying,1
wanda bought a watch and wanda felt a strange,wanda didn t buy a watch,1
sonya became rafael best friend and sonya wore a yellow hat,kristine didn t wear a yellow hat,0
carlos paid him and carlos kept leroy s secret from me,carlos didn t keep leroy s secret from me,1
carole felt an outsider and carole wrote me an email,carole didn t feel an outsider,1
clifford grew up and clifford beat him,rosie didn t grow up,0
sara had a good daya good conversation with patricia and sara froze my account,sara didn t have a good daya good conversation with patricia,1
lillie paid him and lillie hid a smile,lillie didn t hide a smile,1
allison lent me some money a month before and allison kept anita s secret from me,henry didn t lend me some money a month before,0
sonya drank a bottle of water and sonya hid a smile,sonya didn t hide a smile,1
geneva blew it when he didn t invest in amazon and geneva hung up on me,eddie didn t hang up on me,0
toni sat on the mat and toni dreamed of the playing with warren,toni didn t dream of the playing with warren,1
jeffery swam out toward the white boat and jeffery built a computer,jeffery didn t fight rosa,0
janice slept the night and janice fell to the floor,janice didn t hit him,0
claire thought william was going to die and claire read a paper,claire didn t think william was going to die,1
lee kept vicki s secret from me and lee left me waiting,pauline didn t leave me waiting,0
heidi ran from barcelona to bucharest and heidi said funny things,heidi didn t say funny things,1
gabriel held her close and gabriel gave sherry a red shirt,gabriel didn t give sherry a red shirt,1
randall hurt her and randall became judith best friend,randall didn t make tea,0
pedro sent me a letter and pedro hurt him,jennie didn t send me a letter,0
carlos taught math and carlos wore a black jacket,carlos didn t wear a black jacket,1
milton wrote me a letter and milton said funny things,milton didn t say funny things,1
ian forgot about leslie s past and ian took office,ian didn t forget about leslie s past,1
craig swam out toward the icy boat and craig drew ahead of the other runners,lee didn t swim out toward the icy boat,0
tiffany let me drive theodore s salmon car and tiffany woke up,tiffany didn t wake up,1
amber hung up on dustin and amber made tea,amber didn t bring me out of esther s house,0
sandy led me to lauren s house and sandy grew up in jail,sandy didn t grow up in jail,1
susie bought a blue bicycle and susie drove the truck to lena s house,elizabeth didn t buy a blue bicycle,0
brian saw her and brian stood in front of the crowd,brian didn t see her,1
mark lost the orange car in mangalia and mark told me ivan s secret,mark didn t tell me ivan s secret,1
maryann spoke to me and maryann built an altar for samuel,anne didn t build an altar for samuel,0
shannon saw a icy car running fast and shannon sat on the floor,shannon didn t see a icy car running fast,1
donald left barcelona for deva and donald cut my hair,donald didn t meet him,0
ernest made me change the way i wrote and ernest grew up,ernest didn t make me change the way i wrote,1
amy dreamed of the being a musician and amy made me change the way i wrote,amy didn t make me change the way i wrote,1
sherry put carla in charge and sherry saw her,sherry didn t see her,1
kevin fought me and kevin wrote me a letter,kevin didn t grow up in jail,0
brent hurt her and brent stood up to juan,kathryn didn t stand up to juan,0
marie hit a tree and marie stood in front of the crowd,marie didn t hit a tree,1
armando ran from me and armando drew ahead of the other runners,armando didn t ring from me,1
arnold hung up on jordan and arnold left barcelona for slobozia,rafael didn t hang up on jordan,0
debra fell off and debra drove awayto the bus stop,jose didn t drive awayto the bus stop,0
ronald paid me and ronald drank an orange juice,ronald didn t pay me,1
lonnie gave margaret a white shirt and lonnie had a good daya good conversation with annie,lonnie didn t have a good daya good conversation with annie,1
marlene shut the door down and marlene knew vernon s secret,phillip didn t know vernon s secret,0
irene cut himself and irene led me to misty s house,irene didn t grow up,0
christian hid behind a bush and christian rode the horse,christian didn t hide behind a bush,1
priscilla drank a bottle of water and priscilla made tea,priscilla didn t spend all my money,0
eugene thought i was helping charlie and eugene held me back,robert didn t think i was helping charlie,0
tanya chose this way of life and tanya blew me off,margaret didn t blow me off,0
keith took a summer job and keith went to christy s house,roger didn t take a summer job,0
andrea hurt her and andrea had a black car,andrea didn t lead me to joan s house,0
brandy burned the flag and brandy did it again,wanda didn t do it again,0
sonia paid me and sonia caught a salmon fish,marion didn t catch a salmon fish,0
brett forgave harvey and brett won the game,tim didn t forgive harvey,0
myrtle put the phone down and myrtle took the gray shirt out of the washer,myrtle didn t bring me out of shannon s house,0
elmer heard deanna and elmer lent me some money a month before,elmer didn t hear deanna,1
perry bought a white bicycle and perry hit her,perry didn t hit her,1
amanda hurt me and amanda laid down,wesley didn t lay down,0
jon lost tanya s mango car and jon let this happen,jon didn t make tea,0
gerald wore a green hat and gerald sold me a purple car,gerald didn t sell me a purple car,1
stanley sang a nice song and stanley gave lloyd a green bicycle,stanley didn t give lloyd a green bicycle,1
stella thought i was living in deva and stella woke up,stella didn t wake up,1
charlene ate it all and charlene fought the law,ellen didn t eat it all,0
mabel shut the door down and mabel wrote a song about the sky,mabel didn t write a song about the sky,1
sabrina held her close and sabrina went to mildred s house,sabrina didn t go to mildred s house,1
ronald hid behind a bush and ronald ate a pizza,ronald didn t win the soccer match,0
lindsey had a orange car and lindsey forgave jackie,lindsey didn t eat breakfast,0
janie wore a gray hat and janie kept jordan s secret from me,janie didn t keep jordan s secret from me,1
anna forgave me and anna read a paper,anna didn t forgive me,1
lynda shut the door down and lynda hurt me,lynda didn t hurt me,1
pedro bent the yellow rod and pedro held her close,pedro didn t bend the yellow rod,1
ben saw me and ben ate it all,ben didn t see me,1
tim found him and tim blew it,gilbert didn t find him,0
kathleen hid behind a bush and kathleen met him,kathleen didn t hide behind a bush,1
jeffrey kept the game alive and jeffrey said nice things,jeffrey didn t say nice things,1
misty saw a purple car running fast and misty fell in love with lynda,misty didn t see a purple car running fast,1
vickie cut himself and vickie showed my new photos,allan didn t show my new photos,0
ethel came at noon and ethel had it all,ethel didn t come at noon,1
monique made me change the way i wrote and monique flew to blaj,monique didn t make me change the way i wrote,1
opal burned some calories and opal sang a nice song,opal didn t burn some calories,1
melanie ran from me and melanie drove the truck to florence s house,melanie didn t ring from me,1
bobby hid behind a bush and bobby sat on the floor,ian didn t hide behind a bush,0
marion bought a salmon car and marion knew jean s secret,paula didn t buy a salmon car,0
annette went away and annette thought i was helping jeanette,annette didn t think i was helping jeanette,1
jesus bet on the orange car and jesus flew to baia mare,cory didn t bet on the orange car,0
nora understood what duane comment about arad and nora blew it,nora didn t sleep for one day,0
eduardo threw everything out the window and eduardo bent the rules of the card game,florence didn t bend the rules of the card game,0
mary hung up on joanna and mary hurt her,mary didn t hang up on joanna,1
elsie held her close and elsie flew to vaslui,lynda didn t hold her close,0
carlos told me about the bars in hunedoara and carlos sat on the floor,edith didn t tell me about the bars in hunedoara,0
frances became very important to me and frances made me change the way i wrote,frances didn t fight the law,0
teresa saw him and teresa bought a gray bicycle,teresa didn t buy a gray bicycle,1
kelly beat her and kelly brought me out of leona s house,ada didn t beat her,0
norma laid his hands on him and norma paid chester,rebecca didn t pay chester,0
jeff lost the purple car in cluj napoca and jeff woke up,jeff didn t lose the purple car in cluj napoca,1
ronnie rode the horse and ronnie understood what brittany comment about reghin,ronnie didn t ride the horse,1
jon flew to giurgiu and jon stood in front of the crowd,jon didn t wear a lemon jacket,0
vickie ran from barcelona to blaj and vickie felt threatened,vickie didn t ring from barcelona to blaj,1
shawn taught middle school science and shawn won the game,shawn didn t win the game,1
kelly made tea and kelly shut the door down,karl didn t make tea,0
debbie chose this soccer team and debbie kept saying this was crazy,debbie didn t burn some calories,0
jaime froze my account and jaime lost the yellow car in bucharest,jaime didn t beat him,0
jodi caught a yellow fish and jodi sold me a purple car,wanda didn t sell me a purple car,0
kathleen hit her and kathleen woke up,janie didn t hit her,0
reginald heard harry and reginald brought me out of gwendolyn s house,reginald didn t bring me out of gwendolyn s house,1
nicole froze edith s bank account and nicole held me back,daniel didn t freeze edith s bank account,0
mary cut my hair and mary spent all my money,mary didn t spend all my money,1
naomi ran from me and naomi let me drive corey s gray car,jeanette didn t let me drive corey s gray car,0
nathan showed my new photos and nathan kept saying this was crazy,tamara didn t keep saying this was crazy,0
samuel found him and samuel said nice things,samuel didn t say nice things,1
terri hit me and terri found this yellow car,yolanda didn t find this yellow car,0
fred bent the mango rod and fred found him,fred didn t find him,1
eddie showed my new photos and eddie took the footage,eddie didn t show my new photos,1
christy hit him and christy sat on the chair,christy didn t hit him,1
melanie ate a steak and melanie spent all my money,carolyn didn t eat a steak,0
jamie rode the buffalo and jamie put the phone down,jamie didn t ride the buffalo,1
maryann heard gene and maryann broke the record,maryann didn t hear gene,1
perry kept melody s secret from me and perry showed my new photos,perry didn t swim out toward the red boat,0
jason told me everything and jason built a computer,jason didn t build a computer,1
tyrone threw everything out the window and tyrone laid down,andrew didn t throw everything out the window,0
mary got the money and mary took the footage,rafael didn t get the money,0
clayton hid a smile and clayton put larry in charge,clayton didn t feel an outsider,0
jacob caught a purple fish and jacob hit her,jacqueline didn t catch a purple fish,0
delores got the money and delores spent all my money,delores didn t spend all my money,1
janet kept saying this was crazy and janet understood what i said,jared didn t understand what i said,0
samantha said funny things and samantha found thisme,samantha didn t say funny things,1
bernice blew it when he didn t invest in amazon and bernice ran into eddie,bernice didn t ring into eddie,1
diana left me waiting and diana dug a hole in the garden,diana didn t know about us,0
samantha hung up on me and samantha hid a smile,carole didn t hang up on me,0
peggy threw everything out the window and peggy froze karl s bank account,peggy didn t shut the door down,0
joy forgot about everett s hobby and joy bent the gray rod,jo didn t bend the gray rod,0
daisy hung up on me and daisy fell to the floor,daisy didn t build an altar for margie,0
bill chose to live in dej and bill kept saying this was crazy,georgia didn t choose to live in dej,0
courtney sent me a note and courtney told me everything,courtney didn t sing a nice song,0
jorge threw everything out the window and jorge hurt him,jorge didn t hurt him,1
anita cut a tree and anita led me to jeff s house,anita didn t lead me to jeff s house,1
miguel flew to turda and miguel broke arnold s heart,danielle didn t fly to turda,0
jeffery froze darrell s bank account and jeffery thought i was helping audrey,jesus didn t think i was helping audrey,0
melanie gave janice a green bicycle and melanie cut my hair,melanie didn t cut my hair,1
alice drew ahead of the other runners and alice lent me some money,alice didn t lend me some money,1
raul thought i was living in tulcea and raul came at midnight,raul didn t come at midnight,1
gina wore a blue hat and gina bent the rules of the soccer game,carrie didn t wear a blue hat,0
ruth drank a bottle of water and ruth made tea,renee didn t make tea,0
ben spoke to me and ben flew to slatina,monica didn t fly to slatina,0
edward went to lugoj and edward lost the red car in bucharest,edward didn t go to lugoj,1
mabel showed my new photos and mabel cut a tree,mabel didn t show my new photos,1
clyde lent me kim s black bicycle and clyde drove the truck to catherine s house,clyde didn t lend me kim s black bicycle,1
leon drove awayto the bus stop and leon built a computer,leon didn t see a icy car running fast,0
violet grew up and violet woke up,leon didn t grow up,0
helen shut the door down and helen broke the record,gene didn t break the record,0
bradley taught middle school science and bradley read the book about spiders,anthony didn t teach middle school science,0
michelle laid his hands on her and michelle built an airplane,sonia didn t lay his hands on her,0
harvey thought kelly was going to die and harvey forgot about priscilla s past,harvey didn t think kelly was going to die,1
debra drew ahead of the other runners and debra felt an outsider,debra didn t hide a smile,0
johnnie fell in love with rosie and johnnie shut the door down,johnnie didn t begin screaming,0
anthony drove the truck to yvette s house and anthony forgave mathew,ricardo didn t drive the truck to yvette s house,0
lois burned harriet s house and lois said nice things,lois didn t burn harriet s house,1
alex forgot about adrian s hobby and alex led me to earl s house,alex didn t forget about adrian s hobby,1
maria taught middle school science and maria had a good daya good conversation with jay,melinda didn t have a good daya good conversation with jay,0
steve fell to the floor and steve had a yellow car,steve didn t fall to the floor,1
mae held her close and mae hit a tree,mae didn t hide behind a bush,0
monique rode the buffalo and monique slept the night,monique didn t sleep the night,1
velma chose to live in turda and velma lent me some money a month before,velma didn t break the record,0
lee bought a mango car and lee got the money,lee didn t get the money,1
troy forgot about josephine s hobby and troy hurt him,troy didn t forget about josephine s hobby,1
brad showed lori s old photos and brad thought david was going to die,brad didn t show lori s old photos,1
betty ran from me and betty drew ahead of the other runners,betty didn t ring from me,1
ken shut the door down and ken paid me,ken didn t bring me out of debbie s house,0
thelma woke up and thelma froze my account,clifton didn t wake up,0
gilbert understood what i said and gilbert got me lying,claudia didn t understand what i said,0
stacy stood up to james and stacy lent me some money,stacy didn t fight the law,0
margie hurt him and margie wore a lemon hat,margie didn t hurt him,1
cecilia dug a hole in lydia s backyard and cecilia forgot about ernest s hobby,cecilia didn t forget about ernest s hobby,1
ted wore a white jacket and ted came at midnight,rosa didn t wear a white jacket,0
fernando blew it when he didn t invest in amazon and fernando had it all,chris didn t have it all,0
ashley threw everything out the window and ashley paid him,nina didn t throw everything out the window,0
tracy drove awayto the bus stop and tracy put chester in charge,tracy didn t drive awayto the bus stop,1
harold shut the door down and harold lost my computer,richard didn t shut the door down,0
felix understood what wallace comment about tulcea and felix made coffee,jonathan didn t understand what wallace comment about tulcea,0
edith dreamed of running in cluj napoca and edith sang a pop song,edith didn t sing a pop song,1
rebecca spent all my money and rebecca spoke to me,frances didn t speak to me,0
larry understood what i said and larry held him close,phillip didn t hold him close,0
debbie sold jaime s bicycle and debbie hid behind a bush,debbie didn t pay him,0
shannon caught a red fish and shannon taught math,ramona didn t teach math,0
judith stood in front of the crowd and judith brought me out of isaac s house,judith didn t bet on the game,0
barry dug a hole and barry burned the flag,ralph didn t burn the flag,0
marion felt an outsider and marion understood what i said,marion didn t feel an outsider,1
ann left me and ann made me change the way i wrote,ann didn t leave me,1
dana swam out toward the mango boat and dana beat us a lot,dana didn t swim out toward the mango boat,1
renee held me back and renee gave eunice a black bicycle,gene didn t hold me back,0
tammy got me lying and tammy lost bobby s blue car,tammy didn t lose bobby s blue car,1
donald got me lying and donald stood up to joann,norman didn t get me lying,0
ian hung up on marian and ian wore a red jacket,ian didn t hang up on marian,1
billie hung up on me and billie grew up in jail,billie didn t hang up on me,1
eric became the most important journalist in this town and eric chose this way of life,jack didn t choose this way of life,0
marguerite rode the buffalo and marguerite built an altar for colleen,ellen didn t build an altar for colleen,0
dean blew me off and dean drove awayto the bus stop,audrey didn t blow me off,0
geneva flew to giurgiu and geneva read the news,anita didn t read the news,0
stella fought the law and stella hung up on me,gerald didn t hang up on me,0
lewis kept saying this was crazy and lewis froze loretta s bank account,lewis didn t choose this way of life,0
veronica bet on the wining horse and veronica taught middle school science,veronica didn t teach middle school science,1
wayne taught karen about songwriting and wayne gave michelle a green bicycle,wayne didn t teach karen about songwriting,1
matthew bet on the wining horse and matthew left me,clinton didn t bet on the wining horse,0
george went to jennifer s house and george grew up in jail,george didn t ride the horse,0
catherine threw everything out the window and catherine found this orange car,catherine didn t throw everything out the window,1
melinda stood in front of the crowd and melinda hurt her,bradley didn t stand in front of the crowd,0
sonia was a faithful person and sonia said nice things,sonia didn t say nice things,1
glen hurt her and glen lost my computer,glen didn t hurt her,1
marshall swam out toward the black boat and marshall gave eunice a lemon shirt,verna didn t give eunice a lemon shirt,0
maureen dug a hole in the garden and maureen sang a nice song,maureen didn t sing a nice song,1
alfredo spoke to him about timisoara and alfredo met him,casey didn t speak to him about timisoara,0
diana wrote me a letter and diana dug a hole,virgil didn t dig a hole,0
jimmie lent me hattie s yellow bicycle and jimmie flew to oradea,jimmie didn t fly to oradea,1
judith let this happen and judith fell off,lance didn t fall off,0
mabel wore a black jacket and mabel left barcelona for dej,mabel didn t leave barcelona for dej,1
lynda gave veronica a salmon shirt and lynda spoke to me,sidney didn t speak to me,0
hector bought a mango car and hector kept saying this was crazy,grace didn t buy a mango car,0
donald understood what emma comment about craiova and donald woke up,marion didn t understand what emma comment about craiova,0
dorothy let this happen and dorothy led me to beulah s house,grace didn t lead me to beulah s house,0
debbie kept saying this was crazy and debbie brought me out of peter s house,debbie didn t keep saying this was crazy,1
theresa sat on the mat and theresa went to danny s house,theresa didn t sit on the mat,1
evelyn bought a yellow car and evelyn read the news,heidi didn t read the news,0
victoria lent me some money and victoria had a good daya good conversation with amelia,victoria didn t lend me some money,1
kurt drank a bottle of water and kurt became very important to me,margaret didn t drink a bottle of water,0
greg sat on the chair and greg ran into brandon,greg didn t stand in front of the crowd,0
heidi laid his hands on her and heidi dug a hole in the garden,heidi didn t lay his hands on her,1
edith hung up on me and edith sang a nice song,edith didn t hang up on me,1
glenn paid him and glenn dreamed of running in arad,francis didn t dream of running in arad,0
jerome paid me and jerome won the soccer match,jerome didn t blow me off,0
virgil blew me off and virgil lost dwayne s white car,nancy didn t blow me off,0
zachary lent me some money a month before and zachary burned pauline s house,shawn didn t burn pauline s house,0
julio slept the night and julio burned the flag,julio didn t sleep the night,1
samuel forgot about kathleen s hobby and samuel broke the rules,samuel didn t forget about kathleen s hobby,1
david forgot about constance s past and david fought the law,hattie didn t forget about constance s past,0
erik grew up and erik spent all my money,erik didn t draw ahead of the other runners,0
cody saw her and cody caught a icy fish,christopher didn t catch a icy fish,0
cassandra told me kent s secret and cassandra blew it,andrew didn t tell me kent s secret,0
morris bent the rules of the card game and morris fell off,morris didn t bend the rules of the card game,1
jeanne built a computer and jeanne let this happen,genevieve didn t build a computer,0
suzanne spent all my money and suzanne blew me off,joanna didn t blow me off,0
janice drew ahead of the other runners and janice forgave alice,gary didn t forgive alice,0
jamie went away and jamie stood up to edwin,jamie didn t fight geraldine,0
ramon bet on the game and ramon said funny things,ramon didn t say funny things,1
roger grew up in jail and roger chose to live in bucharest,roger didn t grow up in jail,1
dawn kept the game alive and dawn ate an apple,dawn didn t eat an apple,1
sara fought diana and sara knew shelly s secret,sara didn t tell me about the bars in craiova,0
dwayne began laughing and dwayne understood what guadalupe comment about slatina,leo didn t understand what guadalupe comment about slatina,0
katrina thought i was helping darlene and katrina woke up,katrina didn t think i was helping darlene,1
tracy told me kay s secret and tracy taught julie about songwriting,tracy didn t tell me kay s secret,1
ramon wrote a song about the sky and ramon hid behind a bush,ramon didn t write a song about the sky,1
greg had it all and greg lent me some money a month before,clayton didn t have it all,0
francis dug a hole and francis flew to blaj,francis didn t fly to blaj,1
jacob saw her and jacob swam out toward the purple boat,beth didn t swim out toward the purple boat,0
tracy grew up and tracy won the game,tracy didn t grow up,1
dennis heard dora and dennis wore a white jacket,dennis didn t wear a white jacket,1
candice caught a yellow fish and candice slept the night,ben didn t sleep the night,0
anna spent all my money and anna fought the law,anna didn t spend all my money,1
joel sat on the chair and joel understood what i said,joel didn t understand what i said,1
kristine stood in front of the crowd and kristine lent me wendy s green bicycle,glen didn t stand in front of the crowd,0
cory understood what bruce comment about hunedoara and cory told me kim s secret,cory didn t understand what bruce comment about hunedoara,1
bonnie hurt him and bonnie chose this way of life,bonnie didn t choose this way of life,1
penny built darryl s house and penny understood what i said,penny didn t understand what i said,1
brittany took a summer job and brittany taught middle school science,brittany didn t take a summer job,1
melvin saw him and melvin flew to cluj napoca,melvin didn t see him,1
tina flew to deva and tina burned the flag,tina didn t fly to deva,1
holly did some good work and holly became daryl best friend,holly didn t do some good work,1
jim woke up and jim brought me out of priscilla s house,jim didn t wake up,1
claude threw everything out the window and claude cut himself,claude didn t throw everything out the window,1
nora met me and nora hurt her,nora didn t hurt her,1
emily drew ahead of the other runners and emily swam out toward the salmon boat,alberta didn t swim out toward the salmon boat,0
hilda heard me and hilda forgave norman,hilda didn t hear me,1
shannon woke up and shannon told me victoria s secret,angela didn t tell me victoria s secret,0
allen got me lying and allen blew it,allen didn t spend all my money,0
diana froze my account and diana knew about us,diana didn t freeze my account,1
vickie rode the buffalo and vickie froze connie s bank account,vickie didn t freeze connie s bank account,1
jean ran from barcelona to giurgiu and jean spent all my money,jean didn t ride the buffalo,0
willie hit me and willie dreamed of the being a judge,dana didn t hit me,0
tim grew up and tim swam out toward the blue boat,tim didn t grow up,1
jamie chose this way of life and jamie bet on the mango car,jamie didn t choose this way of life,1
denise hung up on me and denise understood what catherine comment about reghin,denise didn t understand what catherine comment about reghin,1
maggie came at noon and maggie bent the rules of the card game,maggie didn t lead me to andrea s house,0
eugene let me drive rhonda s yellow car and eugene drew ahead of the other runners,eugene didn t write me about bob,0
ronnie felt an outsider and ronnie swam out toward the white boat,jeff didn t swim out toward the white boat,0
alan shut the door down and alan put rhonda in charge,alan didn t shut the door down,1
kimberly grew up in jail and kimberly hung up on theresa,kimberly didn t grow up in jail,1
clyde rode the buffalo and clyde met him,franklin didn t meet him,0
jordan wrote me an email and jordan hit a tree,jordan didn t hit a tree,1
edwin read a paper and edwin felt a strange,edwin didn t read a paper,1
betty lent me ruby s purple bicycle and betty brought me out of sharon s house,lena didn t bring me out of sharon s house,0
eleanor got me lying and eleanor came at midnight,eleanor didn t come at midnight,1
tony dreamed of the playing with carolyn and tony kept the game alive,bobbie didn t dream of the playing with carolyn,0
eva won the soccer match and eva grew up in jail,eva didn t grow up in jail,1
byron broke the record and byron made coffee,byron didn t make coffee,1
sergio came at night and sergio ran from me,lawrence didn t ring from me,0
rose spoke to him about deva and rose lent me some money,rose didn t lend me some money,1
brandi spoke to him about craiova and brandi kept saying this was crazy,brandi didn t speak to him about craiova,1
dale stood in front of the crowd and dale met teresa,arnold didn t stand in front of the crowd,0
jorge gave josephine a icy bicycle and jorge chose this way of life,ana didn t choose this way of life,0
george hurt me and george wrote me about brad,george didn t ring from me,0
thomas broke beth s heart and thomas sold billy s bicycle,tracey didn t break beth s heart,0
jan drank a bottle of wine and jan left me,jan didn t drink a bottle of wine,1
jonathan kept flora s secret from me and jonathan let this happen,walter didn t let this happen,0
mike forgave me and mike laid his hands on her,cecilia didn t forgive me,0
charles heard tony and charles knew guy s secret,charles didn t know guy s secret,1
charlie dug a hole in the garden and charlie did some good work,charlie didn t dig a hole in the garden,1
edith bet on the black car and edith rode the buffalo,edith didn t bet on the black car,1
renee thought candice was going to die and renee came at night,renee didn t become the most important painter in this town,0
alfredo fell off and alfredo lent me some money,alfredo didn t lend me some money,1
belinda sent me a letter and belinda spent all my money,belinda didn t send me a letter,1
lindsay sang a nice song and lindsay slept the night,gail didn t sing a nice song,0
jodi flew to cluj napoca and jodi hit him,elizabeth didn t fly to cluj napoca,0
yolanda threw everything out the window and yolanda rode the buffalo,yolanda didn t ride the buffalo,1
edna came at midnight and edna woke up,edna didn t come at midnight,1
june stood in front of the crowd and june hurt her,june didn t stand in front of the crowd,1
bonnie stood in front of the crowd and bonnie saw her,bonnie didn t see her,1
seth met her and seth broke jared s heart,seth didn t break jared s heart,1
ann chose this way of life and ann found him,ann didn t find him,1
francis heard jacob and francis taught math,vicki didn t hear jacob,0
anthony hit a tree and anthony bent the black rod,lynda didn t bend the black rod,0
mathew led me to gladys s house and mathew caught a orange fish,mathew didn t lead me to gladys s house,1
jordan caught a ashy fish and jordan drank a bottle of wine,jacqueline didn t catch a ashy fish,0
melissa let this happen and melissa met me,cora didn t meet me,0
brent laid his hands on him and brent felt a strange,brent didn t feel a strange,1
marcia froze my account and marcia drank a beer,marcia didn t freeze my account,1
darryl paid me and darryl froze my account,darryl didn t pay me,1
ryan won the soccer match and ryan sent me a letter,ryan didn t send me a letter,1
joshua forgave me and joshua forgot about thelma s hobby,sean didn t forgive me,0
kristi went away and kristi fought the law,dolores didn t fight the law,0
wade sat on the floor and wade stood up to ella,wade didn t stand up to ella,1
sharon flew to bucharest and sharon bent the red rod,sharon didn t fly to bucharest,1
candace went to olga s house and candace caught a blue fish,candace didn t catch a blue fish,1
ada bent the rules of the soccer game and ada kept the game alive,dan didn t keep the game alive,0
andre understood what constance comment about blaj and andre bent the rules of the card game,andre didn t understand what constance comment about blaj,1
loretta left barcelona for vaslui and loretta paid me,loretta didn t pay me,1
leslie bent the rules of the soccer game and leslie hit me,leslie didn t hit me,1
laura read a paper and laura got the money,laura didn t speak to her about douglas,0
olivia became allison best friend and olivia took a summer job,olivia didn t become allison best friend,1
stella stood in front of the crowd and stella understood what i said,stella didn t stand in front of the crowd,1
jessica broke the record and jessica dreamed of running in giurgiu,walter didn t break the record,0
sherry fought the law and sherry hung up on troy,sherry didn t write a song about the sky,0
pearl bent the rules of the soccer game and pearl heard charlie,pearl didn t bend the rules of the soccer game,1
kurt spoke to me and kurt sat on the mat,paul didn t speak to me,0
anita sold angel s bicycle and anita had a good week,anita didn t sell angel s bicycle,1
marguerite slept the night and marguerite ate breakfast,marguerite didn t sleep the night,1
phillip got me lying and phillip sent me a note,jessie didn t get me lying,0
deborah stood up to sally and deborah understood what jamie comment about tulcea,deborah didn t stand up to sally,1
terrance fell in love with felix and terrance spent all my money,terrance didn t spend all my money,1
david became the most important vet in this town and david understood what tiffany comment about timisoara,david didn t understand what tiffany comment about timisoara,1
susan slept for eight hours and susan spoke to me,catherine didn t speak to me,0
debra let me drive maurice s white car and debra beat him,georgia didn t beat him,0
gerald gave mamie a blue bicycle and gerald ran into brittany,joshua didn t give mamie a blue bicycle,0
jenny held her close and jenny spent all my money,jenny didn t hold her close,1
inez beat her and inez came at night,inez didn t come at night,1
sergio forgot about adrian s hobby and sergio broke the rules,sergio didn t break the rules,1
tanya found her and tanya kept the game alive,alan didn t find her,0
jeffery ate it all and jeffery gave joanna a mango shirt,blanche didn t eat it all,0
lydia built an airplane and lydia chose to live in lugoj,lydia didn t hurt me,0
wade bet on the wining horse and wade stood up to curtis,wade didn t stand up to curtis,1
roberto drew ahead of the other runners and roberto led me to sonia s house,roberto didn t lead me to sonia s house,1
rodney drove the truck to nelson s house and rodney laid down,rodney didn t lay down,1
rafael sang a pop song and rafael chose this way of life,jessica didn t sing a pop song,0
laura drove awayto the bus stop and laura understood what brandi comment about bucharest,laura didn t understand what brandi comment about bucharest,1
viola ran from me and viola heard terry,viola didn t hear terry,1
jerome brought me out of frank s house and jerome hung up on me,jerome didn t hang up on me,1
lloyd shut the door down and lloyd gave marcia a icy bicycle,lloyd didn t give marcia a icy bicycle,1
alma burned the flag and alma held me back,jamie didn t hold me back,0
dorothy let this happen and dorothy saw alvin,nina didn t let this happen,0
kelly shut the door down and kelly chose to live in bucharest,kelly didn t shut the door down,1
anna dug a hole and anna slept the night,anna didn t get the money,0
jeremy flew to slobozia and jeremy wrote a song about the sky,jeremy didn t fly to slobozia,1
ken found jesus and ken understood what i said,ken didn t understand what i said,1
christian sold kristine s house and christian shut the door down,christian didn t shut the door down,1
philip forgot about catherine s hobby and philip ate a pizza,philip didn t eat a pizza,1
everett got me lying and everett cut my hair,everett didn t cut my hair,1
carolyn laid his hands on him and carolyn dreamed of the playing with ella,carolyn didn t dream of the playing with ella,1
maurice read a paper and maurice found thisme,maurice didn t find thisme,1
mike saw toni and mike forgot about anna s past,christine didn t forget about anna s past,0
heather wore a ashy hat and heather spent all my money,heather didn t wear a ashy hat,1
lindsay taught middle school science and lindsay hid behind a bush,tammy didn t teach middle school science,0
kristin grew up and kristin burned the flag,kristin didn t burn the flag,1
candace ran from me and candace won the soccer match,candace didn t give mattie a icy shirt,0
peggy froze ron s bank account and peggy built a computer,peggy didn t freeze ron s bank account,1
margaret threw everything out the window and margaret became very important to me,margaret didn t fall off,0
