"zachary is silly and donna is lively, zachary is not silly",1
"becky is obedient and margaret is easy, margaret is not obedient",0
"carla is polite and shirley is victorious, monique is not careful",0
"nora is faithful and evelyn is important, nora is not important",0
"heidi is important and francis is odd, francis is not odd",1
"tina is kind and clifford is wrong, clifford is not kind",0
"billy is brave and amber is thankful, billy is not brave",1
"geraldine is faithful and gerald is gifted, gerald is not faithful",0
"wesley is tender and walter is careful, walter is not careful",1
"rene is witty and ellen is odd, rene is not odd",0
"debra is obedient and cora is brave, debra is not obedient",1
"travis is victorious and jose is witty, katie is not inexpensive",0
"mitchell is wonderful and jeffrey is polite, mitchell is not wonderful",1
"donald is vast and bertha is alive, bertha is not alive",1
"hugh is faithful and nicole is clever, nicole is not faithful",0
"julia is polite and kim is polite, julia is not polite",1
"shelley is poor and melanie is helpful, melanie is not helpful",1
"candace is lively and bob is better, candace is not better",0
"edward is silly and tonya is delightful, pedro is gifted",0
"megan is ambitious and jane is jolly, megan is not ambitious",1
"natalie is victorious and claire is alive, natalie is not alive",0
"dwight is easy and florence is unimportant, florence is not unimportant",1
"duane is aggressive and fred is eager, duane is not aggressive",1
"everett is easy and charlie is mealy, charlie is not mealy",1
"peggy is kind and lynn is powerful, peggy is not powerful",0
"neil is kind and sheryl is nice, chad is dead",0
"adam is kind and derrick is brave, lydia is not mealy",0
"laura is obedient and brandon is helpful, brandon is not obedient",0
"eddie is nice and judith is mushy, judith is not nice",0
"lula is gentle and gladys is calm, brandi is mealy",0
"stanley is witty and charlie is clever, charlie is not witty",0
"steven is brave and theresa is agreeable, steven is not brave",1
"wendy is thankful and lee is jolly, allan is not mushy",0
"victoria is nice and gladys is agreeable, hattie is not dead",0
"john is brave and sherry is jolly, john is not brave",1
"ian is brave and warren is wonderful, ian is not brave",1
"debbie is happy and luz is nice, debbie is not happy",1
"ruby is calm and juanita is mushy, juanita is not calm",0
"brad is kind and pauline is nice, brad is not kind",1
"miriam is eager and donald is famous, donald is not eager",0
"melvin is lively and ken is odd, ken is not lively",0
"lloyd is nice and ricky is gentle, gertrude is dead",0
"freddie is aggressive and leo is thankful, freddie is not aggressive",1
"brian is mushy and ruby is dead, ruby is not dead",1
"lydia is aggressive and monica is happy, elaine is not vast",0
"rebecca is delightful and duane is eager, rebecca is not delightful",1
"constance is faithful and rafael is kind, constance is not faithful",1
"mark is ambitious and leona is faithful, rafael is unimportant",0
"daniel is delightful and monique is wrong, daniel is not wrong",0
"johnny is proud and leona is lively, courtney is not shy",0
"jose is zealous and maggie is zealous, jose is not zealous",1
"erica is famous and june is unimportant, june is not unimportant",1
"francisco is uninterested and valerie is powerful, valerie is not powerful",1
"anna is zealous and maureen is polite, anna is not zealous",1
"shawn is odd and holly is gifted, holly is not gifted",1
"alexander is eager and tyler is lively, kevin is tender",0
"elsie is calm and albert is mealy, elsie is not mealy",0
"david is kind and billie is hallowed, billie is not kind",0
"flora is delightful and rick is mealy, rick is not delightful",0
"jackie is victorious and lydia is hallowed, jackie is not hallowed",0
"franklin is kind and joan is unimportant, franklin is not unimportant",0
"david is calm and claudia is hallowed, david is not hallowed",0
"harriet is jolly and earl is powerful, earl is not jolly",0
"gary is faithful and cynthia is helpful, gary is not helpful",0
"georgia is mealy and adam is uninterested, adam is not uninterested",1
"april is thankful and shane is unimportant, april is not unimportant",0
"jason is agreeable and rhonda is famous, jason is not famous",0
"kirk is hallowed and joann is helpful, joann is not helpful",1
"max is victorious and carol is agreeable, max is not victorious",1
"ramona is agreeable and tracy is unimportant, tracy is not agreeable",0
"miriam is wonderful and minnie is jolly, miriam is not wonderful",1
"terry is faithful and genevieve is poor, genevieve is not faithful",0
"kurt is silly and perry is zealous, megan is not hallowed",0
"amber is poor and dustin is famous, dustin is not famous",1
"sergio is famous and wesley is rich, wesley is not rich",1
"allen is gentle and herman is powerful, herman is not gentle",0
"tom is gentle and barry is zealous, antonio is not wrong",0
"nelson is silly and sergio is jolly, nelson is not silly",1
"eric is eager and juanita is silly, jacqueline is alive",0
"alexander is powerful and roberto is odd, roberto is not odd",1
"michelle is rich and kelly is vast, kelly is not vast",1
"valerie is lively and robert is helpful, valerie is not helpful",0
"thelma is victorious and dustin is shy, thelma is not shy",0
"bernice is silly and mike is faithful, miguel is helpful",0
"jeanette is kind and hattie is victorious, jeanette is not kind",1
"dwayne is mealy and gregory is odd, gregory is not odd",1
"juanita is delightful and patrick is victorious, juanita is not delightful",1
"lena is aggressive and martin is jolly, melody is odd",0
"viola is witty and carol is obedient, viola is not witty",1
"russell is witty and harriet is odd, russell is not odd",0
"lee is ambitious and clyde is inexpensive, clyde is not ambitious",0
"jared is gentle and jennie is lively, jared is not gentle",1
"maxine is wonderful and sharon is jolly, rose is not hallowed",0
"hugh is helpful and alison is inexpensive, alison is not inexpensive",1
"bryan is victorious and ben is eager, audrey is careful",0
"mattie is alive and jordan is alive, jordan is not alive",1
"paula is careful and mildred is famous, mildred is not famous",1
"tracy is proud and dean is uninterested, dean is not proud",0
"carolyn is witty and lorraine is thankful, carolyn is not witty",1
"marian is silly and jackie is powerful, marian is not powerful",0
"tina is poor and lynda is better, lynda is not better",1
"roberto is ambitious and darryl is calm, iris is mealy",0
"eddie is silly and juan is polite, jamie is not poor",0
"rachel is brave and debra is witty, janie is not tender",0
"charlotte is helpful and christy is rich, christy is not rich",1
"katrina is proud and lynda is aggressive, tyler is not rich",0
"lance is brave and joann is obedient, sandra is uninterested",0
"diane is dead and delores is clever, delores is not clever",1
"julio is obedient and vickie is brave, vicki is not inexpensive",0
"ken is happy and julia is brave, ken is not happy",1
"warren is thankful and ronnie is delightful, calvin is not mushy",0
"dolores is silly and vicki is eager, dolores is not silly",1
"juanita is aggressive and dustin is brave, juanita is not aggressive",1
"lindsay is eager and evelyn is happy, lindsay is not eager",1
"terrance is wonderful and ruben is careful, terrance is not careful",0
"jacqueline is shy and evelyn is mushy, evelyn is not mushy",1
"ruby is ambitious and bob is important, bob is not ambitious",0
"edith is silly and gary is brave, jacob is powerful",0
"felicia is brave and leon is polite, tim is not poor",0
"kristin is brave and manuel is nice, kristin is not brave",1
"melvin is lively and annie is brave, jim is hallowed",0
"richard is powerful and erika is inexpensive, erika is not inexpensive",1
"troy is silly and adam is important, adam is not silly",0
"darren is brave and leon is wrong, darren is not wrong",0
"steven is inexpensive and philip is better, philip is not better",1
"heidi is nice and samuel is ambitious, blanche is careful",0
"amelia is brave and leo is witty, leon is not famous",0
"claire is proud and brandy is faithful, claire is not proud",1
"beulah is agreeable and ida is brave, beulah is not agreeable",1
"rosie is poor and jamie is inexpensive, jamie is not inexpensive",1
"jordan is careful and kathryn is careful, kathryn is not careful",1
"amanda is obedient and maria is tender, maria is not obedient",0
"walter is obedient and norman is inexpensive, norman is not obedient",0
"denise is gentle and april is zealous, denise is not gentle",1
"leo is alive and jeremy is wrong, jeremy is not wrong",1
"minnie is brave and susie is agreeable, minnie is not brave",1
"elizabeth is aggressive and jimmie is eager, elizabeth is not aggressive",1
"dean is calm and javier is inexpensive, dean is not inexpensive",0
"brandy is lively and lauren is hallowed, brandy is not hallowed",0
"marvin is wrong and geraldine is mushy, geraldine is not mushy",1
"everett is uninterested and franklin is dead, franklin is not dead",1
"lynn is silly and dawn is gentle, jonathan is mushy",0
"sharon is aggressive and judy is happy, irene is not powerful",0
"iris is kind and claude is aggressive, heather is not tender",0
"alicia is poor and leah is powerful, leah is not powerful",1
"inez is brave and kim is faithful, larry is mealy",0
"luis is thankful and jeffery is kind, luis is not thankful",1
"johnnie is lively and roland is witty, andrea is not easy",0
"derrick is happy and felicia is dead, felicia is not happy",0
"lee is silly and steven is polite, lee is not silly",1
"melvin is eager and nina is aggressive, melvin is not eager",1
"enrique is jolly and glen is ambitious, enrique is not jolly",1
"rene is thankful and mae is unimportant, rene is not unimportant",0
"dana is victorious and misty is victorious, bryan is not powerful",0
"annie is lively and alma is kind, wayne is not better",0
"charlie is polite and norman is jolly, ricky is hallowed",0
"bob is obedient and allan is ambitious, bob is not obedient",1
"rosa is zealous and melanie is careful, rosa is not careful",0
"jill is nice and audrey is witty, andy is not unimportant",0
"jerome is aggressive and joshua is powerful, jerome is not powerful",0
"felicia is thankful and freddie is wonderful, angela is odd",0
"susan is happy and henry is witty, susan is not happy",1
"harvey is ambitious and kenneth is lively, harvey is not ambitious",1
"marsha is clever and neil is wrong, neil is not wrong",1
"josephine is poor and fred is alive, fred is not alive",1
"juanita is jolly and delores is brave, juanita is not jolly",1
"frances is faithful and jonathan is odd, frances is not odd",0
"sue is witty and tracy is vast, tracy is not witty",0
"denise is wonderful and justin is agreeable, denise is not wonderful",1
"leo is inexpensive and opal is powerful, opal is not powerful",1
"yvette is brave and max is odd, yvette is not odd",0
"vanessa is gentle and mildred is thankful, vanessa is not gentle",1
"terry is agreeable and erica is ambitious, terry is not agreeable",1
"ricky is unimportant and sherry is helpful, sherry is not helpful",1
"cody is better and wallace is helpful, wallace is not helpful",1
"elsie is agreeable and bobby is happy, elsie is not agreeable",1
"freddie is calm and troy is aggressive, freddie is not calm",1
"rene is delightful and sarah is hallowed, sarah is not delightful",0
"karen is wonderful and fred is uninterested, fred is not wonderful",0
"tony is nice and lydia is agreeable, tony is not nice",1
"herbert is witty and marsha is zealous, carmen is shy",0
"theresa is mealy and barbara is tender, barbara is not tender",1
"margarita is zealous and natasha is victorious, margarita is not zealous",1
"jerry is silly and cecil is gentle, judith is helpful",0
"dawn is aggressive and bernard is obedient, dawn is not aggressive",1
"francisco is zealous and kristy is eager, francisco is not zealous",1
"valerie is witty and carmen is easy, carmen is not witty",0
"nicole is delightful and don is calm, nicole is not delightful",1
"jason is witty and darryl is jolly, jason is not witty",1
"julian is jolly and francisco is better, francisco is not jolly",0
"patrick is shy and jennifer is uninterested, jennifer is not uninterested",1
"sidney is calm and claude is zealous, ramona is poor",0
"guadalupe is wonderful and carol is calm, samantha is not wrong",0
"ralph is easy and max is careful, max is not careful",1
"lydia is nice and lee is lively, vickie is not vast",0
"terrance is clever and kathleen is shy, kathleen is not shy",1
"darlene is alive and bob is wrong, bob is not wrong",1
"deborah is calm and becky is brave, beth is shy",0
"margarita is proud and linda is mealy, linda is not proud",0
"casey is wonderful and warren is odd, casey is not odd",0
"brenda is zealous and peggy is wonderful, dawn is famous",0
"katie is vast and reginald is vast, reginald is not vast",1
"gladys is happy and yvette is kind, gladys is not happy",1
"luis is eager and genevieve is rich, genevieve is not eager",0
"bessie is jolly and diana is jolly, marion is not unimportant",0
"bertha is kind and tim is zealous, bertha is not kind",1
"irene is delightful and anna is rich, irene is not rich",0
"bobbie is powerful and rene is inexpensive, rene is not inexpensive",1
"tyler is proud and hilda is agreeable, tyler is not proud",1
"glen is lively and eduardo is uninterested, glen is not uninterested",0
"glen is polite and dale is witty, molly is wrong",0
"casey is uninterested and leslie is hallowed, leslie is not hallowed",1
"sabrina is kind and connie is brave, joe is not alive",0
"dianne is lively and andrea is mealy, dianne is not mealy",0
"marcus is eager and lydia is zealous, marcus is not eager",1
"marc is victorious and george is nice, tony is easy",0
"jesse is wonderful and samantha is careful, jesse is not careful",0
"samantha is eager and don is poor, samantha is not poor",0
"irene is zealous and ashley is kind, theodore is unimportant",0
"zachary is victorious and joseph is jolly, zachary is not victorious",1
"olga is tender and anne is unimportant, anne is not unimportant",1
"jaime is zealous and alexander is kind, leon is not hallowed",0
"clara is better and robert is hallowed, robert is not hallowed",1
"gary is wonderful and debbie is nice, samantha is not easy",0
"marjorie is lively and regina is wrong, regina is not lively",0
"amelia is calm and laurie is witty, jaime is rich",0
"paula is eager and adrian is kind, paula is not eager",1
"kathryn is odd and victoria is clever, victoria is not clever",1
"virgil is lively and jane is jolly, mildred is better",0
"theodore is easy and matthew is helpful, matthew is not helpful",1
"kristine is brave and georgia is delightful, miguel is not alive",0
"felix is calm and nora is agreeable, felix is not calm",1
"arnold is silly and cecil is thankful, arnold is not silly",1
"margarita is happy and jerry is easy, margarita is not easy",0
"bernard is odd and robert is hallowed, robert is not hallowed",1
"travis is victorious and maryann is vast, maryann is not victorious",0
"helen is gifted and hazel is mealy, hazel is not mealy",1
"jennie is polite and dwight is victorious, ruben is not tender",0
"dan is helpful and hilda is helpful, hilda is not helpful",1
"lydia is ambitious and alex is mushy, lydia is not mushy",0
"calvin is alive and manuel is uninterested, manuel is not uninterested",1
"christopher is brave and flora is wrong, flora is not brave",0
"marjorie is proud and felix is dead, felix is not proud",0
"laurie is thankful and darren is inexpensive, laurie is not inexpensive",0
"charlene is thankful and denise is nice, alfredo is not famous",0
"edward is delightful and stacey is delightful, edward is not delightful",1
"holly is ambitious and calvin is dead, calvin is not ambitious",0
"agnes is proud and lauren is ambitious, agnes is not proud",1
"curtis is wonderful and jessie is ambitious, curtis is not wonderful",1
"brett is dead and tracy is important, tracy is not important",1
"lauren is hallowed and yvette is shy, yvette is not shy",1
"kathleen is alive and dustin is clever, dustin is not clever",1
"chris is wrong and gerald is powerful, gerald is not powerful",1
"kristin is agreeable and ellen is aggressive, joan is uninterested",0
"kevin is witty and arlene is poor, arlene is not witty",0
"brandy is polite and emily is lively, brandy is not polite",1
"tommy is brave and lula is polite, nicole is odd",0
"brett is eager and nora is proud, brett is not eager",1
"byron is wrong and darlene is tender, darlene is not tender",1
"vivian is proud and dean is polite, vivian is not proud",1
"harry is wonderful and nancy is lively, daisy is clever",0
"marion is eager and madeline is powerful, marion is not powerful",0
"sally is witty and felix is wrong, felix is not witty",0
"rodney is kind and leroy is polite, leo is not gifted",0
"patrick is ambitious and isaac is gentle, sarah is wrong",0
"jennie is happy and claude is ambitious, peggy is not mushy",0
"ruby is jolly and stephen is faithful, christopher is not clever",0
"felix is poor and virginia is inexpensive, virginia is not inexpensive",1
"jeff is happy and jo is mealy, jo is not happy",0
"theresa is proud and jesus is ambitious, theresa is not proud",1
"wayne is wonderful and jimmy is aggressive, milton is not shy",0
"jean is ambitious and kathleen is delightful, marcus is not clever",0
"laura is zealous and belinda is silly, victor is not shy",0
"roberta is zealous and helen is zealous, jessie is not tender",0
"patricia is kind and antoinette is proud, alex is not mealy",0
"erica is proud and ryan is happy, erica is not proud",1
"christine is victorious and erica is obedient, christine is not victorious",1
"scott is calm and lola is brave, scott is not calm",1
"julio is happy and hazel is wrong, hazel is not happy",0
"clinton is lively and martin is alive, clinton is not alive",0
"myrtle is kind and edna is proud, myrtle is not kind",1
"lydia is witty and tonya is polite, byron is not easy",0
"armando is kind and melinda is eager, phillip is not alive",0
"julie is powerful and terrence is mealy, terrence is not mealy",1
"julian is lively and jay is eager, julian is not lively",1
"kristina is nice and tracey is wonderful, susan is not gifted",0
"allan is zealous and victor is delightful, leroy is not wrong",0
"mike is agreeable and martin is witty, mike is not agreeable",1
"amber is powerful and enrique is important, enrique is not important",1
"sylvia is kind and jane is happy, manuel is not uninterested",0
"danny is wrong and willard is powerful, willard is not powerful",1
"darren is careful and sandra is careful, sandra is not careful",1
"diana is tender and ann is careful, ann is not careful",1
"madeline is nice and paul is nice, jodi is not poor",0
"verna is vast and ted is easy, ted is not easy",1
"jamie is agreeable and byron is unimportant, byron is not agreeable",0
"dan is victorious and daryl is alive, dan is not alive",0
"allison is obedient and virginia is mushy, virginia is not obedient",0
"donna is thankful and miguel is dead, donna is not dead",0
"tracey is obedient and carlos is thankful, tracey is not obedient",1
"antoinette is powerful and charles is uninterested, charles is not uninterested",1
"todd is dead and enrique is mealy, enrique is not mealy",1
"cora is thankful and clifford is thankful, cora is not thankful",1
"troy is aggressive and debbie is thankful, mark is careful",0
"nicholas is jolly and tom is clever, nicholas is not clever",0
"valerie is gentle and gail is brave, valerie is not gentle",1
"vincent is ambitious and jim is shy, vincent is not shy",0
"maggie is eager and caroline is alive, caroline is not eager",0
"hazel is victorious and leroy is calm, hazel is not victorious",1
"gertrude is gifted and fred is vast, fred is not vast",1
"nicholas is gentle and gene is kind, nicholas is not gentle",1
"edward is zealous and randy is calm, margaret is not rich",0
"byron is zealous and kent is witty, danielle is shy",0
"margarita is careful and glenda is helpful, glenda is not helpful",1
"claire is faithful and annette is calm, claire is not faithful",1
"erica is delightful and margarita is ambitious, erica is not delightful",1
"maxine is jolly and kevin is uninterested, kevin is not jolly",0
"elizabeth is calm and leslie is mushy, leslie is not calm",0
"erik is unimportant and tommy is easy, tommy is not easy",1
"bernice is thankful and felix is wrong, felix is not thankful",0
"rita is zealous and geraldine is calm, rita is not zealous",1
"inez is hallowed and christopher is gifted, christopher is not gifted",1
"norma is gentle and mildred is shy, norma is not shy",0
"brandon is jolly and lillian is jolly, brandon is not jolly",1
"stanley is proud and lloyd is wonderful, ross is not helpful",0
"margaret is aggressive and lorraine is mealy, margaret is not mealy",0
"madeline is proud and doris is brave, minnie is not mushy",0
"daniel is polite and gloria is nice, jeanette is not easy",0
"shelley is uninterested and wesley is careful, wesley is not careful",1
"terrance is witty and christopher is thankful, terrance is not witty",1
"jackie is wonderful and gabriel is faithful, jackie is not wonderful",1
"tracy is mushy and lucy is mealy, lucy is not mealy",1
"jerry is brave and kyle is victorious, jerry is not brave",1
"julio is powerful and kay is famous, kay is not famous",1
"yvette is calm and kim is jolly, mario is gifted",0
"rosemary is obedient and jessica is hallowed, jessica is not obedient",0
"melody is wonderful and jackie is obedient, irma is not easy",0
"gabriel is happy and june is clever, june is not happy",0
"max is happy and bessie is brave, max is not happy",1
"kathryn is eager and sean is lively, bernice is shy",0
"sara is eager and debbie is obedient, sara is not eager",1
"lee is nice and carl is unimportant, carl is not nice",0
"russell is victorious and kayla is eager, brian is not rich",0
"edwin is calm and faye is proud, edwin is not calm",1
"guy is better and joe is uninterested, joe is not uninterested",1
"annie is gentle and lucille is brave, debra is uninterested",0
"alex is kind and adrian is faithful, alex is not kind",1
"jimmie is aggressive and jonathan is obedient, perry is better",0
"paul is kind and irma is kind, harry is shy",0
"natasha is faithful and willie is famous, willie is not faithful",0
"donald is faithful and ian is calm, donald is not faithful",1
"marlene is polite and lena is jolly, marlene is not polite",1
"lula is nice and roberto is jolly, lula is not nice",1
"floyd is jolly and tommy is vast, floyd is not vast",0
"gabriel is clever and jerry is tender, jerry is not tender",1
"dwight is witty and ivan is zealous, dwight is not witty",1
"guadalupe is easy and jacqueline is rich, jacqueline is not rich",1
"cecilia is poor and fannie is gifted, fannie is not gifted",1
"molly is agreeable and fred is aggressive, molly is not agreeable",1
"randy is obedient and toni is aggressive, randy is not obedient",1
"sean is witty and charlotte is silly, sean is not witty",1
"albert is thankful and rosa is thankful, albert is not thankful",1
"kurt is calm and ray is important, ray is not calm",0
"stephanie is gentle and alberta is unimportant, stephanie is not unimportant",0
"denise is kind and hattie is clever, denise is not clever",0
"clifton is polite and kyle is proud, clifton is not polite",1
"timothy is victorious and juan is rich, juan is not victorious",0
"diana is nice and georgia is lively, minnie is not alive",0
"judith is witty and cora is poor, cora is not witty",0
"dale is gifted and gladys is mealy, gladys is not mealy",1
"ryan is calm and allison is powerful, ryan is not powerful",0
"nancy is important and tim is gifted, tim is not gifted",1
"carl is obedient and dianne is important, carl is not important",0
"lillian is zealous and robert is witty, lillian is not zealous",1
"curtis is wonderful and thomas is lively, willie is careful",0
"olga is kind and danny is unimportant, danny is not kind",0
"catherine is calm and daryl is eager, olga is mushy",0
"alice is agreeable and nicole is lively, betty is gifted",0
"lee is thankful and rosie is agreeable, kurt is alive",0
"billy is alive and jessie is uninterested, jessie is not uninterested",1
"anne is proud and dwayne is easy, dwayne is not proud",0
"harry is odd and gabriel is mealy, gabriel is not mealy",1
"lindsay is brave and kristen is vast, lindsay is not vast",0
"eileen is lively and hugh is gentle, maureen is powerful",0
"fred is happy and juan is lively, micheal is inexpensive",0
"lula is witty and travis is obedient, lula is not witty",1
"wendy is better and sarah is clever, sarah is not clever",1
"claudia is careful and susie is important, susie is not important",1
"mattie is better and matthew is famous, matthew is not famous",1
"brandi is shy and tonya is uninterested, tonya is not uninterested",1
"philip is thankful and erika is wrong, philip is not wrong",0
"marion is gifted and roberta is vast, roberta is not vast",1
"bob is easy and mark is easy, mark is not easy",1
"adrian is ambitious and walter is brave, daniel is not vast",0
"jerome is agreeable and shirley is powerful, shirley is not agreeable",0
"ernest is unimportant and ryan is poor, ryan is not poor",1
"jonathan is brave and jessie is aggressive, jonathan is not brave",1
"darryl is unimportant and shirley is inexpensive, shirley is not inexpensive",1
"thomas is gentle and tammy is victorious, thomas is not gentle",1
"michele is witty and adam is silly, katie is not important",0
"alexander is gentle and george is better, alexander is not better",0
"bernard is gentle and kristin is agreeable, bernard is not gentle",1
"duane is inexpensive and hazel is shy, hazel is not shy",1
"gilbert is nice and heidi is nice, anita is rich",0
"patrick is jolly and georgia is wonderful, patrick is not jolly",1
"ross is polite and eduardo is mealy, ross is not mealy",0
"max is helpful and robin is helpful, robin is not helpful",1
"teresa is delightful and tracy is unimportant, teresa is not unimportant",0
"rosa is witty and nina is zealous, lorraine is not gifted",0
"monique is brave and regina is ambitious, monique is not brave",1
"ray is zealous and angel is vast, ray is not vast",0
"tiffany is mealy and stacy is mealy, stacy is not mealy",1
"randy is ambitious and lucille is victorious, randy is not ambitious",1
"armando is jolly and tammy is mushy, armando is not mushy",0
"deanna is aggressive and harvey is uninterested, harvey is not aggressive",0
"jane is calm and clara is gifted, clara is not calm",0
"andrea is uninterested and ross is helpful, ross is not helpful",1
"vera is calm and hattie is gifted, vera is not gifted",0
"brent is zealous and glenn is poor, glenn is not zealous",0
"gail is gentle and edward is hallowed, gail is not hallowed",0
"lynn is calm and shannon is thankful, lynn is not calm",1
"milton is brave and ella is uninterested, ella is not brave",0
"nicholas is obedient and pauline is thankful, nicholas is not obedient",1
"molly is better and angie is helpful, angie is not helpful",1
"joanna is easy and donna is wrong, donna is not wrong",1
"marion is wonderful and kent is zealous, marion is not wonderful",1
"manuel is nice and cory is better, cory is not nice",0
"regina is nice and virgil is eager, regina is not unimportant",0
"harvey is delightful and darrell is hallowed, darrell is not delightful",0
"cathy is gentle and katherine is gentle, jon is vast",0
"mabel is polite and ramon is delightful, johnny is not unimportant",0
"felix is silly and alfredo is famous, felix is not famous",0
"freddie is thankful and norman is faithful, freddie is not thankful",1
"michele is vast and gregory is wrong, gregory is not wrong",1
"wallace is zealous and roger is happy, jared is not poor",0
"casey is clever and craig is easy, craig is not easy",1
"stephanie is faithful and janice is wonderful, stephanie is not faithful",1
"max is ambitious and michele is delightful, max is not ambitious",1
"gladys is zealous and monica is witty, penny is alive",0
"julia is uninterested and clarence is mushy, clarence is not mushy",1
"stephanie is faithful and ruby is happy, helen is famous",0
"elaine is happy and mattie is better, elaine is not better",0
"kathryn is delightful and floyd is agreeable, ricky is not alive",0
"amelia is witty and betty is proud, amelia is not witty",1
"nelson is victorious and marguerite is agreeable, nelson is not victorious",1
"laurie is eager and sue is victorious, jay is dead",0
"susie is thankful and leah is helpful, leah is not thankful",0
"micheal is happy and brett is kind, vickie is odd",0
"gladys is poor and paul is wrong, paul is not wrong",1
"timothy is tender and esther is better, esther is not better",1
"robin is lively and reginald is kind, zachary is famous",0
"christy is lively and wilma is polite, christy is not lively",1
"flora is agreeable and dave is brave, wanda is vast",0
"tamara is lively and floyd is inexpensive, tamara is not inexpensive",0
"rosa is clever and stanley is helpful, stanley is not helpful",1
"ethel is powerful and julie is clever, julie is not clever",1
"alicia is unimportant and elmer is famous, elmer is not famous",1
"theresa is obedient and jill is happy, theresa is not obedient",1
"rafael is delightful and sara is aggressive, rafael is not delightful",1
"chris is kind and antoinette is victorious, delores is not alive",0
"max is eager and ivan is silly, alison is famous",0
"cecil is brave and eddie is delightful, cecil is not brave",1
"leonard is victorious and darryl is calm, leonard is not victorious",1
"dianne is wonderful and randy is delightful, dianne is not wonderful",1
"tyrone is nice and steve is dead, steve is not nice",0
"byron is uninterested and nicole is hallowed, nicole is not hallowed",1
"rosa is rich and randy is mushy, randy is not mushy",1
"willard is faithful and willie is clever, willard is not clever",0
"daryl is delightful and russell is nice, glenn is not unimportant",0
"eduardo is rich and brad is wrong, brad is not wrong",1
"lindsey is gentle and tony is jolly, lindsey is not gentle",1
"alice is wonderful and cassandra is powerful, cassandra is not wonderful",0
"april is brave and leslie is ambitious, april is not brave",1
"carlos is famous and theresa is famous, theresa is not famous",1
"doris is happy and linda is faithful, colleen is not better",0
"nelson is easy and gerald is shy, gerald is not shy",1
"nathaniel is jolly and april is better, nathaniel is not better",0
"arnold is gentle and ralph is aggressive, julie is famous",0
"jamie is nice and luis is clever, jamie is not clever",0
"janice is witty and sally is better, janice is not better",0
"tiffany is tender and jay is clever, jay is not clever",1
"tammy is nice and erin is wonderful, tammy is not nice",1
"alan is silly and annie is mealy, annie is not silly",0
"jan is aggressive and sally is polite, jan is not aggressive",1
"evelyn is obedient and jim is inexpensive, evelyn is not inexpensive",0
"justin is obedient and sally is delightful, terry is not dead",0
"mark is silly and dolores is alive, mark is not alive",0
"felicia is mushy and elizabeth is helpful, elizabeth is not helpful",1
"tony is obedient and vivian is wonderful, olga is not important",0
"jo is eager and eunice is wonderful, jo is not eager",1
"renee is polite and joshua is shy, renee is not shy",0
"irma is thankful and brett is powerful, brett is not thankful",0
"penny is shy and charles is uninterested, charles is not uninterested",1
"jessie is witty and franklin is ambitious, jessie is not witty",1
"jan is rich and beulah is poor, beulah is not poor",1
"nora is brave and miriam is inexpensive, miriam is not brave",0
"carla is polite and cody is dead, cody is not polite",0
"randall is calm and michele is tender, randall is not tender",0
"ada is lively and sandra is poor, sandra is not lively",0
"arnold is polite and doris is proud, donald is mushy",0
"jamie is jolly and wayne is nice, danielle is not powerful",0
"johnnie is helpful and monique is careful, monique is not careful",1
"christopher is better and margaret is clever, margaret is not clever",1
"leslie is aggressive and margaret is brave, leslie is not aggressive",1
"lynda is brave and marc is obedient, lynda is not brave",1
"wallace is zealous and kristina is lively, wallace is not zealous",1
"jennifer is delightful and dianne is famous, dianne is not delightful",0
"eddie is powerful and henry is vast, henry is not vast",1
"franklin is calm and debra is silly, iris is hallowed",0
"catherine is gentle and kevin is zealous, catherine is not gentle",1
"shawn is eager and eric is eager, maurice is not famous",0
"joseph is alive and marie is wrong, marie is not wrong",1
"pamela is unimportant and theodore is clever, theodore is not clever",1
"rodney is proud and michelle is agreeable, milton is important",0
"alex is ambitious and ricardo is careful, alex is not careful",0
"blanche is silly and roy is delightful, sheila is odd",0
"corey is happy and rodney is witty, tammy is famous",0
"andrea is clever and bobbie is powerful, bobbie is not powerful",1
"velma is rich and jeanne is tender, jeanne is not tender",1
"annie is ambitious and lillie is nice, jeanette is not careful",0
"doris is happy and jimmie is important, doris is not important",0
"jeff is agreeable and manuel is gentle, jeff is not agreeable",1
"kristy is rich and yolanda is alive, yolanda is not alive",1
"charles is obedient and mike is wrong, mike is not obedient",0
"alison is wonderful and ramon is famous, ramon is not wonderful",0
"jean is zealous and naomi is jolly, jean is not zealous",1
"milton is obedient and nancy is proud, karl is rich",0
"anne is calm and kurt is eager, karl is rich",0
"bessie is aggressive and gloria is polite, jenny is not important",0
"alan is vast and roy is famous, roy is not famous",1
"nora is gentle and dave is proud, nora is not gentle",1
"emily is gentle and jorge is faithful, claire is wrong",0
"milton is zealous and iris is mealy, milton is not mealy",0
"kelly is famous and eduardo is inexpensive, eduardo is not inexpensive",1
"dean is kind and ron is odd, ron is not kind",0
"scott is nice and vernon is witty, scott is not nice",1
"tim is ambitious and ana is lively, dianne is not alive",0
"terry is zealous and jordan is eager, terry is not zealous",1
"leah is brave and iris is gifted, leah is not gifted",0
"shannon is tender and judith is helpful, judith is not helpful",1
"christy is gentle and howard is proud, christy is not gentle",1
"vera is witty and deanna is aggressive, willard is tender",0
"courtney is clever and christina is gifted, christina is not gifted",1
"frances is thankful and jerome is delightful, frances is not thankful",1
"becky is gifted and katie is mealy, katie is not mealy",1
