sentence1,sentence2,label
Betty will stand in front of the crowd or lose the black car in Deva,Reginald will neither stand in front of the crowd nor lose the black car in Deva,0
Lula will blow it when he didn't invest in Amazon or drink an orange juice,Lula will not blow it when he didn't invest in Amazon and Lula wil not drink an orange juice,1
Carol will eat a steak or ring into Jordan,Carol will neither bring me out of Willard's house nor ring into Jordan,0
Clayton will drink a beer or shut the door down,Clayton will not drink a beer,0
Misty will hang up on Cindy or do everything,Misty will not hang up on Cindy and Misty wil not do everything,1
Kristen will win the soccer match or throw everything out the window,Warren will neither win the soccer match nor throw everything out the window,0
Marian will hang up on me or hear me,Marian will not hang up on me,0
Guy will drive the truck to Marcia's house or lend me Joanna's black bicycle,Glenda will neither drive the truck to Marcia's house nor lend me Joanna's black bicycle,0
Richard will wake up or dig a hole in the garden,Lula will neither wake up nor dig a hole in the garden,0
Clayton will forgive me or bend the rules of the soccer game,Clayton will not forgive me,0
Joan will do some good work or pay Lewis,Joan will not do some good work and Joan wil not pay Lewis,1
Vicki will hide behind a bush or lend me some money,Vicki will neither hide behind a bush nor lend me some money,1
Marion will burn Vernon's house or show Sean's old photos,Marion will not burn Vernon's house and Marion wil not show Sean's old photos,1
Jose will forgive me or drive the truck to Lydia's house,Jose will not drive the truck to Lydia's house,0
Miguel will lay his hands on her or teach middle school science,Miguel will neither think I was living in Baia Mare nor teach middle school science,0
Stacey will hide behind a bush or sell Linda's house,Stacey will not sell Linda's house,0
Sarah will buy a salmon bicycle or do everything,Sarah will not buy a salmon bicycle,0
Shane will bring me out of Amanda's house or teach middle school science,Shane will not teach middle school science,0
Geneva will bend the rules of the card game or go to Jeanette's house,Geneva will not bend the rules of the card game and Geneva wil not go to Jeanette's house,1
Georgia will make me change the way I wrote or begin laughing,Georgia will not make me change the way I wrote and Georgia wil not begin laughing,1
Lloyd will cut my hair or build an airplane,Lloyd will neither cut my hair nor build an airplane,1
Arlene will feel threatened or build Phillip's house,Arlene will not build Phillip's house,0
Alexander will grow up in jail or sleep for one day,Alexander will not sleep for one day,0
Kirk will burn Joel's house or fall to the floor,Kirk will not burn Joel's house,0
Ada will spend all my money or hit me,Margaret will neither spend all my money nor hit me,0
Shannon will find her or burn some calories,Shannon will neither find her nor burn some calories,1
Kathryn will drive awayto the bus stop or build a computer,Kathryn will not drive awayto the bus stop and Kathryn wil not build a computer,1
Sarah will understand what Sonya comment about Slobozia or sell me a white car,Sarah will not understand what Sonya comment about Slobozia and Sarah wil not sell me a white car,1
Alfredo will burn Jaime's house or dream of running in Hunedoara,Alfredo will neither burn Jaime's house nor dream of running in Hunedoara,1
Jeremy will hit me or blow it when he didn't invest in Amazon,Jeremy will not hit me and Jeremy wil not blow it when he didn't invest in Amazon,1
Barbara will hurt me or sell me a blue car,Eduardo will neither hurt me nor sell me a blue car,0
Michele will break the rules or begin laughing,Michele will not break the rules and Michele wil not begin laughing,1
Julie will bet on the white car or sleep for eight hours,Julie will neither bet on the white car nor sleep for eight hours,1
Claude will feel a strange or give Jeffrey a red bicycle,Claude will not feel a strange and Claude wil not give Jeffrey a red bicycle,1
Erica will let use this pen or stand up to Bill,Erica will neither let use this pen nor stand up to Bill,1
Rene will win the game or fall in love with Freddie,Rene will not win the game and Rene wil not fall in love with Freddie,1
Carl will lead me to Erika's house or do it again,Carl will not lead me to Erika's house and Carl wil not do it again,1
Ramona will stand up to Sandra or bet on the icy car,Ramona will neither stand up to Sandra nor bet on the icy car,1
Priscilla will ride the horse or sit on the floor,Ryan will neither ride the horse nor sit on the floor,0
Glenn will freeze my account or sing a pop song,Glenn will not freeze my account and Glenn wil not sing a pop song,1
Kyle will drink a beer or make tea,Kyle will not drink a beer and Kyle wil not make tea,1
Gene will come at midnight or have everything,Gene will neither come at midnight nor stand up to Eddie,0
Jared will read the news or freeze Allison's bank account,Jared will neither feel a strange nor freeze Allison's bank account,0
Rachel will stand up to Isaac or bring me out of Sara's house,Rachel will neither hang up on me nor bring me out of Sara's house,0
Shawn will burn some calories or find her,Shawn will neither burn some calories nor find her,1
Darren will think I was helping Mamie or go to Bucharest,Darren will neither think I was helping Mamie nor go to Bucharest,1
Kristin will stand up to Ken or put the phone down,Kristin will neither think I was living in Craiova nor put the phone down,0
Joyce will hurt me or wear a white hat,Joyce will not hurt me and Joyce wil not wear a white hat,1
Jan will know Kelly's secret or bet on the black car,Jan will not know Kelly's secret and Jan wil not bet on the black car,1
Marion will grow up or lose my computer,Marion will not grow up,0
Clifford will blow me off or show my new photos,Clifford will neither blow me off nor show my new photos,1
Kim will bend the mango rod or freeze my account,Kim will neither bend the mango rod nor freeze my account,1
Lucy will stand up to Roberto or choose this soccer team,Shelley will neither stand up to Roberto nor choose this soccer team,0
Todd will buy a mango car or become the most important butcher in this town,Todd will not buy a mango car and Todd wil not become the most important butcher in this town,1
Lorraine will dream of running in Slobozia or wake up,Lorraine will neither dream of running in Slobozia nor wake up,1
Tracy will hide a smile or sleep the night,Clifford will neither hide a smile nor sleep the night,0
George will read the book about spiders or win the game,George will not read the book about spiders and George wil not win the game,1
Madeline will send me a letter or buy a watch,Madeline will neither send me a letter nor buy a watch,1
Lauren will lose the red car in Blaj or come at midnight,Kurt will neither lose the red car in Blaj nor come at midnight,0
Ian will drive awayto the bus stop or make tea,Jacqueline will neither drive awayto the bus stop nor make tea,0
Claudia will fight the law or teach middle school science,Claudia will neither fight the law nor teach middle school science,1
Julian will fly to Giurgiu or fall to the floor,Julian will neither fly to Giurgiu nor fall to the floor,1
Rebecca will feel threatened or begin screaming,Rebecca will not feel threatened,0
Julio will eat breakfast or shut the door down,Julio will neither eat breakfast nor shut the door down,1
Lindsay will break Patrick's heart or know about us,Lindsay will not break Patrick's heart,0
Mike will take the ashy shirt out of the washer or do some good work,Mike will not do some good work,0
Marsha will swim out toward the lemon boat or spend all my money,Marsha will neither see me nor spend all my money,0
Katrina will hide a smile or burn Roberto's house,Katrina will not hide a smile and Katrina wil not burn Roberto's house,1
Benjamin will understand what Amy comment about Craiova or fly to Arad,Benjamin will not fly to Arad,0
Willard will fall in love with Elizabeth or tell me about the bars in Slatina,Willard will not fall in love with Elizabeth and Willard wil not tell me about the bars in Slatina,1
Audrey will put the phone down or throw everything out the window,Audrey will not put the phone down and Audrey wil not throw everything out the window,1
Harriet will send me a letter or sleep for eight hours,Harriet will neither send me a letter nor sleep for eight hours,1
Jamie will bring me out of Mike's house or say nice things,Jamie will not bring me out of Mike's house and Jamie wil not say nice things,1
April will bet on the purple car or ring from me,April will neither begin screaming nor ring from me,0
Lynn will write me an email or read the book about spiders,Lynn will not write me an email,0
Margarita will understand what Nina comment about Giurgiu or make coffee,Margarita will neither wear a ashy jacket nor make coffee,0
Guadalupe will lay his hands on her or keep Raymond's secret from me,Guadalupe will not lay his hands on her and Guadalupe wil not keep Raymond's secret from me,1
Oscar will take the icy shirt out of the washer or bend the rules of the card game,Mattie will neither take the icy shirt out of the washer nor bend the rules of the card game,0
Jenny will bend the purple rod or hide a smile,Jenny will not bend the purple rod and Jenny wil not hide a smile,1
Lucy will build a computer or choose this soccer team,Lucy will not choose this soccer team,0
Beverly will become Stella best friend or think Susan was going to die,Ella will neither become Stella best friend nor think Susan was going to die,0
Becky will hold me back or come at noon,Becky will neither hold me back nor come at noon,1
Derek will let me drive Bessie's purple car or begin crying,Derek will not let me drive Bessie's purple car and Derek wil not begin crying,1
Rita will lose Ruth's blue car or hurt her,Rita will neither lose Ruth's blue car nor hurt her,1
Shawn will stand in front of the crowd or sleep for eight hours,Shawn will neither grow up nor sleep for eight hours,0
Jodi will sleep for one day or win the soccer match,Jodi will neither take office nor win the soccer match,0
Luz will choose this soccer team or write me an email,Luz will not choose this soccer team and Luz wil not write me an email,1
Frank will drink a bottle of water or feel threatened,Frank will neither drink a bottle of water nor feel threatened,1
Alan will teach math or speak to me,Alan will neither teach math nor speak to me,1
Vicki will shut the door down or eat a steak,Vicki will not shut the door down,0
Don will burn some calories or hold her close,Don will neither burn some calories nor hold her close,1
Carole will meet Dolores or sit on the mat,Carole will neither meet Dolores nor think I was helping Caroline,0
Audrey will bring me out of Diane's house or burn the flag,Audrey will neither cut a tree nor burn the flag,0
Leslie will make me change the way I wrote or lead me to Stella's house,Leslie will not lead me to Stella's house,0
Nancy will win the soccer match or stand in front of the crowd,Nancy will not stand in front of the crowd,0
Vera will have a good week or cut a tree,Vera will not have a good week,0
Ray will stand up to Teresa or fly to Hunedoara,Ray will neither stand up to Teresa nor fly to Hunedoara,1
Georgia will beat us a lot or hit her,Cecil will neither beat us a lot nor hit her,0
Derek will hold me back or teach math,Derek will not hold me back,0
Michelle will buy a watch or grow up,Tom will neither buy a watch nor grow up,0
Jacqueline will go to Turda or forgive Holly,Jacqueline will neither give Josephine a salmon car nor forgive Holly,0
Antonio will keep saying this was crazy or lay his hands on her,Antonio will neither keep saying this was crazy nor lay his hands on her,1
Dave will speak to me or let me drive Hector's yellow car,Dave will not speak to me and Dave wil not let me drive Hector's yellow car,1
Bradley will take a summer job or hang up on Marvin,Bradley will not take a summer job and Bradley wil not hang up on Marvin,1
Penny will speak to him about Giurgiu or stand up to Wade,Penny will not speak to him about Giurgiu and Penny wil not stand up to Wade,1
Jimmy will hide behind a bush or sit on the floor,Jimmy will not hide behind a bush and Jimmy wil not sit on the floor,1
Freddie will spend all my money or throw everything out the window,Freddie will neither spend all my money nor throw everything out the window,1
Nellie will wear a purple hat or wake up,Nellie will not wear a purple hat,0
Gerald will hurt him or forget about Alicia's hobby,Gerald will neither come at night nor forget about Alicia's hobby,0
Manuel will sleep the night or bring me out of Marilyn's house,Gwendolyn will neither sleep the night nor bring me out of Marilyn's house,0
Beverly will think I was helping Harry or win the soccer match,Gloria will neither think I was helping Harry nor win the soccer match,0
Lindsay will sing a pop song or send me a note,Lindsay will not sing a pop song and Lindsay wil not send me a note,1
Marian will sit on the floor or pay him,Marian will neither swim out toward the red boat nor pay him,0
Philip will understand what I said or write a song about the sky,Philip will not understand what I said,0
Erika will fight Gilbert or keep Sandra's secret from me,Erika will not keep Sandra's secret from me,0
Josephine will burn the flag or hold him close,Josephine will not burn the flag,0
Benjamin will know about us or grow up in jail,Benjamin will neither show my new photos nor grow up in jail,0
Yolanda will fight me or make tea,Yolanda will neither stand in front of the crowd nor make tea,0
Annette will blow it when he didn't invest in Amazon or choose this way of life,Annette will neither blow it when he didn't invest in Amazon nor choose this way of life,1
Dorothy will keep the game alive or eat breakfast,Dorothy will neither keep the game alive nor write me a letter,0
Lola will fly to Slatina or catch a yellow fish,Lola will not catch a yellow fish,0
Margie will do everything or forgive Stella,Margie will neither do everything nor forgive Stella,1
Beatrice will fly to Cluj-Napoca or leave me waiting,Beatrice will not fly to Cluj-Napoca and Beatrice wil not leave me waiting,1
Clifton will build a computer or hold her close,Clifton will not hold her close,0
Phillip will get the money or begin laughing,Phillip will neither get the money nor begin laughing,1
Francis will speak to him about Mangalia or see me,Francis will neither speak to him about Mangalia nor see me,1
Alvin will let use this pen or dream of the playing with Gloria,Alvin will not let use this pen and Alvin wil not dream of the playing with Gloria,1
Edith will cut my hair or lead me to Dwight's house,Edith will not cut my hair,0
Delores will sing a nice song or do some good work,Delores will neither sing a nice song nor freeze Andre's bank account,0
Velma will swim out toward the orange boat or fight the law,Velma will not swim out toward the orange boat and Velma wil not fight the law,1
Kristi will say nice things or put the phone down,Kristi will not put the phone down,0
Antoinette will put the phone down or eat an apple,Antoinette will neither put the phone down nor eat an apple,1
Salvador will make me change the way I wrote or speak to me,Lauren will neither make me change the way I wrote nor speak to me,0
Brenda will hear my voice or freeze Tommy's bank account,Brenda will not hear my voice and Brenda wil not freeze Tommy's bank account,1
Duane will show my new photos or make tea,Duane will not show my new photos and Duane wil not make tea,1
Clayton will lend me some money or sit on the chair,Clayton will not sit on the chair,0
Katherine will have everything or catch a green fish,Katherine will not have everything and Katherine wil not catch a green fish,1
Amanda will eat it all or find thisme,Amanda will not eat it all and Amanda wil not find thisme,1
Vera will choose to live in Blaj or blow it when he didn't invest in Amazon,Vera will neither choose to live in Blaj nor blow it when he didn't invest in Amazon,1
Neil will forgive Eileen or bend the rules of the card game,Renee will neither forgive Eileen nor bend the rules of the card game,0
Rita will wear a gray hat or freeze my account,Rita will not wear a gray hat,0
Nora will speak to me or beat us a lot,Nora will neither speak to me nor beat us a lot,1
Freddie will do it again or blow it,Freddie will not blow it,0
Ross will hit me or burn some calories,Ross will neither hit me nor understand what I said,0
Randall will lay down or find Jesus,Randall will neither lay down nor find Jesus,1
Linda will show Casey's old photos or meet Renee,Linda will not meet Renee,0
Elizabeth will wear a mango hat or dream of the being a nurse,Elizabeth will not wear a mango hat and Elizabeth wil not dream of the being a nurse,1
Francisco will hang up on Amanda or shut the door down,Francisco will not hang up on Amanda and Francisco wil not shut the door down,1
Eric will bet on the game or beat her,Eric will neither bet on the game nor beat her,1
Douglas will fight Melanie or wear a ashy jacket,Douglas will not fight Melanie,0
Lois will sleep the night or drive the truck to Thomas's house,Lois will not sleep the night and Lois wil not drive the truck to Thomas's house,1
Bruce will hit a tree or speak to him about Deva,Bruce will neither hit a tree nor swim out toward the white boat,0
Terrence will hear me or sell Betty's house,Terrence will neither hear me nor sell Betty's house,1
Howard will lead me to Jason's house or take office,Howard will not take office,0
Anthony will write me about Jesus or come at noon,Anthony will not write me about Jesus and Anthony wil not come at noon,1
Kyle will wake up or see her,Kyle will not wake up,0
Marilyn will cut my hair or speak to her about Kenneth,Marilyn will not speak to her about Kenneth,0
Lillie will sing a nice song or ring from me,Evelyn will neither sing a nice song nor ring from me,0
Lawrence will ring from me or bet on the mango car,Lawrence will not ring from me and Lawrence wil not bet on the mango car,1
Dennis will dream of the being a electrician or hit him,Dennis will not dream of the being a electrician,0
Alan will freeze my account or sit on the mat,Alan will not freeze my account,0
Daisy will stand up to Lewis or win the game,Daisy will not stand up to Lewis and Daisy wil not win the game,1
Rita will sing a pop song or bet on the red car,Rita will not bet on the red car,0
Maurice will lay his hands on him or show my new photos,Maurice will not lay his hands on him,0
Grace will hide a smile or begin screaming,Grace will not hide a smile and Grace wil not begin screaming,1
Nathan will lend me some money or teach math,Nathan will neither lend me some money nor teach math,1
Glen will stand up to Opal or pay Lynda,Glen will not stand up to Opal and Glen wil not pay Lynda,1
Kristine will catch a mango fish or lend me some money,Kayla will neither catch a mango fish nor lend me some money,0
Megan will think I was helping Blanche or bend the rules of the soccer game,Megan will not bend the rules of the soccer game,0
Audrey will go to Bucharest or take the purple shirt out of the washer,Audrey will not go to Bucharest and Audrey wil not take the purple shirt out of the washer,1
Harriet will bring me out of Loretta's house or become very important to me,Harriet will neither know about us nor become very important to me,0
Glen will swim out toward the purple boat or meet me,Glen will not meet me,0
Tamara will hit me or hide behind a bush,Bessie will neither hit me nor hide behind a bush,0
Tim will leave me or find this salmon car,Tim will not leave me and Tim wil not find this salmon car,1
Terry will sing a pop song or shut the door down,Penny will neither sing a pop song nor shut the door down,0
Carole will come at night or swim out toward the orange boat,Carole will not come at night,0
Ada will come at night or throw everything out the window,Ada will not come at night,0
Nathan will do everything or beat him,Nathan will not beat him,0
Rose will draw ahead of the other runners or freeze Edwin's bank account,Rose will neither draw ahead of the other runners nor freeze Edwin's bank account,1
Manuel will have a ashy car or drive the truck to Alison's house,Manuel will not have a ashy car and Manuel wil not drive the truck to Alison's house,1
Tom will shut the door down or speak to her about Alex,Tom will not shut the door down and Tom wil not speak to her about Alex,1
Jim will find what I was looking for or freeze Matthew's bank account,Jim will neither find what I was looking for nor freeze Matthew's bank account,1
Manuel will burn some calories or bet on the ashy car,Manuel will neither burn some calories nor bet on the ashy car,1
Cassandra will get the money or catch a salmon fish,Cassandra will neither get the money nor catch a salmon fish,1
Audrey will lend me Edna's ashy bicycle or say funny things,Audrey will not lend me Edna's ashy bicycle and Audrey wil not say funny things,1
Alfred will fall to the floor or get the money,Dan will neither fall to the floor nor get the money,0
Steven will wake up or hurt me,Steven will neither wake up nor hurt me,1
Angie will bring me out of Frederick's house or hurt him,Joyce will neither bring me out of Frederick's house nor hurt him,0
Melanie will win the soccer match or wear a orange hat,Melanie will not wear a orange hat,0
Doris will catch a mango fish or sell me a orange car,Doris will not catch a mango fish and Doris wil not sell me a orange car,1
Kathleen will cut himself or win the soccer match,Kathleen will neither cut himself nor win the soccer match,1
Dale will hang up on Joshua or sit on the floor,Dale will not hang up on Joshua and Dale wil not sit on the floor,1
Nina will sing a nice song or hang up on Lewis,Nina will not sing a nice song,0
Duane will go away or lead me to Francisco's house,Duane will neither go away nor lead me to Francisco's house,1
Laurie will drive awayto the bus stop or sleep for eight hours,Laurie will not drive awayto the bus stop and Laurie wil not sleep for eight hours,1
Justin will forgive Jay or show Bernard's old photos,Justin will neither forgive Jay nor show Bernard's old photos,1
Annie will keep Stanley's secret from me or eat an apple,Annie will neither break Peggy's heart nor eat an apple,0
Olivia will fight me or drive awayto the bus stop,Olivia will neither fight me nor drive awayto the bus stop,1
Wilma will hit her or hang up on Beth,Wilma will neither hit her nor hang up on Beth,1
Paul will stand in front of the crowd or wake up,Paul will not stand in front of the crowd and Paul wil not wake up,1
Clayton will take a summer job or show Melissa's old photos,Clayton will not take a summer job and Clayton wil not show Melissa's old photos,1
Gertrude will think Tara was going to die or let use this pen,Gertrude will neither think Tara was going to die nor let use this pen,1
Julie will forgive me or begin laughing,Julie will neither forgive me nor begin laughing,1
Sheila will catch a ashy fish or understand what Calvin comment about Giurgiu,Sheila will neither catch a ashy fish nor understand what Calvin comment about Giurgiu,1
Morris will hang up on me or swim out toward the yellow boat,Brandy will neither hang up on me nor swim out toward the yellow boat,0
Jessie will dream of the being a cleaner or show Betty's old photos,Jessie will neither dream of the being a cleaner nor show Betty's old photos,1
Larry will leave me or blow it,Larry will not leave me and Larry wil not blow it,1
Lillie will speak to him about Lugoj or catch a yellow fish,Lillie will not speak to him about Lugoj,0
Lee will bend the rules of the card game or grow up in jail,Lee will neither bend the rules of the card game nor grow up in jail,1
Evelyn will tell me about the bars in Cluj-Napoca or give Milton a ashy shirt,Evelyn will neither tell me about the bars in Cluj-Napoca nor give Milton a ashy shirt,1
Irene will begin laughing or hold him close,Irene will not hold him close,0
Calvin will build Ricky's house or catch a white fish,Calvin will neither build Ricky's house nor catch a white fish,1
Ben will tell me Emma's secret or meet Bobby,Ben will neither tell me Emma's secret nor meet Bobby,1
Eric will bet on the wining horse or understand what Phillip comment about Hunedoara,Eric will not bet on the wining horse and Eric wil not understand what Phillip comment about Hunedoara,1
Crystal will do some good work or fall to the floor,Crystal will neither do some good work nor buy a orange bicycle,0
Holly will bet on the red car or hold her close,Clayton will neither bet on the red car nor hold her close,0
Jennie will hide behind a bush or forgive me,Jennie will neither hide behind a bush nor forgive me,1
Randall will put Darren in charge or spend all my money,Randall will neither put Darren in charge nor spend all my money,1
Kimberly will fight me or make coffee,Kimberly will neither fight me nor make coffee,1
Miriam will cut my hair or wake up,Miriam will neither read the book about spiders nor wake up,0
Karen will dig a hole or blow it,Karen will neither dig a hole nor forgive Adam,0
Donald will shut the door down or eat it all,Donald will neither shut the door down nor eat it all,1
Roberto will think I was helping Rafael or bend the rules of the card game,Roberto will neither think I was helping Rafael nor speak to me,0
Stacy will ride the horse or hit her,Stacy will not ride the horse,0
Martha will let use this pen or become very important to me,Martha will neither let use this pen nor hit me,0
Lawrence will forget about Belinda's hobby or feel an outsider,Lawrence will neither forget about Belinda's hobby nor feel an outsider,1
Maureen will find this white car or feel a strange,Maureen will neither find this white car nor feel a strange,1
Edward will speak to him about Mangalia or wake up,Edward will neither speak to him about Mangalia nor wake up,1
Jean will draw ahead of the other runners or have everything,Jean will neither draw ahead of the other runners nor have everything,1
Frank will give Jesus a blue bicycle or drink a bottle of water,Frank will neither see Allan nor drink a bottle of water,0
Naomi will burn the flag or sing a nice song,Naomi will neither burn the flag nor sing a nice song,1
Jan will burn some calories or drink an orange juice,Henry will neither burn some calories nor drink an orange juice,0
Tim will dig a hole in the garden or draw ahead of the other runners,Tim will neither dig a hole in the garden nor draw ahead of the other runners,1
Danielle will lay his hands on her or hide a smile,Danielle will neither lay his hands on her nor hide a smile,1
Lance will speak to her about Holly or lead me to Wendy's house,Lance will not lead me to Wendy's house,0
Sherri will sell Lena's house or teach math,Ruben will neither sell Lena's house nor teach math,0
Kristina will hang up on me or throw everything out the window,Kristina will not throw everything out the window,0
Phillip will say funny things or bend the rules of the soccer game,Phillip will not say funny things and Phillip wil not bend the rules of the soccer game,1
Rosa will know about us or beat us a lot,Rosa will not know about us and Rosa wil not beat us a lot,1
Wayne will fight Katherine or drink a bottle of water,Wayne will not fight Katherine and Wayne wil not drink a bottle of water,1
Julia will sit on the mat or choose this way of life,Julia will not sit on the mat and Julia wil not choose this way of life,1
Kristine will go to Deva or give Melissa a mango shirt,Kristine will neither blow it when he didn't invest in Amazon nor give Melissa a mango shirt,0
Michael will speak to me or burn some calories,Michael will not burn some calories,0
Dorothy will sleep the night or lay down,Dorothy will not sleep the night and Dorothy wil not lay down,1
Lucille will come at noon or sing a pop song,Lucille will neither come at noon nor sing a pop song,1
Thomas will eat it all or hold me back,Thomas will not eat it all and Thomas wil not hold me back,1
Willie will buy a watch or hide behind a bush,Willie will not buy a watch and Willie wil not hide behind a bush,1
Steve will sit on the chair or see him,Steve will not sit on the chair and Steve wil not see him,1
Sharon will do everything or draw ahead of the other runners,Sharon will not do everything,0
Connie will speak to him about Vaslui or begin crying,Connie will not begin crying,0
Mamie will let me drive Ian's blue car or shut the door down,Charlene will neither let me drive Ian's blue car nor shut the door down,0
Cory will get me lying or hit her,Cory will not get me lying,0
Karen will go to Bucharest or burn some calories,Karen will not go to Bucharest,0
Hilda will dream of the being a nurse or sing a pop song,Hilda will neither dream of the being a nurse nor sing a pop song,1
Mabel will take a summer job or send me a note,Mabel will not take a summer job and Mabel wil not send me a note,1
Deborah will hit him or hang up on me,Deborah will neither hit him nor hang up on me,1
Tommy will fly to Blaj or pay Verna,Tommy will neither fly to Blaj nor spend all my money,0
Andrea will swim out toward the ashy boat or drink an orange juice,Andrea will neither swim out toward the ashy boat nor drink an orange juice,1
Brent will sell me a salmon car or win the soccer match,Brent will neither sell me a salmon car nor win the soccer match,1
Alfredo will hear Denise or blow me off,Alfredo will neither send me a letter nor blow me off,0
Renee will understand what Sherri comment about Mangalia or stand up to Leah,Renee will neither understand what Sherri comment about Mangalia nor stand up to Leah,1
Jesus will build an altar for Rene or fall to the floor,Jesus will neither hit a tree nor fall to the floor,0
Cindy will take office or shut the door down,Cindy will not take office,0
Eunice will dream of the playing with Rodney or bet on the game,Marsha will neither dream of the playing with Rodney nor bet on the game,0
Melody will blow it or ride the horse,Melody will neither blow it nor ride the horse,1
Andrew will hear me or drink an orange juice,Alan will neither hear me nor drink an orange juice,0
Bruce will sit on the chair or throw everything out the window,Jesse will neither sit on the chair nor throw everything out the window,0
Aaron will get the money or see Isaac,Aaron will not get the money,0
Rita will let this happen or spend all my money,Rita will neither let this happen nor spend all my money,1
Megan will throw everything out the window or dream of the being a photographer,Megan will neither throw everything out the window nor dream of the being a photographer,1
Kristina will lay his hands on her or buy a ashy car,Kristina will neither lay his hands on her nor buy a ashy car,1
Carol will sit on the floor or show Lewis's old photos,Carol will neither sit on the floor nor cut my hair,0
Patricia will hang up on Samantha or keep the game alive,Patricia will not hang up on Samantha,0
Shelley will lead me to Mathew's house or hold me back,Shelley will not lead me to Mathew's house,0
Everett will fall to the floor or blow me off,Everett will neither fall to the floor nor blow me off,1
Willie will hear my voice or become very important to me,Willie will not hear my voice and Willie wil not become very important to me,1
Alice will lend me some money or know about us,Alvin will neither lend me some money nor know about us,0
Mabel will fly to Slatina or fight Benjamin,Mabel will not fight Benjamin,0
Mark will break Pedro's heart or bring me out of Sandy's house,Mark will neither write me about Andy nor bring me out of Sandy's house,0
Roland will take the white shirt out of the washer or blow it,Roland will neither take the white shirt out of the washer nor blow it,1
Terry will wake up or beat Michael out of 20 dollars,Terry will not wake up,0
April will say funny things or sing a nice song,Jimmie will neither say funny things nor sing a nice song,0
Bill will catch a blue fish or tell me Morris's secret,Bill will neither catch a blue fish nor tell me Morris's secret,1
Raymond will break the rules or forgive Marion,Bradley will neither break the rules nor forgive Marion,0
Anita will shut the door down or sleep the night,Anita will not sleep the night,0
Paul will sleep for eight hours or grow up in jail,Paul will not grow up in jail,0
Tiffany will catch a mango fish or throw everything out the window,Tiffany will neither catch a mango fish nor bend the rules of the soccer game,0
Walter will drink a beer or buy a red bicycle,Walter will neither drink a beer nor buy a red bicycle,1
Allison will choose to live in Deva or begin screaming,Allison will neither shut the door down nor begin screaming,0
Matthew will see April or buy a purple bicycle,Matthew will neither see April nor buy a purple bicycle,1
Vicki will take the footage or drink a bottle of wine,Vicki will not take the footage and Vicki wil not drink a bottle of wine,1
Warren will say nice things or drive the truck to Lauren's house,Warren will not drive the truck to Lauren's house,0
Bryan will begin laughing or hide a smile,Susie will neither begin laughing nor hide a smile,0
Jaime will feel threatened or make me change the way I wrote,Jaime will not make me change the way I wrote,0
Phillip will forgive Jeanne or build an airplane,Phillip will not forgive Jeanne and Phillip wil not build an airplane,1
Miguel will put the phone down or let me drive Richard's orange car,Miguel will neither put the phone down nor dream of running in Lugoj,0
Raymond will become very important to me or hide a smile,Jim will neither become very important to me nor hide a smile,0
Joyce will lay his hands on him or win the game,Joyce will not win the game,0
Kirk will hear me or write me an email,Kirk will neither hear me nor write me an email,1
Kristin will swim out toward the salmon boat or keep the game alive,Kristin will not swim out toward the salmon boat and Kristin wil not keep the game alive,1
Ross will say nice things or get the money,Ross will not get the money,0
Warren will grow up in jail or forgive me,Warren will not grow up in jail and Warren wil not forgive me,1
Lynn will bet on the mango car or drive awayto the bus stop,Lynn will neither bet on the mango car nor drive awayto the bus stop,1
Candice will fall in love with Crystal or lend me Terry's orange bicycle,Alexander will neither fall in love with Crystal nor lend me Terry's orange bicycle,0
Johnnie will put the phone down or wear a ashy hat,Johnnie will not put the phone down and Johnnie wil not wear a ashy hat,1
Vernon will sleep for eight hours or burn Brittany's house,Vernon will neither sleep for eight hours nor know about us,0
Genevieve will cut a tree or tell me about the bars in Dej,Genevieve will not cut a tree and Genevieve wil not tell me about the bars in Dej,1
Jean will feel threatened or forgive Lisa,Jean will neither feel threatened nor wake up,0
Shelley will blow it or sell me a mango car,Shelley will neither blow it nor sell me a mango car,1
Isaac will beat him or bet on the red car,Carl will neither beat him nor bet on the red car,0
Richard will break the record or throw everything out the window,Richard will not throw everything out the window,0
Pamela will drive awayto the bus stop or wear a salmon hat,Pamela will not drive awayto the bus stop,0
Gregory will lay his hands on him or swim out toward the white boat,Gregory will not lay his hands on him and Gregory wil not swim out toward the white boat,1
Virgil will fly to Arad or choose this way of life,Virgil will not fly to Arad,0
Joe will catch a gray fish or sing a pop song,Joe will neither catch a gray fish nor sing a pop song,1
Ida will hit her or come at midnight,Ida will not hit her,0
Guy will buy a mango car or teach Rose about songwriting,Guy will not buy a mango car and Guy wil not teach Rose about songwriting,1
Dianne will give Carole a red car or hit me,Dianne will not give Carole a red car,0
Isabel will break the rules or sing a pop song,Isabel will neither break the rules nor sing a pop song,1
Joyce will wake up or lend me Vicki's salmon bicycle,Joyce will neither wake up nor lend me Vicki's salmon bicycle,1
Misty will show my new photos or build an altar for Julie,Misty will neither show my new photos nor build an altar for Julie,1
Deborah will write me an email or dig a hole,Deborah will neither write me an email nor dig a hole,1
Joan will put Timothy in charge or hit me,Leslie will neither put Timothy in charge nor hit me,0
Jay will choose to live in Slatina or think Annie was going to die,Jay will not think Annie was going to die,0
Jeanne will wake up or hurt him,Jeanne will not wake up and Jeanne wil not hurt him,1
Sheila will beat her or meet me,Renee will neither beat her nor meet me,0
