sentence1,sentence2,label
mae went to tulcea and mae went to bucharest,jeanette didn t go to bucharest,0
jeffery has visited turda and mario has visited turda,manuel didn t visit turda,0
billie has traveled to bucharest and kim has traveled to bucharest,billie didn t travel to bucharest,1
javier has visited craiova and edwin has visited craiova,lena didn t visit craiova,0
tim went to turda and tim went to tulcea,tim didn t go to turda,1
mitchell went to deva and harriet went to deva,calvin didn t go to deva,0
martha has traveled to bucharest and amy has traveled to bucharest,amy didn t travel to hunedoara,0
colleen has traveled to craiova and frank has traveled to craiova,frank didn t travel to craiova,1
manuel has visited cluj napoca and jean has visited cluj napoca,manuel didn t visit cluj napoca,1
byron has traveled to slatina and byron has traveled to mangalia,guadalupe didn t travel to slatina,0
calvin has visited craiova and calvin has visited arad,angie didn t visit arad,0
erika has traveled to lugoj and kayla has traveled to lugoj,kayla didn t travel to lugoj,1
tracey went to bucharest and jared went to bucharest,tracey didn t go to hunedoara,0
chad went to giurgiu and chad went to blaj,gerald didn t go to giurgiu,0
barry went to deva and barry went to oradea,tonya didn t go to oradea,0
leon has visited lugoj and ivan has visited lugoj,ivan didn t visit lugoj,1
sonia has traveled to cluj napoca and sonia has traveled to bucharest,sonia didn t travel to reghin,0
lonnie has traveled to oradea and lonnie has traveled to turda,lonnie didn t travel to oradea,1
cecil went to arad and cecil went to reghin,cecil didn t go to baia mare,0
irene has traveled to bucharest and irene has traveled to dej,irene didn t travel to bucharest,1
cindy has traveled to tulcea and cindy has traveled to slobozia,cindy didn t travel to slobozia,1
charlene has traveled to craiova and charlene has traveled to hunedoara,charlene didn t travel to bucharest,0
john has traveled to baia mare and john has traveled to lugoj,john didn t travel to blaj,0
rosemary has traveled to lugoj and marian has traveled to lugoj,marian didn t travel to lugoj,1
larry has traveled to tulcea and larry has traveled to bucharest,larry didn t travel to bucharest,1
calvin has traveled to reghin and calvin has traveled to tulcea,calvin didn t travel to giurgiu,0
vera has visited bucharest and vera has visited turda,vera didn t visit reghin,0
belinda went to vaslui and belinda went to baia mare,belinda didn t go to vaslui,1
hattie has visited mangalia and hattie has visited reghin,maryann didn t visit reghin,0
tara went to craiova and tara went to bucharest,bryan didn t go to craiova,0
becky has visited craiova and becky has visited bucharest,samantha didn t visit craiova,0
debbie has visited turda and lindsey has visited turda,lindsey didn t visit reghin,0
gary has traveled to slobozia and beulah has traveled to slobozia,juana didn t travel to slobozia,0
carrie went to arad and carrie went to arad,regina didn t go to arad,0
vera has traveled to turda and sabrina has traveled to turda,sabrina didn t travel to turda,1
jimmy went to baia mare and loretta went to baia mare,jimmy didn t go to arad,0
kent went to hunedoara and kristen went to hunedoara,kristen didn t go to hunedoara,1
willard has visited dej and roland has visited dej,willard didn t visit slobozia,0
scott has visited lugoj and scott has visited cluj napoca,scott didn t visit cluj napoca,1
rachel went to bucharest and rachel went to vaslui,eleanor didn t go to vaslui,0
alan went to craiova and debra went to craiova,debra didn t go to craiova,1
shelly has traveled to dej and shelly has traveled to oradea,shelly didn t travel to oradea,1
stanley has traveled to turda and marilyn has traveled to turda,marilyn didn t travel to turda,1
vera has visited lugoj and natalie has visited lugoj,vera didn t visit lugoj,1
danielle has traveled to deva and donald has traveled to deva,danielle didn t travel to deva,1
sandy went to dej and sandy went to arad,sandy didn t go to blaj,0
helen went to arad and roberto went to arad,helen didn t go to arad,1
hazel has visited giurgiu and hazel has visited bucharest,hazel didn t visit giurgiu,1
pamela has visited cluj napoca and tracy has visited cluj napoca,pamela didn t visit cluj napoca,1
violet went to reghin and violet went to giurgiu,violet didn t go to reghin,1
stella went to arad and howard went to arad,stella didn t go to slobozia,0
hector has visited craiova and hector has visited hunedoara,hector didn t visit hunedoara,1
ann has visited reghin and ann has visited slatina,ann didn t visit reghin,1
ramon went to giurgiu and eduardo went to giurgiu,michelle didn t go to giurgiu,0
jennie went to bucharest and iris went to bucharest,jennie didn t go to tulcea,0
ruby went to slatina and ruby went to cluj napoca,ray didn t go to slatina,0
marguerite has visited craiova and janet has visited craiova,nellie didn t visit craiova,0
monique has visited slatina and angel has visited slatina,angel didn t visit slatina,1
anthony has visited oradea and virgil has visited oradea,virgil didn t visit oradea,1
bryan went to deva and lydia went to deva,lydia didn t go to deva,1
iris has traveled to timisoara and lynn has traveled to timisoara,iris didn t travel to timisoara,1
jeanette has traveled to deva and jeanette has traveled to arad,ernest didn t travel to arad,0
willard has visited hunedoara and judith has visited hunedoara,judith didn t visit hunedoara,1
sally went to dej and joseph went to dej,sally didn t go to slatina,0
adam went to bucharest and adam went to bucharest,tina didn t go to bucharest,0
maria went to slatina and ethel went to slatina,maria didn t go to slatina,1
andrew has traveled to giurgiu and andrew has traveled to bucharest,andrew didn t travel to giurgiu,1
phillip went to lugoj and janice went to lugoj,phillip didn t go to cluj napoca,0
peggy has traveled to turda and vincent has traveled to turda,vincent didn t travel to blaj,0
jerome went to vaslui and anna went to vaslui,jerome didn t go to timisoara,0
billy has visited tulcea and marc has visited tulcea,marc didn t visit tulcea,1
clara went to bucharest and patsy went to bucharest,adrian didn t go to bucharest,0
donna has traveled to reghin and donna has traveled to blaj,donna didn t travel to reghin,1
gene went to mangalia and gene went to craiova,vicki didn t go to mangalia,0
marguerite went to baia mare and jennifer went to baia mare,jennifer didn t go to baia mare,1
danielle has traveled to vaslui and morris has traveled to vaslui,danielle didn t travel to vaslui,1
joy has visited baia mare and joy has visited deva,kimberly didn t visit baia mare,0
misty has visited hunedoara and monique has visited hunedoara,misty didn t visit hunedoara,1
gertrude went to bucharest and louis went to bucharest,jacob didn t go to bucharest,0
ruth has traveled to hunedoara and clinton has traveled to hunedoara,nina didn t travel to hunedoara,0
olga has visited lugoj and olga has visited slatina,olga didn t visit turda,0
manuel went to slatina and manuel went to cluj napoca,manuel didn t go to blaj,0
carlos has visited bucharest and carlos has visited arad,kimberly didn t visit bucharest,0
albert has visited timisoara and albert has visited hunedoara,albert didn t visit baia mare,0
kelly went to vaslui and kelly went to timisoara,kelly didn t go to baia mare,0
myrtle has visited reghin and jeffrey has visited reghin,myrtle didn t visit reghin,1
billie went to vaslui and lola went to vaslui,seth didn t go to vaslui,0
marion went to slobozia and marion went to baia mare,marion didn t go to slobozia,1
frank has traveled to giurgiu and frank has traveled to tulcea,frank didn t travel to tulcea,1
andy went to reghin and manuel went to reghin,manuel didn t go to reghin,1
inez has visited dej and inez has visited bucharest,inez didn t visit bucharest,1
veronica went to turda and veronica went to cluj napoca,veronica didn t go to vaslui,0
ryan has visited cluj napoca and ryan has visited turda,ryan didn t visit turda,1
erin has traveled to bucharest and melinda has traveled to bucharest,erin didn t travel to bucharest,1
caroline has visited deva and caroline has visited tulcea,caroline didn t visit deva,1
violet has visited arad and alex has visited arad,peter didn t visit arad,0
carrie has visited baia mare and edgar has visited baia mare,carrie didn t visit baia mare,1
marguerite has traveled to slobozia and marguerite has traveled to cluj napoca,andre didn t travel to slobozia,0
dora has traveled to reghin and dora has traveled to bucharest,dora didn t travel to reghin,1
suzanne has traveled to tulcea and alicia has traveled to tulcea,suzanne didn t travel to tulcea,1
candace went to slatina and joanna went to slatina,candace didn t go to slatina,1
perry has traveled to timisoara and alice has traveled to timisoara,perry didn t travel to lugoj,0
louis has traveled to turda and lorraine has traveled to turda,louis didn t travel to turda,1
faye went to bucharest and ramona went to bucharest,faye didn t go to bucharest,1
dawn has visited turda and dawn has visited vaslui,dawn didn t visit slobozia,0
janice went to deva and janice went to baia mare,janice didn t go to tulcea,0
franklin has traveled to deva and heidi has traveled to deva,franklin didn t travel to turda,0
rachel has traveled to hunedoara and margarita has traveled to hunedoara,margarita didn t travel to hunedoara,1
minnie has visited bucharest and rose has visited bucharest,minnie didn t visit bucharest,1
marvin has traveled to hunedoara and alex has traveled to hunedoara,alex didn t travel to hunedoara,1
wallace went to blaj and wallace went to mangalia,wallace didn t go to blaj,1
francisco has traveled to craiova and donald has traveled to craiova,bessie didn t travel to craiova,0
joy has visited craiova and candace has visited craiova,joy didn t visit blaj,0
lena has visited blaj and lena has visited cluj napoca,cecilia didn t visit cluj napoca,0
joe has visited turda and felix has visited turda,felix didn t visit turda,1
anna has traveled to giurgiu and anna has traveled to tulcea,edgar didn t travel to tulcea,0
lawrence went to reghin and jerome went to reghin,jerome didn t go to mangalia,0
kirk has visited blaj and olga has visited blaj,kirk didn t visit blaj,1
kirk has visited slatina and theresa has visited slatina,kirk didn t visit slatina,1
cheryl went to giurgiu and cheryl went to tulcea,cheryl didn t go to giurgiu,1
felicia has traveled to reghin and verna has traveled to reghin,lisa didn t travel to reghin,0
eddie has traveled to slobozia and roger has traveled to slobozia,eddie didn t travel to slobozia,1
geraldine has visited arad and jay has visited arad,jay didn t visit arad,1
joe has visited lugoj and joe has visited bucharest,joe didn t visit lugoj,1
philip went to cluj napoca and sam went to cluj napoca,philip didn t go to cluj napoca,1
isaac has traveled to dej and deborah has traveled to dej,deborah didn t travel to dej,1
michelle has visited baia mare and ricky has visited baia mare,ricky didn t visit baia mare,0
chris has traveled to dej and janet has traveled to dej,allen didn t travel to dej,0
bobbie has visited dej and lorraine has visited dej,brandy didn t visit dej,0
terry has visited oradea and kristin has visited oradea,kristin didn t visit oradea,1
angel has visited deva and angel has visited reghin,angel didn t visit craiova,0
deborah has visited baia mare and deborah has visited bucharest,deborah didn t visit bucharest,1
eileen has traveled to cluj napoca and eileen has traveled to dej,eileen didn t travel to cluj napoca,1
ellen has visited reghin and javier has visited reghin,ellen didn t visit reghin,1
erik has visited bucharest and erik has visited cluj napoca,erik didn t visit giurgiu,0
dennis went to reghin and dennis went to vaslui,megan didn t go to reghin,0
sylvia has visited oradea and sylvia has visited hunedoara,randall didn t visit oradea,0
jill went to dej and ramon went to dej,ramon didn t go to turda,0
andrea went to turda and andrea went to arad,andrea didn t go to turda,1
angie has visited arad and angie has visited slatina,connie didn t visit slatina,0
claude has traveled to oradea and claude has traveled to slatina,edna didn t travel to slatina,0
kent has visited vaslui and kent has visited timisoara,harvey didn t visit vaslui,0
warren went to baia mare and warren went to turda,warren didn t go to baia mare,1
jessie went to craiova and pearl went to craiova,pearl didn t go to craiova,1
shawn has visited slobozia and shawn has visited bucharest,shawn didn t visit slobozia,1
guy has traveled to bucharest and guy has traveled to bucharest,margaret didn t travel to bucharest,0
claudia has traveled to slobozia and claudia has traveled to bucharest,claudia didn t travel to slobozia,1
beth has visited deva and edna has visited deva,alberta didn t visit deva,0
claire has traveled to baia mare and claire has traveled to hunedoara,claire didn t travel to hunedoara,1
tara has traveled to lugoj and tara has traveled to hunedoara,tara didn t travel to lugoj,1
yvette went to craiova and frank went to craiova,frank didn t go to arad,0
rene went to arad and rene went to lugoj,bobbie didn t go to arad,0
travis has traveled to arad and everett has traveled to arad,travis didn t travel to cluj napoca,0
shawn has traveled to bucharest and keith has traveled to bucharest,shawn didn t travel to mangalia,0
mike has traveled to mangalia and samantha has traveled to mangalia,eddie didn t travel to mangalia,0
tommy went to slatina and bradley went to slatina,april didn t go to slatina,0
marie has traveled to turda and jim has traveled to turda,marie didn t travel to tulcea,0
valerie has traveled to vaslui and valerie has traveled to blaj,valerie didn t travel to hunedoara,0
cheryl went to giurgiu and cheryl went to deva,cheryl didn t go to deva,1
jonathan went to oradea and kenneth went to oradea,jonathan didn t go to oradea,1
cody has traveled to dej and cody has traveled to oradea,cody didn t travel to bucharest,0
eva has visited giurgiu and eva has visited dej,eva didn t visit giurgiu,1
cynthia has traveled to giurgiu and cynthia has traveled to vaslui,kristen didn t travel to giurgiu,0
dawn went to hunedoara and dawn went to blaj,dawn didn t go to blaj,1
gloria has traveled to lugoj and gloria has traveled to slatina,gloria didn t travel to cluj napoca,0
david has traveled to blaj and david has traveled to tulcea,david didn t travel to tulcea,1
erin has visited lugoj and roy has visited lugoj,vanessa didn t visit lugoj,0
margie has traveled to oradea and cindy has traveled to oradea,cindy didn t travel to cluj napoca,0
anna has traveled to lugoj and melody has traveled to lugoj,ruby didn t travel to lugoj,0
angie has visited blaj and angie has visited cluj napoca,mae didn t visit cluj napoca,0
jessie has visited turda and clyde has visited turda,clyde didn t visit oradea,0
tracy has traveled to baia mare and tracy has traveled to blaj,tracy didn t travel to baia mare,1
theresa has visited baia mare and carol has visited baia mare,calvin didn t visit baia mare,0
carmen has visited deva and marc has visited deva,carmen didn t visit tulcea,0
debra has visited timisoara and debra has visited mangalia,katie didn t visit timisoara,0
guadalupe has visited blaj and carol has visited blaj,carol didn t visit hunedoara,0
roland went to arad and roland went to vaslui,roland didn t go to arad,1
margarita has visited giurgiu and monica has visited giurgiu,margarita didn t visit giurgiu,1
susan has visited turda and andrew has visited turda,andrew didn t visit turda,1
angel has visited dej and angel has visited oradea,angel didn t visit dej,1
lydia has visited reghin and shirley has visited reghin,shane didn t visit reghin,0
monica has visited blaj and monica has visited tulcea,marcus didn t visit blaj,0
erica has traveled to oradea and hazel has traveled to oradea,hazel didn t travel to oradea,1
lydia has traveled to vaslui and leon has traveled to vaslui,lydia didn t travel to vaslui,1
janice has visited deva and byron has visited deva,byron didn t visit deva,1
lena has visited hunedoara and deanna has visited hunedoara,christina didn t visit hunedoara,0
jack went to turda and alberta went to turda,alberta didn t go to turda,1
robert went to slobozia and robert went to mangalia,robert didn t go to mangalia,1
earl went to deva and jeffery went to deva,victoria didn t go to deva,0
bill has traveled to slobozia and tiffany has traveled to slobozia,tiffany didn t travel to mangalia,0
kayla has traveled to arad and kayla has traveled to mangalia,kayla didn t travel to arad,1
allen has traveled to vaslui and mae has traveled to vaslui,allen didn t travel to turda,0
micheal has traveled to dej and jerome has traveled to dej,micheal didn t travel to dej,1
bob has traveled to craiova and bob has traveled to slatina,bob didn t travel to giurgiu,0
janet has visited slatina and janet has visited baia mare,janet didn t visit baia mare,1
jeremy went to turda and jeremy went to giurgiu,jeremy didn t go to turda,1
martha has traveled to slobozia and katrina has traveled to slobozia,katrina didn t travel to slobozia,1
albert went to slatina and bernice went to slatina,bernice didn t go to slatina,1
gabriel went to slobozia and nathaniel went to slobozia,gabriel didn t go to deva,0
jimmy has visited cluj napoca and david has visited cluj napoca,david didn t visit cluj napoca,1
jared has visited lugoj and frederick has visited lugoj,frederick didn t visit lugoj,1
cecilia has visited slobozia and cecilia has visited arad,cecilia didn t visit arad,1
sylvia has visited cluj napoca and sylvia has visited lugoj,ralph didn t visit cluj napoca,0
mitchell has traveled to craiova and mitchell has traveled to slobozia,mitchell didn t travel to craiova,1
janet went to reghin and janet went to deva,janet didn t go to deva,1
charles has visited oradea and brenda has visited oradea,brenda didn t visit turda,0
harold has traveled to tulcea and harold has traveled to slobozia,harold didn t travel to tulcea,1
jessica went to oradea and jamie went to oradea,jessica didn t go to tulcea,0
jacob has visited dej and richard has visited dej,jacob didn t visit mangalia,0
stanley has traveled to slatina and stanley has traveled to oradea,stanley didn t travel to oradea,1
eddie went to deva and raul went to deva,eddie didn t go to deva,1
hazel has traveled to bucharest and hazel has traveled to baia mare,hazel didn t travel to arad,0
mae has visited oradea and marshall has visited oradea,mae didn t visit oradea,1
carmen went to bucharest and blanche went to bucharest,carmen didn t go to bucharest,1
guadalupe went to slobozia and lula went to slobozia,guadalupe didn t go to slobozia,1
vicki went to mangalia and fred went to mangalia,vicki didn t go to mangalia,1
sue has visited bucharest and emma has visited bucharest,bill didn t visit bucharest,0
jessica has visited giurgiu and dave has visited giurgiu,jessica didn t visit arad,0
bobby has visited hunedoara and bobby has visited craiova,bobby didn t visit craiova,1
erica went to slatina and shelley went to slatina,erin didn t go to slatina,0
geraldine has traveled to hunedoara and geraldine has traveled to slatina,geraldine didn t travel to craiova,0
rosie has traveled to craiova and ernest has traveled to craiova,rosie didn t travel to craiova,1
greg has visited bucharest and mamie has visited bucharest,mamie didn t visit bucharest,1
luis has traveled to cluj napoca and luis has traveled to slobozia,luis didn t travel to slobozia,1
terry went to cluj napoca and greg went to cluj napoca,jack didn t go to cluj napoca,0
cecil has traveled to cluj napoca and clyde has traveled to cluj napoca,clyde didn t travel to oradea,0
yvonne has traveled to craiova and yvonne has traveled to dej,yvonne didn t travel to craiova,1
stacey has traveled to turda and stacey has traveled to slobozia,stacey didn t travel to turda,1
andre has visited oradea and andre has visited slatina,andre didn t visit slobozia,0
joann went to deva and kenneth went to deva,kenneth didn t go to hunedoara,0
pearl went to turda and micheal went to turda,micheal didn t go to turda,1
marion went to oradea and jeff went to oradea,marion didn t go to oradea,1
anita has traveled to baia mare and amelia has traveled to baia mare,kristi didn t travel to baia mare,0
thelma has traveled to cluj napoca and terry has traveled to cluj napoca,thelma didn t travel to cluj napoca,1
jennie has visited lugoj and candace has visited lugoj,alberta didn t visit lugoj,0
jonathan went to blaj and lonnie went to blaj,lonnie didn t go to blaj,1
martin has traveled to bucharest and martin has traveled to oradea,scott didn t travel to bucharest,0
leonard has visited timisoara and leonard has visited vaslui,leonard didn t visit blaj,0
felicia went to blaj and felicia went to deva,patricia didn t go to deva,0
angie has visited timisoara and angie has visited hunedoara,angie didn t visit hunedoara,1
rita has visited deva and eric has visited deva,lindsey didn t visit deva,0
sabrina went to mangalia and ella went to mangalia,sabrina didn t go to hunedoara,0
lester went to turda and wilma went to turda,christine didn t go to turda,0
thomas has traveled to timisoara and thomas has traveled to vaslui,thomas didn t travel to timisoara,1
allen went to mangalia and donna went to mangalia,eileen didn t go to mangalia,0
toni has visited tulcea and terry has visited tulcea,theodore didn t visit tulcea,0
carolyn has visited vaslui and willie has visited vaslui,georgia didn t visit vaslui,0
delores has traveled to arad and vera has traveled to arad,delores didn t travel to arad,1
vanessa has traveled to turda and david has traveled to turda,vanessa didn t travel to turda,1
cecil has visited cluj napoca and yvonne has visited cluj napoca,roberto didn t visit cluj napoca,0
glenda has visited lugoj and glenda has visited craiova,floyd didn t visit lugoj,0
hector has visited timisoara and hector has visited bucharest,hector didn t visit reghin,0
ashley has visited craiova and maria has visited craiova,ashley didn t visit craiova,1
henry has visited reghin and hugh has visited reghin,cory didn t visit reghin,0
don has visited turda and micheal has visited turda,micheal didn t visit turda,1
joel went to bucharest and ramon went to bucharest,joel didn t go to bucharest,1
dianne has traveled to slobozia and dianne has traveled to bucharest,dianne didn t travel to oradea,0
bonnie has traveled to craiova and joyce has traveled to craiova,bonnie didn t travel to lugoj,0
felicia has visited oradea and gilbert has visited oradea,gilbert didn t visit giurgiu,0
grace has visited baia mare and angel has visited baia mare,grace didn t visit baia mare,1
frances has traveled to slobozia and frances has traveled to hunedoara,frances didn t travel to slobozia,1
irene went to dej and irene went to slatina,irene didn t go to slobozia,0
cheryl has visited tulcea and cheryl has visited reghin,cheryl didn t visit tulcea,1
charles has visited giurgiu and charles has visited oradea,charles didn t visit giurgiu,1
hector has traveled to timisoara and raymond has traveled to timisoara,hector didn t travel to timisoara,1
brandon has traveled to bucharest and adam has traveled to bucharest,adam didn t travel to deva,0
marion has traveled to craiova and wayne has traveled to craiova,marion didn t travel to craiova,1
jacob went to bucharest and jacob went to bucharest,juana didn t go to bucharest,0
dorothy has visited bucharest and dorothy has visited craiova,dorothy didn t visit bucharest,1
geraldine went to oradea and cindy went to oradea,cindy didn t go to vaslui,0
antonio went to bucharest and antonio went to timisoara,clara didn t go to bucharest,0
shannon went to vaslui and shannon went to bucharest,shannon didn t go to vaslui,1
charlene has traveled to bucharest and derek has traveled to bucharest,lydia didn t travel to bucharest,0
diana has traveled to deva and diana has traveled to bucharest,guy didn t travel to deva,0
anita has traveled to reghin and anita has traveled to slatina,anita didn t travel to reghin,1
jerry has traveled to slatina and jerry has traveled to bucharest,jerry didn t travel to mangalia,0
brandi has traveled to turda and steven has traveled to turda,steven didn t travel to turda,1
harold has visited tulcea and harold has visited mangalia,harold didn t visit vaslui,0
derrick has traveled to slatina and kurt has traveled to slatina,lloyd didn t travel to slatina,0
jamie has traveled to bucharest and jamie has traveled to reghin,jamie didn t travel to reghin,1
terry has visited oradea and andy has visited oradea,andy didn t visit oradea,1
toni went to reghin and toni went to cluj napoca,toni didn t go to slobozia,0
ramon has traveled to mangalia and ramon has traveled to lugoj,ramon didn t travel to mangalia,1
monica went to mangalia and monica went to dej,monica didn t go to mangalia,1
harriet has visited slobozia and harriet has visited oradea,harriet didn t visit oradea,1
leah has visited dej and cathy has visited dej,cathy didn t visit dej,1
darryl went to dej and chester went to dej,chester didn t go to dej,1
ron has traveled to arad and elaine has traveled to arad,elaine didn t travel to tulcea,0
annie went to arad and annie went to bucharest,annie didn t go to reghin,0
suzanne has traveled to slobozia and andrew has traveled to slobozia,suzanne didn t travel to turda,0
heather has traveled to mangalia and andre has traveled to mangalia,dustin didn t travel to mangalia,0
claire went to lugoj and ramona went to lugoj,ramona didn t go to hunedoara,0
vickie went to reghin and ryan went to reghin,ryan didn t go to reghin,1
guy went to mangalia and guy went to timisoara,guy didn t go to deva,0
colleen has traveled to baia mare and colleen has traveled to bucharest,joy didn t travel to baia mare,0
stella has visited bucharest and stella has visited reghin,don didn t visit bucharest,0
claire has traveled to mangalia and claire has traveled to tulcea,jennifer didn t travel to mangalia,0
ada went to craiova and ada went to turda,faye didn t go to turda,0
candace has visited oradea and candace has visited baia mare,candace didn t visit lugoj,0
ada went to hunedoara and ada went to bucharest,ada didn t go to hunedoara,1
pearl has visited vaslui and daryl has visited vaslui,pearl didn t visit vaslui,1
stacy went to cluj napoca and ashley went to cluj napoca,ashley didn t go to cluj napoca,1
aaron has visited mangalia and flora has visited mangalia,flora didn t visit bucharest,0
cory went to hunedoara and perry went to hunedoara,perry didn t go to hunedoara,1
ruby went to cluj napoca and norman went to cluj napoca,maria didn t go to cluj napoca,0
derek went to deva and derek went to hunedoara,derek didn t go to deva,1
josephine has traveled to reghin and josephine has traveled to blaj,roger didn t travel to blaj,0
walter went to oradea and walter went to cluj napoca,walter didn t go to oradea,1
tonya went to bucharest and darren went to bucharest,darren didn t go to bucharest,1
jordan went to deva and mae went to deva,lucy didn t go to deva,0
chad has traveled to craiova and chad has traveled to lugoj,kristina didn t travel to lugoj,0
denise has visited oradea and denise has visited arad,denise didn t visit oradea,1
cindy went to tulcea and felicia went to tulcea,cindy didn t go to tulcea,1
phyllis has visited turda and brittany has visited turda,brittany didn t visit turda,1
vincent went to arad and dwayne went to arad,dwayne didn t go to slobozia,0
scott went to bucharest and kristi went to bucharest,vernon didn t go to bucharest,0
katie has traveled to vaslui and katie has traveled to baia mare,miriam didn t travel to baia mare,0
nelson has visited giurgiu and joel has visited giurgiu,beatrice didn t visit giurgiu,0
bobbie has visited arad and bobbie has visited slobozia,bobbie didn t visit deva,0
eddie has traveled to mangalia and eddie has traveled to vaslui,eddie didn t travel to vaslui,1
lisa has visited turda and becky has visited turda,irma didn t visit turda,0
megan has traveled to dej and megan has traveled to cluj napoca,megan didn t travel to dej,1
jordan has visited blaj and jordan has visited tulcea,jordan didn t visit baia mare,0
lester has traveled to blaj and lester has traveled to timisoara,lester didn t travel to timisoara,1
miguel has visited deva and miguel has visited cluj napoca,miguel didn t visit giurgiu,0
rebecca has traveled to lugoj and agnes has traveled to lugoj,agnes didn t travel to slatina,0
kathy went to craiova and stacey went to craiova,kathy didn t go to baia mare,0
keith went to oradea and keith went to vaslui,april didn t go to oradea,0
theresa has traveled to baia mare and darlene has traveled to baia mare,theresa didn t travel to bucharest,0
ronald went to vaslui and ronald went to arad,patsy didn t go to arad,0
gilbert went to deva and gilbert went to blaj,gilbert didn t go to giurgiu,0
melody has traveled to hunedoara and melody has traveled to dej,tanya didn t travel to dej,0
denise went to craiova and faye went to craiova,faye didn t go to craiova,1
cynthia has traveled to baia mare and cynthia has traveled to bucharest,cynthia didn t travel to bucharest,1
gertrude has visited slatina and charles has visited slatina,gertrude didn t visit slatina,1
travis has traveled to dej and travis has traveled to tulcea,travis didn t travel to deva,0
ronnie went to slatina and christina went to slatina,ronnie didn t go to slatina,1
maurice went to arad and maurice went to bucharest,ricardo didn t go to bucharest,0
darren has visited blaj and darren has visited timisoara,ana didn t visit timisoara,0
lewis has traveled to vaslui and lewis has traveled to timisoara,molly didn t travel to vaslui,0
patsy has traveled to slobozia and patsy has traveled to baia mare,patsy didn t travel to mangalia,0
sherry has visited hunedoara and alberto has visited hunedoara,sherry didn t visit tulcea,0
mitchell has traveled to slobozia and ronald has traveled to slobozia,christopher didn t travel to slobozia,0
johnnie went to reghin and johnnie went to oradea,johnnie didn t go to deva,0
christina has visited hunedoara and eleanor has visited hunedoara,eleanor didn t visit hunedoara,1
cindy went to arad and cindy went to bucharest,cindy didn t go to vaslui,0
sidney has visited bucharest and sidney has visited reghin,sidney didn t visit bucharest,1
yvonne has visited lugoj and bobbie has visited lugoj,mathew didn t visit lugoj,0
alberta has traveled to oradea and belinda has traveled to oradea,alberta didn t travel to oradea,1
julie has visited turda and julie has visited oradea,julie didn t visit oradea,1
russell has traveled to mangalia and russell has traveled to slobozia,russell didn t travel to baia mare,0
jamie has traveled to giurgiu and lawrence has traveled to giurgiu,jamie didn t travel to tulcea,0
jimmy has traveled to craiova and gene has traveled to craiova,maggie didn t travel to craiova,0
jodi has visited slatina and jodi has visited bucharest,jodi didn t visit slatina,1
jeanette has visited turda and larry has visited turda,larry didn t visit turda,1
mabel went to reghin and alexander went to reghin,tanya didn t go to reghin,0
harry has traveled to giurgiu and harry has traveled to tulcea,harry didn t travel to slatina,0
elizabeth has traveled to arad and cassandra has traveled to arad,cassandra didn t travel to slobozia,0
toni has visited slobozia and toni has visited lugoj,toni didn t visit slobozia,1
frances went to blaj and frances went to craiova,frances didn t go to blaj,1
patrick has visited mangalia and patrick has visited arad,cassandra didn t visit mangalia,0
naomi has visited reghin and naomi has visited giurgiu,naomi didn t visit giurgiu,1
alfred has visited bucharest and leah has visited bucharest,alfred didn t visit bucharest,1
clayton went to craiova and clayton went to vaslui,elmer didn t go to vaslui,0
dean has traveled to giurgiu and dean has traveled to blaj,tracey didn t travel to giurgiu,0
kim went to slatina and kim went to bucharest,kim didn t go to bucharest,1
jerry has visited tulcea and max has visited tulcea,max didn t visit tulcea,1
daniel has visited mangalia and daniel has visited turda,daniel didn t visit turda,1
ellen has traveled to blaj and danielle has traveled to blaj,ellen didn t travel to slatina,0
sherri went to slatina and sherri went to bucharest,sherri didn t go to slatina,1
ada has visited craiova and molly has visited craiova,molly didn t visit slobozia,0
irma has visited mangalia and irma has visited reghin,irma didn t visit mangalia,1
evelyn has traveled to mangalia and evelyn has traveled to dej,evelyn didn t travel to blaj,0
tammy has visited turda and beulah has visited turda,beulah didn t visit turda,1
seth has traveled to arad and tina has traveled to arad,seth didn t travel to arad,1
charlie has traveled to arad and neil has traveled to arad,neil didn t travel to arad,1
ricardo has traveled to reghin and william has traveled to reghin,byron didn t travel to reghin,0
jim has visited oradea and duane has visited oradea,jim didn t visit slatina,0
gabriel has visited timisoara and gabriel has visited bucharest,gabriel didn t visit lugoj,0
connie has traveled to vaslui and neil has traveled to vaslui,neil didn t travel to oradea,0
delores has visited giurgiu and donna has visited giurgiu,donna didn t visit arad,0
nathan has traveled to dej and nathan has traveled to cluj napoca,nathan didn t travel to dej,1
lee has visited lugoj and lee has visited cluj napoca,lee didn t visit lugoj,1
gina has visited lugoj and melinda has visited lugoj,ian didn t visit lugoj,0
mattie went to cluj napoca and clyde went to cluj napoca,mattie didn t go to bucharest,0
charles has visited tulcea and myrtle has visited tulcea,randy didn t visit tulcea,0
lance has visited dej and hugh has visited dej,hugh didn t visit cluj napoca,0
nathan went to mangalia and nathan went to craiova,nicole didn t go to mangalia,0
phyllis went to craiova and patrick went to craiova,phyllis didn t go to craiova,1
doris has visited arad and margaret has visited arad,alfredo didn t visit arad,0
eunice has traveled to arad and henry has traveled to arad,judith didn t travel to arad,0
casey has traveled to mangalia and casey has traveled to arad,steve didn t travel to mangalia,0
justin went to tulcea and joann went to tulcea,joann didn t go to tulcea,1
