sentence1,sentence2,label
doris s painting is poor or doris s painting is scruffy,doris s painting isn t poor and doris s painting isn t scruffy,1
philip s painting is short or philip s painting is quaint,philip s painting is neither short nor quaint,1
johnnie s painting is better or johnnie s painting is important,johnnie s painting is neither better nor important,1
elmer s painting is skinny or elmer s painting is mushy,elmer s painting is neither skinny nor mushy,1
dolores s painting is silly or dolores s painting is quaint,dolores s painting isn t silly and dolores s painting isn t quaint,1
stacey s painting is wonderful or stacey s painting is embarrassed,stacey s painting is neither wonderful nor jolly,0
everett s painting is thankful or everett s painting is mealy,everett s painting is neither thankful nor mealy,1
jennifer s painting is scruffy or jennifer s painting is thoughtless,jennifer s painting isn t thoughtless,0
tim s painting is panicky or tim s painting is helpless,tim s painting is neither aggressive nor helpless,0
bob s painting is unsightly or bob s painting is hallowed,bob s painting is neither handsome nor hallowed,0
hilda s painting is unsightly or hilda s painting is flabby,hilda s painting isn t unsightly and hilda s painting isn t flabby,1
ivan s painting is mango or ivan s painting is dazzling,ivan s painting isn t mango and ivan s painting isn t dazzling,1
nathaniel s painting is silly or nathaniel s painting is glamorous,nathaniel s painting isn t silly,0
marion s painting is handsome or marion s painting is mushy,marion s painting isn t mushy,0
clinton s painting is eager or clinton s painting is agreeable,clinton s painting is neither eager nor agreeable,1
guadalupe s painting is quaint or guadalupe s painting is wrong,guadalupe s painting isn t quaint and guadalupe s painting isn t wrong,1
judith s painting is grumpy or judith s painting is poor,gordon s painting is neither grumpy nor poor,0
lola s painting is aggressive or lola s painting is pitiful,lola s painting isn t aggressive,0
joan s painting is uptight or joan s painting is unimportant,joan s painting is neither handsome nor unimportant,0
morris s painting is easy or morris s painting is delightful,morris s painting is neither blue nor delightful,0
lawrence s painting is glamorous or lawrence s painting is pitiful,lawrence s painting isn t glamorous,0
patricia s painting is nervous or patricia s painting is famous,patricia s painting is neither nervous nor famous,1
beverly s painting is better or beverly s painting is helpless,beverly s painting isn t better and beverly s painting isn t helpless,1
jared s painting is zealous or jared s painting is famous,willie s painting is neither zealous nor famous,0
katrina s painting is victorious or katrina s painting is jealous,katrina s painting isn t jealous,0
hugh s painting is fit or hugh s painting is lemon,sabrina s painting is neither fit nor lemon,0
nelson s painting is ugly or nelson s painting is shy,nelson s painting is neither ugly nor shy,1
billy s painting is obnoxious or billy s painting is muscular,billy s painting isn t obnoxious and billy s painting isn t muscular,1
gerald s painting is mysterious or gerald s painting is nice,gerald s painting is neither mysterious nor nice,1
bruce s painting is nice or bruce s painting is zealous,shawn s painting is neither nice nor zealous,0
clifford s painting is obnoxious or clifford s painting is wonderful,wanda s painting is neither obnoxious nor wonderful,0
bryan s painting is gentle or bryan s painting is icy,bryan s painting is neither gentle nor black,0
randy s painting is lemon or randy s painting is itchy,jose s painting is neither lemon nor itchy,0
bobbie s painting is gentle or bobbie s painting is shapely,bobbie s painting isn t gentle,0
joel s painting is odd or joel s painting is purple,joel s painting isn t odd and joel s painting isn t purple,1
margaret s painting is shy or margaret s painting is ambitious,margaret s painting isn t shy,0
tammy s painting is mango or tammy s painting is fierce,tammy s painting is neither fancy nor fierce,0
dwight s painting is ashy or dwight s painting is ugly,dwight s painting isn t ugly,0
fernando s painting is chubby or fernando s painting is attractive,fernando s painting is neither chubby nor attractive,1
ida s painting is important or ida s painting is embarrassed,ida s painting isn t important and ida s painting isn t embarrassed,1
josephine s painting is polite or josephine s painting is gifted,josephine s painting isn t polite and josephine s painting isn t gifted,1
teresa s painting is zealous or teresa s painting is red,teresa s painting isn t zealous and teresa s painting isn t red,1
floyd s painting is ambitious or floyd s painting is scruffy,floyd s painting isn t ambitious and floyd s painting isn t scruffy,1
terry s painting is calm or terry s painting is helpless,terry s painting isn t calm and terry s painting isn t helpless,1
alexander s painting is lemon or alexander s painting is scruffy,alexander s painting isn t lemon and alexander s painting isn t scruffy,1
lillian s painting is chubby or lillian s painting is kind,lillian s painting is neither chubby nor kind,1
terry s painting is fit or terry s painting is unsightly,terry s painting isn t fit and terry s painting isn t unsightly,1
calvin s painting is ambitious or calvin s painting is clean,calvin s painting is neither fancy nor clean,0
andrew s painting is gorgeous or andrew s painting is lemon,andrew s painting is neither gorgeous nor lemon,1
clara s painting is red or clara s painting is jealous,clara s painting is neither red nor jealous,1
brandi s painting is odd or brandi s painting is faithful,brandi s painting is neither odd nor faithful,1
sherry s painting is calm or sherry s painting is proud,sherry s painting is neither calm nor proud,1
jane s painting is hallowed or jane s painting is white,sabrina s painting is neither hallowed nor white,0
javier s painting is gifted or javier s painting is fit,javier s painting isn t fit,0
eleanor s painting is purple or eleanor s painting is agreeable,eleanor s painting isn t purple,0
todd s painting is scruffy or todd s painting is quaint,todd s painting is neither scruffy nor quaint,1
donald s painting is orange or donald s painting is angry,donald s painting is neither orange nor angry,1
christina s painting is shapely or christina s painting is alive,christina s painting is neither shapely nor alive,1
heather s painting is witty or heather s painting is flabby,heather s painting is neither witty nor flabby,1
javier s painting is muscular or javier s painting is embarrassed,javier s painting isn t muscular and javier s painting isn t embarrassed,1
johnnie s painting is bewildered or johnnie s painting is orange,derrick s painting is neither bewildered nor orange,0
bryan s painting is embarrassed or bryan s painting is muscular,veronica s painting is neither embarrassed nor muscular,0
harvey s painting is witty or harvey s painting is zealous,harvey s painting is neither witty nor zealous,1
carl s painting is fierce or carl s painting is agreeable,carl s painting isn t agreeable,0
lula s painting is angry or lula s painting is polite,lula s painting is neither angry nor wonderful,0
sara s painting is flabby or sara s painting is rich,amber s painting is neither flabby nor rich,0
loretta s painting is orange or loretta s painting is bewildered,loretta s painting is neither orange nor bewildered,1
andrea s painting is plain or andrea s painting is uninterested,laurie s painting is neither plain nor uninterested,0
naomi s painting is yellow or naomi s painting is icy,naomi s painting isn t yellow,0
ricardo s painting is dazzling or ricardo s painting is silly,ricardo s painting is neither dazzling nor silly,1
marion s painting is shapely or marion s painting is defeated,marion s painting is neither shapely nor defeated,1
rosa s painting is purple or rosa s painting is bald,rosa s painting isn t purple and rosa s painting isn t bald,1
joel s painting is tender or joel s painting is unkempt,joel s painting isn t unkempt,0
carmen s painting is uninterested or carmen s painting is eager,carmen s painting is neither uninterested nor eager,1
jackie s painting is thankful or jackie s painting is green,jackie s painting is neither thankful nor green,1
stephen s painting is handsome or stephen s painting is plain,stephen s painting is neither handsome nor plain,1
michael s painting is bald or michael s painting is silly,michael s painting is neither bald nor silly,1
casey s painting is unkempt or casey s painting is silly,casey s painting isn t unkempt and casey s painting isn t silly,1
shawn s painting is aggressive or shawn s painting is delightful,sherry s painting is neither aggressive nor delightful,0
claudia s painting is icy or claudia s painting is happy,claudia s painting is neither icy nor happy,1
ken s painting is magnificent or ken s painting is drab,ken s painting is neither magnificent nor skinny,0
elsie s painting is angry or elsie s painting is jolly,elsie s painting isn t angry and elsie s painting isn t jolly,1
miriam s painting is unsightly or miriam s painting is odd,miriam s painting isn t unsightly and miriam s painting isn t odd,1
jamie s painting is skinny or jamie s painting is flabby,jamie s painting is neither skinny nor flabby,1
kyle s painting is witty or kyle s painting is dead,kyle s painting isn t witty and kyle s painting isn t dead,1
shelley s painting is mysterious or shelley s painting is yellow,tiffany s painting is neither mysterious nor yellow,0
erik s painting is gray or erik s painting is gentle,erik s painting isn t gray and erik s painting isn t gentle,1
irma s painting is handsome or irma s painting is dazzling,justin s painting is neither handsome nor dazzling,0
diana s painting is shy or diana s painting is pitiful,diana s painting isn t shy,0
ron s painting is mysterious or ron s painting is proud,ron s painting isn t mysterious and ron s painting isn t proud,1
james s painting is tender or james s painting is jealous,james s painting is neither tender nor jealous,1
marion s painting is important or marion s painting is happy,monica s painting is neither important nor happy,0
juan s painting is thoughtless or juan s painting is clean,juan s painting isn t clean,0
tammy s painting is dazzling or tammy s painting is handsome,tammy s painting isn t dazzling,0
clyde s painting is lazy or clyde s painting is fit,clyde s painting isn t fit,0
june s painting is fierce or june s painting is magnificent,june s painting is neither fierce nor magnificent,1
debra s painting is famous or debra s painting is rich,debra s painting isn t famous,0
catherine s painting is faithful or catherine s painting is happy,catherine s painting isn t happy,0
tiffany s painting is happy or tiffany s painting is ambitious,mamie s painting is neither happy nor ambitious,0
seth s painting is ugly or seth s painting is muscular,seth s painting is neither ugly nor muscular,1
victor s painting is helpful or victor s painting is mushy,victor s painting is neither silly nor mushy,0
rachel s painting is vast or rachel s painting is dazzling,rachel s painting isn t vast,0
francisco s painting is kind or francisco s painting is yellow,francisco s painting is neither kind nor fierce,0
chris s painting is calm or chris s painting is zealous,chris s painting is neither calm nor zealous,1
joan s painting is muscular or joan s painting is brave,joan s painting is neither muscular nor brave,1
carrie s painting is gorgeous or carrie s painting is worried,carrie s painting isn t gorgeous,0
keith s painting is fit or keith s painting is lemon,keith s painting isn t lemon,0
anthony s painting is mysterious or anthony s painting is lemon,anthony s painting is neither mysterious nor lemon,1
karen s painting is dazzling or karen s painting is alive,karen s painting is neither dazzling nor alive,1
dorothy s painting is poor or dorothy s painting is black,dorothy s painting is neither poor nor black,1
stanley s painting is bewildered or stanley s painting is silly,stanley s painting is neither bewildered nor silly,1
monica s painting is black or monica s painting is icy,arlene s painting is neither black nor icy,0
harry s painting is aggressive or harry s painting is polite,harry s painting is neither aggressive nor polite,1
melanie s painting is clean or melanie s painting is happy,melanie s painting is neither drab nor happy,0
lester s painting is plump or lester s painting is helpful,lester s painting isn t plump,0
harvey s painting is red or harvey s painting is silly,harvey s painting isn t red and harvey s painting isn t silly,1
dwight s painting is ugly or dwight s painting is fit,dwight s painting is neither ugly nor fit,1
calvin s painting is careful or calvin s painting is worried,calvin s painting is neither careful nor uptight,0
gwendolyn s painting is handsome or gwendolyn s painting is repulsive,gwendolyn s painting isn t repulsive,0
anita s painting is aggressive or anita s painting is black,anita s painting is neither careful nor black,0
nancy s painting is dead or nancy s painting is eager,nancy s painting isn t dead and nancy s painting isn t eager,1
earl s painting is kind or earl s painting is orange,earl s painting isn t orange,0
terry s painting is blue or terry s painting is aggressive,terry s painting isn t blue,0
tom s painting is jealous or tom s painting is black,tom s painting isn t black,0
danny s painting is beautiful or danny s painting is mealy,danny s painting is neither beautiful nor mealy,1
kelly s painting is fit or kelly s painting is obedient,kelly s painting is neither fit nor obedient,1
paul s painting is powerful or paul s painting is shapely,paul s painting is neither powerful nor shapely,1
jenny s painting is glamorous or jenny s painting is long,jenny s painting is neither mysterious nor long,0
dan s painting is witty or dan s painting is nice,dan s painting isn t witty and dan s painting isn t nice,1
yvette s painting is happy or yvette s painting is nervous,yvette s painting is neither happy nor nervous,1
guy s painting is clever or guy s painting is obedient,guy s painting isn t clever,0
eileen s painting is rich or eileen s painting is unkempt,eileen s painting is neither calm nor unkempt,0
neil s painting is clumsy or neil s painting is drab,neil s painting isn t clumsy and neil s painting isn t drab,1
leslie s painting is icy or leslie s painting is skinny,leslie s painting is neither icy nor skinny,1
suzanne s painting is short or suzanne s painting is flabby,suzanne s painting isn t flabby,0
beth s painting is witty or beth s painting is scary,alfredo s painting is neither witty nor scary,0
amber s painting is hallowed or amber s painting is clumsy,amber s painting isn t hallowed,0
ryan s painting is obnoxious or ryan s painting is unsightly,ryan s painting isn t unsightly,0
norma s painting is gentle or norma s painting is inexpensive,rick s painting is neither gentle nor inexpensive,0
bessie s painting is angry or bessie s painting is wonderful,bessie s painting isn t angry and bessie s painting isn t wonderful,1
lauren s painting is fierce or lauren s painting is white,lauren s painting is neither fierce nor white,1
george s painting is rich or george s painting is happy,george s painting is neither rich nor happy,1
arnold s painting is kind or arnold s painting is red,arnold s painting is neither kind nor clumsy,0
dustin s painting is black or dustin s painting is attractive,dustin s painting is neither black nor attractive,1
christy s painting is short or christy s painting is clumsy,christy s painting isn t short and christy s painting isn t clumsy,1
lena s painting is tender or lena s painting is lively,lena s painting isn t tender,0
annie s painting is attractive or annie s painting is bewildered,annie s painting isn t attractive and annie s painting isn t bewildered,1
randy s painting is scruffy or randy s painting is obnoxious,randy s painting is neither jolly nor obnoxious,0
maggie s painting is vast or maggie s painting is glamorous,maggie s painting is neither vast nor glamorous,1
mamie s painting is wonderful or mamie s painting is vast,mamie s painting is neither wonderful nor gray,0
faye s painting is elegant or faye s painting is fit,beverly s painting is neither elegant nor fit,0
gerald s painting is itchy or gerald s painting is calm,gerald s painting is neither thankful nor calm,0
duane s painting is dead or duane s painting is fierce,duane s painting is neither dead nor fierce,1
rhonda s painting is ashy or rhonda s painting is delightful,rhonda s painting isn t ashy and rhonda s painting isn t delightful,1
teresa s painting is yellow or teresa s painting is repulsive,teresa s painting isn t yellow and teresa s painting isn t repulsive,1
eleanor s painting is bald or eleanor s painting is white,eleanor s painting is neither bald nor white,1
ann s painting is lazy or ann s painting is mealy,sherri s painting is neither lazy nor mealy,0
roy s painting is famous or roy s painting is unsightly,roy s painting isn t famous and roy s painting isn t unsightly,1
denise s painting is grumpy or denise s painting is lemon,shawn s painting is neither grumpy nor lemon,0
jackie s painting is famous or jackie s painting is gentle,jackie s painting isn t famous and jackie s painting isn t gentle,1
sara s painting is itchy or sara s painting is lazy,sara s painting is neither itchy nor lazy,1
brad s painting is muscular or brad s painting is icy,brad s painting is neither gray nor icy,0
sara s painting is eager or sara s painting is rich,lawrence s painting is neither eager nor rich,0
alfred s painting is easy or alfred s painting is lemon,derrick s painting is neither easy nor lemon,0
bernard s painting is unimportant or bernard s painting is lemon,heather s painting is neither unimportant nor lemon,0
kevin s painting is poor or kevin s painting is magnificent,kevin s painting is neither poor nor magnificent,1
dwayne s painting is salmon or dwayne s painting is purple,dwayne s painting is neither salmon nor easy,0
debbie s painting is poor or debbie s painting is jealous,debbie s painting is neither poor nor jealous,1
sidney s painting is thoughtless or sidney s painting is ambitious,sidney s painting isn t ambitious,0
nathaniel s painting is polite or nathaniel s painting is blue,nathaniel s painting isn t polite and nathaniel s painting isn t blue,1
wanda s painting is rich or wanda s painting is easy,wanda s painting is neither rich nor easy,1
ruby s painting is victorious or ruby s painting is better,ruby s painting isn t victorious and ruby s painting isn t better,1
gordon s painting is bald or gordon s painting is jealous,gordon s painting isn t bald,0
maria s painting is helpless or maria s painting is zealous,maria s painting isn t helpless and maria s painting isn t zealous,1
eddie s painting is panicky or eddie s painting is icy,eddie s painting is neither panicky nor icy,1
josephine s painting is quaint or josephine s painting is fierce,josephine s painting isn t fierce,0
glenn s painting is helpful or glenn s painting is poor,marjorie s painting is neither helpful nor poor,0
sharon s painting is gorgeous or sharon s painting is ashy,sharon s painting isn t gorgeous,0
shirley s painting is panicky or shirley s painting is poor,shirley s painting is neither panicky nor poor,1
stacy s painting is delightful or stacy s painting is black,becky s painting is neither delightful nor black,0
gertrude s painting is black or gertrude s painting is attractive,gertrude s painting isn t black,0
sherri s painting is magnificent or sherri s painting is ugly,sherri s painting isn t magnificent and sherri s painting isn t ugly,1
rose s painting is mysterious or rose s painting is rich,rose s painting is neither mysterious nor rich,1
ada s painting is attractive or ada s painting is panicky,ada s painting is neither attractive nor panicky,1
erica s painting is beautiful or erica s painting is repulsive,erica s painting is neither beautiful nor repulsive,1
miguel s painting is dead or miguel s painting is mango,morris s painting is neither dead nor mango,0
patricia s painting is gray or patricia s painting is angry,patricia s painting isn t angry,0
diane s painting is clean or diane s painting is gorgeous,diane s painting isn t clean and diane s painting isn t gorgeous,1
terrence s painting is alive or terrence s painting is elegant,terrence s painting is neither witty nor elegant,0
christine s painting is powerful or christine s painting is lazy,christine s painting is neither powerful nor lazy,1
john s painting is panicky or john s painting is salmon,john s painting isn t panicky and john s painting isn t salmon,1
thomas s painting is proud or thomas s painting is wrong,thomas s painting is neither mealy nor wrong,0
brad s painting is black or brad s painting is rich,alvin s painting is neither black nor rich,0
gina s painting is clean or gina s painting is nervous,isabel s painting is neither clean nor nervous,0
isaac s painting is icy or isaac s painting is delightful,isaac s painting is neither icy nor delightful,1
antoinette s painting is rich or antoinette s painting is defeated,antoinette s painting is neither rich nor defeated,1
carmen s painting is bewildered or carmen s painting is wrong,carmen s painting is neither bewildered nor wrong,1
theodore s painting is delightful or theodore s painting is faithful,theodore s painting is neither stocky nor faithful,0
johnnie s painting is brave or johnnie s painting is fierce,johnnie s painting is neither brave nor fierce,1
kristi s painting is thankful or kristi s painting is drab,kristi s painting isn t thankful and kristi s painting isn t drab,1
yvonne s painting is orange or yvonne s painting is victorious,yvonne s painting is neither orange nor victorious,1
nina s painting is alive or nina s painting is thankful,nina s painting isn t alive and nina s painting isn t thankful,1
lance s painting is red or lance s painting is vast,lance s painting is neither red nor vast,1
carla s painting is jolly or carla s painting is jealous,carla s painting isn t jolly and carla s painting isn t jealous,1
tara s painting is thankful or tara s painting is witty,cora s painting is neither thankful nor witty,0
christy s painting is happy or christy s painting is pitiful,angela s painting is neither happy nor pitiful,0
andy s painting is salmon or andy s painting is panicky,andy s painting isn t salmon and andy s painting isn t panicky,1
cheryl s painting is alive or cheryl s painting is wrong,cheryl s painting is neither better nor wrong,0
freddie s painting is mushy or freddie s painting is polite,freddie s painting isn t polite,0
andy s painting is calm or andy s painting is wrong,andy s painting is neither calm nor wrong,1
sheryl s painting is flabby or sheryl s painting is famous,sheryl s painting is neither flabby nor famous,1
freddie s painting is nervous or freddie s painting is unkempt,freddie s painting isn t nervous and freddie s painting isn t unkempt,1
julie s painting is itchy or julie s painting is shy,julie s painting is neither itchy nor shy,1
clinton s painting is nervous or clinton s painting is repulsive,clinton s painting isn t nervous and clinton s painting isn t repulsive,1
denise s painting is green or denise s painting is itchy,denise s painting is neither green nor itchy,1
brittany s painting is embarrassed or brittany s painting is clean,brittany s painting isn t clean,0
kent s painting is dead or kent s painting is grumpy,kent s painting isn t dead and kent s painting isn t grumpy,1
lori s painting is polite or lori s painting is glamorous,lori s painting isn t glamorous,0
alison s painting is lemon or alison s painting is powerful,alison s painting isn t lemon and alison s painting isn t powerful,1
jodi s painting is drab or jodi s painting is wrong,jodi s painting isn t drab and jodi s painting isn t wrong,1
sabrina s painting is dazzling or sabrina s painting is chubby,sabrina s painting isn t dazzling and sabrina s painting isn t chubby,1
jackie s painting is nervous or jackie s painting is bewildered,jackie s painting is neither nervous nor bewildered,1
jose s painting is helpless or jose s painting is quaint,jose s painting isn t helpless and jose s painting isn t quaint,1
nora s painting is defeated or nora s painting is delightful,nora s painting is neither mango nor delightful,0
nina s painting is defeated or nina s painting is short,nina s painting is neither defeated nor nervous,0
manuel s painting is vast or manuel s painting is powerful,manuel s painting isn t vast and manuel s painting isn t powerful,1
ernest s painting is uptight or ernest s painting is drab,ernest s painting isn t drab,0
rosemary s painting is alive or rosemary s painting is clumsy,rosemary s painting is neither alive nor clumsy,1
micheal s painting is shy or micheal s painting is drab,micheal s painting isn t shy and micheal s painting isn t drab,1
lindsey s painting is flabby or lindsey s painting is dazzling,lindsey s painting is neither flabby nor dazzling,1
angie s painting is handsome or angie s painting is beautiful,angie s painting is neither handsome nor clean,0
clifford s painting is grumpy or clifford s painting is brave,clifford s painting isn t grumpy,0
april s painting is hallowed or april s painting is lazy,april s painting isn t hallowed and april s painting isn t lazy,1
joanne s painting is mushy or joanne s painting is gentle,joanne s painting isn t mushy and joanne s painting isn t gentle,1
cassandra s painting is attractive or cassandra s painting is careful,cassandra s painting is neither attractive nor careful,1
lena s painting is helpful or lena s painting is scruffy,lena s painting isn t helpful,0
edwin s painting is lively or edwin s painting is gentle,edwin s painting is neither lively nor gentle,1
kyle s painting is careful or kyle s painting is unkempt,kyle s painting isn t careful,0
elizabeth s painting is agreeable or elizabeth s painting is zealous,jodi s painting is neither agreeable nor zealous,0
kimberly s painting is purple or kimberly s painting is dazzling,kimberly s painting isn t dazzling,0
agnes s painting is victorious or agnes s painting is gorgeous,agnes s painting is neither victorious nor gorgeous,1
alfredo s painting is panicky or alfredo s painting is clever,alfredo s painting isn t clever,0
sarah s painting is red or sarah s painting is ashy,sarah s painting isn t red and sarah s painting isn t ashy,1
stephen s painting is alive or stephen s painting is beautiful,stephen s painting isn t alive and stephen s painting isn t beautiful,1
tony s painting is itchy or tony s painting is important,tony s painting is neither mushy nor important,0
brandi s painting is chubby or brandi s painting is inexpensive,brandi s painting isn t inexpensive,0
carlos s painting is tender or carlos s painting is quaint,carlos s painting is neither tender nor quaint,1
marlene s painting is unkempt or marlene s painting is mushy,marlene s painting is neither unkempt nor mushy,1
beverly s painting is calm or beverly s painting is alive,beverly s painting is neither calm nor alive,1
deborah s painting is jealous or deborah s painting is calm,deborah s painting isn t jealous and deborah s painting isn t calm,1
gertrude s painting is jolly or gertrude s painting is inexpensive,gertrude s painting isn t jolly,0
lucille s painting is jolly or lucille s painting is muscular,lucille s painting isn t jolly and lucille s painting isn t muscular,1
rafael s painting is thankful or rafael s painting is salmon,rafael s painting is neither fit nor salmon,0
warren s painting is wrong or warren s painting is beautiful,warren s painting is neither wrong nor beautiful,1
dwayne s painting is long or dwayne s painting is delightful,dwayne s painting isn t long and dwayne s painting isn t delightful,1
sylvia s painting is wrong or sylvia s painting is lively,sylvia s painting is neither wrong nor lively,1
jesse s painting is itchy or jesse s painting is drab,jesse s painting is neither red nor drab,0
ivan s painting is better or ivan s painting is clumsy,ivan s painting is neither better nor clumsy,1
brian s painting is nice or brian s painting is elegant,brian s painting isn t elegant,0
jeffery s painting is rich or jeffery s painting is polite,jeffery s painting isn t polite,0
heather s painting is gray or heather s painting is glamorous,heather s painting isn t gray and heather s painting isn t glamorous,1
amy s painting is witty or amy s painting is obedient,amy s painting isn t obedient,0
roger s painting is famous or roger s painting is icy,roger s painting isn t icy,0
leona s painting is kind or leona s painting is grumpy,leona s painting isn t grumpy,0
jeanette s painting is fancy or jeanette s painting is proud,jeanette s painting is neither fancy nor proud,1
jane s painting is rich or jane s painting is glamorous,jane s painting isn t rich,0
calvin s painting is thankful or calvin s painting is muscular,calvin s painting isn t thankful and calvin s painting isn t muscular,1
tony s painting is attractive or tony s painting is black,tony s painting isn t black,0
randall s painting is lively or randall s painting is gentle,randall s painting is neither lively nor gentle,1
dana s painting is elegant or dana s painting is silly,dana s painting isn t elegant and dana s painting isn t silly,1
roger s painting is unkempt or roger s painting is mealy,roger s painting isn t unkempt and roger s painting isn t mealy,1
kristin s painting is wrong or kristin s painting is orange,lauren s painting is neither wrong nor orange,0
linda s painting is tender or linda s painting is red,linda s painting is neither yellow nor red,0
johnny s painting is lazy or johnny s painting is jealous,johnny s painting isn t lazy,0
steven s painting is attractive or steven s painting is kind,steven s painting isn t attractive,0
michelle s painting is shy or michelle s painting is jealous,michelle s painting is neither shy nor jealous,1
marlene s painting is stocky or marlene s painting is uninterested,marlene s painting isn t stocky,0
roberto s painting is fit or roberto s painting is unsightly,roberto s painting isn t unsightly,0
joe s painting is attractive or joe s painting is bald,joe s painting is neither attractive nor bald,1
ricardo s painting is icy or ricardo s painting is attractive,ricardo s painting isn t attractive,0
julio s painting is jolly or julio s painting is skinny,julio s painting isn t jolly and julio s painting isn t skinny,1
milton s painting is muscular or milton s painting is zealous,milton s painting isn t muscular and milton s painting isn t zealous,1
timothy s painting is careful or timothy s painting is lazy,karl s painting is neither careful nor lazy,0
anita s painting is ashy or anita s painting is kind,anita s painting isn t ashy and anita s painting isn t kind,1
eunice s painting is unsightly or eunice s painting is brave,eunice s painting isn t brave,0
gregory s painting is careful or gregory s painting is glamorous,gregory s painting isn t careful and gregory s painting isn t glamorous,1
kelly s painting is calm or kelly s painting is thankful,kelly s painting is neither calm nor thankful,1
donna s painting is fierce or donna s painting is drab,howard s painting is neither fierce nor drab,0
faye s painting is alive or faye s painting is uptight,faye s painting isn t uptight,0
marvin s painting is pitiful or marvin s painting is gentle,marvin s painting isn t pitiful and marvin s painting isn t gentle,1
kathleen s painting is poor or kathleen s painting is thoughtless,kathleen s painting isn t poor,0
amelia s painting is better or amelia s painting is gorgeous,amelia s painting isn t better and amelia s painting isn t gorgeous,1
carole s painting is itchy or carole s painting is black,katherine s painting is neither itchy nor black,0
glenn s painting is jolly or glenn s painting is yellow,glenn s painting isn t yellow,0
justin s painting is scary or justin s painting is shy,justin s painting is neither elegant nor shy,0
mario s painting is fit or mario s painting is wonderful,mario s painting isn t fit and mario s painting isn t wonderful,1
terry s painting is fierce or terry s painting is better,terry s painting isn t fierce and terry s painting isn t better,1
carlos s painting is drab or carlos s painting is helpful,carlos s painting isn t helpful,0
aaron s painting is grumpy or aaron s painting is famous,aaron s painting is neither grumpy nor famous,1
guy s painting is thoughtless or guy s painting is elegant,guy s painting is neither thoughtless nor blue,0
amanda s painting is attractive or amanda s painting is famous,amanda s painting is neither attractive nor famous,1
amy s painting is clever or amy s painting is powerful,amy s painting isn t clever and amy s painting isn t powerful,1
blanche s painting is poor or blanche s painting is clean,blanche s painting isn t poor,0
alvin s painting is obedient or alvin s painting is fierce,alvin s painting isn t fierce,0
geneva s painting is shy or geneva s painting is proud,geneva s painting isn t shy and geneva s painting isn t proud,1
vickie s painting is thankful or vickie s painting is obedient,vickie s painting is neither thankful nor obedient,1
katrina s painting is drab or katrina s painting is panicky,katrina s painting isn t drab,0
christina s painting is repulsive or christina s painting is beautiful,roland s painting is neither repulsive nor beautiful,0
elaine s painting is thankful or elaine s painting is wrong,elaine s painting isn t thankful and elaine s painting isn t wrong,1
lawrence s painting is icy or lawrence s painting is flabby,lawrence s painting isn t icy and lawrence s painting isn t flabby,1
claudia s painting is helpful or claudia s painting is angry,claudia s painting is neither helpful nor angry,1
beth s painting is repulsive or beth s painting is shapely,beth s painting is neither repulsive nor flabby,0
sonya s painting is skinny or sonya s painting is fierce,sonya s painting is neither elegant nor fierce,0
pauline s painting is plain or pauline s painting is hallowed,pauline s painting isn t plain and pauline s painting isn t hallowed,1
joel s painting is ambitious or joel s painting is beautiful,joel s painting isn t ambitious and joel s painting isn t beautiful,1
melody s painting is gray or melody s painting is bewildered,melody s painting is neither gray nor bewildered,1
stephen s painting is mushy or stephen s painting is alive,stephen s painting isn t mushy,0
pamela s painting is fierce or pamela s painting is panicky,pamela s painting is neither fierce nor panicky,1
emily s painting is blue or emily s painting is chubby,emily s painting isn t chubby,0
glen s painting is ambitious or glen s painting is attractive,glen s painting isn t attractive,0
annie s painting is repulsive or annie s painting is victorious,annie s painting is neither wrong nor victorious,0
tracey s painting is fancy or tracey s painting is muscular,tracey s painting is neither fancy nor famous,0
amy s painting is faithful or amy s painting is mango,amy s painting isn t faithful and amy s painting isn t mango,1
ida s painting is magnificent or ida s painting is clever,ida s painting isn t clever,0
mamie s painting is nice or mamie s painting is green,mamie s painting is neither nice nor green,1
tonya s painting is uptight or tonya s painting is polite,tonya s painting isn t uptight,0
samantha s painting is white or samantha s painting is wrong,samantha s painting is neither better nor wrong,0
janie s painting is brave or janie s painting is clumsy,janie s painting isn t brave and janie s painting isn t clumsy,1
ralph s painting is black or ralph s painting is thoughtless,ralph s painting isn t black,0
alberta s painting is long or alberta s painting is agreeable,alberta s painting is neither long nor agreeable,1
marilyn s painting is mango or marilyn s painting is odd,marilyn s painting is neither mango nor odd,1
claudia s painting is lively or claudia s painting is hallowed,claudia s painting isn t lively and claudia s painting isn t hallowed,1
sam s painting is plain or sam s painting is bewildered,sam s painting is neither clever nor bewildered,0
lawrence s painting is dazzling or lawrence s painting is lively,margaret s painting is neither dazzling nor lively,0
gina s painting is dazzling or gina s painting is gray,gina s painting isn t dazzling and gina s painting isn t gray,1
melvin s painting is green or melvin s painting is yellow,melvin s painting isn t green and melvin s painting isn t yellow,1
dwayne s painting is icy or dwayne s painting is purple,dwayne s painting is neither icy nor purple,1
alvin s painting is scary or alvin s painting is helpless,alvin s painting isn t scary,0
douglas s painting is better or douglas s painting is obnoxious,douglas s painting isn t better,0
javier s painting is clumsy or javier s painting is unimportant,javier s painting isn t unimportant,0
max s painting is bald or max s painting is aggressive,max s painting isn t aggressive,0
