sentence1,sentence2,and_A,and_B,label
Nora and Lillie went to Turda,Lillie didn't go to Dej,Nora went to Turda,Lillie went to Turda,0
Edgar has visited Hunedoara and Craiova,Colleen didn't visit Craiova,Edgar has visited Hunedoara,Edgar has visited Craiova,0
Lillian has traveled to Giurgiu and Slatina,Lillian didn't travel to Slatina,Lillian has traveled to Giurgiu,Lillian has traveled to Slatina,1
Jodi and Jimmie went to Craiova,Jodi didn't go to Craiova,Jodi went to Craiova,Jimmie went to Craiova,1
Mildred went to Baia Mare and Arad,Mildred didn't go to Arad,Mildred went to Baia Mare,Mildred went to Arad,1
Herbert and Dolores have traveled to Vaslui,Dolores didn't travel to Slatina,Herbert has traveled to Vaslui,Dolores has traveled to Vaslui,0
Benjamin and Marcia have traveled to Timisoara,Marcia didn't travel to Timisoara,Benjamin has traveled to Timisoara,Marcia has traveled to Timisoara,1
Cecil has traveled to Tulcea and Deva,Cecil didn't travel to Tulcea,Cecil has traveled to Tulcea,Cecil has traveled to Deva,1
Eugene has visited Craiova and Bucharest,Eugene didn't visit Slatina,Eugene has visited Craiova,Eugene has visited Bucharest,0
Ronald and Paula have traveled to Blaj,Paula didn't travel to Blaj,Ronald has traveled to Blaj,Paula has traveled to Blaj,1
Heidi went to Slobozia and Craiova,Heidi didn't go to Craiova,Heidi went to Slobozia,Heidi went to Craiova,1
Marcus and Irene have visited Baia Mare,Irene didn't visit Blaj,Marcus has visited Baia Mare,Irene has visited Baia Mare,0
Jessie went to Cluj-Napoca and Reghin,Jessie didn't go to Cluj-Napoca,Jessie went to Cluj-Napoca,Jessie went to Reghin,1
Jerry has visited Deva and Arad,Christina didn't visit Arad,Jerry has visited Deva,Jerry has visited Arad,0
Angel has traveled to Bucharest and Arad,Angel didn't travel to Oradea,Angel has traveled to Bucharest,Angel has traveled to Arad,0
Diana went to Hunedoara and Slobozia,Diana didn't go to Hunedoara,Diana went to Hunedoara,Diana went to Slobozia,1
Jonathan went to Slobozia and Slatina,Jonathan didn't go to Slatina,Jonathan went to Slobozia,Jonathan went to Slatina,1
Elsie went to Slobozia and Bucharest,Elsie didn't go to Mangalia,Elsie went to Slobozia,Elsie went to Bucharest,0
Pearl has visited Dej and Slobozia,Pearl didn't visit Slobozia,Pearl has visited Dej,Pearl has visited Slobozia,1
Richard and Grace have traveled to Oradea,Grace didn't travel to Oradea,Richard has traveled to Oradea,Grace has traveled to Oradea,0
Clinton and Edwin have traveled to Reghin,Clinton didn't travel to Reghin,Clinton has traveled to Reghin,Edwin has traveled to Reghin,1
Shirley and Dwayne went to Slobozia,Dwayne didn't go to Slobozia,Shirley went to Slobozia,Dwayne went to Slobozia,1
Gerald and Claire went to Cluj-Napoca,Virginia didn't go to Cluj-Napoca,Gerald went to Cluj-Napoca,Claire went to Cluj-Napoca,0
Sherri and Lonnie have visited Vaslui,Cecil didn't visit Vaslui,Sherri has visited Vaslui,Lonnie has visited Vaslui,0
Peggy has traveled to Hunedoara and Baia Mare,Joann didn't travel to Hunedoara,Peggy has traveled to Hunedoara,Peggy has traveled to Baia Mare,0
Charlie has visited Dej and Oradea,Delores didn't visit Oradea,Charlie has visited Dej,Charlie has visited Oradea,0
Faye has visited Slobozia and Deva,Faye didn't visit Slobozia,Faye has visited Slobozia,Faye has visited Deva,1
Louis and Bertha went to Dej,Louis didn't go to Timisoara,Louis went to Dej,Bertha went to Dej,0
Vivian has traveled to Dej and Vaslui,Vivian didn't travel to Dej,Vivian has traveled to Dej,Vivian has traveled to Vaslui,1
Ernest and Leslie have visited Bucharest,Leslie didn't visit Bucharest,Ernest has visited Bucharest,Leslie has visited Bucharest,1
Clayton went to Reghin and Giurgiu,Clayton didn't go to Vaslui,Clayton went to Reghin,Clayton went to Giurgiu,0
Dustin and Anthony have visited Giurgiu,Anthony didn't visit Giurgiu,Dustin has visited Giurgiu,Anthony has visited Giurgiu,1
Penny and Claudia have visited Turda,Fannie didn't visit Turda,Penny has visited Turda,Claudia has visited Turda,0
Freddie has visited Cluj-Napoca and Hunedoara,Freddie didn't visit Cluj-Napoca,Freddie has visited Cluj-Napoca,Freddie has visited Hunedoara,1
Katrina went to Arad and Bucharest,Katrina didn't go to Bucharest,Katrina went to Arad,Katrina went to Bucharest,1
Nellie and Erica went to Hunedoara,Nellie didn't go to Hunedoara,Nellie went to Hunedoara,Erica went to Hunedoara,1
Cecilia has visited Giurgiu and Hunedoara,Olivia didn't visit Hunedoara,Cecilia has visited Giurgiu,Cecilia has visited Hunedoara,0
Eduardo has visited Deva and Giurgiu,Eduardo didn't visit Giurgiu,Eduardo has visited Deva,Eduardo has visited Giurgiu,1
Tara and Dana went to Deva,Dana didn't go to Slobozia,Tara went to Deva,Dana went to Deva,0
Valerie went to Blaj and Craiova,Donna didn't go to Blaj,Valerie went to Blaj,Valerie went to Craiova,0
Renee and Angie have visited Turda,Angie didn't visit Bucharest,Renee has visited Turda,Angie has visited Turda,0
Alfredo and Peggy have traveled to Deva,Peggy didn't travel to Deva,Alfredo has traveled to Deva,Peggy has traveled to Deva,1
Joanne and Ken have traveled to Deva,Ken didn't travel to Deva,Joanne has traveled to Deva,Ken has traveled to Deva,1
Judith has traveled to Mangalia and Dej,Judith didn't travel to Mangalia,Judith has traveled to Mangalia,Judith has traveled to Dej,1
Kent went to Craiova and Lugoj,Kent didn't go to Craiova,Kent went to Craiova,Kent went to Lugoj,1
Tammy and Cheryl have visited Hunedoara,Cheryl didn't visit Blaj,Tammy has visited Hunedoara,Cheryl has visited Hunedoara,0
Kelly and Cynthia went to Giurgiu,Kelly didn't go to Giurgiu,Kelly went to Giurgiu,Cynthia went to Giurgiu,1
Colleen has traveled to Timisoara and Oradea,Colleen didn't travel to Oradea,Colleen has traveled to Timisoara,Colleen has traveled to Oradea,1
Ethel has visited Blaj and Vaslui,Ethel didn't visit Vaslui,Ethel has visited Blaj,Ethel has visited Vaslui,1
Eric and Arlene have traveled to Slatina,Eric didn't travel to Slatina,Eric has traveled to Slatina,Arlene has traveled to Slatina,1
Tommy and Elmer went to Cluj-Napoca,Elmer didn't go to Cluj-Napoca,Tommy went to Cluj-Napoca,Elmer went to Cluj-Napoca,1
Jeremy and Flora have traveled to Deva,Flora didn't travel to Cluj-Napoca,Jeremy has traveled to Deva,Flora has traveled to Deva,0
Brandon and Laura have visited Reghin,Brandon didn't visit Blaj,Brandon has visited Reghin,Laura has visited Reghin,0
Florence went to Timisoara and Arad,Dustin didn't go to Arad,Florence went to Timisoara,Florence went to Arad,0
Alan went to Craiova and Vaslui,Dale didn't go to Craiova,Alan went to Craiova,Alan went to Vaslui,0
Jacqueline and Jesse have traveled to Dej,Jesse didn't travel to Dej,Jacqueline has traveled to Dej,Jesse has traveled to Dej,1
Milton and Genevieve have traveled to Slobozia,Erika didn't travel to Slobozia,Milton has traveled to Slobozia,Genevieve has traveled to Slobozia,0
Stephanie and Bessie have traveled to Dej,Bessie didn't travel to Dej,Stephanie has traveled to Dej,Bessie has traveled to Dej,1
Dwayne has traveled to Bucharest and Baia Mare,Dwayne didn't travel to Mangalia,Dwayne has traveled to Bucharest,Dwayne has traveled to Baia Mare,0
Olga and Alicia have visited Vaslui,Alicia didn't visit Vaslui,Olga has visited Vaslui,Alicia has visited Vaslui,1
Cynthia went to Cluj-Napoca and Mangalia,Cynthia didn't go to Cluj-Napoca,Cynthia went to Cluj-Napoca,Cynthia went to Mangalia,1
Shawn went to Deva and Dej,Shawn didn't go to Deva,Shawn went to Deva,Shawn went to Dej,1
Dan has visited Slobozia and Cluj-Napoca,Dan didn't visit Oradea,Dan has visited Slobozia,Dan has visited Cluj-Napoca,0
Jodi has visited Tulcea and Bucharest,Jodi didn't visit Bucharest,Jodi has visited Tulcea,Jodi has visited Bucharest,1
Juanita has visited Timisoara and Reghin,Juanita didn't visit Reghin,Juanita has visited Timisoara,Juanita has visited Reghin,1
Herbert and Susan went to Bucharest,Herbert didn't go to Bucharest,Herbert went to Bucharest,Susan went to Bucharest,1
Lydia and Belinda have traveled to Turda,Marguerite didn't travel to Turda,Lydia has traveled to Turda,Belinda has traveled to Turda,0
Viola has visited Timisoara and Cluj-Napoca,Marvin didn't visit Timisoara,Viola has visited Timisoara,Viola has visited Cluj-Napoca,0
Marsha went to Hunedoara and Mangalia,Jerry didn't go to Mangalia,Marsha went to Hunedoara,Marsha went to Mangalia,0
Bessie and Cody went to Bucharest,Bessie didn't go to Bucharest,Bessie went to Bucharest,Cody went to Bucharest,1
Wayne has visited Vaslui and Bucharest,Wayne didn't visit Vaslui,Wayne has visited Vaslui,Wayne has visited Bucharest,1
Clinton and Henry went to Turda,Henry didn't go to Deva,Clinton went to Turda,Henry went to Turda,0
Casey has visited Turda and Cluj-Napoca,Casey didn't visit Slatina,Casey has visited Turda,Casey has visited Cluj-Napoca,0
Sarah and Ernest went to Reghin,Sarah didn't go to Reghin,Sarah went to Reghin,Ernest went to Reghin,1
Albert and Tiffany have visited Baia Mare,Albert didn't visit Baia Mare,Albert has visited Baia Mare,Tiffany has visited Baia Mare,1
Marion and Kelly have traveled to Lugoj,Marion didn't travel to Lugoj,Marion has traveled to Lugoj,Kelly has traveled to Lugoj,1
Brenda and Donna have traveled to Dej,Donna didn't travel to Dej,Brenda has traveled to Dej,Donna has traveled to Dej,1
Erica went to Dej and Craiova,Erica didn't go to Dej,Erica went to Dej,Erica went to Craiova,1
Jay and Marcia have traveled to Lugoj,Jay didn't travel to Vaslui,Jay has traveled to Lugoj,Marcia has traveled to Lugoj,0
Ellen has traveled to Reghin and Oradea,Ellen didn't travel to Reghin,Ellen has traveled to Reghin,Ellen has traveled to Oradea,1
Glen has traveled to Deva and Dej,Glen didn't travel to Dej,Glen has traveled to Deva,Glen has traveled to Dej,1
Lester and Lonnie have visited Tulcea,Lonnie didn't visit Tulcea,Lester has visited Tulcea,Lonnie has visited Tulcea,1
Eva went to Arad and Baia Mare,Angela didn't go to Baia Mare,Eva went to Arad,Eva went to Baia Mare,0
Harry and Everett have traveled to Vaslui,Harry didn't travel to Vaslui,Harry has traveled to Vaslui,Everett has traveled to Vaslui,1
Clayton and Patrick went to Blaj,Patrick didn't go to Blaj,Clayton went to Blaj,Patrick went to Blaj,1
Ruben and Lydia went to Giurgiu,Ruben didn't go to Giurgiu,Ruben went to Giurgiu,Lydia went to Giurgiu,1
Richard has visited Bucharest and Giurgiu,Richard didn't visit Bucharest,Richard has visited Bucharest,Richard has visited Giurgiu,1
Annette has traveled to Slatina and Baia Mare,Annette didn't travel to Timisoara,Annette has traveled to Slatina,Annette has traveled to Baia Mare,0
Evelyn and Jeanette have visited Reghin,Jeanette didn't visit Reghin,Evelyn has visited Reghin,Jeanette has visited Reghin,1
Maria has traveled to Dej and Deva,Maria didn't travel to Giurgiu,Maria has traveled to Dej,Maria has traveled to Deva,0
Marion and George went to Turda,George didn't go to Timisoara,Marion went to Turda,George went to Turda,0
Tammy has traveled to Bucharest and Baia Mare,Tammy didn't travel to Baia Mare,Tammy has traveled to Bucharest,Tammy has traveled to Baia Mare,1
Salvador and Nellie have visited Vaslui,Salvador didn't visit Cluj-Napoca,Salvador has visited Vaslui,Nellie has visited Vaslui,0
Everett has traveled to Cluj-Napoca and Baia Mare,Everett didn't travel to Cluj-Napoca,Everett has traveled to Cluj-Napoca,Everett has traveled to Baia Mare,1
Rebecca and Ben went to Timisoara,Cynthia didn't go to Timisoara,Rebecca went to Timisoara,Ben went to Timisoara,0
Ross has visited Turda and Slobozia,Johnnie didn't visit Turda,Ross has visited Turda,Ross has visited Slobozia,0
Edwin has traveled to Bucharest and Vaslui,Edwin didn't travel to Bucharest,Edwin has traveled to Bucharest,Edwin has traveled to Vaslui,1
Brian and Yvette have traveled to Blaj,Natalie didn't travel to Blaj,Brian has traveled to Blaj,Yvette has traveled to Blaj,0
Eva and Jan have traveled to Slobozia,Jan didn't travel to Slobozia,Eva has traveled to Slobozia,Jan has traveled to Slobozia,1
Ralph went to Vaslui and Blaj,Ralph didn't go to Blaj,Ralph went to Vaslui,Ralph went to Blaj,1
Edward has traveled to Tulcea and Baia Mare,Edward didn't travel to Tulcea,Edward has traveled to Tulcea,Edward has traveled to Baia Mare,1
Jason and Maria went to Tulcea,Maria didn't go to Tulcea,Jason went to Tulcea,Maria went to Tulcea,1
Gregory and Lorraine went to Blaj,Ann didn't go to Blaj,Gregory went to Blaj,Lorraine went to Blaj,0
Katie has visited Cluj-Napoca and Vaslui,Katie didn't visit Vaslui,Katie has visited Cluj-Napoca,Katie has visited Vaslui,1
Lee went to Bucharest and Reghin,Lee didn't go to Reghin,Lee went to Bucharest,Lee went to Reghin,1
Cathy and Nellie went to Timisoara,Tommy didn't go to Timisoara,Cathy went to Timisoara,Nellie went to Timisoara,0
Eunice and Hattie have visited Turda,Hattie didn't visit Bucharest,Eunice has visited Turda,Hattie has visited Turda,0
Marion and Eugene went to Arad,Marion didn't go to Arad,Marion went to Arad,Eugene went to Arad,1
Wade and Maria have traveled to Mangalia,Maria didn't travel to Mangalia,Wade has traveled to Mangalia,Maria has traveled to Mangalia,1
Andre and Lynda went to Lugoj,Andre didn't go to Lugoj,Andre went to Lugoj,Lynda went to Lugoj,1
Ernest and Willie went to Tulcea,Gina didn't go to Tulcea,Ernest went to Tulcea,Willie went to Tulcea,0
Tim went to Dej and Lugoj,Tim didn't go to Bucharest,Tim went to Dej,Tim went to Lugoj,0
Carla and Rita went to Vaslui,Rita didn't go to Blaj,Carla went to Vaslui,Rita went to Vaslui,0
Herbert and Fannie have visited Mangalia,Herbert didn't visit Mangalia,Herbert has visited Mangalia,Fannie has visited Mangalia,1
Lloyd and Marc have traveled to Slatina,Lloyd didn't travel to Dej,Lloyd has traveled to Slatina,Marc has traveled to Slatina,0
Clarence and Anita went to Oradea,Anita didn't go to Oradea,Clarence went to Oradea,Anita went to Oradea,1
Edward has visited Deva and Slatina,Edward didn't visit Deva,Edward has visited Deva,Edward has visited Slatina,1
Maxine and Natalie have traveled to Timisoara,Diane didn't travel to Timisoara,Maxine has traveled to Timisoara,Natalie has traveled to Timisoara,0
Dale has visited Turda and Lugoj,Dale didn't visit Turda,Dale has visited Turda,Dale has visited Lugoj,1
Brandon has traveled to Craiova and Slobozia,Brandon didn't travel to Craiova,Brandon has traveled to Craiova,Brandon has traveled to Slobozia,1
Edgar and David have visited Cluj-Napoca,David didn't visit Craiova,Edgar has visited Cluj-Napoca,David has visited Cluj-Napoca,0
Milton has visited Giurgiu and Arad,Milton didn't visit Arad,Milton has visited Giurgiu,Milton has visited Arad,1
Carla has visited Bucharest and Blaj,Carla didn't visit Bucharest,Carla has visited Bucharest,Carla has visited Blaj,1
Jordan has visited Deva and Hunedoara,Jordan didn't visit Hunedoara,Jordan has visited Deva,Jordan has visited Hunedoara,1
Bradley went to Dej and Deva,Bradley didn't go to Dej,Bradley went to Dej,Bradley went to Deva,1
Alison and Phillip have visited Blaj,Monica didn't visit Blaj,Alison has visited Blaj,Phillip has visited Blaj,0
Dustin has visited Craiova and Cluj-Napoca,Dustin didn't visit Craiova,Dustin has visited Craiova,Dustin has visited Cluj-Napoca,1
Norman and Angie have traveled to Oradea,Norman didn't travel to Oradea,Norman has traveled to Oradea,Angie has traveled to Oradea,1
Erin went to Craiova and Bucharest,Erin didn't go to Oradea,Erin went to Craiova,Erin went to Bucharest,0
Mark went to Cluj-Napoca and Timisoara,Mark didn't go to Cluj-Napoca,Mark went to Cluj-Napoca,Mark went to Timisoara,1
Lori has traveled to Reghin and Bucharest,Randy didn't travel to Reghin,Lori has traveled to Reghin,Lori has traveled to Bucharest,0
Byron went to Slatina and Arad,Byron didn't go to Turda,Byron went to Slatina,Byron went to Arad,0
Steven went to Craiova and Mangalia,Nellie didn't go to Craiova,Steven went to Craiova,Steven went to Mangalia,0
Leonard and Jessica have traveled to Hunedoara,Leonard didn't travel to Hunedoara,Leonard has traveled to Hunedoara,Jessica has traveled to Hunedoara,1
Dianne went to Giurgiu and Slatina,Dianne didn't go to Slatina,Dianne went to Giurgiu,Dianne went to Slatina,1
Elmer has traveled to Giurgiu and Baia Mare,Elmer didn't travel to Giurgiu,Elmer has traveled to Giurgiu,Elmer has traveled to Baia Mare,1
Derek and Dolores went to Lugoj,Derek didn't go to Lugoj,Derek went to Lugoj,Dolores went to Lugoj,1
Kent has visited Arad and Timisoara,Kent didn't visit Timisoara,Kent has visited Arad,Kent has visited Timisoara,1
Stephanie and Luz have traveled to Turda,Elmer didn't travel to Turda,Stephanie has traveled to Turda,Luz has traveled to Turda,0
Pedro and Patricia went to Hunedoara,Barry didn't go to Hunedoara,Pedro went to Hunedoara,Patricia went to Hunedoara,0
Ronald has visited Reghin and Deva,Lena didn't visit Deva,Ronald has visited Reghin,Ronald has visited Deva,0
Terri and Harold have traveled to Turda,Terri didn't travel to Dej,Terri has traveled to Turda,Harold has traveled to Turda,0
Audrey has visited Blaj and Cluj-Napoca,Audrey didn't visit Bucharest,Audrey has visited Blaj,Audrey has visited Cluj-Napoca,0
Alvin and Rebecca have traveled to Arad,Rebecca didn't travel to Blaj,Alvin has traveled to Arad,Rebecca has traveled to Arad,0
Jimmie went to Lugoj and Lugoj,Delores didn't go to Lugoj,Jimmie went to Lugoj,Jimmie went to Lugoj,0
John and Andrew have traveled to Bucharest,John didn't travel to Bucharest,John has traveled to Bucharest,Andrew has traveled to Bucharest,1
Willie has traveled to Slatina and Oradea,Willie didn't travel to Oradea,Willie has traveled to Slatina,Willie has traveled to Oradea,1
Beth and Timothy have visited Slatina,Darrell didn't visit Slatina,Beth has visited Slatina,Timothy has visited Slatina,0
Sally and Annie have traveled to Bucharest,Nancy didn't travel to Bucharest,Sally has traveled to Bucharest,Annie has traveled to Bucharest,0
Ellen went to Turda and Oradea,Ellen didn't go to Oradea,Ellen went to Turda,Ellen went to Oradea,1
Misty and Tracy went to Oradea,Tracy didn't go to Oradea,Misty went to Oradea,Tracy went to Oradea,1
Tammy went to Bucharest and Dej,Tammy didn't go to Dej,Tammy went to Bucharest,Tammy went to Dej,1
Leo has visited Cluj-Napoca and Lugoj,Leo didn't visit Bucharest,Leo has visited Cluj-Napoca,Leo has visited Lugoj,0
Isaac has visited Hunedoara and Lugoj,Larry didn't visit Hunedoara,Isaac has visited Hunedoara,Isaac has visited Lugoj,0
Anna and Wilma have visited Mangalia,Ada didn't visit Mangalia,Anna has visited Mangalia,Wilma has visited Mangalia,0
Alberta and Stephen have visited Giurgiu,Stephen didn't visit Craiova,Alberta has visited Giurgiu,Stephen has visited Giurgiu,0
Alvin and Bill have visited Arad,Alvin didn't visit Arad,Alvin has visited Arad,Bill has visited Arad,1
Allan has visited Bucharest and Giurgiu,Allan didn't visit Bucharest,Allan has visited Bucharest,Allan has visited Giurgiu,1
Beth and Bernard went to Tulcea,Beth didn't go to Tulcea,Beth went to Tulcea,Bernard went to Tulcea,1
Randall and Ruben went to Craiova,Randall didn't go to Oradea,Randall went to Craiova,Ruben went to Craiova,0
Lillian went to Dej and Bucharest,Lillian didn't go to Bucharest,Lillian went to Dej,Lillian went to Bucharest,1
Priscilla and Walter have traveled to Oradea,Priscilla didn't travel to Baia Mare,Priscilla has traveled to Oradea,Walter has traveled to Oradea,0
Molly has visited Giurgiu and Reghin,Molly didn't visit Giurgiu,Molly has visited Giurgiu,Molly has visited Reghin,1
Lois has traveled to Timisoara and Craiova,Lois didn't travel to Craiova,Lois has traveled to Timisoara,Lois has traveled to Craiova,1
Nicholas went to Bucharest and Cluj-Napoca,Nicholas didn't go to Bucharest,Nicholas went to Bucharest,Nicholas went to Cluj-Napoca,1
George and Julian went to Turda,George didn't go to Baia Mare,George went to Turda,Julian went to Turda,0
Shelley and Wilma went to Giurgiu,Wilma didn't go to Deva,Shelley went to Giurgiu,Wilma went to Giurgiu,0
Sandy has traveled to Turda and Baia Mare,Sandy didn't travel to Turda,Sandy has traveled to Turda,Sandy has traveled to Baia Mare,1
Brandon has traveled to Vaslui and Lugoj,Brandon didn't travel to Reghin,Brandon has traveled to Vaslui,Brandon has traveled to Lugoj,0
Ken has traveled to Hunedoara and Bucharest,Marion didn't travel to Bucharest,Ken has traveled to Hunedoara,Ken has traveled to Bucharest,0
Willie and Richard have traveled to Bucharest,Willie didn't travel to Bucharest,Willie has traveled to Bucharest,Richard has traveled to Bucharest,0
Melody and Virginia have visited Slobozia,Virginia didn't visit Cluj-Napoca,Melody has visited Slobozia,Virginia has visited Slobozia,0
Cora has visited Baia Mare and Deva,Carmen didn't visit Deva,Cora has visited Baia Mare,Cora has visited Deva,0
Harvey and Tom have traveled to Hunedoara,Tom didn't travel to Hunedoara,Harvey has traveled to Hunedoara,Tom has traveled to Hunedoara,1
Leonard and Cory went to Slatina,Leonard didn't go to Slatina,Leonard went to Slatina,Cory went to Slatina,1
Kristy and Ralph have visited Mangalia,Emily didn't visit Mangalia,Kristy has visited Mangalia,Ralph has visited Mangalia,0
Mabel and Marjorie went to Vaslui,Marjorie didn't go to Vaslui,Mabel went to Vaslui,Marjorie went to Vaslui,1
Teresa has visited Oradea and Turda,Teresa didn't visit Turda,Teresa has visited Oradea,Teresa has visited Turda,1
Beulah and Harold went to Giurgiu,Beulah didn't go to Giurgiu,Beulah went to Giurgiu,Harold went to Giurgiu,1
Tracy and Delores have visited Dej,Tracy didn't visit Vaslui,Tracy has visited Dej,Delores has visited Dej,0
Esther and Velma have visited Bucharest,Velma didn't visit Bucharest,Esther has visited Bucharest,Velma has visited Bucharest,1
Lindsey and Kristy have traveled to Oradea,Gregory didn't travel to Oradea,Lindsey has traveled to Oradea,Kristy has traveled to Oradea,0
Blanche has visited Mangalia and Oradea,Blanche didn't visit Mangalia,Blanche has visited Mangalia,Blanche has visited Oradea,1
Virginia went to Timisoara and Slatina,Virginia didn't go to Lugoj,Virginia went to Timisoara,Virginia went to Slatina,0
Isaac and Vanessa have traveled to Slobozia,Donald didn't travel to Slobozia,Isaac has traveled to Slobozia,Vanessa has traveled to Slobozia,0
Nicole went to Cluj-Napoca and Slatina,April didn't go to Slatina,Nicole went to Cluj-Napoca,Nicole went to Slatina,0
Terrance and Susie have traveled to Bucharest,Terrance didn't travel to Bucharest,Terrance has traveled to Bucharest,Susie has traveled to Bucharest,1
Janet and Pauline went to Slatina,Eugene didn't go to Slatina,Janet went to Slatina,Pauline went to Slatina,0
Todd has traveled to Cluj-Napoca and Giurgiu,Sheryl didn't travel to Cluj-Napoca,Todd has traveled to Cluj-Napoca,Todd has traveled to Giurgiu,0
Craig has visited Tulcea and Giurgiu,Craig didn't visit Craiova,Craig has visited Tulcea,Craig has visited Giurgiu,0
Jamie and Charlene have visited Slobozia,Jamie didn't visit Slobozia,Jamie has visited Slobozia,Charlene has visited Slobozia,1
Maryann has traveled to Baia Mare and Dej,Salvador didn't travel to Dej,Maryann has traveled to Baia Mare,Maryann has traveled to Dej,0
Gertrude and Katie have visited Giurgiu,Katie didn't visit Giurgiu,Gertrude has visited Giurgiu,Katie has visited Giurgiu,1
Irma and Nicholas have traveled to Slobozia,Nicholas didn't travel to Reghin,Irma has traveled to Slobozia,Nicholas has traveled to Slobozia,0
Willie has visited Oradea and Lugoj,Willie didn't visit Reghin,Willie has visited Oradea,Willie has visited Lugoj,0
Marion and Felix have traveled to Tulcea,Felix didn't travel to Tulcea,Marion has traveled to Tulcea,Felix has traveled to Tulcea,1
Lee went to Slobozia and Arad,Lee didn't go to Bucharest,Lee went to Slobozia,Lee went to Arad,0
Samuel and Brittany have traveled to Vaslui,Samuel didn't travel to Vaslui,Samuel has traveled to Vaslui,Brittany has traveled to Vaslui,1
Allan and Eddie went to Lugoj,Jonathan didn't go to Lugoj,Allan went to Lugoj,Eddie went to Lugoj,0
Jaime went to Oradea and Deva,Jaime didn't go to Oradea,Jaime went to Oradea,Jaime went to Deva,1
Juana has visited Tulcea and Slatina,Juana didn't visit Tulcea,Juana has visited Tulcea,Juana has visited Slatina,1
Paul and Maureen have traveled to Bucharest,Maureen didn't travel to Bucharest,Paul has traveled to Bucharest,Maureen has traveled to Bucharest,1
Keith went to Mangalia and Bucharest,Keith didn't go to Mangalia,Keith went to Mangalia,Keith went to Bucharest,1
Dustin and Karen have traveled to Oradea,Jared didn't travel to Oradea,Dustin has traveled to Oradea,Karen has traveled to Oradea,0
Erik went to Craiova and Vaslui,Erik didn't go to Bucharest,Erik went to Craiova,Erik went to Vaslui,0
Felix and Lena have traveled to Turda,Felix didn't travel to Slobozia,Felix has traveled to Turda,Lena has traveled to Turda,0
Heidi went to Tulcea and Oradea,Amanda didn't go to Oradea,Heidi went to Tulcea,Heidi went to Oradea,0
Dora and Kay have visited Craiova,Dora didn't visit Craiova,Dora has visited Craiova,Kay has visited Craiova,1
Kristy and Candace have visited Bucharest,Candace didn't visit Mangalia,Kristy has visited Bucharest,Candace has visited Bucharest,0
Rebecca and Frederick went to Blaj,Rebecca didn't go to Blaj,Rebecca went to Blaj,Frederick went to Blaj,1
Bruce has traveled to Turda and Deva,Ryan didn't travel to Deva,Bruce has traveled to Turda,Bruce has traveled to Deva,0
Hugh has visited Hunedoara and Craiova,Hugh didn't visit Mangalia,Hugh has visited Hunedoara,Hugh has visited Craiova,0
Nathan has visited Reghin and Deva,Nathan didn't visit Reghin,Nathan has visited Reghin,Nathan has visited Deva,1
Jessica has visited Deva and Dej,Jessica didn't visit Dej,Jessica has visited Deva,Jessica has visited Dej,1
Thelma and Vivian have traveled to Turda,Vivian didn't travel to Turda,Thelma has traveled to Turda,Vivian has traveled to Turda,1
Juan went to Craiova and Tulcea,Juan didn't go to Craiova,Juan went to Craiova,Juan went to Tulcea,1
Connie has traveled to Dej and Hunedoara,Connie didn't travel to Dej,Connie has traveled to Dej,Connie has traveled to Hunedoara,1
Justin has visited Timisoara and Arad,Ella didn't visit Arad,Justin has visited Timisoara,Justin has visited Arad,0
Stephen has traveled to Arad and Baia Mare,Stephen didn't travel to Slobozia,Stephen has traveled to Arad,Stephen has traveled to Baia Mare,0
Ryan and Glenn have visited Reghin,Ryan didn't visit Reghin,Ryan has visited Reghin,Glenn has visited Reghin,1
Amanda and Chris have traveled to Craiova,Nathaniel didn't travel to Craiova,Amanda has traveled to Craiova,Chris has traveled to Craiova,0
Lucille has visited Baia Mare and Oradea,Beth didn't visit Baia Mare,Lucille has visited Baia Mare,Lucille has visited Oradea,0
Sandra and Jessica have traveled to Arad,Jessica didn't travel to Arad,Sandra has traveled to Arad,Jessica has traveled to Arad,1
Jeff went to Slobozia and Oradea,Clifford didn't go to Oradea,Jeff went to Slobozia,Jeff went to Oradea,0
Lynda has traveled to Cluj-Napoca and Bucharest,Geraldine didn't travel to Bucharest,Lynda has traveled to Cluj-Napoca,Lynda has traveled to Bucharest,0
Sylvia has visited Slatina and Bucharest,Sylvia didn't visit Slatina,Sylvia has visited Slatina,Sylvia has visited Bucharest,1
Jodi has traveled to Blaj and Reghin,Helen didn't travel to Blaj,Jodi has traveled to Blaj,Jodi has traveled to Reghin,0
Carl has visited Hunedoara and Slobozia,Carl didn't visit Reghin,Carl has visited Hunedoara,Carl has visited Slobozia,0
Gina and Charlie went to Blaj,Charlie didn't go to Blaj,Gina went to Blaj,Charlie went to Blaj,1
Sabrina has traveled to Giurgiu and Timisoara,Sabrina didn't travel to Baia Mare,Sabrina has traveled to Giurgiu,Sabrina has traveled to Timisoara,0
Lucy and Micheal went to Arad,Micheal didn't go to Arad,Lucy went to Arad,Micheal went to Arad,1
Blanche and Keith went to Cluj-Napoca,Keith didn't go to Cluj-Napoca,Blanche went to Cluj-Napoca,Keith went to Cluj-Napoca,1
Ian and George have visited Baia Mare,George didn't visit Baia Mare,Ian has visited Baia Mare,George has visited Baia Mare,1
Oscar went to Mangalia and Lugoj,Oscar didn't go to Arad,Oscar went to Mangalia,Oscar went to Lugoj,0
